timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:40:33.269Z,46.2,36.2,17.7,16384,6111,62.7,14.11,3907.9,149.5
2026-04-01T08:40:34.456Z,44.7,40.3,15.1,16384,6101,62.8,51.24,4308.2,156.0
2026-04-01T08:40:35.598Z,46.3,37.5,16.2,16384,6087,62.9,14.25,3992.6,139.8
2026-04-01T08:40:36.788Z,43.3,40.2,16.5,16384,6079,62.9,3.10,3693.3,122.1
2026-04-01T08:40:38.020Z,42.1,38.4,19.5,16384,6111,62.7,17.65,7676.3,254.9
2026-04-01T08:40:39.306Z,43.9,36.6,19.6,16384,6120,62.6,19.60,3928.1,122.1
2026-04-01T08:40:40.477Z,54.4,37.7,7.9,16384,6097,62.8,43.63,5335.6,186.2
2026-04-01T08:40:41.696Z,51.9,38.0,10.1,16384,6103,62.7,76.26,7208.4,235.2
2026-04-01T08:40:42.874Z,53.5,34.9,11.6,16384,6098,62.8,28.04,2720.7,84.6
2026-04-01T08:40:44.165Z,52.9,36.6,10.5,16384,6081,62.9,53.29,7345.4,233.6
2026-04-01T08:40:45.328Z,42.6,33.0,24.4,16384,6064,63.0,35.16,4513.4,152.6
2026-04-01T08:40:46.495Z,53.9,38.6,7.4,16384,6016,63.3,52.91,7175.1,218.2
2026-04-01T08:40:47.684Z,46.0,35.6,18.4,16384,6012,63.3,42.71,4525.7,140.6
2026-04-01T08:40:49.202Z,49.4,35.2,15.4,16384,6011,63.3,52.69,9088.1,293.8
2026-04-01T08:40:50.515Z,50.1,36.3,13.6,16384,6006,63.3,41.77,3730.0,115.0
2026-04-01T08:40:51.932Z,41.1,31.7,27.2,16384,6000,63.4,24.63,3578.1,110.0
2026-04-01T08:40:53.166Z,48.0,36.6,15.4,16384,5974,63.5,17.74,5302.0,156.7
2026-04-01T08:40:54.454Z,59.4,39.6,1.0,16384,5931,63.8,19.69,6979.2,214.4
2026-04-01T08:40:56.211Z,58.1,41.8,0.1,16384,5893,64.0,55.49,6346.9,201.1
2026-04-01T08:40:57.830Z,62.2,37.8,0.0,16384,5839,64.4,11.40,4257.9,134.7
2026-04-01T08:40:59.207Z,59.5,40.5,0.0,16384,5812,64.5,30.55,0.6,0.7
2026-04-01T08:41:00.599Z,60.9,39.1,0.0,16384,5803,64.6,19.84,0.9,1.2
2026-04-01T08:41:01.986Z,63.9,36.0,0.1,16384,5783,64.7,28.55,9.8,6.9
2026-04-01T08:41:03.396Z,61.1,38.9,0.0,16384,5776,64.7,27.68,10.1,4.9
2026-04-01T08:41:04.626Z,61.1,38.9,0.0,16384,5766,64.8,37.57,2.3,8.2
2026-04-01T08:41:05.820Z,60.0,40.0,0.0,16384,5789,64.7,58.98,2.6,31.6
2026-04-01T08:41:06.958Z,62.6,37.3,0.1,16384,5800,64.6,82.65,1.8,20.0
2026-04-01T08:41:10.105Z,58.6,41.3,0.1,16384,5798,64.6,107.96,0.0,0.0
2026-04-01T08:41:17.108Z,55.0,42.4,2.5,16384,0,0,0,0.0,0.0
2026-04-01T08:41:20.463Z,48.2,36.9,14.9,16384,5705,65.2,17.95,2439578.6,437261.9
2026-04-01T08:41:21.695Z,45.4,36.7,17.9,16384,5701,65.2,10.25,3.8,8.5
2026-04-01T08:41:22.928Z,53.9,40.7,5.4,16384,5751,64.9,16.33,0.0,0.2
2026-04-01T08:41:24.156Z,40.8,34.5,24.7,16384,5754,64.9,10.36,0.2,2.6
2026-04-01T08:41:25.346Z,52.8,38.9,8.3,16384,5753,64.9,12.47,0.2,0.3
2026-04-01T08:41:26.640Z,41.9,36.3,21.8,16384,5745,64.9,8.79,2.7,3.1
2026-04-01T08:41:27.783Z,58.7,37.9,3.4,16384,5746,64.9,6.61,0.1,0.1
2026-04-01T08:41:29.381Z,51.8,42.4,5.8,16384,5745,64.9,9.27,0.1,3.5
2026-04-01T08:41:31.564Z,55.2,36.1,8.7,16384,5732,65.0,9.25,0.0,1.3
2026-04-01T08:41:32.769Z,42.3,36.2,21.5,16384,5743,64.9,7.38,0.6,0.3
2026-04-01T08:41:33.954Z,46.0,39.5,14.4,16384,5754,64.9,10.28,3.0,2.4
2026-04-01T08:41:35.106Z,48.1,37.9,14.0,16384,5754,64.9,15.90,0.2,1.6
2026-04-01T08:41:36.250Z,50.9,40.1,8.9,16384,5755,64.9,10.86,0.2,0.2
2026-04-01T08:41:37.429Z,47.0,36.6,16.4,16384,5734,65.0,9.79,0.0,3.1
2026-04-01T08:41:38.612Z,47.5,40.4,12.1,16384,5724,65.1,12.53,0.0,0.0
2026-04-01T08:41:39.786Z,41.3,38.3,20.4,16384,5760,64.8,10.08,0.0,3.0
2026-04-01T08:41:40.954Z,39.4,37.2,23.4,16384,5760,64.8,21.47,2.4,0.4
2026-04-01T08:41:42.150Z,49.2,37.4,13.5,16384,5761,64.8,6.04,0.4,4.9
2026-04-01T08:41:43.561Z,54.1,36.7,9.2,16384,5672,65.4,37.76,0.8,3.4
2026-04-01T08:41:44.850Z,42.2,33.2,24.6,16384,5644,65.6,71.38,0.0,2.7
2026-04-01T08:41:46.069Z,40.9,26.1,33.1,16384,5645,65.5,5.28,0.0,0.2
2026-04-01T08:41:47.269Z,44.2,32.5,23.2,16384,5640,65.6,15.43,0.1,1.5
2026-04-01T08:41:48.405Z,48.3,34.3,17.4,16384,5640,65.6,5.78,4.9,9.4
2026-04-01T08:41:49.522Z,58.2,36.1,5.7,16384,5573,66.0,10.26,1.4,3.0
2026-04-01T08:41:50.718Z,49.2,37.9,12.9,16384,5535,66.2,49.45,1.0,4.5
2026-04-01T08:41:51.918Z,50.0,34.8,15.2,16384,5379,67.2,6.80,0.0,0.0
2026-04-01T08:41:53.061Z,54.6,39.8,5.6,16384,5338,67.4,4.00,0.0,1.5
2026-04-01T08:41:54.207Z,59.0,37.0,4.0,16384,5255,67.9,4.65,0.8,6.9
2026-04-01T08:41:55.357Z,56.3,38.0,5.7,16384,5265,67.9,25.38,0.1,2.5
2026-04-01T08:41:57.236Z,58.9,37.1,4.0,16384,5294,67.7,30.33,2.8,6.9
2026-04-01T08:41:58.630Z,41.9,26.4,31.8,16384,5327,67.5,58.74,0.1,0.3
2026-04-01T08:42:00.616Z,46.7,30.1,23.2,16384,5316,67.6,12.81,0.1,6.7
2026-04-01T08:42:01.877Z,49.7,34.6,15.7,16384,5209,68.2,3.89,1.3,20.5
2026-04-01T08:42:03.572Z,54.5,38.7,6.8,16384,5206,68.2,6.84,3.0,7.2
2026-04-01T08:42:04.811Z,50.1,37.0,12.8,16384,5204,68.2,38.34,0.0,2.0
2026-04-01T08:42:05.964Z,49.4,40.7,10.0,16384,5234,68.1,31.28,0.7,4.0
2026-04-01T08:42:07.145Z,56.0,39.5,4.6,16384,5255,67.9,3.54,0.2,1.6
2026-04-01T08:42:08.876Z,58.3,37.9,3.8,16384,5254,67.9,19.00,0.5,10.5
2026-04-01T08:42:10.095Z,56.5,33.7,9.8,16384,5167,68.5,10.71,1.4,24.0
2026-04-01T08:42:11.247Z,55.5,34.2,10.3,16384,5115,68.8,22.25,2.9,16.5
2026-04-01T08:42:12.388Z,62.3,36.3,1.4,16384,5114,68.8,9.34,0.3,11.8
2026-04-01T08:42:14.107Z,60.0,37.6,2.4,16384,5136,68.7,5.83,20.1,25.5
2026-04-01T08:42:15.556Z,44.4,28.9,26.6,16384,5192,68.3,9.90,1.0,9.5
2026-04-01T08:42:16.858Z,53.4,31.5,15.0,16384,5277,67.8,10.06,0.4,7.6
2026-04-01T08:42:18.161Z,50.4,37.2,12.4,16384,5314,67.6,24.48,1.4,18.9
2026-04-01T08:42:19.995Z,53.0,40.9,6.2,16384,5307,67.6,6.66,1.9,17.6
2026-04-01T08:42:21.264Z,46.4,34.1,19.5,16384,5316,67.6,22.34,0.9,8.0
2026-04-01T08:42:22.466Z,50.6,34.1,15.3,16384,5300,67.6,48.39,1.2,8.3
2026-04-01T08:42:23.946Z,55.9,38.1,6.0,16384,5281,67.8,89.82,0.4,4.6
2026-04-01T08:42:25.345Z,50.8,36.9,12.3,16384,5250,68.0,54.25,0.7,7.5
2026-04-01T08:42:27.174Z,52.4,37.1,10.6,16384,5264,67.9,34.54,2.7,11.7
2026-04-01T08:42:28.529Z,55.1,36.4,8.5,16384,5244,68.0,33.15,0.8,5.3
2026-04-01T08:42:29.862Z,52.7,38.1,9.3,16384,5257,67.9,48.34,0.9,6.0
2026-04-01T08:42:31.130Z,49.7,37.0,13.3,16384,5357,67.3,30.15,0.1,2.5
2026-04-01T08:42:32.426Z,51.5,38.1,10.4,16384,5376,67.2,15.10,0.7,3.5
2026-04-01T08:42:33.612Z,50.5,37.8,11.7,16384,5380,67.2,6.08,4.9,11.3
2026-04-01T08:42:34.755Z,47.3,35.6,17.1,16384,5393,67.1,9.26,1.7,8.1
2026-04-01T08:42:35.895Z,47.6,38.0,14.4,16384,5422,66.9,6.15,2.0,9.0
2026-04-01T08:42:37.055Z,47.2,36.2,16.5,16384,5417,66.9,2.15,1.8,11.2
2026-04-01T08:42:38.196Z,48.7,35.4,15.9,16384,5421,66.9,0.61,1.8,10.6
2026-04-01T08:42:39.728Z,50.8,36.7,12.4,16384,5403,67.0,2.54,3.8,16.6
2026-04-01T08:42:41.165Z,48.2,35.9,15.8,16384,5355,67.3,9.46,2.9,14.7
2026-04-01T08:42:43.059Z,57.0,34.1,8.9,16384,5323,67.5,4.77,1.3,13.3
2026-04-01T08:42:44.203Z,49.6,35.1,15.2,16384,5324,67.5,1.27,1.7,6.2
2026-04-01T08:42:45.741Z,45.4,31.4,23.2,16384,5318,67.5,0.76,1.1,9.4
2026-04-01T08:42:46.851Z,39.3,32.7,28.1,16384,5321,67.5,0.53,1.7,8.8
2026-04-01T08:42:48.129Z,48.2,35.3,16.5,16384,5335,67.4,0.55,3.4,16.0
2026-04-01T08:42:49.334Z,48.2,34.9,16.9,16384,5343,67.4,2.41,2.4,8.1
2026-04-01T08:42:50.517Z,48.4,35.8,15.8,16384,5343,67.4,0.55,2.8,15.8
2026-04-01T08:42:51.691Z,49.9,37.0,13.0,16384,5337,67.4,0.81,0.6,10.9
2026-04-01T08:42:52.909Z,46.3,36.3,17.4,16384,5339,67.4,0.56,2.2,13.4
2026-04-01T08:42:54.277Z,45.6,33.3,21.1,16384,5342,67.4,1.25,3.3,20.3
2026-04-01T08:42:55.609Z,45.9,33.7,20.5,16384,5331,67.5,3.91,3.3,12.6
2026-04-01T08:42:56.849Z,51.0,34.5,14.4,16384,5333,67.5,0.90,1.6,9.5
2026-04-01T08:42:58.108Z,53.7,37.4,8.9,16384,5336,67.4,0.48,1.9,11.6
2026-04-01T08:42:59.279Z,47.5,44.3,8.2,16384,5321,67.5,0.35,0.9,3.0
2026-04-01T08:43:00.430Z,47.5,48.3,4.2,16384,5324,67.5,0.47,0.9,7.1
2026-04-01T08:43:02.382Z,47.4,45.0,7.6,16384,5331,67.5,0.50,6.8,10.3
2026-04-01T08:43:04.211Z,42.8,41.6,15.6,16384,5314,67.6,2.02,6.6,5.0
2026-04-01T08:43:05.413Z,50.4,41.0,8.6,16384,5283,67.8,4.70,20.7,12.8
2026-04-01T08:43:06.736Z,53.4,43.8,2.8,16384,5277,67.8,2.08,1.8,5.4
2026-04-01T08:43:08.150Z,46.3,32.4,21.3,16384,5264,67.9,2.61,1.5,6.0
2026-04-01T08:43:09.749Z,53.5,34.0,12.5,16384,5241,68.0,1.69,1.2,9.5
2026-04-01T08:43:11.451Z,51.3,31.7,17.0,16384,5244,68.0,2.22,15.8,44.9
2026-04-01T08:43:12.963Z,53.0,31.8,15.1,16384,5111,68.8,5.55,9.7,33.4
2026-04-01T08:43:14.218Z,55.4,36.8,7.9,16384,5120,68.8,2.69,2.8,11.3
2026-04-01T08:43:15.412Z,54.5,33.8,11.7,16384,5108,68.8,1.68,2.4,13.6
2026-04-01T08:43:16.623Z,57.1,40.1,2.8,16384,5088,68.9,0.41,0.3,11.5
2026-04-01T08:43:17.844Z,56.0,43.5,0.5,16384,5125,68.7,15.13,1.1,12.8
2026-04-01T08:43:19.396Z,60.1,38.2,1.7,16384,5136,68.6,12.37,0.2,2.3
2026-04-01T08:43:21.963Z,53.9,31.3,14.7,16384,5154,68.5,7.47,5.3,36.5
2026-04-01T08:43:23.318Z,47.6,30.7,21.7,16384,5167,68.5,6.71,6.5,15.8
2026-04-01T08:43:24.621Z,53.8,36.6,9.6,16384,5163,68.5,3.20,16.9,15.3
2026-04-01T08:43:25.914Z,52.4,34.8,12.8,16384,5140,68.6,8.92,105.8,72.9
2026-04-01T08:43:27.199Z,56.5,33.5,10.0,16384,5156,68.5,5.65,91.2,15.8
2026-04-01T08:43:28.799Z,56.3,34.9,8.8,16384,5138,68.6,4.42,55.8,16.2
2026-04-01T08:43:30.470Z,56.3,34.7,9.0,16384,5115,68.8,4.63,12.8,87.7
2026-04-01T08:43:31.854Z,54.7,30.5,14.9,16384,5103,68.9,24.01,36.5,26.4
2026-04-01T08:43:33.009Z,55.0,39.5,5.5,16384,5121,68.7,1.02,8.8,14.4
2026-04-01T08:43:34.293Z,51.9,46.3,1.7,16384,5125,68.7,8.18,6.9,15.4
2026-04-01T08:43:35.919Z,59.9,36.7,3.4,16384,5155,68.5,39.05,177.0,42.7
2026-04-01T08:43:37.418Z,53.4,34.3,12.4,16384,5131,68.7,9.30,340.4,55.2
2026-04-01T08:43:38.937Z,53.7,35.1,11.2,16384,5071,69.1,7.87,479.9,94.5
2026-04-01T08:43:40.771Z,53.5,35.1,11.4,16384,5130,68.7,5.33,7.9,23.6
2026-04-01T08:43:42.428Z,60.2,33.2,6.6,16384,5116,68.8,21.60,21.5,14.0
2026-04-01T08:43:44.135Z,59.9,35.5,4.6,16384,5125,68.7,10.47,6.0,23.8
2026-04-01T08:43:47.311Z,57.5,34.2,8.3,16384,5102,68.9,6.40,0.0,0.0
2026-04-01T08:43:54.315Z,51.7,28.2,20.1,16384,0,0,0,0.0,0.0
2026-04-01T08:44:01.318Z,37.3,27.2,35.4,16384,0,0,0,0.0,0.0
2026-04-01T08:44:08.325Z,38.8,27.3,33.9,16384,0,0,0,0.0,0.0
2026-04-01T08:44:15.492Z,33.2,23.5,43.2,16384,0,0,0,0.0,0.0
2026-04-01T08:44:22.501Z,37.2,18.8,44.0,16384,0,0,0,0.0,0.0
2026-04-01T08:44:24.035Z,43.4,23.1,33.5,16384,5017,69.4,9.47,3823350.2,685825.7
2026-04-01T08:44:25.797Z,57.2,35.8,6.9,16384,5335,67.4,11.96,9.3,17.2
2026-04-01T08:44:27.301Z,59.9,35.4,4.7,16384,5375,67.2,89.95,2.1,10.9
2026-04-01T08:44:28.539Z,63.9,31.6,4.5,16384,5555,66.1,104.46,1.2,9.8
2026-04-01T08:44:31.634Z,62.1,29.6,8.3,16384,5488,66.5,114.77,0.0,0.0
2026-04-01T08:44:38.646Z,55.9,24.1,20.0,16384,0,0,0,0.0,0.0
2026-04-01T08:44:45.673Z,50.4,18.0,31.5,16384,0,0,0,0.0,0.0
2026-04-01T08:44:52.168Z,45.2,16.4,38.4,16384,0,0,0,1799626.2,322778.2
2026-04-01T08:44:53.477Z,42.6,18.7,38.7,16384,5583,65.9,8.06,14.1,65.1
2026-04-01T08:44:54.780Z,57.5,27.6,14.9,16384,5581,65.9,1.74,4.1,21.5
2026-04-01T08:44:56.133Z,60.3,28.2,11.5,16384,5563,66.0,4.83,17.5,138.4
2026-04-01T08:44:57.639Z,56.7,31.1,12.1,16384,5539,66.2,10.34,19.2,453.9
2026-04-01T08:44:58.833Z,58.6,28.8,12.6,16384,5516,66.3,0.26,65.6,172.2
2026-04-01T08:45:00.092Z,57.6,27.6,14.8,16384,5595,65.9,1.00,689.1,57.9
2026-04-01T08:45:01.336Z,54.9,27.7,17.4,16384,5594,65.9,0.95,12.6,14.5
2026-04-01T08:45:02.638Z,55.8,30.4,13.8,16384,5595,65.9,0.47,496.6,52.0
2026-04-01T08:45:03.899Z,56.6,30.5,12.9,16384,5514,66.3,8.37,8.5,16.4
2026-04-01T08:45:05.220Z,55.6,32.1,12.2,16384,5425,66.9,12.65,8.9,33.1
2026-04-01T08:45:06.622Z,55.0,34.4,10.6,16384,5509,66.4,4.62,1488.9,90.4
2026-04-01T08:45:08.102Z,54.4,34.0,11.5,16384,5310,67.6,2.41,3.0,24.0
2026-04-01T08:45:09.377Z,54.5,30.2,15.3,16384,5322,67.5,1.23,10.3,14.3
2026-04-01T08:45:10.688Z,58.7,36.9,4.4,16384,5329,67.5,1.68,8.1,11.4
2026-04-01T08:45:11.982Z,59.4,35.1,5.5,16384,5492,66.5,0.28,491.0,48.3
2026-04-01T08:45:13.133Z,59.6,33.3,7.1,16384,5501,66.4,5.23,2.2,15.0
2026-04-01T08:45:14.310Z,60.2,37.2,2.6,16384,5522,66.3,8.05,2.4,14.2
2026-04-01T08:45:17.394Z,58.5,36.5,5.0,16384,5571,66.0,8.23,0.0,0.0
2026-04-01T08:45:24.397Z,44.2,20.4,35.4,16384,0,0,0,0.0,0.0
2026-04-01T08:45:31.403Z,41.6,20.1,38.3,16384,0,0,0,0.0,0.0
2026-04-01T08:45:34.671Z,49.8,22.7,27.5,16384,0,0,0.88,2426415.9,435388.0
2026-04-01T08:45:35.920Z,38.6,25.9,35.5,16384,5241,68.0,0.57,587.3,56.6
2026-04-01T08:45:37.060Z,43.9,32.9,23.2,16384,5248,68.0,6.53,2.0,12.7
2026-04-01T08:45:38.221Z,43.3,35.3,21.4,16384,5113,68.8,0.62,1.9,12.3
2026-04-01T08:45:39.471Z,49.2,35.3,15.4,16384,5245,68.0,0.27,1.4,10.7
2026-04-01T08:45:40.635Z,51.5,34.4,14.1,16384,5158,68.5,0.87,9.8,122.4
2026-04-01T08:45:41.769Z,54.9,34.3,10.8,16384,5358,67.3,0.79,4.3,26.9
2026-04-01T08:45:42.879Z,50.1,32.7,17.3,16384,5350,67.3,0.29,689.3,57.8
2026-04-01T08:45:44.126Z,45.6,32.6,21.8,16384,5358,67.3,0.30,6.1,19.8
2026-04-01T08:45:45.324Z,52.7,34.7,12.6,16384,5358,67.3,4.58,404.0,35.0
2026-04-01T08:45:46.488Z,55.4,37.2,7.4,16384,5348,67.4,0.77,3.4,15.4
2026-04-01T08:45:47.625Z,43.6,32.7,23.7,16384,5353,67.3,0.35,2.3,12.1
2026-04-01T08:45:48.743Z,45.1,30.0,24.8,16384,5385,67.1,1.84,712.0,53.8
2026-04-01T08:45:49.866Z,43.5,30.8,25.7,16384,5414,67.0,0.47,1.9,16.6
2026-04-01T08:45:50.985Z,42.0,32.4,25.6,16384,5427,66.9,0.33,1.4,18.2
2026-04-01T08:45:52.104Z,41.7,29.4,28.9,16384,5453,66.7,3.48,10.6,17.0
2026-04-01T08:45:53.271Z,43.5,33.0,23.5,16384,5457,66.7,3.39,2.2,12.2
2026-04-01T08:45:54.511Z,54.8,38.1,7.1,16384,5362,67.3,6.65,688.0,51.9
2026-04-01T08:45:55.691Z,60.0,36.7,3.3,16384,5266,67.9,4.29,11.6,29.4
2026-04-01T08:45:56.914Z,58.0,34.4,7.5,16384,5207,68.2,1.21,2.4,13.9
2026-04-01T08:45:58.044Z,60.9,34.8,4.3,16384,5275,67.8,2.36,10.1,11.8
2026-04-01T08:46:01.106Z,56.1,36.0,7.8,16384,5307,67.6,0.88,0.0,0.0
2026-04-01T08:46:03.219Z,39.0,23.5,37.5,16384,5341,67.4,8.02,3208237.5,575669.1
2026-04-01T08:46:04.549Z,38.6,27.7,33.7,16384,5326,67.5,1.04,528.5,43.4
2026-04-01T08:46:05.951Z,44.7,32.8,22.6,16384,5337,67.4,5.38,6.8,7.6
2026-04-01T08:46:07.257Z,40.1,31.5,28.4,16384,5361,67.3,0.51,0.6,4.8
2026-04-01T08:46:10.459Z,47.9,30.3,21.8,16384,5366,67.3,8.99,0.0,0.0
2026-04-01T08:46:13.491Z,47.4,26.1,26.5,16384,5135,68.7,7.88,2592088.0,465126.0
2026-04-01T08:46:14.726Z,52.3,30.7,17.0,16384,5097,68.9,0.49,8.1,37.3
2026-04-01T08:46:16.292Z,56.6,36.8,6.6,16384,5138,68.6,0.36,5.7,28.1
2026-04-01T08:46:17.680Z,47.0,36.0,17.0,16384,5198,68.3,1.13,5.4,14.2
2026-04-01T08:46:18.992Z,46.4,35.3,18.3,16384,5183,68.4,4.92,5.8,31.6
2026-04-01T08:46:20.390Z,48.5,35.6,15.9,16384,5178,68.4,0.22,3.5,118.2
2026-04-01T08:46:21.641Z,52.6,34.6,12.9,16384,5225,68.1,1.42,13.5,51.1
2026-04-01T08:46:22.936Z,52.3,35.7,12.0,16384,5324,67.5,0.37,5.8,29.0
2026-04-01T08:46:24.405Z,53.1,31.6,15.3,16384,5286,67.7,6.38,17.0,46.9
2026-04-01T08:46:25.689Z,49.5,31.3,19.2,16384,5201,68.3,5.43,14.1,53.8
2026-04-01T08:46:26.993Z,40.3,28.3,31.4,16384,5184,68.4,0.90,2.1,24.5
2026-04-01T08:46:28.158Z,51.7,31.0,17.3,16384,5314,67.6,3.03,2.3,16.9
2026-04-01T08:46:29.302Z,45.2,33.9,21.0,16384,5341,67.4,2.98,1.0,16.9
2026-04-01T08:46:30.522Z,41.2,34.0,24.8,16384,5299,67.7,0.24,1.7,19.3
2026-04-01T08:46:31.878Z,40.4,24.5,35.1,16384,5342,67.4,0.25,2.5,28.3
2026-04-01T08:46:33.378Z,43.0,28.0,29.0,16384,5253,67.9,1.31,46.0,24.1
2026-04-01T08:46:35.241Z,52.7,28.0,19.3,16384,5197,68.3,0.91,5.6,33.3
2026-04-01T08:46:37.144Z,55.6,31.2,13.3,16384,5263,67.9,8.08,1.6,18.0
2026-04-01T08:46:38.720Z,44.6,33.5,21.9,16384,5295,67.7,1.78,0.9,12.2
2026-04-01T08:46:40.139Z,52.8,34.3,13.0,16384,5297,67.7,2.63,1.4,16.7
2026-04-01T08:46:41.371Z,44.5,30.4,25.0,16384,5236,68.0,2.30,3.7,11.4
2026-04-01T08:46:42.593Z,60.1,36.0,3.9,16384,5337,67.4,2.23,6.9,22.2
2026-04-01T08:46:43.800Z,43.3,34.2,22.5,16384,5349,67.4,0.84,7.7,23.2
2026-04-01T08:46:45.008Z,44.4,33.1,22.5,16384,5475,66.6,7.50,18.4,90.5
2026-04-01T08:46:46.176Z,45.9,33.5,20.6,16384,5471,66.6,0.22,7.3,12.4
2026-04-01T08:46:47.386Z,45.5,31.7,22.8,16384,5467,66.6,0.39,3.8,18.0
2026-04-01T08:46:48.588Z,53.1,34.3,12.6,16384,5424,66.9,0.20,2.8,11.6
2026-04-01T08:46:49.760Z,44.8,32.7,22.5,16384,5456,66.7,0.26,3.0,14.9
2026-04-01T08:46:50.953Z,45.8,31.3,22.9,16384,5451,66.7,3.72,5.5,15.5
2026-04-01T08:46:52.132Z,54.4,38.5,7.1,16384,5441,66.8,2.71,6.7,16.0
2026-04-01T08:46:53.284Z,54.5,38.6,6.9,16384,5411,67.0,0.65,4.1,9.3
2026-04-01T08:46:54.612Z,51.3,36.5,12.2,16384,5470,66.6,0.86,7.5,107.3
2026-04-01T08:46:55.955Z,49.0,38.3,12.7,16384,5548,66.1,13.85,14.4,62.6
2026-04-01T08:46:57.148Z,54.7,35.3,10.1,16384,5527,66.3,4.06,1.4,16.9
2026-04-01T08:46:58.330Z,57.1,35.9,6.9,16384,5535,66.2,0.95,1.6,8.6
2026-04-01T08:46:59.510Z,52.3,34.9,12.9,16384,5565,66.0,1.36,1.2,13.3
2026-04-01T08:47:00.662Z,49.8,31.6,18.6,16384,5591,65.9,0.36,1.7,14.8
2026-04-01T08:47:01.830Z,52.9,29.0,18.1,16384,5588,65.9,0.39,2.4,15.3
2026-04-01T08:47:02.992Z,50.4,28.4,21.2,16384,5589,65.9,0.26,2.4,12.3
2026-04-01T08:47:04.179Z,51.7,26.7,21.6,16384,5591,65.9,0.42,4.8,10.5
2026-04-01T08:47:05.373Z,50.8,26.9,22.3,16384,5587,65.9,4.79,2.6,21.4
2026-04-01T08:47:06.519Z,49.9,27.2,22.9,16384,5587,65.9,0.24,5.8,15.4
2026-04-01T08:47:07.663Z,62.1,37.3,0.5,16384,5586,65.9,0.66,2.4,22.6
2026-04-01T08:47:08.808Z,59.7,40.3,0.0,16384,5607,65.8,0.39,1.3,9.3
2026-04-01T08:47:09.959Z,62.3,37.5,0.2,16384,5625,65.7,0.44,7.0,11.9
2026-04-01T08:47:11.117Z,62.9,36.9,0.2,16384,5623,65.7,19.08,5.8,10.5
2026-04-01T08:47:13.744Z,60.2,31.6,8.2,16384,5606,65.8,6.22,2.7,15.4
2026-04-01T08:47:15.103Z,41.8,24.6,33.6,16384,5637,65.6,0.45,0.8,6.0
2026-04-01T08:47:16.448Z,45.5,25.5,29.0,16384,5639,65.6,0.12,10.7,43.5
2026-04-01T08:47:17.728Z,44.9,25.0,30.1,16384,5632,65.6,1.03,4.8,24.7
2026-04-01T08:47:18.964Z,50.2,31.4,18.4,16384,5639,65.6,0.31,5.7,8.9
2026-04-01T08:47:20.207Z,52.8,31.8,15.4,16384,5560,66.1,0.27,1.4,3.1
2026-04-01T08:47:21.488Z,53.0,30.5,16.5,16384,5575,66.0,0.30,11.6,8.6
2026-04-01T08:47:22.721Z,52.0,33.9,14.1,16384,5586,65.9,0.21,2.7,3.4
2026-04-01T08:47:23.929Z,49.4,29.0,21.6,16384,5562,66.1,38.24,1.3,11.3
2026-04-01T08:47:25.101Z,56.0,34.0,9.9,16384,5534,66.2,67.52,2.2,13.5
2026-04-01T08:47:26.280Z,52.1,32.8,15.1,16384,5535,66.2,16.42,4.5,9.7
2026-04-01T08:47:27.423Z,60.3,34.5,5.2,16384,5542,66.2,4.56,1.3,5.8
2026-04-01T08:47:28.633Z,54.5,37.1,8.4,16384,5530,66.2,4.68,0.3,4.5
2026-04-01T08:47:29.800Z,57.3,38.1,4.7,16384,5547,66.1,4.71,0.1,1.6
2026-04-01T08:47:30.980Z,53.3,38.3,8.4,16384,5532,66.2,6.59,0.0,3.2
2026-04-01T08:47:32.190Z,52.5,36.1,11.4,16384,5532,66.2,6.28,0.0,0.7
2026-04-01T08:47:33.333Z,53.5,35.2,11.3,16384,5568,66.0,4.67,2.7,2.3
2026-04-01T08:47:34.513Z,55.2,36.2,8.7,16384,5565,66.0,5.12,5.4,6.4
2026-04-01T08:47:35.743Z,50.2,39.9,10.0,16384,5567,66.0,8.12,5.8,32.4
2026-04-01T08:47:37.033Z,54.7,38.8,6.4,16384,5486,66.5,4.13,0.0,0.5
2026-04-01T08:47:38.184Z,61.0,35.4,3.6,16384,5265,67.9,2.96,0.9,13.9
2026-04-01T08:47:39.391Z,58.1,37.4,4.6,16384,5320,67.5,8.64,4.9,14.3
2026-04-01T08:47:41.334Z,53.2,35.8,10.9,16384,5319,67.5,15.99,7.0,10.1
2026-04-01T08:47:42.974Z,57.6,31.1,11.4,16384,5252,67.9,45.95,32.2,16.9
2026-04-01T08:47:44.819Z,58.6,31.9,9.5,16384,5278,67.8,51.79,2.7,12.9
2026-04-01T08:47:46.099Z,52.2,31.9,15.9,16384,5258,67.9,64.12,7.7,15.2
2026-04-01T08:47:47.353Z,53.6,31.9,14.6,16384,5215,68.2,26.79,15.5,14.4
2026-04-01T08:47:48.777Z,57.0,36.3,6.7,16384,5230,68.1,12.07,24.1,88.7
2026-04-01T08:47:50.209Z,52.1,36.6,11.3,16384,5195,68.3,16.99,44.3,55.9
2026-04-01T08:47:53.223Z,58.7,34.4,6.9,16384,4940,69.8,46.06,125.8,96.5
2026-04-01T08:47:55.266Z,54.6,30.1,15.3,16384,4838,70.5,7.28,3.3,10.9
