timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:21:23.702Z,18.5,14.9,66.6,16384,6079,62.9,1.93,1.2,6.0
2026-04-01T10:21:24.821Z,23.6,22.3,54.2,16384,6201,62.2,0.16,2.2,9.3
2026-04-01T10:21:25.930Z,22.9,22.1,55.0,16384,6207,62.1,0.11,1.3,6.9
2026-04-01T10:21:27.022Z,22.0,22.6,55.4,16384,6176,62.3,0.15,5.8,6.7
2026-04-01T10:21:28.106Z,13.4,9.0,77.6,16384,6208,62.1,0.03,2.4,4.6
2026-04-01T10:21:29.215Z,14.2,8.9,76.9,16384,6210,62.1,0.03,2.2,8.0
2026-04-01T10:21:30.307Z,16.6,10.5,73.0,16384,6217,62.1,0.03,1.3,6.3
2026-04-01T10:21:31.418Z,17.1,10.0,72.9,16384,6219,62.0,0.03,2.0,7.5
2026-04-01T10:21:32.505Z,20.1,13.3,66.5,16384,6214,62.1,0.14,3.3,10.4
2026-04-01T10:21:33.583Z,17.5,10.8,71.8,16384,6285,61.6,0.03,1.8,7.2
2026-04-01T10:21:34.671Z,17.1,10.0,73.0,16384,6299,61.6,0.19,5.6,12.0
2026-04-01T10:21:35.761Z,18.6,12.4,69.1,16384,6282,61.7,1.31,5.0,14.5
2026-04-01T10:21:36.847Z,28.0,13.7,58.3,16384,6302,61.5,0.03,2.7,16.1
2026-04-01T10:21:37.932Z,15.1,9.2,75.7,16384,6305,61.5,0.54,7.1,14.6
2026-04-01T10:21:39.040Z,16.2,11.2,72.6,16384,6311,61.5,0.02,2.2,14.1
2026-04-01T10:21:40.159Z,13.0,8.8,78.2,16384,6310,61.5,0.02,2.9,17.1
2026-04-01T10:21:41.286Z,16.2,10.9,72.9,16384,6319,61.4,0.28,2.5,12.4
2026-04-01T10:21:42.427Z,16.6,9.2,74.2,16384,6318,61.4,0.10,9.8,7.3
2026-04-01T10:21:43.554Z,28.9,14.9,56.2,16384,6232,62.0,0.05,10.9,7.1
2026-04-01T10:21:44.682Z,26.6,14.9,58.5,16384,6245,61.9,1.55,6.7,82.0
2026-04-01T10:21:45.815Z,20.8,13.7,65.5,16384,6245,61.9,0.15,6.2,21.4
2026-04-01T10:21:46.956Z,21.6,12.7,65.7,16384,6202,62.1,0.06,3.5,33.1
2026-04-01T10:21:48.095Z,23.0,14.5,62.4,16384,6239,61.9,0.87,18.9,92.9
2026-04-01T10:21:49.243Z,19.6,11.0,69.4,16384,6195,62.2,0.02,4.5,68.7
2026-04-01T10:21:50.374Z,19.3,11.1,69.5,16384,6246,61.9,2.63,5.0,24.5
2026-04-01T10:21:51.543Z,24.7,13.9,61.4,16384,6225,62.0,0.90,6.6,24.2
2026-04-01T10:21:52.696Z,29.0,14.2,56.8,16384,6243,61.9,0.02,4.7,13.2
2026-04-01T10:21:53.813Z,25.1,14.0,61.0,16384,6244,61.9,0.07,6.9,25.5
2026-04-01T10:21:54.936Z,22.9,12.5,64.6,16384,6246,61.9,0.66,1.6,5.9
2026-04-01T10:21:56.061Z,23.0,13.1,63.9,16384,6245,61.9,0.02,5.5,12.1
2026-04-01T10:21:57.183Z,16.6,10.9,72.4,16384,6244,61.9,0.03,2.0,10.5
2026-04-01T10:21:58.304Z,18.2,10.0,71.9,16384,6247,61.9,0.27,3.6,26.8
2026-04-01T10:21:59.417Z,16.0,10.1,73.9,16384,6251,61.8,0.02,1.6,12.4
2026-04-01T10:22:00.530Z,14.3,9.5,76.2,16384,6245,61.9,0.02,2.3,14.1
2026-04-01T10:22:01.695Z,16.8,11.8,71.4,16384,6251,61.8,0.02,1.4,13.5
2026-04-01T10:22:02.860Z,16.3,11.3,72.4,16384,6251,61.8,0.30,2.1,19.9
2026-04-01T10:22:03.998Z,21.3,13.3,65.4,16384,6253,61.8,5.85,5.3,20.0
2026-04-01T10:22:05.173Z,21.8,15.4,62.8,16384,6248,61.9,0.05,4.2,38.0
2026-04-01T10:22:06.412Z,21.1,11.0,67.9,16384,6212,62.1,0.42,4.4,14.8
2026-04-01T10:22:07.535Z,33.9,15.1,51.0,16384,6249,61.9,0.14,1.8,3.3
2026-04-01T10:22:08.667Z,16.1,10.1,73.8,16384,6252,61.8,0.02,2.1,5.6
2026-04-01T10:22:09.814Z,15.0,10.0,75.1,16384,6211,62.1,0.70,2.1,9.7
2026-04-01T10:22:10.952Z,27.1,14.3,58.7,16384,6250,61.9,0.05,8.5,5.7
2026-04-01T10:22:12.138Z,28.3,15.8,55.8,16384,6248,61.9,0.47,2.5,9.1
2026-04-01T10:22:13.291Z,26.9,14.0,59.1,16384,6248,61.9,0.02,7.4,86.1
2026-04-01T10:22:14.439Z,20.7,10.9,68.4,16384,6257,61.8,0.02,2.9,62.0
2026-04-01T10:22:15.565Z,21.1,12.3,66.6,16384,6254,61.8,0.02,0.8,39.7
2026-04-01T10:22:16.693Z,19.7,11.8,68.5,16384,6216,62.1,0.02,4.4,62.5
2026-04-01T10:22:17.813Z,20.8,12.7,66.5,16384,6256,61.8,0.08,1.9,51.7
2026-04-01T10:22:18.941Z,20.0,11.8,68.2,16384,6258,61.8,0.02,5.2,101.8
2026-04-01T10:22:20.067Z,18.8,11.6,69.6,16384,6263,61.8,1.53,2.9,67.2
2026-04-01T10:22:21.193Z,17.9,12.9,69.2,16384,6261,61.8,0.89,5.7,21.4
2026-04-01T10:22:22.327Z,26.9,11.7,61.4,16384,6237,61.9,0.02,6.3,40.7
2026-04-01T10:22:23.448Z,20.3,11.2,68.5,16384,6218,62.0,0.02,5.6,58.5
2026-04-01T10:22:24.585Z,18.6,10.4,70.9,16384,6263,61.8,0.02,8.5,10.6
2026-04-01T10:22:25.728Z,18.1,10.9,71.1,16384,6261,61.8,0.02,9.6,41.2
2026-04-01T10:22:26.851Z,17.9,11.6,70.5,16384,6264,61.8,0.02,1.2,5.9
2026-04-01T10:22:27.978Z,19.2,11.1,69.6,16384,6261,61.8,0.02,6.8,8.3
2026-04-01T10:22:29.118Z,18.4,10.9,70.7,16384,6261,61.8,0.02,1.3,5.6
2026-04-01T10:22:30.259Z,18.5,11.0,70.6,16384,6263,61.8,0.02,2.4,9.2
2026-04-01T10:22:31.393Z,19.7,10.6,69.7,16384,6265,61.8,0.02,1.4,5.0
2026-04-01T10:22:32.523Z,19.4,10.6,70.0,16384,6261,61.8,0.04,1.6,5.7
2026-04-01T10:22:33.664Z,18.9,11.8,69.3,16384,6231,62.0,0.02,0.2,1.2
2026-04-01T10:22:34.812Z,17.8,11.2,71.0,16384,6272,61.7,0.02,4.3,5.5
2026-04-01T10:22:35.956Z,18.3,11.3,70.5,16384,6272,61.7,0.02,1.6,5.0
2026-04-01T10:22:37.114Z,17.5,10.6,71.9,16384,6234,62.0,0.71,4.1,8.3
2026-04-01T10:22:38.270Z,26.5,12.6,60.9,16384,6262,61.8,0.02,1.0,24.6
2026-04-01T10:22:39.422Z,20.5,11.1,68.4,16384,6230,62.0,0.02,1.6,8.9
2026-04-01T10:22:40.550Z,20.6,11.7,67.7,16384,6271,61.7,0.02,0.2,6.0
2026-04-01T10:22:41.688Z,18.2,10.9,70.9,16384,6272,61.7,0.02,1.3,7.2
2026-04-01T10:22:42.828Z,18.1,11.2,70.7,16384,6271,61.7,1.95,0.1,3.1
2026-04-01T10:22:44.024Z,25.9,13.2,60.9,16384,6269,61.7,0.02,1.5,13.6
2026-04-01T10:22:45.239Z,19.5,12.1,68.4,16384,6232,62.0,0.00,0.4,3.5
2026-04-01T10:22:46.397Z,20.9,12.8,66.3,16384,6265,61.8,0.02,1.2,4.2
2026-04-01T10:22:47.538Z,21.7,12.0,66.3,16384,6260,61.8,0.02,3.1,132.3
2026-04-01T10:22:48.661Z,21.6,13.3,65.1,16384,6271,61.7,0.02,2.3,54.5
2026-04-01T10:22:49.796Z,17.4,10.6,72.0,16384,6232,62.0,0.02,0.8,7.3
2026-04-01T10:22:50.933Z,18.3,11.3,70.4,16384,6233,62.0,1.52,6.1,23.0
2026-04-01T10:22:52.055Z,18.1,12.4,69.5,16384,6273,61.7,0.58,4.6,10.7
2026-04-01T10:22:53.195Z,23.1,10.5,66.4,16384,6271,61.7,0.42,11.2,4.0
2026-04-01T10:22:54.329Z,22.5,12.0,65.5,16384,6270,61.7,0.02,8.2,7.1
2026-04-01T10:22:55.474Z,19.6,10.6,69.9,16384,6272,61.7,0.02,5.5,6.7
2026-04-01T10:22:56.589Z,24.8,13.8,61.4,16384,6224,62.0,0.03,2.4,12.5
2026-04-01T10:22:57.694Z,19.1,11.6,69.3,16384,6264,61.8,0.02,1.8,4.6
2026-04-01T10:22:58.809Z,17.9,11.2,71.0,16384,6233,62.0,0.02,1.3,6.2
2026-04-01T10:22:59.918Z,17.7,11.5,70.8,16384,6264,61.8,0.02,1.7,6.2
2026-04-01T10:23:01.030Z,19.0,12.0,69.0,16384,6263,61.8,0.02,1.7,6.1
2026-04-01T10:23:02.164Z,18.5,11.9,69.6,16384,6261,61.8,0.06,0.1,0.5
2026-04-01T10:23:03.299Z,19.9,12.3,67.8,16384,6262,61.8,0.21,1.2,5.1
2026-04-01T10:23:04.421Z,22.6,13.1,64.3,16384,6224,62.0,0.02,3.5,0.0
2026-04-01T10:23:05.539Z,20.9,12.0,67.1,16384,6222,62.0,0.04,4.2,7.2
2026-04-01T10:23:06.677Z,20.6,11.1,68.3,16384,6264,61.8,0.02,0.9,0.4
2026-04-01T10:23:07.790Z,16.8,10.3,72.9,16384,6268,61.7,0.02,9.4,8.7
2026-04-01T10:23:08.913Z,18.6,11.4,70.1,16384,6265,61.8,0.03,2.6,15.7
2026-04-01T10:23:10.047Z,18.5,10.6,70.9,16384,6264,61.8,0.02,12.9,9.5
2026-04-01T10:23:11.180Z,18.6,11.0,70.4,16384,6265,61.8,0.02,3.2,49.5
2026-04-01T10:23:12.308Z,18.8,10.6,70.6,16384,6267,61.7,0.14,5.8,92.9
2026-04-01T10:23:13.443Z,22.0,11.4,66.6,16384,6258,61.8,0.02,7.9,52.7
2026-04-01T10:23:14.568Z,21.7,12.6,65.7,16384,6267,61.7,0.02,1.7,6.7
2026-04-01T10:23:15.700Z,18.6,10.8,70.6,16384,6267,61.7,0.02,1.6,7.6
2026-04-01T10:23:16.833Z,18.1,11.5,70.4,16384,6269,61.7,0.02,2.4,7.1
2026-04-01T10:23:17.980Z,19.1,11.4,69.5,16384,6266,61.8,0.02,1.2,4.1
2026-04-01T10:23:19.120Z,18.5,11.9,69.7,16384,6248,61.9,0.02,0.9,4.5
2026-04-01T10:23:20.246Z,19.2,11.8,69.0,16384,6271,61.7,2.39,2.4,33.2
2026-04-01T10:23:21.393Z,19.5,12.1,68.4,16384,6271,61.7,0.02,1.9,9.6
2026-04-01T10:23:22.521Z,20.3,11.2,68.5,16384,6270,61.7,0.99,4.3,17.5
2026-04-01T10:23:23.655Z,25.1,11.8,63.2,16384,6273,61.7,0.02,0.9,6.2
2026-04-01T10:23:24.772Z,19.7,12.4,67.9,16384,6270,61.7,0.02,1.6,17.1
2026-04-01T10:23:25.887Z,17.9,10.3,71.9,16384,6268,61.7,0.02,1.3,7.4
2026-04-01T10:23:27.031Z,17.5,10.8,71.7,16384,6272,61.7,0.02,2.3,16.0
2026-04-01T10:23:28.180Z,18.2,11.4,70.3,16384,6273,61.7,0.02,0.9,7.6
2026-04-01T10:23:29.345Z,19.5,11.2,69.2,16384,6271,61.7,0.48,1.1,8.7
2026-04-01T10:23:30.489Z,21.4,11.7,66.8,16384,6270,61.7,0.02,0.1,2.5
2026-04-01T10:23:31.636Z,20.0,11.7,68.3,16384,6233,62.0,0.02,2.0,5.7
2026-04-01T10:23:32.785Z,18.3,11.3,70.5,16384,6236,61.9,0.02,0.7,10.5
2026-04-01T10:23:33.929Z,18.2,11.1,70.8,16384,6280,61.7,0.02,4.8,6.6
2026-04-01T10:23:35.078Z,18.2,11.4,70.4,16384,6281,61.7,0.04,0.4,6.3
2026-04-01T10:23:36.233Z,19.4,11.7,68.9,16384,6284,61.6,0.02,1.9,17.9
2026-04-01T10:23:37.379Z,19.6,11.3,69.1,16384,6242,61.9,1.05,5.1,11.2
2026-04-01T10:23:38.495Z,26.6,12.1,61.3,16384,6279,61.7,0.02,1.6,11.2
2026-04-01T10:23:39.616Z,18.8,11.4,69.8,16384,6278,61.7,0.02,1.2,7.8
2026-04-01T10:23:40.732Z,20.2,11.8,67.9,16384,6237,61.9,4.74,1.7,6.8
2026-04-01T10:23:41.832Z,20.1,11.8,68.1,16384,6276,61.7,0.02,3.2,7.5
2026-04-01T10:23:42.938Z,17.4,10.3,72.3,16384,6277,61.7,0.02,4.6,25.3
2026-04-01T10:23:44.041Z,19.4,11.2,69.4,16384,6277,61.7,0.02,1.1,7.5
2026-04-01T10:23:45.156Z,19.3,12.1,68.6,16384,6278,61.7,0.02,2.9,8.2
2026-04-01T10:23:46.274Z,19.0,10.7,70.3,16384,6279,61.7,0.02,1.0,3.2
2026-04-01T10:23:47.394Z,19.5,12.0,68.5,16384,6278,61.7,0.04,2.2,5.0
2026-04-01T10:23:48.501Z,24.0,13.3,62.7,16384,6272,61.7,0.02,1.5,2.8
2026-04-01T10:23:49.610Z,20.9,11.9,67.2,16384,6274,61.7,0.03,0.1,1.6
2026-04-01T10:23:50.728Z,19.4,12.1,68.4,16384,6236,61.9,1.73,13.2,7.3
2026-04-01T10:23:51.865Z,17.9,12.2,69.8,16384,6236,61.9,0.54,13.3,10.1
2026-04-01T10:23:52.984Z,23.9,13.2,62.9,16384,6273,61.7,0.03,3.2,3.9
2026-04-01T10:23:54.127Z,18.2,11.0,70.8,16384,6273,61.7,0.78,15.5,16.1
2026-04-01T10:23:55.272Z,24.1,11.8,64.0,16384,6260,61.8,0.02,1.0,11.7
2026-04-01T10:23:56.405Z,22.3,12.6,65.1,16384,6273,61.7,0.02,1.3,15.5
2026-04-01T10:23:57.551Z,22.5,11.5,66.0,16384,6271,61.7,0.01,2.4,62.1
2026-04-01T10:23:58.678Z,20.3,12.1,67.6,16384,6273,61.7,0.01,2.9,35.8
2026-04-01T10:23:59.810Z,20.2,12.1,67.7,16384,6275,61.7,0.02,5.1,44.5
2026-04-01T10:24:00.930Z,21.9,13.6,64.6,16384,6274,61.7,0.02,1.4,7.0
2026-04-01T10:24:02.049Z,19.9,12.3,67.8,16384,6273,61.7,0.01,0.0,2.4
2026-04-01T10:24:03.184Z,19.1,12.1,68.8,16384,6274,61.7,0.14,2.8,7.2
2026-04-01T10:24:04.344Z,20.3,12.3,67.4,16384,6277,61.7,0.01,3.9,13.0
2026-04-01T10:24:05.476Z,21.3,11.6,67.1,16384,6277,61.7,0.04,4.2,5.9
2026-04-01T10:24:06.592Z,21.5,12.4,66.0,16384,6276,61.7,0.02,7.5,13.7
2026-04-01T10:24:07.700Z,19.5,10.7,69.8,16384,6233,62.0,0.44,5.4,4.6
2026-04-01T10:24:08.791Z,25.3,11.7,63.1,16384,6275,61.7,0.03,1.3,3.7
2026-04-01T10:24:09.878Z,18.9,11.3,69.7,16384,6272,61.7,0.02,1.0,5.9
2026-04-01T10:24:10.963Z,19.5,11.8,68.6,16384,6275,61.7,0.03,2.1,7.0
2026-04-01T10:24:12.061Z,19.3,11.4,69.3,16384,6271,61.7,0.03,5.3,17.6
2026-04-01T10:24:13.167Z,25.9,14.2,59.9,16384,6268,61.7,0.03,5.5,8.6
2026-04-01T10:24:14.266Z,22.7,11.8,65.5,16384,6231,62.0,0.03,3.6,13.2
2026-04-01T10:24:15.373Z,21.1,11.4,67.5,16384,6270,61.7,0.04,5.4,11.7
2026-04-01T10:24:16.472Z,23.6,12.9,63.6,16384,6267,61.7,0.04,1.6,4.3
2026-04-01T10:24:17.565Z,19.9,12.0,68.1,16384,6268,61.7,0.02,7.3,46.8
2026-04-01T10:24:18.675Z,18.7,11.4,70.0,16384,6268,61.7,0.02,2.7,11.1
2026-04-01T10:24:19.811Z,19.4,11.3,69.3,16384,6277,61.7,0.02,1.8,15.6
2026-04-01T10:24:20.968Z,19.1,11.4,69.5,16384,6266,61.8,1.82,1.1,8.0
2026-04-01T10:24:22.142Z,20.4,15.3,64.3,16384,6277,61.7,0.56,4.4,14.6
2026-04-01T10:24:23.315Z,25.5,11.7,62.9,16384,6233,62.0,0.01,2.8,7.2
2026-04-01T10:24:24.459Z,24.7,13.2,62.1,16384,6268,61.7,0.02,7.5,19.4
2026-04-01T10:24:25.576Z,21.5,12.6,65.9,16384,6272,61.7,0.02,1.9,6.9
2026-04-01T10:24:26.696Z,21.1,12.6,66.3,16384,6272,61.7,0.03,4.8,13.5
2026-04-01T10:24:27.820Z,18.7,11.1,70.2,16384,6270,61.7,0.02,2.4,6.8
2026-04-01T10:24:28.947Z,19.0,11.3,69.7,16384,6270,61.7,0.01,15.0,15.3
2026-04-01T10:24:30.063Z,19.7,11.2,69.1,16384,6272,61.7,0.01,2.3,6.8
2026-04-01T10:24:31.201Z,18.7,11.0,70.4,16384,6271,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.358Z,21.3,11.4,67.3,16384,6232,62.0,0.02,2.4,6.3
2026-04-01T10:24:33.495Z,22.2,12.0,65.8,16384,6269,61.7,0.02,1.8,3.9
2026-04-01T10:24:34.620Z,19.4,11.3,69.2,16384,6272,61.7,0.02,16.5,54.7
2026-04-01T10:24:35.746Z,18.7,11.6,69.7,16384,6271,61.7,0.02,1.1,6.6
2026-04-01T10:24:36.879Z,19.9,12.2,67.9,16384,6275,61.7,0.78,3.3,6.2
2026-04-01T10:24:37.996Z,22.4,11.8,65.9,16384,6273,61.7,0.43,1.4,11.2
2026-04-01T10:24:39.112Z,22.3,11.6,66.1,16384,6230,62.0,0.02,4.9,17.3
2026-04-01T10:24:40.242Z,20.8,12.1,67.2,16384,6271,61.7,0.02,0.6,4.5
2026-04-01T10:24:41.366Z,20.9,11.1,68.0,16384,6271,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.487Z,21.9,11.5,66.6,16384,6268,61.7,0.02,0.6,3.2
2026-04-01T10:24:43.607Z,21.4,12.1,66.5,16384,6225,62.0,0.57,3.1,6.5
2026-04-01T10:24:44.713Z,22.6,13.7,63.7,16384,6264,61.8,0.02,0.5,8.3
2026-04-01T10:24:45.818Z,18.5,10.9,70.5,16384,6264,61.8,0.02,1.1,6.0
2026-04-01T10:24:46.929Z,19.2,11.5,69.3,16384,6269,61.7,0.02,1.2,16.0
2026-04-01T10:24:48.041Z,19.8,12.7,67.5,16384,6263,61.8,0.03,2.3,11.5
2026-04-01T10:24:49.154Z,18.9,11.5,69.6,16384,6265,61.8,0.02,0.9,4.4
2026-04-01T10:24:50.284Z,20.0,10.9,69.1,16384,6266,61.8,1.69,3.8,11.6
2026-04-01T10:24:51.395Z,21.6,12.6,65.7,16384,6264,61.8,0.02,1.5,8.0
2026-04-01T10:24:52.500Z,20.3,11.8,67.9,16384,6265,61.8,5.18,2.2,7.0
2026-04-01T10:24:53.614Z,23.1,13.5,63.4,16384,6251,61.8,4.62,2.5,9.3
2026-04-01T10:24:54.731Z,24.2,16.5,59.2,16384,6200,62.2,12.58,1.3,4.8
2026-04-01T10:24:55.848Z,22.2,15.7,62.1,16384,6244,61.9,0.03,2.1,12.5
2026-04-01T10:24:56.961Z,19.3,11.0,69.7,16384,6242,61.9,0.02,1.0,27.6
2026-04-01T10:24:58.077Z,19.8,12.2,68.1,16384,6241,61.9,0.03,1.7,8.6
2026-04-01T10:24:59.192Z,19.1,11.0,69.9,16384,6243,61.9,0.02,0.9,7.1
2026-04-01T10:25:00.310Z,20.5,11.1,68.4,16384,6242,61.9,0.02,1.3,4.7
2026-04-01T10:25:01.436Z,21.4,12.0,66.6,16384,6242,61.9,0.09,1.5,6.2
2026-04-01T10:25:02.552Z,21.4,13.5,65.1,16384,6202,62.1,0.02,2.9,8.1
2026-04-01T10:25:03.670Z,19.8,12.9,67.3,16384,6241,61.9,0.12,1.7,8.4
2026-04-01T10:25:04.779Z,19.8,12.7,67.5,16384,6242,61.9,0.05,7.3,11.3
2026-04-01T10:25:05.895Z,18.5,11.2,70.3,16384,6245,61.9,0.81,4.4,8.5
2026-04-01T10:25:07.006Z,24.4,11.5,64.1,16384,6244,61.9,0.43,1.1,7.1
2026-04-01T10:25:08.122Z,20.7,12.3,67.1,16384,6279,61.7,0.02,2.2,8.2
2026-04-01T10:25:09.242Z,19.8,11.3,68.9,16384,6243,61.9,0.03,1.7,5.1
2026-04-01T10:25:10.356Z,20.5,11.2,68.3,16384,6245,61.9,0.02,8.3,16.7
2026-04-01T10:25:11.464Z,19.6,10.9,69.5,16384,6242,61.9,0.02,10.2,21.5
2026-04-01T10:25:12.574Z,18.3,11.1,70.6,16384,6243,61.9,0.02,1.4,9.0
2026-04-01T10:25:13.697Z,19.5,11.6,68.8,16384,6241,61.9,0.02,3.1,7.4
2026-04-01T10:25:14.805Z,19.6,11.2,69.2,16384,6247,61.9,0.02,0.1,1.2
2026-04-01T10:25:15.918Z,18.8,11.3,69.8,16384,6246,61.9,0.02,1.2,7.1
2026-04-01T10:25:17.036Z,21.0,11.9,67.1,16384,6246,61.9,0.51,1.4,6.9
2026-04-01T10:25:18.156Z,19.7,11.9,68.4,16384,6210,62.1,0.02,2.0,7.1
2026-04-01T10:25:19.269Z,20.1,11.1,68.8,16384,6279,61.7,0.02,0.8,0.4
2026-04-01T10:25:20.389Z,19.6,10.5,69.9,16384,6277,61.7,1.80,1.6,6.9
2026-04-01T10:25:21.504Z,20.1,12.3,67.6,16384,6276,61.7,0.03,1.6,18.5
2026-04-01T10:25:22.617Z,18.6,11.5,69.9,16384,6281,61.7,1.03,4.4,6.2
2026-04-01T10:25:23.725Z,28.1,13.6,58.3,16384,6212,62.1,0.02,1.4,1.8
2026-04-01T10:25:24.853Z,19.9,12.0,68.1,16384,6246,61.9,0.02,2.0,5.9
2026-04-01T10:25:25.973Z,20.2,12.2,67.7,16384,6248,61.9,0.02,1.7,5.8
2026-04-01T10:25:27.089Z,21.0,12.3,66.7,16384,6248,61.9,0.49,1.3,4.7
2026-04-01T10:25:28.211Z,19.2,11.7,69.1,16384,6188,62.2,0.02,0.1,2.3
2026-04-01T10:25:29.323Z,21.8,12.6,65.6,16384,6249,61.9,0.02,2.4,5.2
2026-04-01T10:25:30.449Z,20.2,11.0,68.8,16384,6250,61.9,0.02,5.3,62.2
2026-04-01T10:25:31.569Z,24.4,14.1,61.4,16384,6208,62.1,3.39,1.8,6.9
2026-04-01T10:25:32.684Z,40.9,21.2,38.0,16384,6170,62.3,0.03,1.7,8.5
2026-04-01T10:25:33.801Z,26.0,15.6,58.4,16384,6170,62.3,0.14,2.5,9.7
2026-04-01T10:25:34.934Z,25.7,13.4,60.9,16384,6127,62.6,0.02,5.1,6.1
2026-04-01T10:25:36.062Z,21.7,13.1,65.2,16384,6164,62.4,0.12,4.3,6.2
2026-04-01T10:25:37.226Z,24.2,14.6,61.2,16384,6045,63.1,0.61,1.8,6.8
2026-04-01T10:25:38.376Z,37.5,19.1,43.4,16384,6154,62.4,0.09,1.3,13.4
2026-04-01T10:25:39.509Z,31.9,17.9,50.2,16384,6182,62.3,0.02,1.7,15.9
2026-04-01T10:25:40.632Z,29.0,13.1,57.9,16384,6192,62.2,0.02,1.2,5.7
2026-04-01T10:25:41.755Z,26.3,12.0,61.7,16384,6191,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.874Z,26.3,12.1,61.6,16384,6194,62.2,0.03,2.1,9.4
2026-04-01T10:25:43.993Z,28.7,13.0,58.3,16384,6196,62.2,0.08,2.2,7.2
2026-04-01T10:25:45.125Z,25.7,11.8,62.5,16384,6197,62.2,0.05,2.0,10.5
2026-04-01T10:25:46.248Z,23.6,14.5,61.9,16384,6195,62.2,1.23,2.2,6.7
2026-04-01T10:25:47.375Z,26.7,12.0,61.3,16384,6228,62.0,0.09,7.2,5.1
2026-04-01T10:25:48.501Z,31.9,13.6,54.5,16384,6204,62.1,1.06,14.5,12.7
2026-04-01T10:25:49.628Z,29.0,14.3,56.7,16384,6205,62.1,0.05,1.6,4.0
2026-04-01T10:25:50.745Z,26.0,11.6,62.3,16384,6202,62.1,3.31,3.7,5.2
2026-04-01T10:25:51.869Z,31.7,13.2,55.0,16384,6219,62.0,0.42,2.6,9.0
2026-04-01T10:25:52.989Z,27.6,12.1,60.3,16384,6302,61.5,0.49,6.9,8.3
2026-04-01T10:25:54.122Z,27.6,13.2,59.3,16384,6291,61.6,0.03,2.0,6.4
2026-04-01T10:25:55.243Z,30.2,13.9,55.9,16384,6297,61.6,3.17,1.5,3.8
2026-04-01T10:25:56.373Z,27.9,12.3,59.8,16384,6294,61.6,4.54,1.8,4.6
2026-04-01T10:25:57.503Z,34.5,19.9,45.6,16384,6392,61.0,2.63,1.7,4.3
2026-04-01T10:25:58.624Z,31.9,17.2,50.9,16384,6426,60.8,1.84,1.8,7.2
2026-04-01T10:25:59.716Z,26.4,17.1,56.5,16384,6427,60.8,2.40,6.1,7.0
2026-04-01T10:26:00.811Z,23.3,16.2,60.6,16384,6426,60.8,2.75,0.9,4.7
2026-04-01T10:26:01.903Z,25.3,16.1,58.7,16384,6422,60.8,6.53,1.3,3.8
2026-04-01T10:26:02.987Z,27.1,14.2,58.7,16384,6403,60.9,3.08,1.6,4.9
2026-04-01T10:26:04.078Z,24.3,14.4,61.3,16384,6429,60.8,3.02,10.9,26.1
2026-04-01T10:26:05.166Z,28.6,18.5,52.9,16384,6423,60.8,1.46,2.3,30.8
2026-04-01T10:26:06.256Z,26.2,13.7,60.1,16384,6455,60.6,11.55,0.8,3.4
2026-04-01T10:26:07.349Z,26.3,14.2,59.5,16384,6452,60.6,1.85,5.3,10.2
2026-04-01T10:26:08.440Z,35.3,17.7,47.0,16384,6450,60.6,0.04,0.9,3.5
2026-04-01T10:26:09.531Z,26.7,16.9,56.4,16384,6447,60.7,0.03,2.6,6.7
2026-04-01T10:26:10.618Z,25.6,17.2,57.2,16384,6444,60.7,0.05,1.3,4.9
2026-04-01T10:26:11.719Z,24.5,14.2,61.2,16384,6437,60.7,0.02,1.7,9.6
2026-04-01T10:26:12.817Z,26.6,13.9,59.4,16384,6427,60.8,0.02,1.0,4.8
2026-04-01T10:26:13.923Z,32.1,16.6,51.3,16384,6428,60.8,0.14,1.6,7.1
2026-04-01T10:26:15.047Z,27.3,14.3,58.4,16384,6462,60.6,14.25,0.6,0.5
2026-04-01T10:26:16.178Z,23.8,14.4,61.8,16384,6467,60.5,0.19,1.3,6.9
2026-04-01T10:26:17.318Z,25.4,16.8,57.8,16384,6462,60.6,0.22,0.7,5.2
2026-04-01T10:26:18.442Z,28.3,19.7,51.9,16384,6458,60.6,1.06,1.0,7.9
2026-04-01T10:26:19.563Z,24.4,14.6,61.0,16384,6451,60.6,0.69,1.8,6.2
2026-04-01T10:26:20.686Z,26.2,15.6,58.2,16384,6447,60.7,4.16,1.9,1.3
2026-04-01T10:26:21.809Z,25.7,19.1,55.2,16384,6446,60.7,0.97,4.5,9.2
2026-04-01T10:26:22.914Z,33.6,23.4,43.0,16384,6448,60.6,61.16,1.7,7.0
2026-04-01T10:26:24.020Z,24.8,14.1,61.1,16384,6439,60.7,33.13,1.9,6.0
2026-04-01T10:26:25.131Z,19.1,14.5,66.4,16384,6404,60.9,14.49,1.4,7.5
2026-04-01T10:26:26.246Z,19.5,14.4,66.0,16384,6425,60.8,51.65,8.0,6.5
2026-04-01T10:26:27.367Z,19.5,13.9,66.6,16384,6394,61.0,8.50,8.7,4.1
2026-04-01T10:26:28.485Z,24.6,14.8,60.6,16384,6394,61.0,0.11,1.7,6.7
