timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:11:21.394Z,71.8,28.0,0.2,16384,5951,63.7,14.90,3.4,10.6
2026-04-01T10:11:22.595Z,73.2,26.7,0.1,16384,5925,63.8,5.63,4.2,5.6
2026-04-01T10:11:23.783Z,72.7,27.1,0.2,16384,5924,63.8,5.11,3.1,28.1
2026-04-01T10:11:24.997Z,76.5,23.5,0.0,16384,5931,63.8,2.07,3.3,63.3
2026-04-01T10:11:26.200Z,73.5,26.5,0.0,16384,5914,63.9,10.26,4.7,8.5
2026-04-01T10:11:27.454Z,71.7,28.3,0.0,16384,5912,63.9,10.22,2.3,6.3
2026-04-01T10:11:28.726Z,74.8,25.1,0.1,16384,5897,64.0,7.42,1.4,4.5
2026-04-01T10:11:29.929Z,72.4,27.6,0.0,16384,5830,64.4,9.74,1.3,4.7
2026-04-01T10:11:31.101Z,72.7,27.2,0.1,16384,5790,64.7,6.01,0.8,2.5
2026-04-01T10:11:32.281Z,76.8,23.2,0.0,16384,5758,64.9,7.56,6.4,40.9
2026-04-01T10:11:33.528Z,73.0,26.7,0.3,16384,5728,65.0,11.47,9.0,38.0
2026-04-01T10:11:34.668Z,74.9,24.8,0.3,16384,5767,64.8,13.83,12.8,6.6
2026-04-01T10:11:35.829Z,74.7,25.3,0.0,16384,5769,64.8,7.80,2.2,7.4
2026-04-01T10:11:37.065Z,72.8,27.0,0.2,16384,5775,64.8,8.79,9.6,42.2
2026-04-01T10:11:38.249Z,75.3,24.5,0.2,16384,5727,65.0,11.98,3.8,16.3
2026-04-01T10:11:39.506Z,74.7,25.3,0.0,16384,5777,64.7,10.36,2.0,15.7
2026-04-01T10:11:40.671Z,73.5,26.4,0.1,16384,5774,64.8,11.06,2.0,10.5
2026-04-01T10:11:41.887Z,72.9,26.8,0.3,16384,5767,64.8,10.47,4.0,11.2
2026-04-01T10:11:43.023Z,75.2,24.8,0.0,16384,5794,64.6,7.98,1.3,6.4
2026-04-01T10:11:44.174Z,79.2,20.8,0.0,16384,5799,64.6,8.36,7.6,21.2
2026-04-01T10:11:45.353Z,72.8,26.5,0.7,16384,5779,64.7,6.96,2.5,11.3
2026-04-01T10:11:46.517Z,72.8,27.1,0.1,16384,5743,64.9,4.86,8.6,19.0
2026-04-01T10:11:47.729Z,72.5,27.5,0.0,16384,5805,64.6,11.12,8.3,11.0
2026-04-01T10:11:48.890Z,72.8,27.0,0.2,16384,5727,65.0,9.82,5.8,49.9
2026-04-01T10:11:50.060Z,73.5,26.4,0.1,16384,5792,64.7,5.33,1.2,11.1
2026-04-01T10:11:51.218Z,75.3,24.5,0.2,16384,5771,64.8,9.08,1.9,11.5
2026-04-01T10:11:52.405Z,69.2,29.8,1.0,16384,5755,64.9,9.40,2.2,15.8
2026-04-01T10:11:53.641Z,70.2,29.6,0.2,16384,5683,65.3,6.20,2.9,17.3
2026-04-01T10:11:54.877Z,71.8,28.1,0.1,16384,5702,65.2,6.51,20.6,220.3
2026-04-01T10:11:56.045Z,73.1,26.6,0.3,16384,5717,65.1,18.90,5.2,8.7
2026-04-01T10:11:57.248Z,75.2,24.8,0.0,16384,5699,65.2,5.38,2.3,10.9
2026-04-01T10:11:58.588Z,77.5,22.5,0.0,16384,5684,65.3,11.32,6.1,55.9
2026-04-01T10:11:59.802Z,71.9,28.1,0.0,16384,5712,65.1,5.68,1.8,2.3
2026-04-01T10:12:00.979Z,71.6,28.4,0.0,16384,5706,65.2,14.34,1.1,4.4
2026-04-01T10:12:02.151Z,71.7,28.2,0.1,16384,5720,65.1,11.25,0.5,3.5
2026-04-01T10:12:03.343Z,71.9,28.0,0.1,16384,5672,65.4,5.03,2.2,7.4
2026-04-01T10:12:04.568Z,72.6,27.3,0.1,16384,5672,65.4,5.37,5.1,6.5
2026-04-01T10:12:05.783Z,75.4,24.6,0.0,16384,5714,65.1,5.29,1.5,7.6
2026-04-01T10:12:06.985Z,72.7,27.1,0.2,16384,5685,65.3,4.49,1.7,5.5
2026-04-01T10:12:08.157Z,72.5,27.4,0.1,16384,5706,65.2,10.16,15.3,42.5
2026-04-01T10:12:09.323Z,72.0,27.8,0.2,16384,5698,65.2,10.36,5.0,8.0
2026-04-01T10:12:10.503Z,71.5,28.3,0.2,16384,5650,65.5,10.75,2.7,21.9
2026-04-01T10:12:11.697Z,69.0,31.0,0.0,16384,5676,65.4,10.04,3.3,11.3
2026-04-01T10:12:12.873Z,76.0,24.0,0.0,16384,5703,65.2,6.43,12.8,85.0
2026-04-01T10:12:14.047Z,75.5,24.4,0.1,16384,5705,65.2,9.00,3.9,15.2
2026-04-01T10:12:15.244Z,73.2,26.8,0.0,16384,5719,65.1,10.57,2.2,13.9
2026-04-01T10:12:16.393Z,72.5,27.4,0.1,16384,5725,65.1,5.49,5.6,25.0
2026-04-01T10:12:17.545Z,71.1,28.8,0.1,16384,5736,65.0,9.57,4.9,33.5
2026-04-01T10:12:18.825Z,71.3,28.6,0.1,16384,5738,65.0,6.42,2.7,16.3
2026-04-01T10:12:20.018Z,76.3,23.6,0.1,16384,5664,65.4,42.69,2.8,65.8
2026-04-01T10:12:21.170Z,71.7,28.3,0.0,16384,5695,65.2,18.15,3.1,24.3
2026-04-01T10:12:22.333Z,69.3,30.5,0.2,16384,5740,65.0,11.05,8.4,55.1
2026-04-01T10:12:23.512Z,73.1,26.8,0.1,16384,5737,65.0,9.99,2.3,8.7
2026-04-01T10:12:24.728Z,72.6,26.9,0.4,16384,5687,65.3,9.95,1.1,1.8
2026-04-01T10:12:26.073Z,74.9,25.1,0.0,16384,5709,65.2,6.56,5.1,79.0
2026-04-01T10:12:27.358Z,76.5,23.3,0.2,16384,5754,64.9,10.14,6.9,70.6
2026-04-01T10:12:28.610Z,73.3,26.7,0.0,16384,5739,65.0,13.10,6.5,8.4
2026-04-01T10:12:29.793Z,72.7,27.2,0.1,16384,5733,65.0,9.97,1.4,5.8
2026-04-01T10:12:30.945Z,74.1,25.6,0.3,16384,5726,65.1,12.72,4.4,6.6
2026-04-01T10:12:32.121Z,73.1,26.9,0.0,16384,5770,64.8,5.57,2.3,123.8
2026-04-01T10:12:33.426Z,76.0,24.0,0.0,16384,5743,64.9,12.29,4.4,244.1
2026-04-01T10:12:34.611Z,73.8,26.1,0.1,16384,5770,64.8,6.48,7.4,44.5
2026-04-01T10:12:35.853Z,73.4,26.0,0.5,16384,5774,64.8,9.99,3.2,37.7
2026-04-01T10:12:37.084Z,72.2,27.5,0.3,16384,5748,64.9,11.39,3.1,57.4
2026-04-01T10:12:38.294Z,72.4,27.4,0.2,16384,5743,64.9,10.34,6.4,98.6
2026-04-01T10:12:39.597Z,74.3,25.6,0.1,16384,5783,64.7,8.25,3.3,52.0
2026-04-01T10:12:40.797Z,74.0,25.9,0.1,16384,5765,64.8,9.12,14.2,26.7
2026-04-01T10:12:41.958Z,72.2,27.5,0.3,16384,5755,64.9,9.40,2.0,25.5
2026-04-01T10:12:43.218Z,73.4,26.3,0.2,16384,5715,65.1,8.47,4.5,22.2
2026-04-01T10:12:44.376Z,73.3,26.6,0.1,16384,5756,64.9,5.62,1.9,14.3
2026-04-01T10:12:45.585Z,74.2,25.8,0.0,16384,5729,65.0,10.07,2.1,11.4
2026-04-01T10:12:46.822Z,76.0,23.9,0.1,16384,5755,64.9,10.05,1.0,5.4
2026-04-01T10:12:47.982Z,71.3,28.2,0.5,16384,5756,64.9,10.26,2.7,11.0
2026-04-01T10:12:49.213Z,72.5,27.4,0.1,16384,5741,65.0,13.80,1.3,4.8
2026-04-01T10:12:50.387Z,72.5,27.5,0.0,16384,5757,64.9,13.62,1.2,2.2
2026-04-01T10:12:51.546Z,72.0,28.0,0.0,16384,5760,64.8,7.58,2.0,7.7
2026-04-01T10:12:52.805Z,76.6,23.0,0.4,16384,5760,64.8,10.40,5.8,33.1
2026-04-01T10:12:54.084Z,74.0,26.0,0.0,16384,5744,64.9,7.52,3.9,8.9
2026-04-01T10:12:55.245Z,71.7,28.3,0.0,16384,5753,64.9,13.19,5.8,41.4
2026-04-01T10:12:56.390Z,72.3,27.6,0.1,16384,5774,64.8,7.21,7.3,7.3
2026-04-01T10:12:57.585Z,72.8,26.8,0.3,16384,5768,64.8,9.89,6.4,6.8
2026-04-01T10:12:58.831Z,75.8,24.0,0.2,16384,5755,64.9,7.22,4.6,51.1
2026-04-01T10:13:00.015Z,75.9,23.8,0.3,16384,5760,64.8,7.11,2.4,16.7
2026-04-01T10:13:01.212Z,74.6,25.4,0.0,16384,5733,65.0,8.40,1.9,8.0
2026-04-01T10:13:02.358Z,72.8,27.1,0.1,16384,5772,64.8,15.15,1.4,12.1
2026-04-01T10:13:03.508Z,73.3,26.7,0.0,16384,5769,64.8,11.13,1.9,8.1
2026-04-01T10:13:04.668Z,73.9,25.5,0.7,16384,5731,65.0,13.41,6.7,13.5
2026-04-01T10:13:05.874Z,75.1,24.9,0.0,16384,5738,65.0,7.06,2.9,22.3
2026-04-01T10:13:07.062Z,75.2,24.8,0.0,16384,5709,65.2,14.69,3.9,10.8
2026-04-01T10:13:08.316Z,72.2,27.8,0.0,16384,5718,65.1,12.32,1.3,13.1
2026-04-01T10:13:09.487Z,73.0,26.6,0.4,16384,5735,65.0,11.47,2.0,5.0
2026-04-01T10:13:10.669Z,74.0,25.8,0.2,16384,5733,65.0,11.41,1.1,11.0
2026-04-01T10:13:11.860Z,77.1,22.6,0.3,16384,5690,65.3,7.42,1.5,5.7
2026-04-01T10:13:13.116Z,73.1,26.9,0.0,16384,5661,65.4,10.85,3.3,6.5
2026-04-01T10:13:14.344Z,74.0,25.9,0.1,16384,5679,65.3,6.93,7.9,5.7
2026-04-01T10:13:15.495Z,73.6,26.4,0.0,16384,5676,65.4,20.45,7.1,8.3
2026-04-01T10:13:16.670Z,74.1,25.7,0.2,16384,5676,65.4,17.64,3.5,10.9
2026-04-01T10:13:17.862Z,73.1,26.9,0.0,16384,5651,65.5,13.62,2.4,13.0
2026-04-01T10:13:19.035Z,74.8,25.2,0.0,16384,5671,65.4,13.10,2.1,5.9
2026-04-01T10:13:20.201Z,71.5,28.3,0.2,16384,5670,65.4,9.78,2.4,17.3
2026-04-01T10:13:21.369Z,71.0,28.9,0.1,16384,5646,65.5,23.03,0.8,5.4
2026-04-01T10:13:22.549Z,72.3,27.5,0.2,16384,5650,65.5,12.57,2.2,8.7
2026-04-01T10:13:23.724Z,70.9,29.0,0.1,16384,5666,65.4,14.22,1.9,3.1
2026-04-01T10:13:24.920Z,76.4,23.5,0.1,16384,5668,65.4,7.60,5.9,42.5
2026-04-01T10:13:26.101Z,77.5,22.5,0.0,16384,5662,65.4,16.04,1.7,18.9
2026-04-01T10:13:27.462Z,74.1,25.8,0.1,16384,5642,65.6,10.71,4.0,17.9
2026-04-01T10:13:28.681Z,73.0,27.0,0.0,16384,5648,65.5,12.10,1.6,4.8
2026-04-01T10:13:29.911Z,73.4,26.2,0.4,16384,5629,65.6,11.25,1.6,14.1
2026-04-01T10:13:31.062Z,73.8,26.1,0.1,16384,5658,65.5,10.01,1.7,11.7
2026-04-01T10:13:32.215Z,77.8,22.1,0.1,16384,5654,65.5,8.99,1.7,14.3
2026-04-01T10:13:33.482Z,72.8,27.2,0.0,16384,5655,65.5,9.42,4.9,19.0
2026-04-01T10:13:34.636Z,73.7,26.2,0.1,16384,5651,65.5,10.14,5.4,22.3
2026-04-01T10:13:35.838Z,72.5,27.4,0.1,16384,5643,65.6,11.28,5.9,47.2
2026-04-01T10:13:36.993Z,71.8,27.9,0.3,16384,5629,65.6,9.31,2.0,25.1
2026-04-01T10:13:38.194Z,71.6,27.3,1.2,16384,5628,65.6,5.22,2.3,24.8
2026-04-01T10:13:39.349Z,76.3,23.6,0.1,16384,5603,65.8,9.66,3.1,5.8
2026-04-01T10:13:40.657Z,70.2,27.8,1.9,16384,5638,65.6,10.38,1.5,5.9
2026-04-01T10:13:41.874Z,67.6,27.0,5.4,16384,5638,65.6,7.92,2.2,13.9
2026-04-01T10:13:43.228Z,67.1,28.4,4.4,16384,5653,65.5,6.26,3.6,10.3
2026-04-01T10:13:49.073Z,70.7,23.5,5.7,16384,0,0,0,0.8,4.9
2026-04-01T10:13:50.867Z,49.7,22.5,27.8,16384,5671,65.4,0.31,1.4,5.7
2026-04-01T10:13:51.999Z,37.3,26.8,35.9,16384,5681,65.3,1.36,2.1,7.6
2026-04-01T10:13:53.195Z,38.8,28.0,33.3,16384,5689,65.3,1.24,8.6,14.0
2026-04-01T10:13:54.410Z,38.3,26.2,35.5,16384,5677,65.3,0.43,8.7,9.0
2026-04-01T10:13:55.559Z,34.7,25.7,39.6,16384,5678,65.3,5.25,1.5,6.0
2026-04-01T10:13:56.767Z,32.9,27.6,39.5,16384,5687,65.3,1.64,2.1,11.9
2026-04-01T10:13:58.169Z,32.2,26.8,41.0,16384,6560,60.0,2.32,4.0,8.2
2026-04-01T10:13:59.781Z,37.1,22.4,40.5,16384,6537,60.1,1.28,2.6,9.2
2026-04-01T10:14:00.917Z,28.2,24.5,47.3,16384,6560,60.0,1.73,10.5,75.8
2026-04-01T10:14:02.055Z,30.9,20.3,48.8,16384,6563,59.9,9.89,5.6,10.0
2026-04-01T10:14:03.178Z,30.4,16.0,53.5,16384,6564,59.9,2.02,0.8,12.5
2026-04-01T10:14:04.332Z,21.6,12.2,66.2,16384,6531,60.1,2.74,5.7,12.6
2026-04-01T10:14:05.479Z,23.4,13.8,62.8,16384,6534,60.1,6.58,4.7,6.6
2026-04-01T10:14:06.630Z,22.6,16.5,60.9,16384,6578,59.8,5.42,6.2,7.6
2026-04-01T10:14:07.810Z,26.2,12.8,61.1,16384,6525,60.2,7.48,6.2,7.3
2026-04-01T10:14:08.967Z,32.3,16.5,51.2,16384,6557,60.0,1.26,1.5,8.2
2026-04-01T10:14:10.125Z,24.1,14.1,61.8,16384,6544,60.1,2.21,2.4,6.7
2026-04-01T10:14:11.271Z,25.0,13.1,61.9,16384,6560,60.0,1.64,5.8,23.9
2026-04-01T10:14:12.447Z,23.3,14.7,62.0,16384,6526,60.2,4.29,9.7,329.5
2026-04-01T10:14:13.596Z,25.2,13.6,61.2,16384,6524,60.2,2.26,8.3,14.9
2026-04-01T10:14:14.725Z,28.4,14.0,57.7,16384,6549,60.0,5.49,1.5,11.8
2026-04-01T10:14:15.859Z,25.6,17.6,56.8,16384,6518,60.2,2.27,5.6,9.7
2026-04-01T10:14:17.014Z,23.9,13.4,62.7,16384,6552,60.0,21.99,4.0,6.8
2026-04-01T10:14:18.197Z,29.8,15.9,54.3,16384,6504,60.3,30.01,1.2,6.3
2026-04-01T10:14:19.366Z,43.1,23.5,33.4,16384,6516,60.2,9.97,2.2,5.8
2026-04-01T10:14:20.516Z,30.8,19.4,49.9,16384,6534,60.1,8.02,1.4,6.8
2026-04-01T10:14:21.656Z,30.6,18.1,51.3,16384,6536,60.1,0.73,1.2,3.1
2026-04-01T10:14:22.811Z,28.5,16.2,55.3,16384,6507,60.3,3.07,1.4,6.7
2026-04-01T10:14:24.011Z,40.3,20.0,39.7,16384,6533,60.1,3.34,11.1,10.9
2026-04-01T10:14:25.190Z,40.4,19.8,39.8,16384,6494,60.4,53.16,12.3,4.2
2026-04-01T10:14:26.331Z,46.2,21.6,32.2,16384,6527,60.2,53.61,6.8,15.7
2026-04-01T10:14:27.454Z,52.3,26.9,20.8,16384,6607,59.7,60.74,1.9,9.4
2026-04-01T10:14:28.559Z,41.6,17.4,41.0,16384,6585,59.8,67.50,1.7,6.7
2026-04-01T10:14:29.668Z,35.2,15.4,49.5,16384,6513,60.2,71.97,1.9,7.1
2026-04-01T10:14:30.766Z,35.4,16.5,48.1,16384,6492,60.4,71.09,2.6,15.4
2026-04-01T10:14:31.877Z,36.5,16.2,47.3,16384,6471,60.5,36.79,1.4,7.5
2026-04-01T10:14:32.994Z,36.7,15.6,47.7,16384,6454,60.6,1.62,6.4,49.0
2026-04-01T10:14:34.108Z,37.3,15.0,47.7,16384,6512,60.3,2.00,6.9,7.5
2026-04-01T10:14:35.214Z,25.6,15.1,59.3,16384,6543,60.1,6.51,2.0,4.9
2026-04-01T10:14:36.322Z,25.2,18.2,56.6,16384,6568,59.9,3.01,1.1,12.2
2026-04-01T10:14:37.444Z,23.7,15.1,61.2,16384,6568,59.9,2.25,1.8,7.4
2026-04-01T10:14:38.560Z,23.0,14.7,62.3,16384,6575,59.9,1.96,0.5,5.5
2026-04-01T10:14:39.683Z,22.9,14.4,62.6,16384,6576,59.9,2.74,2.1,6.6
2026-04-01T10:14:40.810Z,23.4,14.8,61.8,16384,6561,60.0,1.27,2.4,12.1
2026-04-01T10:14:41.937Z,24.1,14.1,61.8,16384,6564,59.9,3.32,1.4,7.4
2026-04-01T10:14:43.065Z,24.1,13.2,62.7,16384,6579,59.8,3.19,13.0,10.6
2026-04-01T10:14:44.195Z,32.1,14.6,53.3,16384,6564,59.9,2.84,5.1,18.5
2026-04-01T10:14:45.309Z,27.2,14.0,58.8,16384,6568,59.9,2.46,3.4,6.5
2026-04-01T10:14:46.456Z,24.4,15.1,60.5,16384,6532,60.1,1.75,1.9,10.2
2026-04-01T10:14:47.585Z,26.8,15.0,58.2,16384,6581,59.8,1.41,2.1,6.0
2026-04-01T10:14:48.717Z,26.0,13.6,60.4,16384,6594,59.8,1.32,1.0,1.9
2026-04-01T10:14:49.872Z,25.8,14.3,59.9,16384,6550,60.0,3.56,22.4,124.5
2026-04-01T10:14:50.989Z,25.9,14.7,59.4,16384,6583,59.8,1.63,16.8,357.5
2026-04-01T10:14:52.099Z,26.6,15.7,57.7,16384,6580,59.8,1.61,13.4,89.6
2026-04-01T10:14:53.202Z,25.0,13.3,61.7,16384,6543,60.1,1.55,6.3,132.6
2026-04-01T10:14:54.310Z,21.2,12.9,65.9,16384,6581,59.8,1.37,6.5,128.6
2026-04-01T10:14:55.421Z,22.7,14.1,63.2,16384,6548,60.0,0.53,5.3,63.9
2026-04-01T10:14:56.535Z,20.6,13.5,66.0,16384,6582,59.8,1.56,7.3,88.5
2026-04-01T10:14:57.646Z,25.9,16.3,57.8,16384,6547,60.0,2.04,12.9,77.7
2026-04-01T10:14:58.759Z,27.5,12.6,59.9,16384,6581,59.8,1.92,10.3,10.4
2026-04-01T10:14:59.908Z,24.9,13.8,61.3,16384,6583,59.8,1.71,1.7,5.8
2026-04-01T10:15:01.017Z,24.8,13.3,61.8,16384,6575,59.9,1.77,1.7,6.9
2026-04-01T10:15:02.129Z,25.7,14.2,60.1,16384,6546,60.0,1.07,2.2,6.3
2026-04-01T10:15:03.234Z,24.5,13.9,61.6,16384,6543,60.1,1.50,6.1,51.6
2026-04-01T10:15:04.336Z,21.6,13.3,65.1,16384,6543,60.1,1.20,10.1,9.4
2026-04-01T10:15:05.431Z,22.8,13.6,63.6,16384,6570,59.9,4.88,4.7,5.9
2026-04-01T10:15:06.522Z,22.8,15.7,61.5,16384,6581,59.8,1.93,6.7,12.2
2026-04-01T10:15:07.627Z,24.5,14.1,61.4,16384,6577,59.9,3.90,4.5,5.3
2026-04-01T10:15:08.738Z,34.7,22.4,42.9,16384,6580,59.8,4.70,1.9,2.1
2026-04-01T10:15:09.839Z,32.3,18.3,49.4,16384,6544,60.1,2.47,7.8,62.1
2026-04-01T10:15:10.953Z,26.5,15.0,58.6,16384,6579,59.8,1.48,2.1,35.2
2026-04-01T10:15:12.058Z,23.4,12.8,63.8,16384,6580,59.8,7.23,2.7,6.5
2026-04-01T10:15:13.157Z,26.0,15.5,58.5,16384,6577,59.9,6.61,3.9,6.1
2026-04-01T10:15:14.270Z,28.9,13.7,57.3,16384,6542,60.1,4.56,1.9,5.3
2026-04-01T10:15:15.366Z,23.2,14.6,62.1,16384,6545,60.1,1.82,0.1,1.1
2026-04-01T10:15:16.463Z,21.8,13.0,65.3,16384,6565,59.9,2.04,1.8,6.8
2026-04-01T10:15:17.552Z,24.7,14.9,60.4,16384,6570,59.9,0.94,2.1,5.6
2026-04-01T10:15:18.656Z,22.7,14.8,62.5,16384,6571,59.9,1.39,3.1,8.4
2026-04-01T10:15:19.761Z,21.4,13.7,64.9,16384,6571,59.9,1.12,1.7,7.0
2026-04-01T10:15:20.875Z,21.3,12.4,66.3,16384,6544,60.1,1.14,2.5,9.6
2026-04-01T10:15:21.991Z,22.2,12.5,65.2,16384,6545,60.1,0.85,2.0,6.2
2026-04-01T10:15:23.090Z,23.7,13.3,63.0,16384,6570,59.9,1.65,2.2,8.9
2026-04-01T10:15:24.203Z,23.8,13.7,62.4,16384,6539,60.1,4.43,3.3,6.5
2026-04-01T10:15:25.304Z,29.6,17.0,53.5,16384,6551,60.0,1.79,6.4,54.9
2026-04-01T10:15:26.409Z,22.7,14.2,63.1,16384,6537,60.1,4.08,5.3,70.1
2026-04-01T10:15:27.512Z,21.9,13.5,64.6,16384,6561,60.0,1.24,15.7,72.1
2026-04-01T10:15:28.625Z,31.1,15.1,53.8,16384,6559,60.0,0.85,10.8,76.7
2026-04-01T10:15:29.725Z,22.7,13.6,63.7,16384,6560,60.0,1.21,3.3,173.8
2026-04-01T10:15:30.844Z,22.4,13.6,64.0,16384,6560,60.0,58.12,1.5,5.6
2026-04-01T10:15:31.966Z,21.8,13.0,65.1,16384,6554,60.0,53.93,0.9,2.1
2026-04-01T10:15:33.083Z,28.0,15.3,56.7,16384,6493,60.4,11.90,0.8,2.6
2026-04-01T10:15:34.196Z,30.6,16.3,53.1,16384,6538,60.1,4.23,4.6,6.0
2026-04-01T10:15:35.306Z,23.7,13.4,62.9,16384,6518,60.2,6.36,4.6,5.0
2026-04-01T10:15:36.433Z,22.3,14.3,63.3,16384,6540,60.1,4.16,1.3,5.8
2026-04-01T10:15:37.562Z,22.8,13.5,63.7,16384,6540,60.1,3.49,1.6,4.9
2026-04-01T10:15:38.716Z,21.6,12.3,66.1,16384,6513,60.2,3.83,5.7,5.8
2026-04-01T10:15:39.891Z,26.9,14.5,58.6,16384,6546,60.0,3.13,2.0,5.0
2026-04-01T10:15:41.034Z,26.5,14.3,59.3,16384,6544,60.1,2.72,0.8,4.6
2026-04-01T10:15:42.173Z,25.5,13.1,61.3,16384,6545,60.1,2.43,0.9,1.5
2026-04-01T10:15:43.311Z,23.9,14.0,62.1,16384,6521,60.2,5.49,3.6,4.8
2026-04-01T10:15:44.433Z,33.6,16.1,50.4,16384,6545,60.1,4.45,1.2,6.0
2026-04-01T10:15:45.561Z,24.6,14.1,61.3,16384,6544,60.1,3.69,5.3,50.5
2026-04-01T10:15:46.685Z,22.4,13.0,64.5,16384,6545,60.1,2.81,2.9,42.2
2026-04-01T10:15:47.837Z,22.1,12.9,65.0,16384,6542,60.1,2.64,7.4,76.1
2026-04-01T10:15:48.986Z,23.7,13.2,63.0,16384,6543,60.1,5.68,2.5,32.9
2026-04-01T10:15:50.140Z,23.6,12.8,63.6,16384,6546,60.0,1.40,2.1,43.4
2026-04-01T10:15:51.298Z,22.8,13.4,63.8,16384,6543,60.1,4.13,3.8,45.3
2026-04-01T10:15:52.452Z,22.4,14.2,63.4,16384,6544,60.1,5.16,3.3,53.5
2026-04-01T10:15:53.588Z,22.0,12.9,65.1,16384,6542,60.1,30.04,2.4,33.7
2026-04-01T10:15:54.736Z,25.9,15.3,58.8,16384,6538,60.1,89.66,1.3,39.4
2026-04-01T10:15:55.843Z,28.6,16.1,55.3,16384,6512,60.3,39.29,1.7,33.5
2026-04-01T10:15:56.946Z,24.6,15.0,60.4,16384,6531,60.1,16.46,2.6,38.1
2026-04-01T10:15:58.039Z,26.0,16.4,57.5,16384,6540,60.1,2.57,4.8,39.1
2026-04-01T10:15:59.124Z,30.6,14.3,55.2,16384,6532,60.1,1.51,1.3,37.7
2026-04-01T10:16:00.208Z,19.8,12.3,68.0,16384,6532,60.1,1.22,2.7,57.6
2026-04-01T10:16:01.293Z,19.8,12.4,67.7,16384,6532,60.1,1.27,3.0,45.1
2026-04-01T10:16:02.374Z,19.8,11.8,68.4,16384,6564,59.9,1.44,2.7,28.8
2026-04-01T10:16:03.456Z,20.0,11.8,68.2,16384,6564,59.9,1.49,0.7,5.3
2026-04-01T10:16:04.541Z,20.3,12.4,67.2,16384,6513,60.2,1.53,8.6,46.9
2026-04-01T10:16:05.624Z,22.6,13.8,63.6,16384,6533,60.1,4.41,2.3,5.1
2026-04-01T10:16:06.704Z,20.9,14.4,64.7,16384,6534,60.1,1.57,4.7,5.0
2026-04-01T10:16:07.779Z,19.7,12.4,67.9,16384,6532,60.1,1.32,1.6,5.9
2026-04-01T10:16:08.878Z,18.4,11.5,70.1,16384,6530,60.1,1.28,1.3,1.7
2026-04-01T10:16:09.973Z,21.7,13.0,65.3,16384,6530,60.1,1.43,14.3,8.2
2026-04-01T10:16:11.067Z,23.4,11.5,65.2,16384,6529,60.1,1.25,5.7,4.5
2026-04-01T10:16:12.164Z,21.9,11.9,66.2,16384,6530,60.1,1.28,6.7,7.4
2026-04-01T10:16:13.257Z,21.4,11.6,67.0,16384,6526,60.2,1.61,2.3,5.2
2026-04-01T10:16:14.348Z,17.2,11.0,71.8,16384,6526,60.2,1.41,0.5,2.1
2026-04-01T10:16:15.486Z,18.0,12.4,69.6,16384,6506,60.3,1.51,1.8,6.0
2026-04-01T10:16:16.612Z,17.1,12.0,70.9,16384,6530,60.1,1.84,1.7,3.8
2026-04-01T10:16:17.727Z,16.9,11.9,71.3,16384,6529,60.1,5.19,2.0,4.8
2026-04-01T10:16:18.859Z,22.8,14.3,63.0,16384,6530,60.1,1.49,1.3,3.8
2026-04-01T10:16:19.976Z,16.9,10.7,72.3,16384,6524,60.2,1.56,0.5,3.4
2026-04-01T10:16:21.106Z,18.8,11.3,69.9,16384,6507,60.3,1.37,1.2,2.7
2026-04-01T10:16:22.208Z,17.8,10.8,71.5,16384,6509,60.3,1.27,0.0,1.0
2026-04-01T10:16:23.312Z,15.1,10.3,74.7,16384,6507,60.3,1.39,1.3,3.8
2026-04-01T10:16:24.406Z,15.8,10.4,73.8,16384,6507,60.3,1.54,2.4,6.8
2026-04-01T10:16:25.509Z,16.3,10.7,73.1,16384,6508,60.3,9.19,1.7,4.4
2026-04-01T10:16:26.609Z,16.8,14.0,69.2,16384,6509,60.3,2.72,8.4,10.2
2026-04-01T10:16:27.715Z,22.7,11.1,66.2,16384,6512,60.3,1.64,8.4,5.9
2026-04-01T10:16:28.840Z,16.3,10.6,73.1,16384,6512,60.3,1.26,0.6,0.3
2026-04-01T10:16:29.959Z,16.2,10.7,73.1,16384,6543,60.1,1.30,1.2,5.3
2026-04-01T10:16:31.075Z,17.8,11.2,70.9,16384,6542,60.1,1.15,0.0,0.1
2026-04-01T10:16:32.192Z,18.0,10.9,71.0,16384,6516,60.2,1.49,1.7,6.9
2026-04-01T10:16:33.304Z,16.7,11.3,71.9,16384,6537,60.1,1.47,5.2,16.6
2026-04-01T10:16:34.413Z,18.0,11.6,70.4,16384,6541,60.1,1.58,5.3,1.3
2026-04-01T10:16:35.515Z,15.8,10.6,73.6,16384,6525,60.2,4.75,1.0,2.5
2026-04-01T10:16:36.632Z,16.7,13.1,70.2,16384,6544,60.1,1.30,0.9,2.7
2026-04-01T10:16:37.746Z,14.8,10.1,75.1,16384,6541,60.1,1.33,0.0,1.9
2026-04-01T10:16:38.853Z,15.3,10.0,74.6,16384,6570,59.9,1.35,1.3,2.7
2026-04-01T10:16:39.965Z,15.6,10.0,74.4,16384,6571,59.9,1.45,0.5,1.0
2026-04-01T10:16:41.077Z,17.8,10.9,71.3,16384,6572,59.9,2.07,1.7,6.0
2026-04-01T10:16:42.170Z,16.3,10.2,73.5,16384,6572,59.9,1.22,1.6,7.1
