timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:15:35.233Z,25.6,13.4,61.0,16384,6520,60.2,6.79,4.4,5.8
2026-04-01T10:15:36.376Z,22.7,14.9,62.4,16384,6548,60.0,3.29,1.3,5.6
2026-04-01T10:15:37.543Z,22.3,13.1,64.6,16384,6545,60.1,3.48,1.2,4.7
2026-04-01T10:15:38.708Z,22.7,13.3,64.0,16384,6498,60.3,3.80,5.9,5.7
2026-04-01T10:15:39.865Z,27.3,14.9,57.8,16384,6545,60.1,3.05,2.0,5.0
2026-04-01T10:15:40.984Z,26.1,14.2,59.7,16384,6543,60.1,1.79,0.8,4.7
2026-04-01T10:15:42.089Z,24.9,13.0,62.1,16384,6542,60.1,2.32,0.9,1.5
2026-04-01T10:15:43.200Z,23.4,13.0,63.6,16384,6539,60.1,5.20,3.7,4.9
2026-04-01T10:15:44.310Z,34.2,16.1,49.8,16384,6539,60.1,4.46,1.3,6.1
2026-04-01T10:15:45.403Z,24.7,14.5,60.8,16384,6519,60.2,3.65,5.2,41.2
2026-04-01T10:15:46.490Z,23.0,13.1,63.8,16384,6540,60.1,2.21,2.3,43.7
2026-04-01T10:15:47.589Z,22.2,13.1,64.7,16384,6539,60.1,3.24,7.5,69.5
2026-04-01T10:15:48.685Z,22.3,12.9,64.8,16384,6538,60.1,6.65,3.5,44.7
2026-04-01T10:15:49.785Z,24.5,14.4,61.1,16384,6539,60.1,1.15,2.1,48.9
2026-04-01T10:15:50.879Z,22.0,12.9,65.1,16384,6539,60.1,4.17,3.6,44.2
2026-04-01T10:15:51.984Z,23.3,13.7,63.0,16384,6538,60.1,6.26,2.8,52.6
2026-04-01T10:15:53.082Z,23.2,13.5,63.4,16384,6538,60.1,11.49,1.6,22.8
2026-04-01T10:15:54.192Z,23.8,13.3,63.0,16384,6515,60.2,67.28,2.7,42.9
2026-04-01T10:15:55.284Z,29.3,16.8,53.9,16384,6530,60.1,62.60,1.6,46.3
2026-04-01T10:15:56.380Z,27.8,17.4,54.8,16384,6537,60.1,29.92,2.0,20.7
2026-04-01T10:15:57.483Z,25.8,16.3,57.9,16384,6521,60.2,8.63,5.4,52.1
2026-04-01T10:15:58.570Z,27.9,15.9,56.2,16384,6534,60.1,2.16,1.6,31.3
2026-04-01T10:15:59.672Z,23.1,12.4,64.5,16384,6533,60.1,1.19,2.2,49.8
2026-04-01T10:16:00.766Z,19.6,12.6,67.8,16384,6534,60.1,1.38,3.1,54.9
2026-04-01T10:16:01.869Z,19.1,11.1,69.8,16384,6534,60.1,1.51,2.5,30.3
2026-04-01T10:16:02.972Z,21.0,12.1,66.9,16384,6565,59.9,1.57,1.5,20.3
2026-04-01T10:16:04.082Z,21.3,12.1,66.6,16384,6512,60.3,1.39,8.6,46.7
2026-04-01T10:16:05.194Z,22.1,12.9,65.0,16384,6513,60.2,4.47,2.2,5.2
2026-04-01T10:16:06.303Z,21.8,14.7,63.6,16384,6534,60.1,1.70,4.0,2.4
2026-04-01T10:16:07.426Z,18.8,11.7,69.5,16384,6535,60.1,1.47,2.4,8.4
2026-04-01T10:16:08.582Z,16.2,10.2,73.6,16384,6515,60.2,1.43,0.9,2.1
2026-04-01T10:16:09.739Z,18.7,11.9,69.4,16384,6539,60.1,1.55,8.6,7.0
2026-04-01T10:16:10.908Z,20.0,12.8,67.2,16384,6535,60.1,1.37,10.0,5.5
2026-04-01T10:16:12.048Z,25.6,11.3,63.1,16384,6532,60.1,1.20,5.6,5.9
2026-04-01T10:16:13.190Z,22.0,11.8,66.2,16384,6531,60.1,1.41,3.9,6.1
2026-04-01T10:16:14.325Z,18.2,11.3,70.5,16384,6532,60.1,1.41,0.5,2.0
2026-04-01T10:16:15.475Z,19.2,13.2,67.6,16384,6530,60.1,1.60,1.7,5.9
2026-04-01T10:16:16.606Z,17.3,12.4,70.2,16384,6530,60.1,1.87,1.7,3.8
2026-04-01T10:16:17.718Z,17.2,11.7,71.1,16384,6528,60.2,5.21,2.1,4.8
2026-04-01T10:16:18.837Z,22.8,14.3,63.0,16384,6531,60.1,1.50,1.3,3.8
2026-04-01T10:16:19.949Z,16.5,10.8,72.7,16384,6523,60.2,1.50,0.5,3.4
2026-04-01T10:16:21.051Z,18.7,11.3,70.0,16384,6506,60.3,1.40,1.2,2.8
2026-04-01T10:16:22.146Z,17.1,10.2,72.6,16384,6507,60.3,1.26,0.0,1.0
2026-04-01T10:16:23.241Z,15.7,10.3,73.9,16384,6510,60.3,1.40,1.3,3.8
2026-04-01T10:16:24.331Z,15.7,10.3,74.0,16384,6509,60.3,1.64,2.0,5.7
2026-04-01T10:16:25.417Z,16.8,11.1,72.1,16384,6506,60.3,9.19,2.1,5.6
2026-04-01T10:16:26.504Z,16.4,13.6,70.1,16384,6504,60.3,2.74,7.9,9.3
2026-04-01T10:16:27.590Z,23.1,11.4,65.4,16384,6509,60.3,1.54,9.1,7.0
2026-04-01T10:16:28.664Z,16.6,10.7,72.7,16384,6508,60.3,1.40,0.7,0.4
2026-04-01T10:16:29.740Z,14.6,10.0,75.4,16384,6539,60.1,1.33,1.3,5.0
2026-04-01T10:16:30.833Z,17.9,11.8,70.3,16384,6539,60.1,1.26,0.0,0.5
2026-04-01T10:16:31.929Z,17.3,11.3,71.4,16384,6535,60.1,1.52,1.3,6.0
2026-04-01T10:16:33.024Z,18.0,11.2,70.8,16384,6537,60.1,1.63,1.8,6.0
2026-04-01T10:16:34.136Z,17.9,10.8,71.3,16384,6540,60.1,1.63,9.2,13.2
2026-04-01T10:16:35.232Z,17.1,11.0,72.0,16384,6543,60.1,4.58,0.6,1.5
2026-04-01T10:16:36.330Z,16.9,13.0,70.0,16384,6543,60.1,1.29,1.2,3.8
2026-04-01T10:16:37.430Z,15.4,10.4,74.1,16384,6540,60.1,1.47,0.1,0.0
2026-04-01T10:16:38.532Z,14.7,9.5,75.8,16384,6571,59.9,1.45,1.3,4.7
2026-04-01T10:16:39.635Z,15.4,10.8,73.8,16384,6571,59.9,1.53,0.1,0.0
2026-04-01T10:16:40.730Z,15.9,10.6,73.5,16384,6537,60.1,1.36,1.7,7.1
2026-04-01T10:16:41.838Z,16.2,10.8,73.0,16384,6571,59.9,1.95,1.3,4.7
2026-04-01T10:16:42.959Z,16.1,9.9,74.0,16384,6575,59.9,2.74,4.0,5.1
2026-04-01T10:16:44.072Z,22.8,10.6,66.6,16384,6575,59.9,5.17,0.2,0.0
2026-04-01T10:16:45.181Z,16.8,10.1,73.1,16384,6571,59.9,6.90,1.5,6.6
2026-04-01T10:16:46.287Z,17.8,12.0,70.1,16384,6573,59.9,2.81,2.2,4.8
2026-04-01T10:16:47.393Z,15.1,10.2,74.7,16384,6571,59.9,1.39,1.2,4.8
2026-04-01T10:16:48.491Z,16.9,10.9,72.3,16384,6570,59.9,1.24,1.2,4.7
2026-04-01T10:16:49.595Z,15.0,10.2,74.8,16384,6569,59.9,53.05,1.7,5.8
2026-04-01T10:16:50.707Z,18.4,11.8,69.9,16384,6536,60.1,23.58,2.3,14.2
2026-04-01T10:16:51.820Z,21.8,15.3,62.9,16384,6557,60.0,15.19,0.8,5.6
2026-04-01T10:16:52.941Z,18.1,12.0,69.9,16384,6562,59.9,1.52,21.4,3.0
2026-04-01T10:16:54.062Z,17.5,11.0,71.6,16384,6563,59.9,7.40,4.1,3.7
2026-04-01T10:16:55.179Z,17.2,9.7,73.2,16384,6561,60.0,9.52,1.3,5.6
2026-04-01T10:16:56.284Z,19.1,12.8,68.1,16384,6530,60.1,3.55,11.1,8.1
2026-04-01T10:16:57.389Z,16.4,11.1,72.5,16384,6563,59.9,2.75,8.7,7.1
2026-04-01T10:16:58.498Z,16.9,12.7,70.3,16384,6562,59.9,3.60,4.6,31.7
2026-04-01T10:16:59.629Z,21.9,11.1,67.0,16384,6565,59.9,2.58,3.3,135.8
2026-04-01T10:17:00.781Z,15.1,10.6,74.3,16384,6569,59.9,2.94,1.2,23.1
2026-04-01T10:17:01.944Z,17.6,12.1,70.2,16384,6567,59.9,2.61,2.2,57.6
2026-04-01T10:17:03.103Z,19.1,10.9,69.9,16384,6566,59.9,3.86,6.0,20.8
2026-04-01T10:17:04.232Z,17.8,11.7,70.5,16384,6564,59.9,2.90,4.6,18.4
2026-04-01T10:17:05.355Z,18.4,12.4,69.1,16384,6557,60.0,12.81,0.7,41.9
2026-04-01T10:17:06.476Z,14.3,11.6,74.2,16384,6557,60.0,43.61,1.7,20.1
2026-04-01T10:17:07.589Z,19.4,13.5,67.0,16384,6555,60.0,9.20,1.4,10.2
2026-04-01T10:17:08.710Z,14.3,10.0,75.7,16384,6557,60.0,15.41,1.9,14.7
2026-04-01T10:17:09.828Z,13.9,9.9,76.3,16384,6555,60.0,10.63,0.7,22.2
2026-04-01T10:17:10.937Z,15.3,9.8,74.9,16384,6555,60.0,11.93,1.4,40.3
2026-04-01T10:17:12.039Z,17.9,11.3,70.8,16384,6552,60.0,15.03,1.2,7.6
2026-04-01T10:17:13.134Z,16.8,10.0,73.2,16384,6554,60.0,32.53,4.6,45.6
2026-04-01T10:17:14.240Z,24.9,12.8,62.3,16384,6555,60.0,1.58,1.7,31.1
2026-04-01T10:17:15.341Z,17.5,11.6,71.0,16384,6557,60.0,1.09,0.5,9.1
2026-04-01T10:17:16.432Z,15.5,9.8,74.7,16384,6554,60.0,1.07,5.2,31.4
2026-04-01T10:17:17.520Z,18.1,12.1,69.9,16384,6556,60.0,2.47,4.1,29.9
2026-04-01T10:17:18.635Z,19.0,13.9,67.1,16384,6544,60.1,4.29,6.2,26.4
2026-04-01T10:17:19.729Z,30.3,16.7,53.0,16384,6543,60.1,1.78,3.3,19.9
2026-04-01T10:17:20.828Z,15.7,10.5,73.8,16384,6543,60.1,8.50,5.3,22.8
2026-04-01T10:17:21.934Z,16.7,10.7,72.6,16384,6546,60.0,6.02,3.2,42.6
2026-04-01T10:17:23.054Z,18.8,11.8,69.4,16384,6549,60.0,44.65,3.5,32.1
2026-04-01T10:17:24.172Z,27.9,17.1,55.1,16384,6525,60.2,1.82,2.0,40.0
2026-04-01T10:17:25.270Z,20.4,12.4,67.2,16384,6541,60.1,1.44,0.9,23.1
2026-04-01T10:17:26.385Z,20.6,12.1,67.4,16384,6543,60.1,2.15,1.6,37.1
2026-04-01T10:17:27.493Z,16.8,11.6,71.7,16384,6542,60.1,1.07,3.6,46.0
2026-04-01T10:17:28.607Z,17.7,10.7,71.6,16384,6542,60.1,17.97,2.2,56.3
2026-04-01T10:17:29.730Z,17.5,11.6,70.8,16384,6544,60.1,6.33,3.1,41.2
2026-04-01T10:17:30.862Z,17.7,11.4,70.9,16384,6543,60.1,13.03,14.2,253.1
2026-04-01T10:17:32.001Z,17.3,11.3,71.4,16384,6540,60.1,50.07,3.5,15.4
2026-04-01T10:17:33.130Z,20.7,12.2,67.1,16384,6548,60.0,68.37,0.9,1.9
2026-04-01T10:17:34.248Z,27.4,14.9,57.7,16384,6499,60.3,39.38,4.5,4.7
2026-04-01T10:17:35.370Z,18.6,14.6,66.8,16384,6543,60.1,34.75,1.3,0.1
2026-04-01T10:17:36.489Z,17.0,15.1,68.0,16384,6544,60.1,1.96,1.6,6.0
2026-04-01T10:17:37.597Z,19.4,14.8,65.8,16384,6546,60.0,6.78,0.1,0.0
2026-04-01T10:17:38.713Z,14.6,10.0,75.4,16384,6548,60.0,4.12,6.3,8.8
2026-04-01T10:17:39.970Z,16.2,10.9,72.8,16384,6543,60.1,9.36,2.7,10.0
2026-04-01T10:17:41.095Z,22.9,15.5,61.6,16384,6527,60.2,2.42,1.5,3.3
2026-04-01T10:17:42.215Z,30.8,18.5,50.8,16384,6499,60.3,13.60,8.8,16.4
2026-04-01T10:17:43.355Z,52.4,23.3,24.3,16384,6402,60.9,16.55,1.7,7.8
2026-04-01T10:17:44.481Z,51.3,23.7,25.1,16384,6348,61.3,11.61,10.3,14.0
2026-04-01T10:17:45.594Z,57.0,21.3,21.7,16384,6345,61.3,1.46,11.8,4.6
2026-04-01T10:17:46.700Z,40.7,11.1,48.2,16384,6341,61.3,0.03,9.9,9.8
2026-04-01T10:17:47.806Z,23.9,7.8,68.3,16384,6342,61.3,1.99,2.8,2.2
2026-04-01T10:17:48.912Z,33.2,13.5,53.2,16384,6346,61.3,0.40,1.3,5.5
2026-04-01T10:17:50.039Z,33.2,13.1,53.8,16384,6343,61.3,0.25,2.4,4.3
2026-04-01T10:17:51.169Z,37.7,9.9,52.4,16384,6344,61.3,0.49,1.5,5.9
2026-04-01T10:17:52.284Z,39.3,10.1,50.6,16384,6340,61.3,0.73,1.3,4.1
2026-04-01T10:17:53.400Z,43.6,14.4,42.0,16384,6359,61.2,2.80,3.1,7.7
2026-04-01T10:17:54.509Z,33.9,11.9,54.3,16384,6357,61.2,0.16,5.9,14.5
2026-04-01T10:17:55.622Z,36.0,10.0,54.0,16384,6355,61.2,1.60,9.5,69.2
2026-04-01T10:17:56.738Z,36.9,10.6,52.5,16384,6357,61.2,0.06,11.7,49.7
2026-04-01T10:17:57.877Z,36.0,9.4,54.5,16384,6359,61.2,0.26,7.4,38.0
2026-04-01T10:18:00.957Z,38.6,11.5,49.9,16384,6358,61.2,1.01,0.0,0.0
2026-04-01T10:18:04.025Z,37.5,11.7,50.8,16384,6359,61.2,0.18,0.0,0.0
2026-04-01T10:18:07.095Z,21.8,4.7,73.5,16384,6359,61.2,6.49,0.0,0.0
2026-04-01T10:18:10.157Z,21.1,4.8,74.1,16384,6362,61.2,0.06,0.0,0.0
2026-04-01T10:18:13.221Z,10.9,5.0,84.1,16384,6359,61.2,0.02,0.0,0.0
2026-04-01T10:21:02.338Z,9.0,5.4,85.6,16384,6371,61.1,0.06,0.0,0.0
2026-04-01T10:21:04.139Z,11.5,11.3,77.2,16384,6513,60.2,17.16,74567.8,13871.5
2026-04-01T10:21:05.382Z,55.1,44.8,0.2,16384,6019,63.3,6.19,42.2,26.0
2026-04-01T10:21:06.628Z,52.3,31.1,16.6,16384,5994,63.4,3.13,24.0,124.2
2026-04-01T10:21:07.815Z,32.2,22.3,45.5,16384,6003,63.4,3.78,11.0,89.4
2026-04-01T10:21:09.038Z,54.2,29.1,16.7,16384,5674,65.4,0.25,9.9,68.6
2026-04-01T10:21:10.236Z,35.0,19.6,45.4,16384,5628,65.6,3.01,14.0,112.3
2026-04-01T10:21:11.422Z,26.5,14.8,58.7,16384,5520,66.3,2.74,4.4,62.7
2026-04-01T10:21:12.584Z,37.1,20.7,42.2,16384,5607,65.8,2.58,9.9,70.1
2026-04-01T10:21:13.705Z,35.5,18.8,45.7,16384,5593,65.9,4.85,14.5,36.9
2026-04-01T10:21:14.788Z,26.7,19.6,53.7,16384,6092,62.8,0.21,2.2,25.1
2026-04-01T10:21:15.868Z,18.0,11.5,70.5,16384,6096,62.8,0.03,8.7,28.4
2026-04-01T10:21:16.950Z,13.5,8.4,78.2,16384,6097,62.8,0.04,11.9,31.0
2026-04-01T10:21:18.032Z,17.7,11.9,70.5,16384,6100,62.8,0.03,5.8,26.1
2026-04-01T10:21:19.139Z,16.9,9.8,73.3,16384,6105,62.7,2.19,3.6,28.7
2026-04-01T10:21:20.285Z,25.0,14.9,60.1,16384,6022,63.2,8.60,9.6,38.7
2026-04-01T10:21:21.391Z,31.4,17.5,51.1,16384,6095,62.8,0.68,15.8,77.5
2026-04-01T10:21:22.488Z,25.6,12.1,62.3,16384,6096,62.8,1.02,1.4,9.8
2026-04-01T10:21:23.594Z,18.0,13.8,68.2,16384,6060,63.0,1.93,0.9,7.3
2026-04-01T10:21:24.712Z,23.2,21.4,55.5,16384,6182,62.3,0.17,2.2,9.5
2026-04-01T10:21:25.814Z,23.7,22.9,53.4,16384,6205,62.1,0.11,1.3,6.9
2026-04-01T10:21:26.920Z,21.6,23.0,55.5,16384,6168,62.4,0.03,1.3,6.3
2026-04-01T10:21:28.006Z,14.7,10.5,74.7,16384,6209,62.1,0.03,7.4,5.1
2026-04-01T10:21:29.098Z,13.1,8.3,78.6,16384,6210,62.1,0.03,1.9,8.1
2026-04-01T10:21:30.190Z,16.4,10.9,72.7,16384,6218,62.0,0.03,1.7,5.3
2026-04-01T10:21:31.284Z,16.9,9.9,73.2,16384,6219,62.0,0.03,1.5,8.5
2026-04-01T10:21:32.389Z,18.8,11.5,69.7,16384,6215,62.1,0.14,3.4,10.5
2026-04-01T10:21:33.488Z,20.2,12.8,67.0,16384,6246,61.9,0.03,2.2,6.1
2026-04-01T10:21:34.580Z,16.8,10.3,72.9,16384,6301,61.5,0.19,5.5,11.4
2026-04-01T10:21:35.675Z,17.4,11.2,71.4,16384,6298,61.6,0.91,5.0,15.9
2026-04-01T10:21:36.795Z,29.0,14.1,56.9,16384,6263,61.8,0.03,2.6,15.8
2026-04-01T10:21:37.909Z,15.3,9.4,75.3,16384,6306,61.5,0.55,3.0,14.0
2026-04-01T10:21:39.033Z,16.9,11.8,71.3,16384,6311,61.5,0.02,6.1,14.1
2026-04-01T10:21:40.158Z,13.4,9.2,77.4,16384,6307,61.5,0.02,2.9,16.8
2026-04-01T10:21:41.283Z,16.0,11.0,73.0,16384,6318,61.4,0.28,2.5,12.4
2026-04-01T10:21:42.429Z,16.7,9.2,74.1,16384,6316,61.5,0.10,9.8,7.3
2026-04-01T10:21:43.558Z,29.1,14.8,56.1,16384,6235,61.9,0.05,10.8,7.0
2026-04-01T10:21:44.685Z,26.6,14.8,58.6,16384,6247,61.9,1.56,6.8,82.4
2026-04-01T10:21:45.816Z,20.7,13.8,65.5,16384,6248,61.9,0.15,6.2,21.4
2026-04-01T10:21:46.956Z,21.7,12.6,65.7,16384,6224,62.0,0.06,3.5,33.0
2026-04-01T10:21:48.100Z,23.0,14.5,62.4,16384,6240,61.9,0.87,18.9,92.9
2026-04-01T10:21:49.245Z,19.7,11.3,69.0,16384,6197,62.2,0.02,4.5,68.9
2026-04-01T10:21:50.375Z,19.2,11.0,69.8,16384,6246,61.9,2.63,5.0,24.5
2026-04-01T10:21:51.540Z,24.8,13.8,61.5,16384,6244,61.9,0.90,6.6,24.3
2026-04-01T10:21:52.696Z,28.9,14.2,57.0,16384,6242,61.9,0.02,4.7,13.1
2026-04-01T10:21:53.813Z,25.2,14.0,60.8,16384,6245,61.9,0.07,6.9,25.5
2026-04-01T10:21:54.937Z,22.9,12.5,64.6,16384,6244,61.9,0.66,1.6,5.9
2026-04-01T10:21:56.057Z,23.0,13.1,64.0,16384,6245,61.9,0.02,5.5,12.1
2026-04-01T10:21:57.180Z,16.5,10.7,72.8,16384,6242,61.9,0.03,2.0,10.5
2026-04-01T10:21:58.302Z,17.9,10.3,71.8,16384,6244,61.9,0.27,3.6,26.8
2026-04-01T10:21:59.415Z,16.2,10.0,73.8,16384,6248,61.9,0.02,1.6,12.4
2026-04-01T10:22:00.528Z,14.4,9.6,76.0,16384,6244,61.9,0.02,2.3,14.1
2026-04-01T10:22:01.696Z,16.7,11.8,71.5,16384,6250,61.9,0.02,1.4,13.5
2026-04-01T10:22:02.862Z,16.5,11.3,72.2,16384,6233,62.0,0.30,2.1,19.7
2026-04-01T10:22:04.000Z,21.1,13.5,65.4,16384,6256,61.8,5.84,5.3,20.1
2026-04-01T10:22:05.170Z,21.7,15.5,62.8,16384,6251,61.8,0.05,4.3,38.1
2026-04-01T10:22:06.386Z,21.2,10.5,68.3,16384,6251,61.8,0.42,4.5,15.0
2026-04-01T10:22:07.519Z,33.7,14.9,51.3,16384,6250,61.9,0.14,1.8,3.3
2026-04-01T10:22:08.658Z,16.2,10.2,73.6,16384,6253,61.8,0.02,2.0,5.5
2026-04-01T10:22:09.811Z,15.5,9.9,74.5,16384,6212,62.1,0.70,2.1,9.7
2026-04-01T10:22:10.948Z,26.8,14.6,58.6,16384,6248,61.9,0.05,8.5,5.7
2026-04-01T10:22:12.127Z,28.4,15.6,55.9,16384,6243,61.9,0.46,2.5,9.1
2026-04-01T10:22:13.272Z,26.4,14.0,59.6,16384,6246,61.9,0.02,7.5,86.3
2026-04-01T10:22:14.389Z,20.6,10.9,68.5,16384,6257,61.8,0.02,3.0,62.9
2026-04-01T10:22:15.501Z,21.4,11.9,66.7,16384,6249,61.9,0.02,0.8,40.6
2026-04-01T10:22:16.604Z,19.1,11.7,69.2,16384,6213,62.1,0.04,4.4,62.0
2026-04-01T10:22:17.710Z,20.9,12.6,66.4,16384,6228,62.0,0.09,1.9,51.4
2026-04-01T10:22:18.803Z,20.1,12.1,67.8,16384,6253,61.8,0.04,5.1,93.8
2026-04-01T10:22:19.902Z,19.5,11.7,68.8,16384,6212,62.1,0.91,3.0,74.4
2026-04-01T10:22:21.004Z,17.8,11.5,70.8,16384,6256,61.8,3.95,5.8,27.9
2026-04-01T10:22:22.104Z,25.5,13.1,61.4,16384,6254,61.8,0.03,6.3,33.6
2026-04-01T10:22:23.193Z,20.0,11.6,68.5,16384,6255,61.8,0.03,5.4,66.7
2026-04-01T10:22:24.280Z,20.4,11.1,68.5,16384,6256,61.8,0.03,8.4,8.6
2026-04-01T10:22:25.368Z,18.2,10.2,71.6,16384,6260,61.8,0.03,9.7,44.5
2026-04-01T10:22:26.454Z,19.4,11.6,69.0,16384,6219,62.0,0.03,2.1,7.3
2026-04-01T10:22:27.538Z,20.0,11.8,68.3,16384,6260,61.8,0.03,7.1,10.1
2026-04-01T10:22:28.623Z,19.1,11.4,69.5,16384,6259,61.8,0.03,1.8,7.1
2026-04-01T10:22:29.708Z,18.4,11.2,70.3,16384,6258,61.8,0.03,1.7,7.0
2026-04-01T10:22:30.796Z,18.7,10.9,70.3,16384,6258,61.8,0.03,1.7,5.3
2026-04-01T10:22:31.901Z,18.8,11.2,70.1,16384,6257,61.8,0.03,1.8,8.5
2026-04-01T10:22:32.994Z,18.8,11.5,69.6,16384,6264,61.8,0.04,0.8,2.3
2026-04-01T10:22:34.086Z,18.9,11.8,69.3,16384,6225,62.0,0.03,3.8,2.1
2026-04-01T10:22:35.177Z,18.3,11.3,70.4,16384,6266,61.8,0.03,1.3,4.8
2026-04-01T10:22:36.270Z,19.0,10.6,70.4,16384,6226,62.0,0.03,2.1,8.8
2026-04-01T10:22:37.376Z,20.1,11.7,68.2,16384,6266,61.8,1.12,3.6,5.6
2026-04-01T10:22:38.463Z,27.3,12.6,60.1,16384,6264,61.8,0.03,1.3,26.6
2026-04-01T10:22:39.558Z,20.1,11.3,68.6,16384,6224,62.0,0.02,1.2,7.5
2026-04-01T10:22:40.661Z,18.9,11.3,69.8,16384,6263,61.8,0.02,0.6,6.3
2026-04-01T10:22:41.778Z,17.6,10.5,71.9,16384,6264,61.8,0.02,0.9,7.3
2026-04-01T10:22:42.920Z,18.2,11.4,70.4,16384,6221,62.0,1.95,0.1,3.1
2026-04-01T10:22:44.058Z,26.4,13.4,60.2,16384,6264,61.8,0.00,1.5,13.8
2026-04-01T10:22:45.252Z,17.7,10.4,72.0,16384,6264,61.8,0.01,0.4,4.0
2026-04-01T10:22:46.404Z,20.2,12.3,67.5,16384,6266,61.8,0.02,1.2,3.9
2026-04-01T10:22:47.540Z,21.6,11.8,66.7,16384,6261,61.8,0.02,3.1,132.5
2026-04-01T10:22:48.663Z,21.3,13.4,65.3,16384,6273,61.7,0.02,2.4,54.8
2026-04-01T10:22:49.796Z,17.4,10.7,71.9,16384,6233,62.0,0.02,0.8,7.3
2026-04-01T10:22:50.932Z,18.3,11.2,70.4,16384,6272,61.7,1.52,6.1,23.0
2026-04-01T10:22:52.055Z,18.1,12.4,69.5,16384,6273,61.7,0.58,4.6,10.8
2026-04-01T10:22:53.201Z,23.2,10.5,66.3,16384,6272,61.7,0.42,11.2,4.0
2026-04-01T10:22:54.327Z,22.7,12.0,65.4,16384,6272,61.7,0.02,8.2,7.2
2026-04-01T10:22:55.474Z,19.1,10.6,70.2,16384,6272,61.7,0.02,5.5,6.7
2026-04-01T10:22:56.589Z,24.9,13.8,61.3,16384,6225,62.0,0.03,2.4,12.5
2026-04-01T10:22:57.694Z,19.1,11.6,69.3,16384,6265,61.8,0.02,1.8,4.6
2026-04-01T10:22:58.809Z,17.9,11.2,71.0,16384,6224,62.0,0.02,1.3,6.2
2026-04-01T10:22:59.920Z,17.7,11.5,70.8,16384,6265,61.8,0.02,1.7,6.2
2026-04-01T10:23:01.032Z,19.1,12.2,68.8,16384,6264,61.8,0.02,1.7,6.1
2026-04-01T10:23:02.168Z,18.6,11.8,69.6,16384,6263,61.8,0.06,0.1,0.5
2026-04-01T10:23:03.296Z,20.0,12.4,67.6,16384,6263,61.8,0.21,1.2,5.1
2026-04-01T10:23:04.423Z,22.4,12.9,64.8,16384,6223,62.0,0.02,3.5,0.0
2026-04-01T10:23:05.541Z,21.1,12.0,66.9,16384,6223,62.0,0.04,4.2,7.2
2026-04-01T10:23:06.675Z,20.4,11.2,68.4,16384,6265,61.8,0.02,0.9,0.4
2026-04-01T10:23:07.790Z,16.7,10.2,73.1,16384,6266,61.8,0.02,9.4,8.7
2026-04-01T10:23:08.916Z,18.7,11.3,70.0,16384,6267,61.8,0.03,2.6,15.7
2026-04-01T10:23:10.049Z,18.6,10.7,70.6,16384,6266,61.8,0.02,12.9,9.5
2026-04-01T10:23:11.182Z,18.4,10.9,70.7,16384,6266,61.8,0.02,3.2,49.4
2026-04-01T10:23:12.310Z,18.8,10.6,70.6,16384,6267,61.8,0.14,5.8,93.1
2026-04-01T10:23:13.443Z,22.0,11.6,66.4,16384,6258,61.8,0.02,7.9,52.5
2026-04-01T10:23:14.569Z,21.8,12.4,65.8,16384,6265,61.8,0.02,1.7,6.7
2026-04-01T10:23:15.698Z,18.6,10.8,70.6,16384,6268,61.7,0.02,1.6,7.6
2026-04-01T10:23:16.835Z,18.1,11.5,70.4,16384,6268,61.7,0.02,2.4,7.1
2026-04-01T10:23:17.981Z,19.2,11.5,69.3,16384,6267,61.7,0.02,1.2,4.2
2026-04-01T10:23:19.120Z,18.5,11.9,69.7,16384,6249,61.9,0.02,0.9,4.5
2026-04-01T10:23:20.248Z,19.0,11.7,69.2,16384,6274,61.7,2.39,2.4,33.2
2026-04-01T10:23:21.395Z,19.5,12.2,68.3,16384,6274,61.7,0.02,1.9,9.6
2026-04-01T10:23:22.520Z,20.4,11.1,68.5,16384,6269,61.7,0.99,4.3,17.5
2026-04-01T10:23:23.655Z,24.9,11.7,63.4,16384,6273,61.7,0.02,0.9,6.2
2026-04-01T10:23:24.774Z,19.8,12.5,67.7,16384,6269,61.7,0.02,1.6,17.1
2026-04-01T10:23:25.889Z,17.8,10.5,71.7,16384,6272,61.7,0.02,1.3,7.3
2026-04-01T10:23:27.033Z,17.6,10.7,71.7,16384,6273,61.7,0.02,2.3,16.0
2026-04-01T10:23:28.180Z,18.2,11.5,70.3,16384,6274,61.7,0.02,0.9,7.6
2026-04-01T10:23:29.342Z,19.5,11.1,69.4,16384,6270,61.7,0.48,1.1,8.8
2026-04-01T10:23:30.487Z,21.3,11.8,67.0,16384,6271,61.7,0.02,0.1,2.5
2026-04-01T10:23:31.633Z,20.2,11.5,68.2,16384,6232,62.0,0.02,2.0,5.7
2026-04-01T10:23:32.782Z,18.3,11.4,70.4,16384,6232,62.0,0.02,0.7,10.5
2026-04-01T10:23:33.924Z,18.1,11.1,70.9,16384,6281,61.7,0.02,4.8,6.5
2026-04-01T10:23:35.068Z,18.3,11.2,70.5,16384,6279,61.7,0.04,0.4,6.4
2026-04-01T10:23:36.201Z,19.0,11.7,69.3,16384,6280,61.7,0.02,1.8,16.9
2026-04-01T10:23:37.305Z,19.6,11.2,69.2,16384,6277,61.7,1.04,5.3,12.5
