timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:10:36.503Z,60.9,25.7,13.4,16384,6134,62.6,5.42,4.0,5.0
2026-04-01T10:10:37.707Z,64.1,21.4,14.5,16384,6194,62.2,92.63,0.8,4.9
2026-04-01T10:10:38.935Z,54.7,23.6,21.7,16384,6197,62.2,17.58,2.2,41.5
2026-04-01T10:10:40.162Z,65.6,26.9,7.5,16384,6196,62.2,19.82,1.1,44.7
2026-04-01T10:10:41.388Z,67.3,27.8,4.9,16384,6233,62.0,57.95,1.6,5.3
2026-04-01T10:10:43.094Z,68.9,27.9,3.3,16384,6111,62.7,16.71,3.0,4.1
2026-04-01T10:10:44.352Z,71.9,28.1,0.0,16384,6154,62.4,9.80,1.2,6.0
2026-04-01T10:10:45.499Z,73.8,26.2,0.0,16384,6167,62.4,12.28,1.6,4.7
2026-04-01T10:10:46.720Z,71.5,28.3,0.2,16384,6166,62.4,46.88,1.2,4.3
2026-04-01T10:10:47.878Z,72.4,27.4,0.2,16384,6173,62.3,11.59,0.8,4.9
2026-04-01T10:10:49.151Z,72.2,27.0,0.8,16384,6185,62.3,16.18,1.7,6.0
2026-04-01T10:10:50.702Z,72.0,26.9,1.1,16384,6123,62.6,93.39,4.7,42.6
2026-04-01T10:10:51.924Z,68.3,31.7,0.0,16384,6152,62.4,11.41,3.7,19.3
2026-04-01T10:10:53.144Z,71.6,28.4,0.0,16384,6133,62.6,13.22,1.8,6.7
2026-04-01T10:10:54.294Z,73.0,26.9,0.1,16384,6145,62.5,9.93,2.2,4.9
2026-04-01T10:10:55.449Z,71.8,28.2,0.0,16384,6119,62.7,5.54,2.1,11.5
2026-04-01T10:10:56.664Z,72.9,26.7,0.4,16384,6143,62.5,1.62,4.1,5.1
2026-04-01T10:10:57.962Z,76.4,23.6,0.0,16384,6127,62.6,4.89,2.6,8.2
2026-04-01T10:10:59.157Z,72.6,27.2,0.2,16384,6125,62.6,5.42,5.8,5.4
2026-04-01T10:11:00.306Z,72.1,27.7,0.2,16384,6119,62.7,9.12,2.0,8.4
2026-04-01T10:11:01.533Z,72.4,27.4,0.2,16384,6069,63.0,5.23,4.2,98.9
2026-04-01T10:11:02.688Z,75.5,24.4,0.1,16384,6121,62.6,13.19,2.2,6.7
2026-04-01T10:11:03.853Z,75.0,25.0,0.0,16384,6122,62.6,10.23,11.0,18.9
2026-04-01T10:11:05.191Z,73.0,26.9,0.1,16384,6130,62.6,4.75,7.9,9.9
2026-04-01T10:11:06.555Z,73.1,26.8,0.1,16384,6090,62.8,5.52,3.4,5.5
2026-04-01T10:11:07.724Z,72.5,27.4,0.1,16384,6138,62.5,1.03,9.7,45.4
2026-04-01T10:11:09.053Z,71.6,28.4,0.0,16384,6101,62.8,6.12,4.3,44.1
2026-04-01T10:11:10.237Z,71.5,28.5,0.0,16384,6125,62.6,5.47,2.4,7.6
2026-04-01T10:11:11.456Z,73.8,26.2,0.0,16384,6103,62.7,3.22,3.8,6.1
2026-04-01T10:11:12.618Z,75.3,24.7,0.0,16384,6059,63.0,9.97,6.8,7.8
2026-04-01T10:11:13.869Z,74.0,25.8,0.2,16384,6040,63.1,8.56,6.5,8.6
2026-04-01T10:11:15.197Z,74.7,25.1,0.2,16384,6030,63.2,4.31,3.1,7.6
2026-04-01T10:11:16.456Z,72.5,27.1,0.4,16384,6014,63.3,10.19,6.3,6.5
2026-04-01T10:11:17.643Z,71.9,28.1,0.0,16384,6025,63.2,8.39,2.1,11.0
2026-04-01T10:11:18.846Z,74.7,25.3,0.0,16384,6009,63.3,11.64,6.5,6.3
2026-04-01T10:11:20.009Z,72.0,28.0,0.0,16384,5986,63.5,11.80,2.0,7.6
2026-04-01T10:11:21.341Z,72.0,27.7,0.2,16384,5974,63.5,13.97,3.5,11.1
2026-04-01T10:11:22.562Z,73.1,26.8,0.1,16384,5925,63.8,5.66,4.1,5.4
2026-04-01T10:11:23.770Z,72.8,27.0,0.2,16384,5925,63.8,5.36,2.9,21.0
2026-04-01T10:11:25.006Z,76.1,23.9,0.0,16384,5928,63.8,2.27,3.4,69.4
2026-04-01T10:11:26.192Z,73.7,26.3,0.0,16384,5912,63.9,10.25,4.6,7.9
2026-04-01T10:11:27.440Z,71.4,28.6,0.0,16384,5872,64.2,10.30,2.4,6.4
2026-04-01T10:11:28.729Z,74.9,25.0,0.1,16384,5857,64.3,11.44,1.4,4.6
2026-04-01T10:11:29.939Z,72.4,27.6,0.0,16384,5829,64.4,9.74,1.2,4.5
2026-04-01T10:11:31.139Z,72.6,27.3,0.1,16384,5791,64.7,6.02,0.8,2.5
2026-04-01T10:11:32.320Z,76.7,23.3,0.0,16384,5759,64.9,7.45,6.5,42.9
2026-04-01T10:11:33.570Z,72.9,26.7,0.3,16384,5771,64.8,11.35,11.1,34.1
2026-04-01T10:11:34.721Z,74.8,24.9,0.3,16384,5769,64.8,13.84,10.4,6.8
2026-04-01T10:11:35.874Z,74.4,25.6,0.0,16384,5766,64.8,7.66,2.2,7.3
2026-04-01T10:11:37.099Z,72.7,27.1,0.2,16384,5775,64.7,4.84,10.6,42.9
2026-04-01T10:11:38.299Z,75.7,24.1,0.2,16384,5726,65.1,10.65,3.4,16.2
2026-04-01T10:11:39.542Z,74.2,25.8,0.0,16384,5759,64.8,10.35,1.6,17.6
2026-04-01T10:11:40.706Z,73.7,26.2,0.1,16384,5775,64.8,11.26,2.0,8.6
2026-04-01T10:11:41.922Z,72.9,26.7,0.3,16384,5767,64.8,9.60,3.8,10.9
2026-04-01T10:11:43.108Z,75.6,24.4,0.0,16384,5795,64.6,7.88,1.7,6.6
2026-04-01T10:11:44.316Z,78.8,21.2,0.0,16384,5808,64.6,13.54,7.2,21.1
2026-04-01T10:11:45.554Z,72.1,27.3,0.6,16384,5778,64.7,7.45,2.2,16.0
2026-04-01T10:11:46.871Z,72.9,27.0,0.1,16384,5780,64.7,4.76,8.3,14.2
2026-04-01T10:11:48.091Z,73.2,26.8,0.0,16384,5809,64.5,12.07,8.1,13.0
2026-04-01T10:11:49.298Z,72.4,27.3,0.3,16384,5794,64.6,7.66,5.1,45.5
2026-04-01T10:11:50.565Z,75.5,24.4,0.1,16384,5793,64.6,9.91,1.7,12.9
2026-04-01T10:11:51.728Z,72.3,27.3,0.4,16384,5790,64.7,9.29,1.6,15.3
2026-04-01T10:11:52.937Z,69.3,29.9,0.9,16384,5665,65.4,9.93,2.1,10.8
2026-04-01T10:11:54.096Z,71.4,28.5,0.1,16384,5711,65.1,5.61,15.5,28.0
2026-04-01T10:11:55.259Z,71.4,28.5,0.1,16384,5706,65.2,10.49,11.2,233.2
2026-04-01T10:11:56.411Z,73.1,26.7,0.2,16384,5671,65.4,18.00,4.8,10.4
2026-04-01T10:11:57.664Z,78.1,21.9,0.0,16384,5715,65.1,6.01,5.2,21.0
2026-04-01T10:11:58.967Z,74.7,25.3,0.0,16384,5685,65.3,10.72,2.4,45.3
2026-04-01T10:12:00.191Z,71.2,28.8,0.0,16384,5691,65.3,6.35,1.7,3.7
2026-04-01T10:12:01.365Z,72.3,27.7,0.0,16384,5730,65.0,19.17,1.2,2.7
2026-04-01T10:12:02.547Z,72.0,27.8,0.2,16384,5711,65.1,6.09,1.5,8.6
2026-04-01T10:12:03.797Z,70.9,29.1,0.0,16384,5727,65.0,4.71,4.2,3.2
2026-04-01T10:12:05.016Z,75.6,24.3,0.1,16384,5699,65.2,9.66,2.4,7.9
2026-04-01T10:12:06.318Z,73.8,26.0,0.2,16384,5735,65.0,6.04,1.3,6.5
2026-04-01T10:12:07.557Z,72.8,27.1,0.1,16384,5693,65.3,9.63,5.3,38.0
2026-04-01T10:12:08.721Z,72.3,27.5,0.2,16384,5687,65.3,9.91,15.0,8.6
2026-04-01T10:12:09.902Z,72.1,27.7,0.2,16384,5702,65.2,14.54,2.5,21.0
2026-04-01T10:12:11.093Z,68.9,31.1,0.0,16384,5687,65.3,10.10,3.3,10.2
2026-04-01T10:12:12.287Z,73.1,26.9,0.0,16384,5727,65.0,7.58,9.8,84.3
2026-04-01T10:12:13.483Z,76.8,23.1,0.1,16384,5737,65.0,9.58,7.0,16.9
2026-04-01T10:12:14.768Z,72.8,27.2,0.0,16384,5714,65.1,9.66,2.3,13.2
2026-04-01T10:12:16.003Z,74.7,25.3,0.0,16384,5705,65.2,10.23,5.5,20.0
2026-04-01T10:12:17.174Z,70.0,29.8,0.2,16384,5687,65.3,5.17,3.9,24.2
2026-04-01T10:12:18.345Z,71.5,28.4,0.1,16384,5737,65.0,10.73,3.3,28.5
2026-04-01T10:12:19.564Z,75.5,24.4,0.1,16384,5695,65.2,32.42,2.5,31.3
2026-04-01T10:12:20.721Z,73.7,26.3,0.0,16384,5700,65.2,18.00,3.1,68.4
2026-04-01T10:12:21.936Z,69.5,30.3,0.2,16384,5707,65.2,6.67,8.5,54.2
2026-04-01T10:12:23.099Z,71.8,28.1,0.1,16384,5686,65.3,14.36,2.2,5.7
2026-04-01T10:12:24.372Z,73.1,26.5,0.3,16384,5713,65.1,10.18,2.1,5.9
2026-04-01T10:12:25.564Z,73.9,26.0,0.1,16384,5706,65.2,10.46,4.0,38.8
2026-04-01T10:12:26.761Z,76.8,23.2,0.0,16384,5731,65.0,5.38,8.0,118.8
2026-04-01T10:12:28.085Z,72.6,27.2,0.2,16384,5707,65.2,6.72,6.4,8.1
2026-04-01T10:12:29.314Z,74.9,25.1,0.0,16384,5720,65.1,10.62,1.7,7.3
2026-04-01T10:12:30.473Z,73.2,26.7,0.1,16384,5735,65.0,12.09,1.1,5.5
2026-04-01T10:12:31.663Z,72.5,27.2,0.3,16384,5725,65.1,10.39,4.5,13.9
2026-04-01T10:12:32.849Z,75.3,24.7,0.0,16384,5770,64.8,6.18,4.9,316.1
2026-04-01T10:12:34.027Z,73.7,26.2,0.1,16384,5739,65.0,11.93,7.0,84.6
2026-04-01T10:12:35.208Z,73.0,26.7,0.3,16384,5744,64.9,9.92,3.5,38.9
2026-04-01T10:12:36.469Z,72.7,27.1,0.2,16384,5776,64.7,7.64,2.4,40.2
2026-04-01T10:12:37.691Z,72.4,27.3,0.3,16384,5775,64.8,12.78,6.5,102.2
2026-04-01T10:12:38.877Z,73.1,26.6,0.3,16384,5762,64.8,7.80,4.3,76.0
2026-04-01T10:12:40.122Z,76.0,24.0,0.0,16384,5768,64.8,7.08,8.4,28.1
2026-04-01T10:12:41.271Z,71.6,28.2,0.2,16384,5763,64.8,12.14,9.2,26.0
2026-04-01T10:12:42.433Z,73.5,26.2,0.2,16384,5763,64.8,12.63,4.6,27.9
2026-04-01T10:12:43.634Z,73.0,26.8,0.2,16384,5724,65.1,6.25,2.1,10.5
2026-04-01T10:12:44.813Z,73.6,26.3,0.1,16384,5712,65.1,10.27,2.3,18.2
2026-04-01T10:12:46.085Z,76.7,23.2,0.1,16384,5717,65.1,9.39,1.1,7.4
2026-04-01T10:12:47.255Z,74.2,25.8,0.0,16384,5741,65.0,10.57,2.0,9.9
2026-04-01T10:12:48.491Z,70.4,29.0,0.5,16384,5760,64.8,9.73,2.6,7.3
2026-04-01T10:12:49.675Z,72.4,27.5,0.1,16384,5759,64.8,14.72,0.9,4.3
2026-04-01T10:12:50.967Z,71.6,28.4,0.0,16384,5758,64.9,8.37,1.5,4.7
2026-04-01T10:12:52.176Z,74.4,25.4,0.2,16384,5755,64.9,13.00,2.2,9.1
2026-04-01T10:12:53.316Z,75.4,24.4,0.2,16384,5739,65.0,11.54,7.1,32.6
2026-04-01T10:12:54.471Z,71.5,28.5,0.0,16384,5758,64.9,11.26,4.5,7.0
2026-04-01T10:12:55.653Z,73.6,26.4,0.0,16384,5757,64.9,12.90,5.6,44.3
2026-04-01T10:12:56.837Z,71.1,28.7,0.2,16384,5737,65.0,7.48,7.6,8.0
2026-04-01T10:12:58.126Z,74.6,25.2,0.2,16384,5746,64.9,13.54,7.4,26.3
2026-04-01T10:12:59.444Z,76.3,23.5,0.2,16384,5757,64.9,6.75,2.2,32.7
2026-04-01T10:13:00.588Z,75.9,23.8,0.3,16384,5760,64.8,8.55,2.1,13.6
2026-04-01T10:13:01.742Z,72.6,27.3,0.1,16384,5771,64.8,10.76,1.9,13.3
2026-04-01T10:13:02.891Z,73.5,26.5,0.0,16384,5725,65.1,15.85,1.9,10.6
2026-04-01T10:13:04.068Z,73.0,26.4,0.7,16384,5747,64.9,8.24,4.2,2.4
2026-04-01T10:13:05.337Z,73.7,26.3,0.0,16384,5756,64.9,7.92,4.8,29.9
2026-04-01T10:13:06.672Z,77.0,23.0,0.0,16384,5739,65.0,13.51,3.8,8.8
2026-04-01T10:13:07.829Z,72.8,27.2,0.0,16384,5726,65.0,8.25,1.7,12.8
2026-04-01T10:13:09.056Z,73.5,26.1,0.3,16384,5715,65.1,9.32,2.3,9.0
2026-04-01T10:13:10.227Z,73.5,26.1,0.3,16384,5714,65.1,10.77,0.4,5.5
2026-04-01T10:13:11.443Z,75.1,24.6,0.3,16384,5689,65.3,7.05,2.3,11.2
2026-04-01T10:13:12.613Z,75.8,24.2,0.0,16384,5686,65.3,11.72,0.8,2.4
2026-04-01T10:13:13.781Z,73.5,26.5,0.0,16384,5680,65.3,11.28,8.7,8.1
2026-04-01T10:13:15.086Z,72.6,27.3,0.1,16384,5658,65.5,10.85,8.1,6.6
2026-04-01T10:13:16.244Z,75.2,24.6,0.2,16384,5674,65.4,24.66,2.5,12.7
2026-04-01T10:13:17.413Z,72.1,27.9,0.0,16384,5648,65.5,12.50,3.0,10.1
2026-04-01T10:13:18.581Z,74.3,25.7,0.0,16384,5669,65.4,8.76,2.4,8.2
2026-04-01T10:13:19.736Z,72.1,27.8,0.1,16384,5670,65.4,11.68,2.0,18.0
2026-04-01T10:13:20.899Z,72.4,27.4,0.2,16384,5669,65.4,20.96,1.6,5.8
2026-04-01T10:13:22.101Z,71.7,28.1,0.2,16384,5653,65.5,14.10,1.3,5.5
2026-04-01T10:13:23.268Z,72.1,27.8,0.1,16384,5606,65.8,15.07,1.7,5.6
2026-04-01T10:13:24.490Z,73.2,26.8,0.0,16384,5677,65.4,11.46,6.1,38.7
2026-04-01T10:13:25.696Z,79.0,20.9,0.1,16384,5664,65.4,12.95,2.1,19.0
2026-04-01T10:13:26.865Z,73.8,26.1,0.1,16384,5662,65.4,9.96,3.4,19.4
2026-04-01T10:13:28.096Z,73.6,26.4,0.0,16384,5663,65.4,11.31,2.4,7.9
2026-04-01T10:13:29.328Z,72.9,26.9,0.2,16384,5638,65.6,11.72,2.0,14.5
2026-04-01T10:13:30.499Z,73.4,26.4,0.2,16384,5669,65.4,10.76,1.2,9.6
2026-04-01T10:13:31.720Z,76.6,23.2,0.2,16384,5670,65.4,9.36,1.7,12.8
2026-04-01T10:13:32.937Z,75.6,24.4,0.0,16384,5636,65.6,9.25,5.1,18.4
2026-04-01T10:13:34.180Z,73.2,26.7,0.1,16384,5658,65.5,10.20,3.7,18.7
2026-04-01T10:13:35.345Z,72.9,27.0,0.1,16384,5631,65.6,11.19,3.7,19.8
2026-04-01T10:13:36.556Z,70.1,29.6,0.3,16384,5637,65.6,8.65,5.4,49.7
2026-04-01T10:13:37.805Z,73.2,25.6,1.1,16384,5608,65.8,5.57,1.6,20.5
2026-04-01T10:13:38.978Z,76.0,23.9,0.1,16384,5609,65.8,9.68,3.8,15.3
2026-04-01T10:13:40.192Z,70.5,27.6,1.9,16384,5656,65.5,6.76,1.3,5.7
2026-04-01T10:13:41.616Z,67.3,27.0,5.8,16384,5639,65.6,5.40,2.2,13.9
2026-04-01T10:13:43.201Z,68.2,28.1,3.7,16384,5656,65.5,12.91,4.2,11.8
2026-04-01T10:13:49.326Z,69.6,25.4,5.0,16384,0,0,0,0.8,5.8
2026-04-01T10:13:50.922Z,49.5,22.7,27.8,16384,5687,65.3,0.37,1.2,3.6
2026-04-01T10:13:52.047Z,37.5,26.8,35.6,16384,5686,65.3,1.50,2.3,7.8
2026-04-01T10:13:53.208Z,38.0,27.9,34.0,16384,5685,65.3,1.25,8.4,13.8
2026-04-01T10:13:54.410Z,38.0,26.3,35.7,16384,5679,65.3,0.43,9.0,9.3
2026-04-01T10:13:55.554Z,34.6,25.4,40.1,16384,5676,65.4,5.25,1.5,6.0
2026-04-01T10:13:56.770Z,32.7,27.6,39.7,16384,5684,65.3,1.64,2.1,11.9
2026-04-01T10:13:58.319Z,32.5,26.8,40.7,16384,6539,60.1,2.11,3.9,9.5
2026-04-01T10:13:59.902Z,37.0,23.1,39.9,16384,6568,59.9,1.40,2.7,9.4
2026-04-01T10:14:01.013Z,29.6,24.8,45.6,16384,6552,60.0,1.55,10.5,77.5
2026-04-01T10:14:02.123Z,29.9,19.5,50.7,16384,6553,60.0,9.89,5.7,7.7
2026-04-01T10:14:03.240Z,30.0,16.0,54.0,16384,6524,60.2,2.39,0.8,12.7
2026-04-01T10:14:04.351Z,21.4,12.5,66.1,16384,6552,60.0,2.97,5.9,12.9
2026-04-01T10:14:05.483Z,22.3,12.7,65.0,16384,6530,60.1,6.61,4.8,7.8
2026-04-01T10:14:06.639Z,21.9,16.3,61.8,16384,6581,59.8,5.41,6.2,6.7
2026-04-01T10:14:07.817Z,26.3,12.8,60.9,16384,6527,60.2,7.46,6.1,7.2
2026-04-01T10:14:08.968Z,32.3,16.4,51.3,16384,6560,60.0,1.26,1.5,8.2
2026-04-01T10:14:10.123Z,24.0,14.0,61.9,16384,6542,60.1,2.21,2.4,6.7
2026-04-01T10:14:11.268Z,24.8,13.1,62.1,16384,6558,60.0,1.65,5.8,24.0
2026-04-01T10:14:12.436Z,23.3,14.7,62.0,16384,6539,60.1,4.30,9.7,329.2
2026-04-01T10:14:13.571Z,24.9,13.2,61.9,16384,6522,60.2,2.27,8.3,15.0
2026-04-01T10:14:14.707Z,28.1,13.8,58.1,16384,6547,60.0,5.44,1.5,11.8
2026-04-01T10:14:15.818Z,26.0,17.9,56.0,16384,6557,60.0,2.36,5.2,9.7
2026-04-01T10:14:16.938Z,23.4,13.2,63.3,16384,6550,60.0,8.90,4.4,6.9
2026-04-01T10:14:18.078Z,28.2,14.9,56.9,16384,6526,60.2,31.32,1.3,6.7
2026-04-01T10:14:19.217Z,43.0,22.4,34.6,16384,6526,60.2,10.45,2.3,6.0
2026-04-01T10:14:20.311Z,33.0,21.0,46.0,16384,6502,60.3,8.19,1.0,7.1
2026-04-01T10:14:21.400Z,31.7,19.1,49.2,16384,6511,60.3,0.77,1.2,3.3
2026-04-01T10:14:22.497Z,29.6,16.0,54.5,16384,6505,60.3,1.40,0.9,3.9
2026-04-01T10:14:23.612Z,37.3,19.3,43.4,16384,6510,60.3,3.47,8.3,12.4
2026-04-01T10:14:24.735Z,39.8,20.9,39.3,16384,6504,60.3,40.20,12.6,4.4
2026-04-01T10:14:25.896Z,42.4,20.2,37.4,16384,6471,60.5,52.97,11.3,15.9
2026-04-01T10:14:27.016Z,50.4,25.2,24.4,16384,6635,59.5,58.49,1.2,6.5
2026-04-01T10:14:28.117Z,48.1,21.2,30.7,16384,6583,59.8,60.84,2.2,10.8
2026-04-01T10:14:29.210Z,40.1,16.4,43.5,16384,6529,60.2,70.85,2.2,6.2
2026-04-01T10:14:30.306Z,33.4,15.5,51.1,16384,6525,60.2,70.09,2.3,11.7
2026-04-01T10:14:31.405Z,35.9,16.7,47.4,16384,6452,60.6,67.43,1.8,9.1
2026-04-01T10:14:32.512Z,34.4,15.2,50.4,16384,6459,60.6,3.06,1.6,7.9
2026-04-01T10:14:33.617Z,39.4,16.0,44.6,16384,6484,60.4,1.92,11.3,48.5
2026-04-01T10:14:34.721Z,28.1,15.2,56.7,16384,6558,60.0,3.82,2.4,8.6
2026-04-01T10:14:35.816Z,23.9,16.9,59.2,16384,6557,60.0,2.06,1.2,11.1
2026-04-01T10:14:36.914Z,26.4,16.4,57.1,16384,6562,59.9,3.25,1.8,8.0
2026-04-01T10:14:38.012Z,24.5,15.0,60.5,16384,6575,59.9,2.01,1.0,6.2
2026-04-01T10:14:39.118Z,23.8,14.3,61.9,16384,6575,59.9,2.92,0.9,2.8
2026-04-01T10:14:40.224Z,23.3,14.4,62.3,16384,6535,60.1,1.37,2.6,7.3
2026-04-01T10:14:41.321Z,25.4,15.9,58.8,16384,6563,59.9,3.07,1.7,13.3
2026-04-01T10:14:42.426Z,23.1,12.7,64.2,16384,6539,60.1,2.02,1.5,6.9
2026-04-01T10:14:43.543Z,23.9,13.5,62.6,16384,6571,59.9,3.50,13.6,10.4
2026-04-01T10:14:44.647Z,33.5,15.5,51.0,16384,6542,60.1,2.16,5.3,19.8
2026-04-01T10:14:45.765Z,23.2,13.8,63.0,16384,6580,59.8,2.29,3.1,7.7
2026-04-01T10:14:46.876Z,26.9,15.6,57.5,16384,6577,59.9,1.36,2.5,8.6
2026-04-01T10:14:47.991Z,26.9,14.7,58.4,16384,6580,59.8,1.26,0.8,4.0
2026-04-01T10:14:49.100Z,25.8,12.9,61.3,16384,6574,59.9,3.52,2.7,17.4
2026-04-01T10:14:50.213Z,30.0,15.3,54.7,16384,6556,60.0,1.38,32.0,328.5
2026-04-01T10:14:51.313Z,23.6,14.3,62.1,16384,6568,59.9,1.57,11.1,158.2
2026-04-01T10:14:52.429Z,26.3,15.8,57.8,16384,6545,60.1,1.50,13.0,124.8
2026-04-01T10:14:53.547Z,21.6,12.8,65.7,16384,6568,59.9,1.42,3.7,125.6
2026-04-01T10:14:54.654Z,21.8,13.4,64.8,16384,6545,60.1,1.38,6.6,127.1
2026-04-01T10:14:55.755Z,22.4,13.6,64.0,16384,6579,59.8,0.73,8.1,35.4
2026-04-01T10:14:56.873Z,22.2,15.5,62.4,16384,6564,59.9,1.23,7.0,130.4
2026-04-01T10:14:57.993Z,27.2,14.8,58.0,16384,6581,59.8,2.42,9.8,27.6
2026-04-01T10:14:59.103Z,28.9,12.6,58.5,16384,6574,59.9,1.76,9.8,7.2
2026-04-01T10:15:00.212Z,24.2,13.2,62.7,16384,6566,59.9,2.72,1.8,6.1
2026-04-01T10:15:01.310Z,24.0,14.0,62.0,16384,6576,59.9,1.39,1.7,6.2
2026-04-01T10:15:02.419Z,25.3,14.4,60.3,16384,6581,59.8,1.51,2.3,33.2
2026-04-01T10:15:03.533Z,22.5,13.5,64.0,16384,6578,59.9,1.48,6.1,25.8
2026-04-01T10:15:04.651Z,22.5,13.7,63.7,16384,6579,59.8,2.05,11.0,9.4
2026-04-01T10:15:05.787Z,21.5,13.8,64.7,16384,6548,60.0,4.13,3.7,8.5
2026-04-01T10:15:06.926Z,22.0,13.6,64.4,16384,6580,59.8,2.47,8.8,7.8
2026-04-01T10:15:08.072Z,28.1,16.2,55.7,16384,6581,59.8,4.73,1.9,5.4
2026-04-01T10:15:09.204Z,37.4,22.6,39.9,16384,6580,59.8,4.74,6.7,1.9
2026-04-01T10:15:10.333Z,31.9,17.4,50.7,16384,6579,59.8,1.36,3.3,76.4
2026-04-01T10:15:11.463Z,21.9,13.0,65.1,16384,6566,59.9,2.55,2.3,20.9
2026-04-01T10:15:12.603Z,23.1,14.0,62.9,16384,6564,59.9,8.45,4.5,6.3
2026-04-01T10:15:13.732Z,26.8,14.6,58.5,16384,6573,59.9,7.56,1.5,7.6
2026-04-01T10:15:14.870Z,24.7,13.6,61.8,16384,6542,60.1,3.33,0.9,1.3
2026-04-01T10:15:15.992Z,23.9,14.0,62.1,16384,6547,60.0,1.32,0.9,4.7
2026-04-01T10:15:17.126Z,23.1,13.6,63.3,16384,6569,59.9,0.98,2.5,6.2
2026-04-01T10:15:18.240Z,26.3,15.9,57.8,16384,6564,59.9,1.38,2.5,6.1
2026-04-01T10:15:19.369Z,20.3,12.5,67.2,16384,6543,60.1,1.29,2.2,9.1
2026-04-01T10:15:20.478Z,21.5,13.4,65.1,16384,6571,59.9,1.29,2.0,8.0
2026-04-01T10:15:21.605Z,20.9,12.4,66.6,16384,6544,60.1,1.21,2.1,8.7
2026-04-01T10:15:22.729Z,21.0,12.3,66.7,16384,6563,59.9,1.28,2.6,6.5
2026-04-01T10:15:23.846Z,22.8,14.0,63.2,16384,6569,59.9,4.14,3.3,8.6
2026-04-01T10:15:24.985Z,28.1,15.7,56.2,16384,6559,60.0,1.48,5.4,29.0
2026-04-01T10:15:26.112Z,26.8,14.4,58.8,16384,6567,59.9,5.50,3.8,61.8
2026-04-01T10:15:27.258Z,21.8,13.4,64.8,16384,6538,60.1,1.05,16.5,71.6
2026-04-01T10:15:28.392Z,31.4,15.8,52.8,16384,6559,60.0,0.96,10.7,96.6
2026-04-01T10:15:29.528Z,22.3,13.1,64.6,16384,6561,60.0,1.26,3.6,141.3
2026-04-01T10:15:30.666Z,22.8,14.5,62.6,16384,6560,60.0,58.00,2.4,41.8
2026-04-01T10:15:31.787Z,20.7,12.8,66.5,16384,6555,60.0,50.23,0.5,2.0
2026-04-01T10:15:32.938Z,25.7,14.3,60.0,16384,6478,60.5,14.63,1.2,3.6
2026-04-01T10:15:34.097Z,30.4,16.5,53.1,16384,6523,60.2,5.16,4.4,4.8
2026-04-01T10:15:35.233Z,25.8,13.3,60.9,16384,6520,60.2,6.79,4.5,5.8
2026-04-01T10:15:36.376Z,22.6,14.7,62.7,16384,6547,60.0,3.30,1.3,5.7
2026-04-01T10:15:37.543Z,22.3,13.1,64.6,16384,6545,60.1,3.48,1.2,4.7
2026-04-01T10:15:38.711Z,22.7,13.3,64.0,16384,6517,60.2,3.81,5.9,5.7
2026-04-01T10:15:39.876Z,27.3,15.0,57.7,16384,6545,60.1,3.12,2.0,5.0
2026-04-01T10:15:41.012Z,26.0,14.3,59.7,16384,6546,60.0,1.80,0.8,4.6
2026-04-01T10:15:42.139Z,25.4,12.8,61.8,16384,6525,60.2,2.34,0.9,1.5
2026-04-01T10:15:43.251Z,24.2,14.0,61.8,16384,6538,60.1,5.37,3.7,4.9
2026-04-01T10:15:44.351Z,33.6,16.0,50.3,16384,6541,60.1,4.46,1.3,6.1
2026-04-01T10:15:45.449Z,24.2,13.7,62.1,16384,6545,60.1,3.70,5.2,43.8
2026-04-01T10:15:46.537Z,22.9,13.2,64.0,16384,6540,60.1,2.22,2.4,43.9
2026-04-01T10:15:47.630Z,22.5,13.3,64.2,16384,6537,60.1,2.65,7.3,69.0
2026-04-01T10:15:48.717Z,22.6,13.0,64.4,16384,6538,60.1,5.59,3.6,42.8
2026-04-01T10:15:49.809Z,23.9,13.9,62.2,16384,6538,60.1,1.11,2.2,49.3
2026-04-01T10:15:50.907Z,22.3,13.0,64.7,16384,6539,60.1,4.10,3.6,44.4
2026-04-01T10:15:52.007Z,23.5,13.7,62.8,16384,6537,60.1,6.26,2.8,52.5
2026-04-01T10:15:53.106Z,23.3,13.3,63.4,16384,6537,60.1,11.87,1.6,22.9
2026-04-01T10:15:54.212Z,23.7,13.3,63.0,16384,6517,60.2,75.48,2.7,42.9
2026-04-01T10:15:55.311Z,29.3,16.9,53.8,16384,6530,60.1,62.54,1.6,46.2
2026-04-01T10:15:56.413Z,27.5,17.2,55.4,16384,6537,60.1,29.93,2.1,24.2
2026-04-01T10:15:57.510Z,26.3,17.1,56.6,16384,6521,60.2,8.07,5.4,50.2
2026-04-01T10:15:58.594Z,27.9,15.4,56.8,16384,6533,60.1,2.11,1.6,29.9
2026-04-01T10:15:59.681Z,22.6,12.3,65.2,16384,6534,60.1,1.19,2.2,52.7
2026-04-01T10:16:00.769Z,19.5,12.5,68.0,16384,6535,60.1,1.35,3.2,53.0
2026-04-01T10:16:01.876Z,19.2,11.1,69.7,16384,6534,60.1,1.51,2.5,30.2
2026-04-01T10:16:02.975Z,21.3,12.2,66.6,16384,6566,59.9,1.57,1.6,21.4
