timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:21:41.868Z,16.2,10.7,73.0,16384,6315,61.5,0.27,2.1,5.7
2026-04-01T10:21:43.022Z,16.4,10.2,73.4,16384,6283,61.7,0.02,17.6,8.1
2026-04-01T10:21:44.137Z,31.1,15.9,53.0,16384,6246,61.9,1.53,5.8,22.9
2026-04-01T10:21:45.241Z,26.2,14.9,58.9,16384,6240,61.9,0.09,7.4,79.2
2026-04-01T10:21:46.340Z,19.8,12.2,68.0,16384,6243,61.9,0.18,4.5,32.3
2026-04-01T10:21:47.443Z,26.9,14.7,58.4,16384,6198,62.2,0.64,9.5,58.5
2026-04-01T10:21:48.530Z,17.8,11.5,70.7,16384,6237,61.9,0.28,14.2,95.3
2026-04-01T10:21:49.625Z,23.5,12.8,63.7,16384,6199,62.2,0.03,2.5,32.1
2026-04-01T10:21:50.729Z,15.4,10.2,74.4,16384,6238,61.9,2.63,4.6,27.1
2026-04-01T10:21:51.847Z,31.1,15.7,53.2,16384,6199,62.2,0.31,6.6,16.0
2026-04-01T10:21:52.946Z,27.3,15.0,57.7,16384,6201,62.2,0.05,5.9,21.3
2026-04-01T10:21:54.037Z,21.2,12.6,66.2,16384,6241,61.9,0.05,7.0,19.2
2026-04-01T10:21:55.142Z,25.9,13.5,60.6,16384,6198,62.2,0.67,4.7,9.2
2026-04-01T10:21:56.227Z,21.8,12.3,65.9,16384,6241,61.9,0.04,1.7,8.0
2026-04-01T10:21:57.318Z,17.5,10.5,72.0,16384,6240,61.9,0.29,2.7,11.2
2026-04-01T10:21:58.409Z,18.5,10.9,70.7,16384,6243,61.9,0.28,2.6,27.9
2026-04-01T10:21:59.494Z,15.5,10.2,74.3,16384,6243,61.9,0.03,1.7,12.7
2026-04-01T10:22:00.589Z,14.3,10.0,75.8,16384,6239,61.9,0.04,2.3,13.2
2026-04-01T10:22:01.712Z,16.6,11.8,71.6,16384,6245,61.9,0.05,1.6,13.8
2026-04-01T10:22:02.862Z,15.7,10.1,74.2,16384,6214,62.1,0.30,2.1,20.5
2026-04-01T10:22:03.998Z,20.6,13.3,66.2,16384,6255,61.8,5.85,5.4,20.2
2026-04-01T10:22:05.170Z,21.8,15.3,62.9,16384,6249,61.9,0.05,4.2,38.0
2026-04-01T10:22:06.413Z,21.1,10.7,68.2,16384,6211,62.1,0.42,4.4,14.7
2026-04-01T10:22:07.535Z,34.1,15.2,50.7,16384,6250,61.9,0.14,1.8,3.4
2026-04-01T10:22:08.670Z,15.8,10.1,74.1,16384,6252,61.8,0.02,2.1,5.6
2026-04-01T10:22:09.814Z,15.1,10.0,74.8,16384,6213,62.1,0.70,2.1,9.7
2026-04-01T10:22:10.952Z,27.0,14.2,58.9,16384,6249,61.9,0.05,8.5,5.7
2026-04-01T10:22:12.135Z,28.3,15.8,55.8,16384,6247,61.9,0.47,2.5,9.1
2026-04-01T10:22:13.290Z,26.8,13.8,59.3,16384,6248,61.9,0.02,7.5,86.4
2026-04-01T10:22:14.434Z,20.7,11.0,68.3,16384,6254,61.8,0.02,2.9,62.2
2026-04-01T10:22:15.561Z,21.2,12.3,66.6,16384,6253,61.8,0.02,0.8,39.7
2026-04-01T10:22:16.693Z,19.6,11.7,68.7,16384,6255,61.8,0.02,4.4,62.2
2026-04-01T10:22:17.813Z,20.9,12.9,66.2,16384,6258,61.8,0.08,1.9,51.7
2026-04-01T10:22:18.942Z,20.0,11.8,68.2,16384,6257,61.8,0.02,5.2,105.1
2026-04-01T10:22:20.066Z,18.9,11.6,69.5,16384,6263,61.8,1.53,2.8,63.9
2026-04-01T10:22:21.196Z,17.8,12.9,69.3,16384,6259,61.8,0.89,5.7,21.4
2026-04-01T10:22:22.331Z,27.0,11.7,61.3,16384,6238,61.9,0.02,6.2,40.6
2026-04-01T10:22:23.457Z,20.2,11.2,68.6,16384,6218,62.0,0.02,5.6,58.3
2026-04-01T10:22:24.587Z,18.5,10.7,70.8,16384,6261,61.8,0.02,8.5,10.6
2026-04-01T10:22:25.726Z,18.1,10.7,71.2,16384,6262,61.8,0.02,9.6,41.5
2026-04-01T10:22:26.855Z,17.9,11.4,70.7,16384,6262,61.8,0.02,1.2,5.9
2026-04-01T10:22:27.982Z,19.5,11.2,69.4,16384,6265,61.8,0.02,6.8,8.3
2026-04-01T10:22:29.116Z,18.3,11.0,70.7,16384,6264,61.8,0.02,1.3,5.6
2026-04-01T10:22:30.254Z,18.4,10.7,71.0,16384,6262,61.8,0.02,2.4,9.2
2026-04-01T10:22:31.389Z,19.6,10.8,69.6,16384,6262,61.8,0.02,1.4,5.0
2026-04-01T10:22:32.515Z,19.5,10.5,70.0,16384,6259,61.8,0.04,1.6,5.7
2026-04-01T10:22:33.661Z,18.7,11.8,69.5,16384,6228,62.0,0.02,0.2,1.2
2026-04-01T10:22:34.810Z,17.9,11.3,70.8,16384,6268,61.7,0.02,4.3,5.6
2026-04-01T10:22:35.949Z,18.4,11.3,70.4,16384,6270,61.7,0.02,1.6,5.0
2026-04-01T10:22:37.106Z,17.4,10.5,72.1,16384,6231,62.0,0.71,4.1,8.3
2026-04-01T10:22:38.239Z,26.4,12.4,61.2,16384,6227,62.0,0.02,1.0,24.8
2026-04-01T10:22:39.338Z,20.2,10.9,69.0,16384,6265,61.8,0.02,1.6,9.2
2026-04-01T10:22:40.442Z,19.7,10.7,69.6,16384,6224,62.0,0.03,0.2,5.3
2026-04-01T10:22:41.539Z,19.2,11.6,69.2,16384,6263,61.8,0.03,1.4,8.4
2026-04-01T10:22:42.636Z,18.2,11.0,70.8,16384,6265,61.8,1.96,0.1,1.2
2026-04-01T10:22:43.729Z,26.4,13.8,59.7,16384,6265,61.8,0.03,1.3,13.9
2026-04-01T10:22:44.815Z,19.1,11.5,69.4,16384,6262,61.8,0.03,0.2,3.6
2026-04-01T10:22:45.909Z,18.9,11.5,69.7,16384,6220,62.0,0.04,1.7,7.3
2026-04-01T10:22:46.996Z,20.9,13.7,65.3,16384,6296,61.6,0.03,1.6,63.0
2026-04-01T10:22:48.087Z,20.9,12.6,66.5,16384,6248,61.9,0.04,3.8,125.2
2026-04-01T10:22:49.174Z,20.7,12.4,66.9,16384,6267,61.7,0.03,1.1,13.0
2026-04-01T10:22:50.263Z,18.8,11.1,70.1,16384,6269,61.7,1.53,1.1,7.2
2026-04-01T10:22:51.354Z,19.0,12.1,68.9,16384,6229,62.0,0.03,6.2,23.8
2026-04-01T10:22:52.436Z,18.5,10.9,70.6,16384,6229,62.0,0.99,7.6,6.7
2026-04-01T10:22:53.522Z,28.0,12.8,59.2,16384,6271,61.7,0.04,11.2,5.2
2026-04-01T10:22:54.620Z,19.0,10.6,70.4,16384,6267,61.7,0.95,8.4,8.4
2026-04-01T10:22:55.723Z,19.6,11.9,68.5,16384,6267,61.7,0.04,3.2,5.1
2026-04-01T10:22:56.817Z,23.5,13.3,63.2,16384,6262,61.8,0.04,2.6,12.6
2026-04-01T10:22:57.917Z,18.9,11.3,69.8,16384,6262,61.8,0.03,1.4,5.5
2026-04-01T10:22:59.013Z,18.2,11.5,70.3,16384,6221,62.0,0.03,1.6,5.4
2026-04-01T10:23:00.115Z,18.2,11.4,70.4,16384,6261,61.8,0.03,1.8,7.3
2026-04-01T10:23:01.207Z,20.0,12.7,67.4,16384,6223,62.0,0.03,1.2,5.2
2026-04-01T10:23:02.299Z,19.4,11.3,69.4,16384,6260,61.8,0.07,0.1,1.5
2026-04-01T10:23:03.398Z,20.5,13.1,66.4,16384,6260,61.8,0.22,1.4,4.4
2026-04-01T10:23:04.491Z,22.8,13.9,63.3,16384,6261,61.8,0.05,3.5,1.0
2026-04-01T10:23:05.577Z,19.7,10.9,69.4,16384,6261,61.8,0.04,4.4,6.4
2026-04-01T10:23:06.687Z,20.0,11.1,68.8,16384,6263,61.8,0.02,0.9,0.5
2026-04-01T10:23:07.793Z,16.5,9.8,73.7,16384,6268,61.7,0.02,9.7,8.9
2026-04-01T10:23:08.918Z,18.3,11.0,70.7,16384,6268,61.7,0.03,2.6,15.8
2026-04-01T10:23:10.047Z,18.6,10.7,70.7,16384,6266,61.8,0.02,12.9,9.6
2026-04-01T10:23:11.180Z,18.3,10.9,70.8,16384,6263,61.8,0.02,3.2,49.4
2026-04-01T10:23:12.308Z,18.8,10.5,70.7,16384,6265,61.8,0.14,5.8,93.1
2026-04-01T10:23:13.441Z,22.0,11.5,66.5,16384,6258,61.8,0.02,7.9,52.7
2026-04-01T10:23:14.565Z,21.7,12.6,65.7,16384,6264,61.8,0.02,1.7,6.7
2026-04-01T10:23:15.696Z,18.6,10.8,70.6,16384,6266,61.8,0.02,1.6,7.6
2026-04-01T10:23:16.833Z,18.2,11.3,70.5,16384,6266,61.8,0.02,2.4,7.1
2026-04-01T10:23:17.977Z,19.0,11.6,69.4,16384,6267,61.8,0.02,1.2,4.1
2026-04-01T10:23:19.120Z,18.5,11.7,69.8,16384,6247,61.9,0.02,0.9,4.6
2026-04-01T10:23:20.250Z,19.2,12.0,68.8,16384,6275,61.7,2.38,2.4,32.9
2026-04-01T10:23:21.389Z,19.5,12.2,68.3,16384,6275,61.7,0.02,1.9,9.7
2026-04-01T10:23:22.511Z,20.2,11.1,68.7,16384,6267,61.7,0.99,4.3,17.6
2026-04-01T10:23:23.652Z,25.1,11.6,63.2,16384,6273,61.7,0.02,0.9,6.2
2026-04-01T10:23:24.774Z,19.7,12.3,68.0,16384,6268,61.7,0.02,1.6,17.0
2026-04-01T10:23:25.885Z,17.9,10.7,71.5,16384,6269,61.7,0.02,1.3,7.4
2026-04-01T10:23:27.031Z,17.6,10.5,71.9,16384,6271,61.7,0.02,2.3,16.0
2026-04-01T10:23:28.177Z,18.2,11.5,70.3,16384,6272,61.7,0.02,0.9,7.6
2026-04-01T10:23:29.339Z,19.6,11.1,69.4,16384,6269,61.7,0.48,1.1,8.7
2026-04-01T10:23:30.483Z,21.1,11.7,67.1,16384,6268,61.7,0.02,0.1,2.5
2026-04-01T10:23:31.633Z,20.1,11.6,68.2,16384,6230,62.0,0.02,2.0,5.7
2026-04-01T10:23:32.782Z,18.5,11.5,70.0,16384,6234,62.0,0.02,0.7,10.5
2026-04-01T10:23:33.927Z,18.1,11.1,70.9,16384,6280,61.7,0.02,4.8,6.5
2026-04-01T10:23:35.075Z,18.3,11.3,70.4,16384,6279,61.7,0.04,0.4,6.4
2026-04-01T10:23:36.227Z,19.1,11.7,69.2,16384,6281,61.7,0.02,1.9,17.9
2026-04-01T10:23:37.369Z,19.6,11.3,69.1,16384,6249,61.9,1.04,5.1,11.2
2026-04-01T10:23:38.479Z,27.1,11.9,61.1,16384,6280,61.7,0.02,1.5,10.3
2026-04-01T10:23:39.591Z,18.8,11.5,69.7,16384,6281,61.7,0.02,1.3,8.9
2026-04-01T10:23:40.693Z,20.0,11.7,68.3,16384,6246,61.9,4.73,1.7,5.8
2026-04-01T10:23:41.786Z,20.0,11.8,68.2,16384,6274,61.7,0.02,3.3,8.5
2026-04-01T10:23:42.878Z,17.2,10.1,72.7,16384,6275,61.7,0.03,4.7,25.7
2026-04-01T10:23:43.979Z,19.6,11.0,69.4,16384,6278,61.7,0.03,1.2,7.6
2026-04-01T10:23:45.069Z,19.2,12.0,68.8,16384,6280,61.7,0.03,2.4,7.7
2026-04-01T10:23:46.166Z,18.1,10.8,71.1,16384,6275,61.7,0.03,1.5,3.9
2026-04-01T10:23:47.264Z,19.3,12.0,68.7,16384,6272,61.7,0.06,2.2,3.0
2026-04-01T10:23:48.374Z,23.6,13.4,63.0,16384,6271,61.7,0.03,1.5,5.0
2026-04-01T10:23:49.484Z,22.3,11.8,65.9,16384,6269,61.7,0.04,0.1,1.3
2026-04-01T10:23:50.585Z,19.3,11.9,68.8,16384,6275,61.7,1.72,8.1,7.5
2026-04-01T10:23:51.754Z,17.1,11.6,71.3,16384,6275,61.7,0.02,11.0,4.7
2026-04-01T10:23:52.900Z,22.4,12.7,64.9,16384,6242,61.9,0.02,10.1,9.0
2026-04-01T10:23:54.040Z,19.3,11.3,69.5,16384,6240,61.9,0.79,15.4,14.8
2026-04-01T10:23:55.198Z,22.9,11.7,65.4,16384,6235,61.9,0.02,0.6,12.9
2026-04-01T10:23:56.366Z,22.6,12.8,64.6,16384,6277,61.7,0.02,1.6,14.0
2026-04-01T10:23:57.520Z,23.7,12.4,64.0,16384,6275,61.7,0.01,2.3,62.5
2026-04-01T10:23:58.632Z,20.7,12.3,66.9,16384,6273,61.7,0.01,2.9,35.5
2026-04-01T10:23:59.747Z,19.9,11.7,68.4,16384,6275,61.7,0.02,5.2,45.1
2026-04-01T10:24:00.867Z,21.4,12.8,65.8,16384,6273,61.7,0.02,1.4,7.1
2026-04-01T10:24:02.003Z,20.0,12.8,67.2,16384,6276,61.7,0.02,0.1,2.1
2026-04-01T10:24:03.154Z,19.4,12.1,68.5,16384,6277,61.7,0.14,2.8,7.4
2026-04-01T10:24:04.267Z,20.7,13.0,66.3,16384,6275,61.7,0.01,3.5,13.0
2026-04-01T10:24:05.370Z,20.2,10.9,68.8,16384,6273,61.7,0.05,4.7,6.2
2026-04-01T10:24:06.483Z,21.6,11.6,66.8,16384,6232,62.0,0.03,7.0,12.8
2026-04-01T10:24:07.578Z,19.3,11.3,69.4,16384,6273,61.7,1.36,6.1,5.8
2026-04-01T10:24:08.665Z,26.4,12.0,61.6,16384,6271,61.7,0.03,0.5,3.5
2026-04-01T10:24:09.752Z,19.1,11.7,69.2,16384,6272,61.7,0.03,1.9,6.2
2026-04-01T10:24:10.838Z,20.3,12.1,67.6,16384,6276,61.7,0.04,1.6,7.0
2026-04-01T10:24:11.939Z,19.0,11.3,69.7,16384,6275,61.7,0.04,5.8,17.6
2026-04-01T10:24:13.062Z,24.1,13.4,62.5,16384,6272,61.7,0.02,5.5,8.6
2026-04-01T10:24:14.178Z,23.2,12.8,64.1,16384,6269,61.7,0.02,3.0,11.8
2026-04-01T10:24:15.297Z,21.2,11.6,67.1,16384,6270,61.7,0.03,5.8,12.8
2026-04-01T10:24:16.409Z,23.6,12.6,63.8,16384,6271,61.7,0.02,1.7,4.2
2026-04-01T10:24:17.535Z,20.4,11.8,67.8,16384,6271,61.7,0.02,7.2,44.7
2026-04-01T10:24:18.666Z,19.1,11.6,69.3,16384,6271,61.7,0.02,2.6,12.0
2026-04-01T10:24:19.809Z,19.8,11.8,68.4,16384,6272,61.7,0.02,1.8,15.4
2026-04-01T10:24:20.963Z,19.4,11.7,69.0,16384,6265,61.8,1.82,1.1,8.0
2026-04-01T10:24:22.120Z,20.4,15.2,64.4,16384,6276,61.7,0.56,4.5,13.6
2026-04-01T10:24:23.255Z,24.8,11.5,63.7,16384,6278,61.7,0.01,2.8,8.4
2026-04-01T10:24:24.380Z,23.8,12.3,63.9,16384,6271,61.7,0.02,7.5,18.7
2026-04-01T10:24:25.498Z,21.2,12.1,66.7,16384,6231,62.0,0.02,2.0,6.9
2026-04-01T10:24:26.615Z,21.6,13.0,65.4,16384,6279,61.7,0.03,4.8,14.7
2026-04-01T10:24:27.745Z,18.7,10.9,70.4,16384,6275,61.7,0.02,2.4,6.7
2026-04-01T10:24:28.880Z,19.2,11.4,69.4,16384,6234,62.0,0.03,15.0,15.3
2026-04-01T10:24:30.017Z,19.4,11.3,69.3,16384,6233,62.0,0.02,2.3,6.8
2026-04-01T10:24:31.172Z,19.3,11.4,69.3,16384,6273,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.322Z,21.4,11.8,66.7,16384,6274,61.7,0.02,2.3,6.3
2026-04-01T10:24:33.441Z,21.8,11.7,66.4,16384,6270,61.7,0.02,1.8,3.9
2026-04-01T10:24:34.568Z,19.2,11.1,69.7,16384,6271,61.7,0.01,16.6,54.1
2026-04-01T10:24:35.690Z,19.0,11.8,69.2,16384,6273,61.7,0.02,0.8,7.6
2026-04-01T10:24:36.804Z,19.8,12.0,68.2,16384,6275,61.7,0.79,3.7,6.3
2026-04-01T10:24:37.923Z,21.3,11.5,67.2,16384,6231,62.0,0.42,1.1,11.2
2026-04-01T10:24:39.033Z,23.4,11.7,64.9,16384,6272,61.7,0.02,5.3,17.6
2026-04-01T10:24:40.148Z,20.2,12.0,67.8,16384,6276,61.7,0.02,0.6,4.6
2026-04-01T10:24:41.271Z,20.7,11.4,67.9,16384,6277,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.390Z,21.9,11.5,66.5,16384,6230,62.0,0.02,0.6,3.2
2026-04-01T10:24:43.504Z,21.5,12.0,66.5,16384,6263,61.8,0.55,3.1,6.5
2026-04-01T10:24:44.596Z,23.4,13.8,62.8,16384,6262,61.8,0.03,0.5,7.4
2026-04-01T10:24:45.685Z,19.1,11.2,69.7,16384,6263,61.8,0.02,1.1,7.1
2026-04-01T10:24:46.776Z,18.6,11.3,70.1,16384,6259,61.8,0.03,1.1,15.0
2026-04-01T10:24:47.866Z,20.6,13.1,66.2,16384,6260,61.8,0.03,2.0,10.3
2026-04-01T10:24:48.960Z,18.7,11.3,70.0,16384,6223,62.0,0.02,0.9,7.1
2026-04-01T10:24:50.054Z,19.3,11.0,69.6,16384,6224,62.0,0.66,1.8,7.4
2026-04-01T10:24:51.167Z,19.3,13.0,67.7,16384,6264,61.8,0.02,4.1,10.1
2026-04-01T10:24:52.277Z,21.9,12.1,66.0,16384,6267,61.7,3.55,1.7,8.4
2026-04-01T10:24:53.382Z,23.2,12.6,64.2,16384,6250,61.9,5.58,3.0,10.5
2026-04-01T10:24:54.481Z,24.8,15.3,59.9,16384,6238,61.9,0.18,0.9,2.2
2026-04-01T10:24:55.571Z,23.7,17.2,59.1,16384,6236,61.9,12.59,2.2,14.5
2026-04-01T10:24:56.674Z,19.1,11.1,69.8,16384,6241,61.9,0.02,1.0,26.7
2026-04-01T10:24:57.770Z,20.6,12.7,66.7,16384,6241,61.9,0.03,1.7,9.5
2026-04-01T10:24:58.857Z,19.2,11.2,69.6,16384,6240,61.9,0.02,1.3,6.6
2026-04-01T10:24:59.960Z,19.5,11.5,69.0,16384,6239,61.9,0.02,0.9,7.0
2026-04-01T10:25:01.061Z,20.4,12.2,67.4,16384,6241,61.9,0.09,1.0,3.5
2026-04-01T10:25:02.173Z,19.9,12.6,67.6,16384,6202,62.1,0.02,2.9,9.9
2026-04-01T10:25:03.279Z,22.0,13.4,64.7,16384,6242,61.9,0.12,2.1,5.9
2026-04-01T10:25:04.389Z,20.0,11.8,68.2,16384,6242,61.9,0.03,7.1,8.5
2026-04-01T10:25:05.488Z,20.4,12.1,67.5,16384,6199,62.2,0.05,2.4,14.0
2026-04-01T10:25:06.603Z,20.1,11.8,68.1,16384,6203,62.1,0.43,3.4,6.9
2026-04-01T10:25:07.701Z,25.8,12.5,61.8,16384,6246,61.9,0.03,1.5,5.9
2026-04-01T10:25:08.789Z,18.8,11.2,70.0,16384,6243,61.9,0.03,2.1,5.2
2026-04-01T10:25:09.876Z,19.8,11.7,68.5,16384,6243,61.9,0.03,1.2,4.4
2026-04-01T10:25:10.965Z,18.5,11.2,70.2,16384,6244,61.9,0.03,17.6,32.4
2026-04-01T10:25:12.066Z,19.3,11.4,69.3,16384,6244,61.9,0.03,1.2,9.5
2026-04-01T10:25:13.169Z,20.0,11.7,68.3,16384,6245,61.9,0.03,2.0,7.9
2026-04-01T10:25:14.282Z,19.1,10.4,70.5,16384,6244,61.9,0.03,2.2,6.4
2026-04-01T10:25:15.378Z,20.7,11.7,67.6,16384,6244,61.9,0.03,0.0,2.4
2026-04-01T10:25:16.473Z,20.0,11.1,68.9,16384,6222,62.0,0.52,1.6,8.0
2026-04-01T10:25:17.565Z,20.6,12.1,67.3,16384,6243,61.9,0.03,2.2,8.6
2026-04-01T10:25:18.655Z,19.9,12.0,68.1,16384,6275,61.7,0.03,1.6,3.0
2026-04-01T10:25:19.749Z,19.4,11.3,69.4,16384,6275,61.7,0.03,0.4,3.1
2026-04-01T10:25:20.845Z,20.3,11.3,68.5,16384,6254,61.8,1.81,2.1,18.5
2026-04-01T10:25:21.951Z,18.1,12.4,69.5,16384,6279,61.7,0.63,4.3,6.5
2026-04-01T10:25:23.052Z,25.6,13.3,61.0,16384,6224,62.0,0.43,1.0,5.2
2026-04-01T10:25:24.177Z,22.6,12.5,64.9,16384,6244,61.9,0.03,2.0,1.6
2026-04-01T10:25:25.293Z,20.3,11.6,68.1,16384,6245,61.9,0.01,1.8,6.7
2026-04-01T10:25:26.430Z,20.5,11.1,68.5,16384,6248,61.9,0.48,1.7,7.3
2026-04-01T10:25:27.576Z,19.8,11.2,69.0,16384,6254,61.8,0.01,0.8,1.2
2026-04-01T10:25:28.737Z,20.0,12.5,67.5,16384,6216,62.1,0.01,1.5,6.1
2026-04-01T10:25:29.905Z,19.8,11.8,68.4,16384,6255,61.8,0.01,5.3,55.0
2026-04-01T10:25:31.112Z,19.8,12.0,68.2,16384,6256,61.8,1.30,1.4,10.1
2026-04-01T10:25:32.298Z,37.7,19.6,42.7,16384,6116,62.7,1.84,1.6,5.4
2026-04-01T10:25:33.474Z,27.4,14.5,58.1,16384,6149,62.5,0.02,2.4,13.3
2026-04-01T10:25:34.619Z,26.6,15.2,58.2,16384,6128,62.6,0.02,5.0,3.7
2026-04-01T10:25:35.751Z,23.2,12.2,64.6,16384,6126,62.6,0.04,4.5,8.6
2026-04-01T10:25:36.873Z,22.8,13.1,64.0,16384,6166,62.4,0.71,1.4,5.0
2026-04-01T10:25:37.980Z,30.4,18.2,51.4,16384,6078,62.9,0.20,2.1,14.7
2026-04-01T10:25:39.082Z,37.5,20.0,42.5,16384,6183,62.3,0.04,1.3,3.9
2026-04-01T10:25:40.183Z,29.7,15.0,55.3,16384,6193,62.2,0.04,1.5,17.4
2026-04-01T10:25:41.279Z,27.7,12.0,60.3,16384,6190,62.2,0.03,0.5,3.4
2026-04-01T10:25:42.380Z,27.5,12.0,60.5,16384,6190,62.2,0.03,1.6,8.0
2026-04-01T10:25:43.464Z,28.6,12.2,59.2,16384,6192,62.2,0.04,1.7,6.0
2026-04-01T10:25:44.553Z,27.3,12.4,60.3,16384,6193,62.2,0.28,2.7,11.3
2026-04-01T10:25:45.644Z,24.6,13.8,61.6,16384,6194,62.2,0.03,2.3,5.9
2026-04-01T10:25:46.743Z,24.6,13.4,62.1,16384,6195,62.2,1.23,1.6,7.0
2026-04-01T10:25:47.850Z,26.6,12.2,61.1,16384,6227,62.0,0.29,14.8,10.8
2026-04-01T10:25:48.963Z,32.8,15.4,51.9,16384,6184,62.3,0.86,7.1,9.2
2026-04-01T10:25:50.075Z,26.8,12.6,60.7,16384,6201,62.2,1.80,1.2,2.4
2026-04-01T10:25:51.178Z,26.6,13.7,59.7,16384,6201,62.1,1.10,4.9,6.4
2026-04-01T10:25:52.289Z,33.3,11.5,55.2,16384,6302,61.5,0.03,2.8,11.5
2026-04-01T10:25:53.392Z,27.9,12.2,59.8,16384,6302,61.5,0.94,6.0,7.5
2026-04-01T10:25:54.501Z,29.2,13.2,57.7,16384,6299,61.6,0.04,2.1,5.1
2026-04-01T10:25:55.604Z,29.1,13.4,57.5,16384,6293,61.6,3.72,1.1,2.3
2026-04-01T10:25:56.708Z,28.2,14.4,57.5,16384,6288,61.6,4.91,1.8,4.7
2026-04-01T10:25:57.800Z,34.8,20.3,44.9,16384,6402,60.9,2.37,2.2,6.0
2026-04-01T10:25:58.901Z,30.2,17.5,52.3,16384,6423,60.8,1.95,1.3,6.9
2026-04-01T10:25:59.989Z,26.2,17.0,56.8,16384,6420,60.8,2.38,6.7,7.7
2026-04-01T10:26:01.105Z,23.2,16.2,60.6,16384,6422,60.8,3.66,0.9,4.7
2026-04-01T10:26:02.219Z,27.5,16.6,56.0,16384,6427,60.8,4.82,0.9,3.1
2026-04-01T10:26:03.326Z,27.4,14.3,58.3,16384,6399,60.9,3.04,1.9,3.8
2026-04-01T10:26:04.443Z,25.9,15.4,58.7,16384,6427,60.8,3.12,11.8,44.4
2026-04-01T10:26:05.542Z,28.8,16.6,54.6,16384,6422,60.8,2.44,0.9,11.2
2026-04-01T10:26:06.646Z,25.5,13.9,60.6,16384,6476,60.5,6.99,1.3,7.3
2026-04-01T10:26:07.752Z,25.2,14.5,60.4,16384,6454,60.6,0.46,4.7,6.3
2026-04-01T10:26:08.853Z,33.8,17.9,48.3,16384,6450,60.6,0.03,1.8,7.2
2026-04-01T10:26:09.949Z,26.8,17.3,55.9,16384,6435,60.7,0.03,1.7,2.6
2026-04-01T10:26:11.050Z,24.0,16.2,59.8,16384,6443,60.7,0.04,1.3,7.4
2026-04-01T10:26:12.157Z,25.0,13.3,61.7,16384,6436,60.7,0.03,1.7,7.0
2026-04-01T10:26:13.265Z,32.1,16.2,51.7,16384,6423,60.8,0.03,1.3,6.0
2026-04-01T10:26:14.377Z,29.9,15.2,54.9,16384,6427,60.8,13.91,1.3,5.1
2026-04-01T10:26:15.480Z,27.6,14.3,58.2,16384,6469,60.5,0.28,0.5,2.4
2026-04-01T10:26:16.586Z,23.1,14.4,62.5,16384,6464,60.5,0.24,1.3,6.1
2026-04-01T10:26:17.697Z,27.5,19.9,52.6,16384,6459,60.6,1.18,0.3,8.9
2026-04-01T10:26:18.802Z,25.0,18.1,56.9,16384,6455,60.6,0.07,2.2,6.9
2026-04-01T10:26:19.913Z,23.3,14.3,62.4,16384,6450,60.6,0.61,0.5,2.6
2026-04-01T10:26:21.060Z,26.8,14.0,59.3,16384,6451,60.6,3.56,2.4,4.4
2026-04-01T10:26:22.213Z,26.9,23.1,50.0,16384,6451,60.6,8.92,4.7,9.6
2026-04-01T10:26:23.353Z,34.7,18.7,46.6,16384,6446,60.7,82.34,1.3,3.4
2026-04-01T10:26:24.465Z,21.9,15.1,63.0,16384,6437,60.7,14.31,1.4,8.0
2026-04-01T10:26:25.575Z,19.8,14.8,65.4,16384,6431,60.7,14.73,2.2,6.6
2026-04-01T10:26:26.678Z,18.2,13.7,68.1,16384,6423,60.8,60.87,13.5,6.9
2026-04-01T10:26:27.791Z,19.6,13.3,67.0,16384,6409,60.9,0.29,3.3,6.0
2026-04-01T10:26:28.905Z,24.7,15.7,59.6,16384,6403,60.9,0.03,1.4,5.4
2026-04-01T10:26:30.012Z,15.9,17.6,66.6,16384,6402,60.9,0.09,3.4,7.5
2026-04-01T10:26:31.143Z,23.4,16.7,60.0,16384,6398,61.0,2.49,1.3,4.8
2026-04-01T10:26:32.274Z,27.5,18.1,54.3,16384,6388,61.0,1.03,1.9,5.7
2026-04-01T10:26:33.397Z,28.5,14.6,56.9,16384,6360,61.2,2.84,9.8,14.5
2026-04-01T10:26:34.511Z,26.5,13.9,59.6,16384,6356,61.2,6.63,5.1,7.4
2026-04-01T10:26:35.621Z,27.6,12.6,59.8,16384,6345,61.3,1.69,1.4,4.0
2026-04-01T10:26:36.742Z,28.4,11.4,60.1,16384,6333,61.3,1.01,4.2,7.1
2026-04-01T10:26:37.853Z,30.6,10.5,58.8,16384,6324,61.4,0.47,1.3,6.1
2026-04-01T10:26:38.958Z,32.4,10.0,57.6,16384,6324,61.4,0.48,2.2,5.9
2026-04-01T10:26:40.061Z,27.7,9.3,63.0,16384,6323,61.4,0.04,1.8,8.9
2026-04-01T10:26:41.183Z,29.7,10.9,59.4,16384,6322,61.4,0.04,1.7,3.1
2026-04-01T10:26:42.300Z,30.7,9.4,59.9,16384,6322,61.4,0.02,2.0,5.8
2026-04-01T10:26:43.423Z,30.4,9.8,59.8,16384,6321,61.4,0.02,0.8,4.6
2026-04-01T10:26:44.546Z,28.1,9.3,62.6,16384,6322,61.4,0.04,1.5,3.7
