timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:16:56.218Z,19.9,12.2,67.9,16384,6532,60.1,3.41,9.4,6.3
2026-04-01T10:16:57.346Z,16.7,11.8,71.5,16384,6563,59.9,2.62,10.2,9.7
2026-04-01T10:16:58.482Z,17.1,12.6,70.3,16384,6562,60.0,4.40,4.5,31.1
2026-04-01T10:16:59.619Z,22.8,12.0,65.2,16384,6563,59.9,2.69,3.2,132.9
2026-04-01T10:17:00.771Z,15.2,11.0,73.8,16384,6568,59.9,2.91,1.2,23.1
2026-04-01T10:17:01.921Z,17.6,12.1,70.3,16384,6568,59.9,2.60,2.2,57.5
2026-04-01T10:17:03.031Z,18.6,10.7,70.7,16384,6564,59.9,3.87,6.0,20.0
2026-04-01T10:17:04.141Z,17.2,10.9,71.9,16384,6562,60.0,2.77,4.7,15.8
2026-04-01T10:17:05.245Z,18.4,12.2,69.3,16384,6555,60.0,12.78,0.8,45.4
2026-04-01T10:17:06.334Z,14.3,11.6,74.1,16384,6555,60.0,45.26,1.9,21.3
2026-04-01T10:17:07.414Z,19.8,14.2,66.0,16384,6549,60.0,5.67,1.4,7.0
2026-04-01T10:17:08.514Z,15.3,10.1,74.6,16384,6552,60.0,14.92,2.0,18.4
2026-04-01T10:17:09.606Z,13.8,9.7,76.4,16384,6553,60.0,11.67,0.7,23.1
2026-04-01T10:17:10.690Z,15.2,10.2,74.6,16384,6553,60.0,10.02,1.4,38.2
2026-04-01T10:17:11.799Z,16.7,11.3,72.0,16384,6552,60.0,10.55,0.8,10.5
2026-04-01T10:17:12.901Z,16.4,10.4,73.2,16384,6555,60.0,29.70,4.9,39.9
2026-04-01T10:17:14.004Z,25.4,12.2,62.4,16384,6552,60.0,2.42,1.7,34.2
2026-04-01T10:17:15.098Z,18.2,11.1,70.6,16384,6549,60.0,1.59,0.1,11.3
2026-04-01T10:17:16.195Z,17.5,11.0,71.5,16384,6554,60.0,1.01,5.7,31.8
2026-04-01T10:17:17.279Z,17.9,12.3,69.9,16384,6552,60.0,1.39,2.6,26.9
2026-04-01T10:17:18.378Z,15.6,10.8,73.6,16384,6538,60.1,4.04,7.0,23.6
2026-04-01T10:17:19.477Z,33.8,19.5,46.7,16384,6540,60.1,2.27,3.0,21.6
2026-04-01T10:17:20.569Z,15.6,10.6,73.8,16384,6540,60.1,1.12,5.6,27.5
2026-04-01T10:17:21.668Z,16.4,11.1,72.5,16384,6543,60.1,18.85,3.7,33.2
2026-04-01T10:17:22.780Z,17.4,11.7,71.0,16384,6544,60.1,36.55,3.6,38.0
2026-04-01T10:17:23.897Z,22.3,14.5,63.3,16384,6505,60.3,11.34,2.0,38.9
2026-04-01T10:17:24.990Z,25.5,14.4,60.1,16384,6542,60.1,1.27,0.7,18.6
2026-04-01T10:17:26.092Z,21.4,11.6,66.9,16384,6540,60.1,2.37,1.9,41.9
2026-04-01T10:17:27.196Z,17.5,11.6,70.9,16384,6506,60.3,1.20,3.2,36.9
2026-04-01T10:17:28.296Z,17.8,11.5,70.6,16384,6540,60.1,15.30,2.3,53.4
2026-04-01T10:17:29.378Z,17.5,11.3,71.2,16384,6539,60.1,6.64,2.3,42.2
2026-04-01T10:17:30.474Z,18.1,11.6,70.2,16384,6542,60.1,11.83,14.1,249.3
2026-04-01T10:17:31.558Z,17.2,11.2,71.6,16384,6538,60.1,41.18,4.1,43.9
2026-04-01T10:17:32.642Z,19.0,12.7,68.3,16384,6543,60.1,53.87,2.0,7.0
2026-04-01T10:17:33.731Z,22.0,12.7,65.3,16384,6497,60.3,42.42,3.8,2.2
2026-04-01T10:17:34.827Z,25.3,16.9,57.9,16384,6544,60.1,27.00,1.4,2.8
2026-04-01T10:17:35.923Z,16.8,13.4,69.8,16384,6540,60.1,21.56,1.7,2.2
2026-04-01T10:17:37.014Z,20.1,16.2,63.6,16384,6542,60.1,1.67,1.3,4.1
2026-04-01T10:17:38.107Z,17.7,10.8,71.5,16384,6544,60.1,8.92,0.4,1.1
2026-04-01T10:17:39.346Z,16.0,10.6,73.4,16384,6544,60.1,5.96,7.0,14.1
2026-04-01T10:17:40.436Z,23.2,16.3,60.4,16384,6528,60.2,5.36,1.8,4.6
2026-04-01T10:17:41.554Z,16.3,10.5,73.2,16384,6531,60.1,5.01,9.0,13.1
2026-04-01T10:17:42.726Z,45.2,24.8,30.0,16384,6430,60.8,10.49,2.0,8.6
2026-04-01T10:17:43.854Z,44.7,20.8,34.5,16384,6372,61.1,21.92,6.6,6.2
2026-04-01T10:17:44.974Z,61.0,26.8,12.2,16384,6338,61.3,3.70,5.1,13.3
2026-04-01T10:17:46.080Z,50.2,14.3,35.5,16384,6342,61.3,1.14,19.6,8.6
2026-04-01T10:17:47.185Z,32.4,9.4,58.3,16384,6339,61.3,0.38,2.0,6.3
2026-04-01T10:17:48.292Z,28.6,10.4,61.0,16384,6340,61.3,1.33,2.9,3.0
2026-04-01T10:17:49.393Z,33.7,13.8,52.4,16384,6346,61.3,0.37,1.2,4.8
2026-04-01T10:17:50.491Z,35.5,11.7,52.8,16384,6343,61.3,1.00,2.7,7.0
2026-04-01T10:17:51.607Z,37.9,9.9,52.2,16384,6342,61.3,0.42,0.9,2.4
2026-04-01T10:17:52.709Z,39.6,12.3,48.1,16384,6335,61.3,0.76,3.2,7.1
2026-04-01T10:17:53.799Z,39.0,14.2,46.8,16384,6355,61.2,2.81,3.7,17.4
2026-04-01T10:17:54.900Z,34.8,10.0,55.2,16384,6354,61.2,0.59,5.7,5.2
2026-04-01T10:17:56.011Z,35.5,10.5,54.0,16384,6354,61.2,1.08,8.4,85.9
2026-04-01T10:17:57.117Z,38.7,10.2,51.1,16384,6353,61.2,0.21,17.2,53.6
2026-04-01T10:17:58.226Z,38.5,9.8,51.8,16384,6354,61.2,1.06,4.5,44.1
2026-04-01T10:18:01.283Z,39.2,12.0,48.9,16384,6351,61.2,0.35,0.0,0.0
2026-04-01T10:18:04.329Z,35.9,11.0,53.1,16384,6351,61.2,0.19,0.0,0.0
2026-04-01T10:18:07.379Z,21.3,4.9,73.8,16384,6358,61.2,6.45,0.0,0.0
2026-04-01T10:18:10.427Z,20.8,4.7,74.4,16384,6359,61.2,0.05,0.0,0.0
2026-04-01T10:18:13.479Z,9.8,5.2,85.0,16384,6359,61.2,0.00,0.0,0.0
2026-04-01T10:21:02.337Z,10.4,5.3,84.3,16384,6364,61.2,0.05,0.0,0.0
2026-04-01T10:21:04.188Z,9.9,11.0,79.1,16384,6501,60.3,17.15,74669.9,13890.5
2026-04-01T10:21:05.383Z,55.3,44.6,0.2,16384,6022,63.2,6.18,42.3,26.1
2026-04-01T10:21:06.637Z,51.9,30.8,17.3,16384,5995,63.4,3.14,24.0,124.8
2026-04-01T10:21:07.977Z,32.2,22.3,45.5,16384,6002,63.4,3.80,11.1,93.6
2026-04-01T10:21:09.194Z,54.8,30.5,14.7,16384,5728,65.0,0.20,9.5,75.0
2026-04-01T10:21:10.356Z,35.0,19.3,45.7,16384,5581,65.9,3.01,15.0,103.6
2026-04-01T10:21:11.575Z,25.5,14.0,60.5,16384,5521,66.3,2.45,4.0,68.2
2026-04-01T10:21:12.742Z,37.7,21.2,41.2,16384,5601,65.8,2.69,9.5,57.2
2026-04-01T10:21:13.886Z,35.2,19.2,45.6,16384,5591,65.9,3.01,14.0,36.8
2026-04-01T10:21:14.989Z,23.8,18.1,58.1,16384,6066,63.0,0.05,1.7,23.0
2026-04-01T10:21:16.093Z,16.0,9.6,74.5,16384,6100,62.8,0.02,10.0,35.9
2026-04-01T10:21:17.215Z,14.0,8.4,77.6,16384,6106,62.7,0.04,10.7,31.7
2026-04-01T10:21:18.345Z,18.4,11.2,70.3,16384,6103,62.7,0.04,5.5,24.4
2026-04-01T10:21:19.471Z,19.7,11.4,68.9,16384,6098,62.8,2.17,7.5,45.9
2026-04-01T10:21:20.590Z,25.9,16.1,58.0,16384,6078,62.9,8.70,6.0,15.7
2026-04-01T10:21:21.704Z,33.5,17.2,49.3,16384,6096,62.8,0.64,16.0,79.4
2026-04-01T10:21:22.838Z,18.2,10.7,71.1,16384,6100,62.8,1.79,1.0,6.1
2026-04-01T10:21:23.974Z,21.2,17.7,61.1,16384,6097,62.8,0.28,1.3,8.0
2026-04-01T10:21:25.118Z,21.7,21.6,56.7,16384,6201,62.2,0.16,1.7,5.9
2026-04-01T10:21:26.241Z,24.3,23.6,52.1,16384,6168,62.4,0.11,2.0,8.6
2026-04-01T10:21:27.350Z,20.0,17.5,62.4,16384,6211,62.1,0.14,5.0,5.9
2026-04-01T10:21:28.455Z,14.4,8.4,77.2,16384,6209,62.1,0.02,3.2,7.1
2026-04-01T10:21:29.555Z,15.9,10.9,73.3,16384,6218,62.1,0.02,1.8,7.2
2026-04-01T10:21:30.666Z,14.4,9.1,76.5,16384,6221,62.0,0.02,0.8,3.5
2026-04-01T10:21:31.778Z,15.7,9.9,74.5,16384,6218,62.0,0.02,2.8,11.2
2026-04-01T10:21:32.892Z,20.5,13.9,65.6,16384,6217,62.1,0.14,2.8,7.6
2026-04-01T10:21:34.003Z,16.6,10.0,73.4,16384,6287,61.6,0.02,5.4,9.6
2026-04-01T10:21:35.120Z,16.2,9.6,74.2,16384,6302,61.5,0.13,2.1,17.2
2026-04-01T10:21:36.250Z,21.0,13.3,65.6,16384,6301,61.5,0.44,5.3,9.7
2026-04-01T10:21:37.363Z,26.6,11.9,61.6,16384,6307,61.5,0.54,3.0,17.7
2026-04-01T10:21:38.480Z,17.0,10.6,72.3,16384,6307,61.5,0.02,6.1,16.5
2026-04-01T10:21:39.600Z,14.3,9.9,75.8,16384,6310,61.5,0.02,2.7,8.6
2026-04-01T10:21:40.723Z,13.7,9.7,76.6,16384,6313,61.5,0.04,2.7,21.4
2026-04-01T10:21:41.873Z,16.2,10.7,73.0,16384,6317,61.4,0.27,2.1,5.7
2026-04-01T10:21:43.036Z,16.5,10.5,73.0,16384,6264,61.8,0.02,17.6,8.0
2026-04-01T10:21:44.185Z,30.9,16.0,53.1,16384,6204,62.1,1.52,5.8,34.8
2026-04-01T10:21:45.299Z,27.2,15.1,57.7,16384,6243,61.9,0.09,7.6,66.2
2026-04-01T10:21:46.430Z,19.9,12.2,67.9,16384,6246,61.9,0.17,3.9,31.2
2026-04-01T10:21:47.568Z,27.6,15.4,57.0,16384,6234,61.9,0.62,10.0,71.6
2026-04-01T10:21:48.680Z,16.5,10.8,72.7,16384,6240,61.9,0.02,13.3,83.7
2026-04-01T10:21:49.818Z,22.7,12.7,64.7,16384,6245,61.9,0.02,2.1,29.1
2026-04-01T10:21:50.951Z,15.8,10.2,74.0,16384,6244,61.9,3.22,4.8,26.1
2026-04-01T10:21:52.110Z,32.0,16.3,51.7,16384,6200,62.2,0.12,9.9,19.4
2026-04-01T10:21:53.264Z,26.6,14.4,59.0,16384,6202,62.1,0.04,1.8,17.3
2026-04-01T10:21:54.429Z,21.6,11.9,66.6,16384,6204,62.1,0.66,6.7,15.8
2026-04-01T10:21:55.561Z,28.5,13.4,58.1,16384,6201,62.2,0.02,5.1,10.8
2026-04-01T10:21:56.706Z,16.6,11.5,71.8,16384,6243,61.9,0.02,1.3,6.7
2026-04-01T10:21:57.832Z,17.4,10.5,72.1,16384,6246,61.9,0.52,3.6,19.1
2026-04-01T10:21:58.961Z,15.1,10.1,74.7,16384,6247,61.9,0.02,1.7,20.8
2026-04-01T10:22:00.085Z,14.2,9.7,76.1,16384,6248,61.9,0.02,2.1,11.6
2026-04-01T10:22:01.210Z,15.4,11.0,73.7,16384,6250,61.9,0.02,1.9,13.0
2026-04-01T10:22:02.338Z,16.1,10.4,73.5,16384,6248,61.9,0.32,1.2,12.0
2026-04-01T10:22:03.471Z,23.5,13.8,62.7,16384,6252,61.8,3.45,2.3,23.5
2026-04-01T10:22:04.594Z,22.4,15.3,62.3,16384,6249,61.9,1.13,5.2,18.2
2026-04-01T10:22:05.747Z,15.6,10.5,73.8,16384,6247,61.9,1.13,7.6,45.9
2026-04-01T10:22:06.894Z,37.1,15.5,47.4,16384,6210,62.1,0.02,2.0,6.6
2026-04-01T10:22:08.021Z,18.5,11.5,70.0,16384,6249,61.9,0.13,1.9,4.8
2026-04-01T10:22:09.187Z,15.4,9.9,74.7,16384,6209,62.1,0.02,2.2,5.6
2026-04-01T10:22:10.387Z,23.1,12.3,64.6,16384,6208,62.1,0.27,1.8,9.8
2026-04-01T10:22:11.533Z,26.5,13.8,59.7,16384,6204,62.1,0.24,8.5,5.9
2026-04-01T10:22:12.659Z,27.0,15.1,57.9,16384,6247,61.9,1.29,8.2,79.4
2026-04-01T10:22:13.786Z,25.7,13.6,60.7,16384,6252,61.8,0.02,2.5,55.6
2026-04-01T10:22:14.928Z,19.3,11.5,69.3,16384,6255,61.8,0.02,1.8,45.0
2026-04-01T10:22:16.062Z,19.7,12.2,68.1,16384,6256,61.8,0.02,2.2,49.3
2026-04-01T10:22:17.200Z,21.0,12.7,66.3,16384,6258,61.8,0.02,3.3,54.3
2026-04-01T10:22:18.328Z,20.6,11.5,68.0,16384,6255,61.8,0.08,2.5,56.6
2026-04-01T10:22:19.439Z,21.4,11.5,67.1,16384,6215,62.1,0.16,5.3,109.6
2026-04-01T10:22:20.562Z,17.9,11.0,71.2,16384,6224,62.0,4.89,5.0,42.9
2026-04-01T10:22:21.669Z,24.4,13.8,61.8,16384,6255,61.8,0.43,7.2,39.0
2026-04-01T10:22:22.773Z,20.8,11.8,67.4,16384,6256,61.8,0.02,5.4,62.2
2026-04-01T10:22:23.883Z,19.3,11.2,69.5,16384,6217,62.1,0.02,2.3,10.0
2026-04-01T10:22:24.991Z,18.0,10.6,71.3,16384,6263,61.8,0.02,9.3,41.6
2026-04-01T10:22:26.111Z,18.6,11.4,70.0,16384,6262,61.8,0.02,9.0,12.2
2026-04-01T10:22:27.225Z,17.8,10.5,71.6,16384,6262,61.8,0.02,1.6,6.9
2026-04-01T10:22:28.335Z,21.0,11.6,67.4,16384,6262,61.8,0.02,6.5,7.4
2026-04-01T10:22:29.450Z,18.9,10.4,70.8,16384,6223,62.0,0.02,1.3,6.8
2026-04-01T10:22:30.566Z,19.8,11.6,68.7,16384,6260,61.8,0.02,2.0,8.7
2026-04-01T10:22:31.670Z,18.4,11.3,70.3,16384,6221,62.0,0.02,1.8,5.8
2026-04-01T10:22:32.784Z,19.0,11.5,69.6,16384,6265,61.8,0.04,1.3,4.8
2026-04-01T10:22:33.906Z,18.4,11.7,69.9,16384,6266,61.8,0.03,3.3,1.1
2026-04-01T10:22:35.005Z,17.9,11.1,71.0,16384,6269,61.7,0.02,1.6,4.8
2026-04-01T10:22:36.119Z,17.7,10.4,71.9,16384,6268,61.7,0.02,1.3,7.1
2026-04-01T10:22:37.251Z,19.3,11.3,69.5,16384,6230,62.0,1.12,4.2,8.0
2026-04-01T10:22:38.380Z,27.2,12.7,60.2,16384,6267,61.8,0.02,1.0,25.2
2026-04-01T10:22:39.514Z,20.7,11.0,68.3,16384,6264,61.8,0.03,1.6,8.2
2026-04-01T10:22:40.632Z,19.1,11.7,69.2,16384,6265,61.8,0.02,0.2,6.1
2026-04-01T10:22:41.744Z,18.1,10.8,71.1,16384,6266,61.8,0.00,1.3,7.2
2026-04-01T10:22:42.851Z,18.1,11.2,70.7,16384,6264,61.8,1.94,0.1,3.1
2026-04-01T10:22:44.027Z,25.0,12.4,62.6,16384,6226,62.0,0.00,1.5,13.9
2026-04-01T10:22:45.224Z,18.8,11.3,69.8,16384,6233,62.0,0.00,0.4,3.0
2026-04-01T10:22:46.348Z,20.6,12.5,66.9,16384,6230,62.0,0.02,1.2,4.7
2026-04-01T10:22:47.443Z,20.7,11.3,68.0,16384,6300,61.5,0.02,3.1,123.4
2026-04-01T10:22:48.536Z,21.8,12.8,65.4,16384,6275,61.7,0.03,2.4,68.4
2026-04-01T10:22:49.634Z,17.9,11.1,71.1,16384,6269,61.7,0.03,0.9,7.8
2026-04-01T10:22:50.724Z,18.3,11.3,70.4,16384,6228,62.0,1.53,1.8,24.0
2026-04-01T10:22:51.817Z,18.1,12.4,69.5,16384,6268,61.7,0.58,8.5,8.2
2026-04-01T10:22:52.912Z,21.7,11.5,66.8,16384,6267,61.7,0.42,9.5,6.3
2026-04-01T10:22:54.024Z,23.4,11.6,65.1,16384,6273,61.7,0.03,9.4,5.0
2026-04-01T10:22:55.152Z,18.0,10.3,71.7,16384,6272,61.7,0.94,7.4,9.7
2026-04-01T10:22:56.309Z,20.7,12.0,67.2,16384,6270,61.7,0.02,2.7,10.2
2026-04-01T10:22:57.435Z,24.1,12.2,63.7,16384,6268,61.7,0.03,1.3,6.4
2026-04-01T10:22:58.557Z,19.5,11.9,68.5,16384,6273,61.7,0.02,1.7,6.3
2026-04-01T10:22:59.684Z,16.9,11.0,72.1,16384,6265,61.8,0.02,1.2,5.6
2026-04-01T10:23:00.806Z,19.1,12.2,68.8,16384,6266,61.8,0.02,2.2,7.2
2026-04-01T10:23:01.936Z,18.3,12.0,69.7,16384,6225,62.0,0.06,0.1,0.9
2026-04-01T10:23:03.066Z,17.8,11.5,70.7,16384,6264,61.8,0.18,1.2,5.1
2026-04-01T10:23:04.192Z,21.7,13.8,64.5,16384,6226,62.0,0.05,3.4,0.1
2026-04-01T10:23:05.322Z,22.2,12.4,65.5,16384,6226,62.0,0.05,3.9,6.3
2026-04-01T10:23:06.437Z,21.6,10.8,67.6,16384,6265,61.8,0.02,1.3,1.3
2026-04-01T10:23:07.537Z,18.0,10.4,71.6,16384,6266,61.8,0.02,8.1,7.3
2026-04-01T10:23:08.665Z,17.9,10.7,71.5,16384,6264,61.8,0.03,3.0,8.7
2026-04-01T10:23:09.779Z,19.1,11.3,69.5,16384,6266,61.8,0.02,12.3,17.3
2026-04-01T10:23:10.910Z,18.7,11.1,70.2,16384,6244,61.9,0.02,3.5,49.1
2026-04-01T10:23:12.051Z,18.0,10.7,71.3,16384,6265,61.8,0.02,5.0,57.0
2026-04-01T10:23:13.183Z,18.5,11.2,70.3,16384,6265,61.8,1.14,9.7,87.8
2026-04-01T10:23:14.320Z,23.8,12.7,63.4,16384,6230,62.0,0.02,1.3,6.7
2026-04-01T10:23:15.442Z,20.0,10.6,69.3,16384,6265,61.8,0.02,1.6,6.2
2026-04-01T10:23:16.574Z,18.7,11.3,70.0,16384,6226,62.0,0.02,2.8,9.1
2026-04-01T10:23:17.698Z,18.9,11.5,69.5,16384,6265,61.8,0.02,1.6,5.2
2026-04-01T10:23:18.828Z,18.4,11.1,70.5,16384,6265,61.8,0.02,0.5,1.1
2026-04-01T10:23:19.973Z,18.7,12.1,69.2,16384,6229,62.0,0.02,1.6,8.1
2026-04-01T10:23:21.113Z,18.9,12.6,68.5,16384,6274,61.7,0.90,2.0,36.4
2026-04-01T10:23:22.253Z,18.8,11.6,69.6,16384,6232,62.0,0.99,5.3,16.5
2026-04-01T10:23:23.378Z,26.4,11.6,62.1,16384,6273,61.7,0.02,1.0,8.1
2026-04-01T10:23:24.512Z,20.8,11.3,67.9,16384,6231,62.0,0.02,1.6,16.1
2026-04-01T10:23:25.639Z,18.7,11.9,69.3,16384,6268,61.7,0.02,1.3,7.9
2026-04-01T10:23:26.772Z,17.3,10.6,72.1,16384,6230,62.0,0.02,2.2,14.5
2026-04-01T10:23:27.897Z,17.6,10.7,71.8,16384,6268,61.7,0.02,0.6,7.3
2026-04-01T10:23:29.026Z,18.5,11.3,70.2,16384,6269,61.7,0.49,1.5,11.1
2026-04-01T10:23:30.165Z,20.4,12.2,67.4,16384,6231,62.0,0.02,0.1,1.6
2026-04-01T10:23:31.301Z,19.6,10.9,69.5,16384,6268,61.7,0.21,1.2,6.8
2026-04-01T10:23:32.424Z,20.3,11.4,68.3,16384,6270,61.7,0.02,1.0,7.9
2026-04-01T10:23:33.545Z,19.8,12.0,68.3,16384,6276,61.7,0.02,2.3,9.4
2026-04-01T10:23:34.675Z,18.7,11.7,69.6,16384,6240,61.9,0.02,3.3,1.6
2026-04-01T10:23:35.798Z,18.0,11.2,70.8,16384,6282,61.7,0.04,1.5,19.0
2026-04-01T10:23:36.919Z,19.1,11.4,69.4,16384,6280,61.7,0.65,4.7,12.3
2026-04-01T10:23:38.053Z,23.7,12.1,64.2,16384,6241,61.9,0.42,2.0,8.2
2026-04-01T10:23:39.192Z,22.1,12.5,65.4,16384,6281,61.7,0.02,1.6,13.8
2026-04-01T10:23:40.320Z,19.6,10.9,69.5,16384,6313,61.5,0.03,1.6,5.1
2026-04-01T10:23:41.439Z,19.6,10.5,70.0,16384,6278,61.7,4.72,2.1,6.4
2026-04-01T10:23:42.574Z,19.6,11.3,69.1,16384,6277,61.7,0.02,2.9,23.1
2026-04-01T10:23:43.711Z,19.2,11.2,69.6,16384,6277,61.7,0.02,4.1,12.2
2026-04-01T10:23:44.838Z,18.4,11.2,70.4,16384,6267,61.8,0.02,2.5,6.0
2026-04-01T10:23:45.966Z,18.5,11.5,70.0,16384,6277,61.7,0.02,1.4,5.7
2026-04-01T10:23:47.099Z,18.4,11.7,69.9,16384,6278,61.7,0.05,2.2,1.9
2026-04-01T10:23:48.259Z,20.2,11.9,67.9,16384,6278,61.7,0.02,1.4,5.7
2026-04-01T10:23:49.414Z,23.6,12.4,64.0,16384,6237,61.9,0.02,0.1,1.3
2026-04-01T10:23:50.553Z,20.7,11.8,67.5,16384,6279,61.7,1.72,7.9,6.2
2026-04-01T10:23:51.661Z,18.3,12.7,69.0,16384,6277,61.7,0.01,8.4,5.5
2026-04-01T10:23:52.812Z,19.6,11.6,68.8,16384,6232,62.0,0.02,12.3,9.3
2026-04-01T10:23:53.908Z,21.8,12.0,66.2,16384,6237,61.9,0.79,16.4,15.4
2026-04-01T10:23:54.998Z,22.9,11.3,65.8,16384,6273,61.7,0.03,0.7,10.4
2026-04-01T10:23:56.102Z,21.9,13.4,64.7,16384,6238,61.9,0.04,1.3,8.2
2026-04-01T10:23:57.197Z,21.8,11.9,66.3,16384,6273,61.7,0.03,2.7,59.7
2026-04-01T10:23:58.289Z,23.0,12.7,64.3,16384,6273,61.7,0.03,2.5,50.6
2026-04-01T10:23:59.397Z,20.6,11.3,68.1,16384,6273,61.7,0.03,5.6,45.1
2026-04-01T10:24:00.506Z,21.9,13.0,65.1,16384,6251,61.8,0.04,1.8,9.3
2026-04-01T10:24:01.607Z,21.2,12.8,65.9,16384,6272,61.7,0.03,0.1,2.3
2026-04-01T10:24:02.709Z,18.9,11.7,69.3,16384,6233,62.0,0.05,2.4,6.6
2026-04-01T10:24:03.808Z,20.3,13.2,66.5,16384,6234,62.0,0.12,4.0,12.4
2026-04-01T10:24:04.913Z,20.8,13.0,66.2,16384,6272,61.7,0.05,4.4,7.3
2026-04-01T10:24:06.020Z,20.9,12.0,67.1,16384,6274,61.7,0.03,3.1,7.5
2026-04-01T10:24:07.126Z,20.2,11.9,67.9,16384,6235,61.9,0.96,10.3,13.2
2026-04-01T10:24:08.227Z,25.5,11.3,63.2,16384,6233,62.0,0.03,0.3,0.2
2026-04-01T10:24:09.331Z,20.1,11.1,68.8,16384,6273,61.7,0.03,2.1,7.3
2026-04-01T10:24:10.435Z,20.0,11.1,68.9,16384,6271,61.7,0.03,1.7,6.9
2026-04-01T10:24:11.532Z,20.7,12.4,66.9,16384,6232,62.0,0.03,2.3,16.9
2026-04-01T10:24:12.642Z,22.7,12.6,64.7,16384,6261,61.8,0.03,8.2,9.0
2026-04-01T10:24:13.745Z,24.2,13.3,62.5,16384,6228,62.0,0.03,3.1,9.1
2026-04-01T10:24:14.841Z,20.3,12.0,67.7,16384,6269,61.7,0.04,4.4,13.2
2026-04-01T10:24:15.955Z,21.6,12.1,66.4,16384,6252,61.8,0.03,3.4,7.1
2026-04-01T10:24:17.074Z,21.3,12.5,66.3,16384,6252,61.8,0.03,1.7,7.0
2026-04-01T10:24:18.195Z,19.0,11.5,69.6,16384,6270,61.7,0.03,8.2,48.5
2026-04-01T10:24:19.313Z,20.3,11.6,68.1,16384,6230,62.0,0.02,1.8,15.5
2026-04-01T10:24:20.426Z,20.4,10.9,68.7,16384,6231,62.0,1.79,1.4,8.0
2026-04-01T10:24:21.530Z,20.3,14.2,65.4,16384,6271,61.7,0.05,1.0,10.6
2026-04-01T10:24:22.644Z,20.6,13.2,66.1,16384,6271,61.7,0.97,6.0,13.6
2026-04-01T10:24:23.751Z,27.8,13.0,59.2,16384,6271,61.7,0.02,1.3,4.5
2026-04-01T10:24:24.877Z,21.5,12.6,65.9,16384,6272,61.7,0.02,8.4,22.8
2026-04-01T10:24:25.980Z,21.0,12.4,66.6,16384,6271,61.7,0.02,1.2,4.2
2026-04-01T10:24:27.097Z,20.2,12.2,67.6,16384,6270,61.7,0.02,5.3,16.2
2026-04-01T10:24:28.214Z,19.1,11.1,69.8,16384,6271,61.7,0.03,6.8,7.4
2026-04-01T10:24:29.329Z,20.3,10.9,68.8,16384,6271,61.7,0.02,11.4,15.4
2026-04-01T10:24:30.433Z,20.0,10.7,69.3,16384,6270,61.7,0.02,2.3,2.7
2026-04-01T10:24:31.546Z,20.7,12.1,67.2,16384,6269,61.7,0.03,1.7,4.0
2026-04-01T10:24:32.661Z,21.4,12.4,66.2,16384,6270,61.7,0.05,2.3,5.1
2026-04-01T10:24:33.765Z,20.9,12.3,66.8,16384,6272,61.7,0.03,12.7,9.1
2026-04-01T10:24:34.875Z,18.2,11.1,70.7,16384,6273,61.7,0.03,5.4,51.7
2026-04-01T10:24:35.980Z,19.2,11.8,69.0,16384,6272,61.7,0.02,0.7,7.8
2026-04-01T10:24:37.099Z,19.9,12.3,67.8,16384,6234,62.0,0.79,3.5,2.8
2026-04-01T10:24:38.222Z,24.7,11.4,63.9,16384,6272,61.7,0.42,4.5,16.0
2026-04-01T10:24:39.349Z,21.5,11.3,67.2,16384,6272,61.7,0.02,2.2,13.6
2026-04-01T10:24:40.463Z,21.3,11.8,67.0,16384,6270,61.7,0.02,0.6,3.4
2026-04-01T10:24:41.581Z,20.7,11.0,68.3,16384,6271,61.7,0.02,1.3,7.9
2026-04-01T10:24:42.686Z,20.4,12.1,67.5,16384,6266,61.8,0.02,0.9,2.6
2026-04-01T10:24:43.822Z,21.7,12.6,65.6,16384,6265,61.8,0.57,2.9,6.2
2026-04-01T10:24:44.936Z,22.4,13.7,63.9,16384,6266,61.8,0.02,0.8,9.3
2026-04-01T10:24:46.060Z,17.7,10.2,72.1,16384,6265,61.8,0.02,0.7,6.8
2026-04-01T10:24:47.190Z,19.4,11.8,68.7,16384,6224,62.0,0.03,1.6,16.3
2026-04-01T10:24:48.303Z,20.5,12.1,67.4,16384,6265,61.8,0.02,1.9,9.7
2026-04-01T10:24:49.414Z,19.5,10.9,69.6,16384,6264,61.8,0.02,0.8,4.4
2026-04-01T10:24:50.531Z,20.2,11.1,68.7,16384,6224,62.0,1.69,4.8,12.8
2026-04-01T10:24:51.655Z,20.4,12.8,66.8,16384,6266,61.8,0.02,0.9,5.8
2026-04-01T10:24:52.760Z,20.0,12.1,67.9,16384,6267,61.7,6.14,2.2,11.0
2026-04-01T10:24:53.893Z,23.3,14.4,62.3,16384,6209,62.1,3.69,2.5,6.2
2026-04-01T10:24:54.998Z,24.6,16.7,58.6,16384,6240,61.9,12.57,1.3,7.8
2026-04-01T10:24:56.118Z,20.7,14.4,64.9,16384,6242,61.9,0.03,1.8,11.0
2026-04-01T10:24:57.242Z,20.6,11.6,67.7,16384,6177,62.3,0.02,1.8,29.5
2026-04-01T10:24:58.366Z,20.5,11.3,68.2,16384,6243,61.9,0.03,0.9,4.7
