timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:42:47.507Z,43.5,29.4,27.1,16384,5334,67.4,0.70,2.2,11.1
2026-04-01T08:42:48.687Z,48.0,34.3,17.7,16384,5352,67.3,3.56,3.1,11.6
2026-04-01T08:42:49.820Z,46.3,36.2,17.4,16384,5348,67.4,2.25,3.2,9.7
2026-04-01T08:42:50.956Z,49.9,37.1,13.0,16384,5338,67.4,0.74,2.1,16.8
2026-04-01T08:42:52.108Z,49.4,36.3,14.3,16384,5336,67.4,0.68,1.3,11.6
2026-04-01T08:42:53.296Z,48.0,35.7,16.4,16384,5336,67.4,1.17,1.8,10.2
2026-04-01T08:42:54.479Z,46.3,33.2,20.5,16384,5342,67.4,0.46,3.1,21.8
2026-04-01T08:42:55.737Z,45.4,33.9,20.7,16384,5310,67.6,3.82,3.6,14.5
2026-04-01T08:42:56.974Z,50.4,34.2,15.3,16384,5332,67.5,0.86,1.9,8.0
2026-04-01T08:42:58.164Z,52.8,38.4,8.8,16384,5329,67.5,0.50,1.6,12.8
2026-04-01T08:42:59.346Z,47.4,43.9,8.7,16384,5323,67.5,0.33,0.9,2.4
2026-04-01T08:43:00.518Z,47.3,48.5,4.1,16384,5319,67.5,0.42,0.9,6.4
2026-04-01T08:43:02.953Z,47.3,45.1,7.6,16384,5326,67.5,0.54,8.4,12.2
2026-04-01T08:43:04.291Z,41.7,41.7,16.6,16384,5312,67.6,2.02,6.0,4.1
2026-04-01T08:43:05.505Z,55.7,40.1,4.2,16384,5285,67.7,4.75,19.8,12.3
2026-04-01T08:43:06.769Z,53.5,43.7,2.8,16384,5269,67.8,1.95,1.7,5.9
2026-04-01T08:43:08.131Z,45.5,32.1,22.4,16384,5268,67.8,2.61,1.5,5.6
2026-04-01T08:43:09.545Z,53.1,33.9,13.0,16384,5244,68.0,1.71,0.8,4.5
2026-04-01T08:43:11.451Z,50.5,30.9,18.6,16384,5248,68.0,1.84,12.9,44.6
2026-04-01T08:43:12.977Z,53.6,32.4,14.0,16384,5101,68.9,5.19,12.1,37.6
2026-04-01T08:43:14.224Z,55.5,36.7,7.8,16384,5114,68.8,2.48,3.2,10.6
2026-04-01T08:43:15.447Z,54.4,33.8,11.8,16384,5109,68.8,1.69,2.0,13.6
2026-04-01T08:43:16.680Z,56.9,40.1,3.0,16384,5089,68.9,0.47,0.3,18.2
2026-04-01T08:43:17.927Z,56.4,43.3,0.3,16384,5121,68.7,15.97,1.1,5.9
2026-04-01T08:43:19.447Z,59.6,38.5,1.9,16384,5132,68.7,12.37,0.2,3.1
2026-04-01T08:43:22.058Z,54.1,31.0,15.0,16384,5161,68.5,7.72,6.2,51.8
2026-04-01T08:43:23.657Z,47.8,31.0,21.3,16384,5187,68.3,12.33,6.2,8.7
2026-04-01T08:43:25.438Z,53.2,36.8,9.9,16384,5139,68.6,3.36,14.9,10.1
2026-04-01T08:43:26.935Z,53.6,33.8,12.6,16384,5153,68.5,2.55,128.5,54.6
2026-04-01T08:43:28.546Z,56.6,33.8,9.6,16384,5141,68.6,3.45,49.5,16.6
2026-04-01T08:43:29.934Z,57.0,35.2,7.8,16384,5113,68.8,7.44,5.1,42.0
2026-04-01T08:43:31.881Z,55.6,32.0,12.4,16384,5103,68.9,24.13,38.1,61.3
2026-04-01T08:43:33.113Z,54.2,36.4,9.3,16384,5120,68.7,1.07,8.5,15.6
2026-04-01T08:43:34.321Z,52.6,45.7,1.6,16384,5120,68.8,8.17,6.9,13.7
2026-04-01T08:43:35.894Z,59.7,36.7,3.6,16384,5160,68.5,39.14,181.6,42.3
2026-04-01T08:43:37.999Z,53.4,34.2,12.5,16384,5130,68.7,10.23,481.2,86.6
2026-04-01T08:43:39.704Z,52.2,34.7,13.1,16384,5153,68.5,5.08,190.3,45.3
2026-04-01T08:43:41.996Z,57.3,36.4,6.2,16384,5143,68.6,16.85,21.5,16.4
2026-04-01T08:43:43.698Z,60.8,32.3,6.9,16384,5114,68.8,2.64,6.2,20.4
2026-04-01T08:43:44.903Z,58.9,35.5,5.6,16384,5108,68.8,6.33,9.7,29.0
2026-04-01T08:43:47.982Z,56.2,38.0,5.7,16384,5111,68.8,7.27,0.0,0.0
2026-04-01T08:43:54.990Z,48.5,25.1,26.4,16384,0,0,0,0.0,0.0
2026-04-01T08:44:01.996Z,37.7,27.1,35.2,16384,0,0,0,0.0,0.0
2026-04-01T08:44:08.999Z,36.8,28.3,34.8,16384,0,0,0,0.0,0.0
2026-04-01T08:44:16.011Z,33.1,21.9,45.0,16384,0,0,0,0.0,0.0
2026-04-01T08:44:22.122Z,38.8,19.5,41.7,16384,0,0,0,1784476.1,320090.6
2026-04-01T08:44:23.754Z,42.4,22.0,35.7,16384,4983,69.6,3.78,18.3,16.5
2026-04-01T08:44:25.105Z,56.9,34.3,8.8,16384,5322,67.5,2.55,7.1,17.1
2026-04-01T08:44:26.333Z,59.5,35.6,4.9,16384,5369,67.2,22.96,5.0,13.0
2026-04-01T08:44:27.697Z,61.9,36.5,1.5,16384,5533,66.2,64.41,2.0,12.6
2026-04-01T08:44:29.109Z,63.1,30.6,6.3,16384,5538,66.2,104.16,1.8,10.3
2026-04-01T08:44:36.114Z,61.6,31.7,6.7,16384,0,0,0,0.0,0.0
2026-04-01T08:44:43.137Z,52.2,18.7,29.1,16384,0,0,0,0.0,0.0
2026-04-01T08:44:50.147Z,48.1,17.5,34.5,16384,0,0,0,0.0,0.0
2026-04-01T08:44:53.455Z,40.3,16.6,43.2,16384,5588,65.9,8.97,2528430.5,453523.5
2026-04-01T08:44:54.890Z,52.9,24.7,22.4,16384,5583,65.9,1.73,7.3,34.4
2026-04-01T08:44:56.395Z,59.5,29.0,11.5,16384,5561,66.1,5.83,17.6,163.7
2026-04-01T08:44:57.830Z,57.3,30.9,11.8,16384,5537,66.2,10.52,19.5,461.4
2026-04-01T08:44:59.306Z,58.7,28.2,13.1,16384,5553,66.1,0.25,271.9,128.6
2026-04-01T08:45:00.906Z,56.5,29.2,14.3,16384,5597,65.8,1.65,345.9,41.5
2026-04-01T08:45:02.205Z,56.0,26.8,17.3,16384,5591,65.9,0.70,430.3,39.2
2026-04-01T08:45:03.516Z,55.6,30.8,13.6,16384,5518,66.3,7.81,8.7,22.4
2026-04-01T08:45:04.886Z,56.3,32.2,11.5,16384,5466,66.6,11.53,6.9,28.7
2026-04-01T08:45:06.443Z,55.3,33.1,11.6,16384,5505,66.4,6.84,1496.0,96.6
2026-04-01T08:45:07.819Z,54.5,34.8,10.7,16384,5312,67.6,2.08,3.4,19.1
2026-04-01T08:45:08.975Z,53.7,29.3,16.9,16384,5319,67.5,1.56,11.1,17.0
2026-04-01T08:45:10.139Z,58.6,36.3,5.1,16384,5333,67.5,0.64,7.4,10.6
2026-04-01T08:45:11.308Z,58.8,37.2,4.0,16384,5436,66.8,1.41,610.0,53.4
2026-04-01T08:45:12.472Z,59.1,32.3,8.7,16384,5478,66.6,0.77,1.8,17.2
2026-04-01T08:45:13.623Z,60.4,35.8,3.8,16384,5519,66.3,5.19,2.0,12.3
2026-04-01T08:45:14.755Z,59.8,37.3,2.9,16384,5545,66.2,6.93,2.3,13.9
2026-04-01T08:45:17.863Z,57.4,33.9,8.7,16384,5561,66.1,11.26,0.0,0.0
2026-04-01T08:45:24.869Z,42.2,19.3,38.5,16384,0,0,0,0.0,0.0
2026-04-01T08:45:31.877Z,41.6,20.1,38.3,16384,0,0,0,0.0,0.0
2026-04-01T08:45:34.975Z,49.1,22.9,28.0,16384,5185,68.4,2.19,2624748.2,470976.4
2026-04-01T08:45:36.122Z,41.1,27.8,31.1,16384,5233,68.1,0.56,545.6,51.9
2026-04-01T08:45:37.393Z,44.0,30.8,25.2,16384,5253,67.9,6.51,1.9,13.7
2026-04-01T08:45:38.547Z,44.0,35.7,20.3,16384,5181,68.4,4.61,1.4,11.6
2026-04-01T08:45:39.702Z,49.6,34.2,16.2,16384,5249,68.0,0.26,6.2,13.4
2026-04-01T08:45:40.882Z,50.6,35.5,13.9,16384,5154,68.5,0.84,6.7,133.5
2026-04-01T08:45:42.037Z,56.3,33.4,10.2,16384,5354,67.3,0.81,643.5,63.1
2026-04-01T08:45:43.177Z,48.7,32.6,18.7,16384,5352,67.3,0.24,5.8,12.7
2026-04-01T08:45:44.392Z,46.7,32.7,20.6,16384,5342,67.4,7.97,5.4,22.0
2026-04-01T08:45:45.567Z,53.3,34.7,12.0,16384,5348,67.4,4.45,415.6,37.6
2026-04-01T08:45:46.691Z,53.4,37.8,8.8,16384,5355,67.3,0.57,2.6,12.8
2026-04-01T08:45:47.812Z,42.5,31.8,25.7,16384,5358,67.3,0.40,2.4,12.0
2026-04-01T08:45:49.062Z,44.9,30.3,24.7,16384,5418,66.9,1.81,702.1,56.8
2026-04-01T08:45:50.239Z,43.6,31.9,24.5,16384,5419,66.9,0.48,1.7,15.9
2026-04-01T08:45:51.413Z,42.6,28.5,28.9,16384,5433,66.8,0.45,1.4,16.1
2026-04-01T08:45:52.526Z,39.9,29.7,30.4,16384,5453,66.7,8.99,10.9,14.9
2026-04-01T08:45:53.711Z,45.5,36.7,17.9,16384,5457,66.7,0.91,2.2,17.1
2026-04-01T08:45:54.954Z,61.5,36.5,1.9,16384,5224,68.1,8.62,715.8,62.1
2026-04-01T08:45:56.264Z,56.0,37.0,6.9,16384,5204,68.2,3.69,11.3,20.6
2026-04-01T08:45:57.551Z,59.9,34.2,5.9,16384,5219,68.1,1.49,5.7,11.4
2026-04-01T08:46:00.660Z,59.7,36.1,4.2,16384,5286,67.7,1.85,0.0,0.0
2026-04-01T08:46:03.289Z,41.8,25.6,32.7,16384,5334,67.4,0.32,2821098.3,506202.9
2026-04-01T08:46:04.565Z,39.1,27.1,33.9,16384,5307,67.6,0.98,558.7,45.8
2026-04-01T08:46:05.957Z,44.0,32.5,23.5,16384,5343,67.4,5.27,6.8,7.7
2026-04-01T08:46:07.285Z,40.0,31.3,28.7,16384,5362,67.3,0.51,0.6,4.8
2026-04-01T08:46:10.481Z,48.0,30.7,21.3,16384,5373,67.2,8.96,0.0,0.0
2026-04-01T08:46:13.089Z,47.4,25.8,26.7,16384,5128,68.7,10.82,2844347.7,510389.5
2026-04-01T08:46:14.306Z,51.3,29.6,19.2,16384,5101,68.9,0.53,7.0,36.9
2026-04-01T08:46:16.238Z,58.0,37.2,4.8,16384,5120,68.7,0.53,7.2,35.1
2026-04-01T08:46:17.402Z,48.5,36.2,15.3,16384,5169,68.5,1.14,4.5,11.0
2026-04-01T08:46:18.625Z,46.5,32.8,20.7,16384,5165,68.5,4.97,5.9,19.6
2026-04-01T08:46:19.884Z,47.7,36.7,15.6,16384,5170,68.4,0.21,4.3,149.0
2026-04-01T08:46:21.304Z,53.1,36.1,10.8,16384,5215,68.2,1.12,10.0,38.2
2026-04-01T08:46:22.507Z,50.4,34.2,15.4,16384,5331,67.5,0.42,9.0,44.6
2026-04-01T08:46:24.336Z,53.7,32.0,14.3,16384,5291,67.7,6.31,17.3,56.2
2026-04-01T08:46:25.500Z,50.4,32.6,17.0,16384,5202,68.3,1.94,11.1,41.0
2026-04-01T08:46:26.726Z,39.2,26.9,33.9,16384,5211,68.2,2.39,4.8,27.5
2026-04-01T08:46:27.863Z,50.6,31.5,17.9,16384,5307,67.6,1.29,1.8,18.0
2026-04-01T08:46:28.985Z,46.5,34.0,19.5,16384,5331,67.5,6.92,1.5,17.3
2026-04-01T08:46:30.153Z,40.4,34.9,24.6,16384,5260,67.9,0.28,1.4,18.0
2026-04-01T08:46:31.614Z,40.0,25.5,34.6,16384,5350,67.3,0.88,1.8,26.5
2026-04-01T08:46:33.240Z,43.2,26.5,30.3,16384,5257,67.9,1.82,39.5,26.8
2026-04-01T08:46:35.188Z,53.2,29.5,17.2,16384,5200,68.3,0.92,8.4,27.4
2026-04-01T08:46:36.920Z,55.1,30.4,14.6,16384,5266,67.9,8.15,1.7,20.1
2026-04-01T08:46:38.722Z,42.9,33.2,23.9,16384,5290,67.7,1.78,0.9,13.3
2026-04-01T08:46:40.097Z,53.9,34.6,11.5,16384,5299,67.7,2.64,1.4,15.8
2026-04-01T08:46:41.354Z,44.1,30.1,25.8,16384,5236,68.0,2.29,3.8,12.2
2026-04-01T08:46:42.584Z,60.0,36.3,3.8,16384,5350,67.3,2.28,6.7,22.5
2026-04-01T08:46:43.793Z,43.6,34.1,22.3,16384,5347,67.4,0.84,7.7,21.9
2026-04-01T08:46:44.989Z,44.5,33.1,22.5,16384,5470,66.6,7.51,18.4,91.6
2026-04-01T08:46:46.167Z,45.5,33.6,20.9,16384,5470,66.6,0.22,7.4,12.5
2026-04-01T08:46:47.373Z,45.7,31.7,22.5,16384,5464,66.7,0.39,3.8,16.1
2026-04-01T08:46:48.561Z,53.0,34.3,12.7,16384,5419,66.9,0.20,2.8,12.3
2026-04-01T08:46:49.734Z,44.9,32.3,22.8,16384,5448,66.7,0.25,3.0,16.2
2026-04-01T08:46:50.915Z,45.9,31.4,22.7,16384,5462,66.7,3.65,5.6,15.0
2026-04-01T08:46:52.056Z,54.1,38.3,7.5,16384,5449,66.7,2.67,1.9,15.6
2026-04-01T08:46:53.177Z,54.2,38.8,7.0,16384,5409,67.0,0.80,8.6,10.9
2026-04-01T08:46:54.542Z,51.3,36.9,11.8,16384,5460,66.7,0.85,8.4,110.5
2026-04-01T08:46:55.871Z,49.4,37.5,13.1,16384,5541,66.2,13.83,13.0,58.3
2026-04-01T08:46:57.074Z,53.6,36.2,10.2,16384,5532,66.2,4.59,2.3,18.9
2026-04-01T08:46:58.239Z,57.6,35.7,6.8,16384,5548,66.1,1.37,1.6,9.1
2026-04-01T08:46:59.387Z,52.2,34.6,13.2,16384,5547,66.1,1.34,1.2,13.7
2026-04-01T08:47:00.540Z,50.5,32.3,17.1,16384,5589,65.9,0.33,1.8,12.6
2026-04-01T08:47:01.663Z,52.5,28.2,19.3,16384,5582,65.9,0.33,2.0,14.4
2026-04-01T08:47:02.771Z,50.6,29.0,20.5,16384,5588,65.9,0.28,1.9,10.1
2026-04-01T08:47:03.886Z,50.8,27.3,21.9,16384,5578,66.0,0.43,5.4,12.0
2026-04-01T08:47:05.007Z,49.2,26.2,24.6,16384,5592,65.9,4.41,2.8,21.1
2026-04-01T08:47:06.134Z,50.1,26.5,23.5,16384,5591,65.9,0.66,6.7,17.4
2026-04-01T08:47:07.351Z,60.7,35.6,3.7,16384,5597,65.8,0.68,2.0,23.3
2026-04-01T08:47:08.492Z,61.3,38.7,0.0,16384,5603,65.8,0.37,1.5,8.3
2026-04-01T08:47:09.625Z,61.8,37.9,0.2,16384,5615,65.7,0.43,2.6,14.6
2026-04-01T08:47:10.761Z,62.1,37.7,0.2,16384,5624,65.7,18.81,9.8,10.2
2026-04-01T08:47:13.117Z,59.4,33.3,7.4,16384,5606,65.8,6.27,2.4,16.6
2026-04-01T08:47:14.869Z,44.4,23.4,32.2,16384,5655,65.5,0.48,1.2,6.2
2026-04-01T08:47:16.018Z,43.6,26.5,29.9,16384,5648,65.5,0.24,8.0,9.6
2026-04-01T08:47:17.261Z,42.1,22.6,35.3,16384,5644,65.5,1.01,7.8,63.0
2026-04-01T08:47:18.416Z,50.7,31.6,17.7,16384,5634,65.6,0.25,5.5,8.4
2026-04-01T08:47:19.581Z,55.6,34.3,10.2,16384,5564,66.0,0.30,3.1,7.7
2026-04-01T08:47:20.766Z,49.2,30.9,20.0,16384,5570,66.0,0.29,3.3,5.7
2026-04-01T08:47:21.980Z,52.9,34.0,13.2,16384,5582,65.9,0.34,10.9,6.1
2026-04-01T08:47:23.176Z,51.8,29.3,19.0,16384,5583,65.9,22.80,1.3,5.7
2026-04-01T08:47:24.437Z,55.0,31.3,13.7,16384,5547,66.1,51.55,1.7,11.4
2026-04-01T08:47:25.606Z,53.9,34.1,12.0,16384,5546,66.2,40.73,5.4,15.9
2026-04-01T08:47:26.822Z,54.9,33.0,12.1,16384,5535,66.2,11.19,0.9,5.6
2026-04-01T08:47:28.134Z,57.7,37.1,5.2,16384,5540,66.2,6.05,1.5,5.2
2026-04-01T08:47:29.368Z,55.2,36.0,8.8,16384,5535,66.2,7.63,0.1,3.4
2026-04-01T08:47:30.524Z,57.2,37.7,5.1,16384,5514,66.3,4.85,0.0,2.9
2026-04-01T08:47:31.658Z,51.7,36.6,11.6,16384,5530,66.2,6.23,0.0,1.1
2026-04-01T08:47:32.802Z,52.4,37.1,10.5,16384,5530,66.2,6.20,0.0,0.7
2026-04-01T08:47:33.994Z,56.0,37.1,6.9,16384,5573,66.0,4.41,6.5,5.4
2026-04-01T08:47:35.157Z,49.8,38.8,11.4,16384,5567,66.0,8.45,5.4,32.6
2026-04-01T08:47:36.365Z,52.5,39.4,8.1,16384,5565,66.0,2.59,1.8,1.8
2026-04-01T08:47:37.644Z,60.5,36.0,3.5,16384,5405,67.0,4.79,0.9,9.6
2026-04-01T08:47:38.883Z,59.3,36.2,4.5,16384,5250,68.0,8.16,3.7,14.5
2026-04-01T08:47:40.161Z,53.0,36.5,10.5,16384,5316,67.6,29.05,1.0,5.2
2026-04-01T08:47:41.875Z,55.2,35.0,9.8,16384,5322,67.5,13.79,40.9,13.3
2026-04-01T08:47:43.712Z,59.8,30.7,9.5,16384,5256,67.9,55.13,13.4,19.3
2026-04-01T08:47:45.097Z,54.3,30.0,15.7,16384,5307,67.6,42.35,4.5,12.8
2026-04-01T08:47:46.282Z,56.4,33.4,10.2,16384,5254,67.9,56.04,7.6,14.3
2026-04-01T08:47:47.553Z,52.4,31.9,15.8,16384,5219,68.1,22.88,15.5,13.7
2026-04-01T08:47:48.816Z,55.4,37.9,6.7,16384,5234,68.1,12.95,24.7,97.9
2026-04-01T08:47:50.329Z,52.4,35.3,12.4,16384,5194,68.3,19.04,44.4,55.8
2026-04-01T08:47:53.072Z,58.8,34.8,6.4,16384,4952,69.8,36.56,102.9,78.1
2026-04-01T08:47:55.215Z,54.3,29.2,16.5,16384,4843,70.4,6.81,3.8,12.9
2026-04-01T08:47:56.462Z,49.6,33.1,17.3,16384,4874,70.3,1.79,5.3,8.1
2026-04-01T08:47:57.712Z,60.9,35.8,3.2,16384,4991,69.5,13.20,0.4,7.0
2026-04-01T08:47:58.952Z,55.3,36.2,8.5,16384,5147,68.6,18.34,2.9,14.8
2026-04-01T08:48:00.328Z,53.6,37.8,8.6,16384,5128,68.7,7.38,6.9,9.4
2026-04-01T08:48:01.899Z,58.1,37.6,4.3,16384,5211,68.2,13.71,10.7,10.5
2026-04-01T08:48:03.469Z,50.8,37.1,12.1,16384,5200,68.3,9.44,9.0,9.8
2026-04-01T08:48:05.251Z,51.6,33.4,15.0,16384,5145,68.6,7.31,16.0,12.3
2026-04-01T08:48:06.670Z,50.2,36.5,13.3,16384,5099,68.9,4.66,5.0,7.6
2026-04-01T08:48:07.838Z,56.2,35.1,8.7,16384,5117,68.8,4.05,3.8,6.0
2026-04-01T08:48:09.033Z,59.2,36.5,4.3,16384,5142,68.6,3.73,0.6,1.7
2026-04-01T08:48:10.211Z,58.6,37.9,3.5,16384,5238,68.0,3.95,8.1,16.0
2026-04-01T08:48:11.405Z,58.6,38.4,3.0,16384,5231,68.1,1.91,4.2,7.8
2026-04-01T08:48:12.659Z,63.2,36.0,0.8,16384,5200,68.3,6.09,0.5,8.5
2026-04-01T08:48:14.025Z,59.2,37.0,3.8,16384,5288,67.7,25.15,2.0,9.3
2026-04-01T08:48:16.084Z,56.6,34.4,9.0,16384,5287,67.7,51.07,10.1,15.2
2026-04-01T08:48:17.487Z,49.1,33.6,17.3,16384,5300,67.7,63.40,1.2,3.5
2026-04-01T08:48:18.702Z,48.1,31.4,20.5,16384,5425,66.9,45.79,1.3,12.4
2026-04-01T08:48:20.165Z,51.2,35.1,13.7,16384,5424,66.9,45.04,1.6,8.6
2026-04-01T08:48:21.381Z,49.8,31.9,18.3,16384,5439,66.8,47.20,0.8,6.2
2026-04-01T08:48:22.524Z,51.9,34.1,14.0,16384,5436,66.8,15.92,1.3,1.1
2026-04-01T08:48:23.668Z,59.0,36.9,4.1,16384,5377,67.2,37.86,1.8,7.2
2026-04-01T08:48:24.814Z,59.5,34.8,5.7,16384,5432,66.8,35.05,1.7,10.4
2026-04-01T08:48:26.721Z,62.9,34.1,3.1,16384,5449,66.7,68.54,14.0,14.2
2026-04-01T08:48:28.243Z,56.2,29.6,14.2,16384,5437,66.8,36.93,3.6,4.3
2026-04-01T08:48:29.707Z,59.9,32.0,8.1,16384,5409,67.0,42.56,0.6,4.7
2026-04-01T08:48:31.009Z,62.0,36.4,1.6,16384,5457,66.7,29.92,1.4,4.5
2026-04-01T08:48:32.257Z,63.1,33.6,3.3,16384,5377,67.2,9.63,1.5,6.4
2026-04-01T08:48:33.815Z,58.0,36.0,5.9,16384,5321,67.5,21.35,3.4,2.2
2026-04-01T08:48:35.582Z,50.7,35.9,13.4,16384,5314,67.6,48.30,0.1,0.1
2026-04-01T08:48:36.767Z,49.0,35.1,15.9,16384,5315,67.6,88.31,0.0,0.5
2026-04-01T08:48:37.966Z,37.5,25.9,36.6,16384,5290,67.7,50.91,0.2,4.3
2026-04-01T08:48:39.096Z,47.9,30.1,22.0,16384,5288,67.7,18.03,0.0,2.9
2026-04-01T08:48:40.252Z,49.3,35.8,14.9,16384,5289,67.7,7.74,0.1,0.3
2026-04-01T08:48:41.491Z,52.7,36.1,11.2,16384,5267,67.9,11.97,3.4,6.8
2026-04-01T08:48:42.696Z,59.2,36.5,4.2,16384,5256,67.9,49.82,0.0,2.5
2026-04-01T08:48:43.877Z,57.3,36.1,6.6,16384,5228,68.1,70.75,0.3,3.7
2026-04-01T08:48:45.038Z,52.2,35.3,12.5,16384,5226,68.1,10.75,0.1,0.2
2026-04-01T08:48:46.211Z,53.3,36.9,9.7,16384,5209,68.2,22.51,0.1,2.8
2026-04-01T08:48:47.378Z,53.2,33.9,12.9,16384,5234,68.1,71.75,0.1,1.0
2026-04-01T08:48:48.581Z,49.5,32.1,18.4,16384,5230,68.1,19.05,0.4,4.6
2026-04-01T08:48:49.857Z,48.5,35.8,15.7,16384,5301,67.6,4.93,0.0,3.5
2026-04-01T08:48:51.091Z,47.1,38.6,14.3,16384,5325,67.5,4.68,0.2,2.3
2026-04-01T08:48:52.262Z,50.4,40.7,8.9,16384,5367,67.2,18.12,5.5,24.6
2026-04-01T08:48:53.411Z,52.6,37.3,10.1,16384,5367,67.2,2.56,0.7,1.4
2026-04-01T08:48:54.568Z,48.2,34.3,17.5,16384,5377,67.2,2.64,0.1,1.0
2026-04-01T08:48:55.884Z,46.9,38.6,14.6,16384,5424,66.9,3.58,2.5,1.7
2026-04-01T08:48:57.157Z,53.4,35.6,11.0,16384,5411,67.0,2.38,0.9,2.5
2026-04-01T08:48:58.570Z,53.1,34.9,12.0,16384,5423,66.9,9.14,0.3,0.4
2026-04-01T08:48:59.903Z,53.7,37.2,9.1,16384,5378,67.2,2.74,0.0,0.2
2026-04-01T08:49:01.279Z,59.5,37.7,2.8,16384,5386,67.1,2.84,0.2,3.5
2026-04-01T08:49:02.610Z,50.3,36.4,13.3,16384,5348,67.4,10.42,5.8,8.7
2026-04-01T08:49:03.968Z,58.6,36.3,5.1,16384,5277,67.8,4.36,7.4,2.2
2026-04-01T08:49:05.894Z,52.9,38.0,9.2,16384,5225,68.1,10.33,0.3,3.5
2026-04-01T08:49:07.286Z,47.8,36.3,15.9,16384,5222,68.1,2.45,0.0,1.0
2026-04-01T08:49:08.433Z,49.5,32.7,17.8,16384,5221,68.1,8.56,0.3,0.9
2026-04-01T08:49:09.637Z,47.3,38.9,13.8,16384,5224,68.1,5.56,0.1,2.5
2026-04-01T08:49:10.802Z,48.1,35.3,16.6,16384,5228,68.1,3.67,2.6,1.8
2026-04-01T08:49:11.964Z,53.2,35.3,11.5,16384,5214,68.2,2.60,0.7,4.1
2026-04-01T08:49:13.141Z,56.9,35.9,7.1,16384,5213,68.2,1.94,0.4,5.5
2026-04-01T08:49:14.296Z,55.4,38.4,6.2,16384,5207,68.2,2.50,2.7,11.8
2026-04-01T08:49:15.444Z,53.5,37.4,9.1,16384,5237,68.0,2.82,1.4,4.3
2026-04-01T08:49:16.584Z,52.0,36.0,12.0,16384,5288,67.7,2.45,0.1,2.8
2026-04-01T08:49:17.704Z,51.9,38.3,9.8,16384,5292,67.7,1.69,1.2,2.1
2026-04-01T08:49:18.824Z,52.7,39.0,8.3,16384,5274,67.8,1.86,0.2,2.9
2026-04-01T08:49:20.131Z,51.2,35.8,13.0,16384,5306,67.6,2.55,0.0,1.6
2026-04-01T08:49:21.263Z,46.9,33.6,19.5,16384,5307,67.6,2.18,0.2,1.7
2026-04-01T08:49:22.404Z,48.8,37.7,13.5,16384,5318,67.5,10.71,0.4,1.4
2026-04-01T08:49:23.587Z,49.5,35.1,15.5,16384,5295,67.7,2.31,0.3,0.8
2026-04-01T08:49:24.733Z,51.2,35.6,13.2,16384,5295,67.7,11.84,0.1,2.5
2026-04-01T08:49:25.896Z,51.8,38.0,10.2,16384,5290,67.7,73.06,3.1,1.7
2026-04-01T08:49:27.077Z,52.6,31.9,15.5,16384,5293,67.7,41.86,0.1,1.0
2026-04-01T08:49:28.276Z,54.5,35.1,10.4,16384,5291,67.7,2.07,0.3,2.1
2026-04-01T08:49:29.437Z,51.4,35.0,13.6,16384,5305,67.6,2.13,1.0,2.5
2026-04-01T08:49:30.609Z,54.9,36.8,8.2,16384,5276,67.8,2.32,0.1,0.7
2026-04-01T08:49:31.773Z,49.3,35.5,15.2,16384,5269,67.8,2.52,0.6,1.2
2026-04-01T08:49:33.051Z,47.1,35.1,17.8,16384,5278,67.8,2.50,0.6,6.7
2026-04-01T08:49:34.270Z,49.5,34.8,15.7,16384,5268,67.8,2.39,2.8,3.4
2026-04-01T08:49:35.507Z,51.2,37.6,11.2,16384,5271,67.8,9.54,0.7,1.4
2026-04-01T08:49:36.696Z,49.5,38.3,12.1,16384,5241,68.0,2.35,1.1,2.4
2026-04-01T08:49:37.880Z,49.3,37.0,13.7,16384,5237,68.0,2.09,0.8,2.3
2026-04-01T08:49:39.074Z,55.9,36.3,7.9,16384,5243,68.0,3.33,0.1,2.8
2026-04-01T08:49:40.237Z,56.5,37.7,5.9,16384,5237,68.0,2.29,0.1,2.7
2026-04-01T08:49:41.398Z,52.8,36.6,10.6,16384,5240,68.0,2.34,2.6,1.3
2026-04-01T08:49:42.652Z,62.8,35.2,1.9,16384,5209,68.2,3.67,0.0,0.8
2026-04-01T08:49:43.883Z,53.9,35.7,10.4,16384,5217,68.2,2.18,0.2,0.0
2026-04-01T08:49:45.286Z,47.1,34.8,18.1,16384,5218,68.2,3.10,8.2,7.5
2026-04-01T08:49:46.601Z,59.8,34.9,5.3,16384,5106,68.8,1.14,0.2,0.8
2026-04-01T08:49:47.795Z,60.5,36.6,2.9,16384,5082,69.0,2.00,7.6,6.2
2026-04-01T08:49:49.015Z,55.9,40.3,3.8,16384,5119,68.8,7.20,1.1,2.0
2026-04-01T08:49:50.245Z,56.8,37.3,5.9,16384,4991,69.5,2.16,2.5,5.8
2026-04-01T08:49:51.736Z,57.6,36.8,5.6,16384,5011,69.4,2.00,1.2,2.0
2026-04-01T08:49:54.874Z,56.4,35.3,8.3,16384,5014,69.4,2.60,0.8,1.6
2026-04-01T08:49:56.145Z,51.4,32.3,16.4,16384,5067,69.1,5.18,1.0,0.3
2026-04-01T08:49:57.383Z,53.7,32.6,13.6,16384,5065,69.1,2.56,0.7,1.0
2026-04-01T08:49:58.601Z,51.6,34.5,13.9,16384,5092,68.9,3.91,0.8,0.2
