timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T02:37:20.015Z,36.6,19.6,43.8,16384,4876,70.2,11.51,20.6,10.6
2026-04-05T02:37:21.147Z,34.7,23.2,42.1,16384,4895,70.1,2.92,5.8,10.5
2026-04-05T02:37:22.270Z,35.6,21.0,43.4,16384,4907,70.0,3.58,10.1,8.8
2026-04-05T02:37:23.395Z,33.6,20.8,45.6,16384,4904,70.1,4.66,6.0,6.5
2026-04-05T02:37:24.529Z,35.4,21.3,43.3,16384,4913,70.0,8.40,5.2,6.2
2026-04-05T02:37:25.671Z,39.4,25.3,35.2,16384,4893,70.1,3.51,3.9,7.2
2026-04-05T02:37:26.792Z,34.6,22.6,42.8,16384,4965,69.7,3.06,4.6,4.2
2026-04-05T02:37:27.931Z,33.9,20.2,45.8,16384,4965,69.7,124.90,4.2,7.3
2026-04-05T02:37:29.083Z,36.0,31.6,32.4,16384,4970,69.7,159.46,2.7,8.1
2026-04-05T02:37:30.230Z,34.0,36.8,29.2,16384,4994,69.5,124.20,4.0,2.0
2026-04-05T02:37:31.371Z,37.1,37.1,25.8,16384,5006,69.4,174.96,11.1,20.5
2026-04-05T02:37:32.492Z,34.8,29.1,36.1,16384,5060,69.1,1.85,17.7,87.9
2026-04-05T02:37:33.644Z,37.6,21.2,41.3,16384,5000,69.5,9.37,4.6,3.9
2026-04-05T02:37:34.784Z,36.2,19.9,43.9,16384,4959,69.7,12.98,5.8,6.8
2026-04-05T02:37:35.906Z,40.2,25.8,34.0,16384,5003,69.5,18.46,3.7,7.8
2026-04-05T02:37:37.032Z,35.1,20.8,44.1,16384,5020,69.4,4.92,8.1,165.0
2026-04-05T02:37:38.162Z,38.8,21.6,39.5,16384,5013,69.4,19.07,10.5,10.8
2026-04-05T02:37:39.299Z,41.6,25.0,33.4,16384,5013,69.4,8.16,6.0,9.4
2026-04-05T02:37:40.437Z,42.4,24.4,33.1,16384,5014,69.4,14.47,5.3,11.5
2026-04-05T02:37:41.588Z,38.9,23.2,38.0,16384,5017,69.4,5.59,7.0,2.6
2026-04-05T02:37:42.726Z,40.8,22.6,36.5,16384,5012,69.4,11.33,6.9,7.3
2026-04-05T02:37:43.856Z,41.2,22.9,35.9,16384,5027,69.3,7.30,3.9,8.6
2026-04-05T02:37:44.980Z,39.7,21.9,38.4,16384,5001,69.5,8.49,12.2,10.9
2026-04-05T02:37:46.115Z,35.6,19.6,44.8,16384,4992,69.5,19.08,21.4,264.8
2026-04-05T02:37:47.280Z,44.5,23.3,32.2,16384,4942,69.8,10.12,12.4,91.6
2026-04-05T02:37:48.439Z,46.3,28.4,25.4,16384,4837,70.5,3.54,8.3,10.2
2026-04-05T02:37:49.576Z,41.7,28.2,30.1,16384,4814,70.6,9.45,21.7,12.6
2026-04-05T02:37:50.697Z,44.1,28.1,27.9,16384,4847,70.4,8.17,12.2,6.1
2026-04-05T02:37:51.830Z,36.6,19.4,44.0,16384,4853,70.4,9.25,7.1,12.9
2026-04-05T02:37:52.972Z,39.9,21.6,38.5,16384,4931,69.9,10.27,11.1,173.8
2026-04-05T02:37:54.135Z,42.9,24.1,33.0,16384,4844,70.4,15.85,14.6,28.8
2026-04-05T02:37:55.274Z,37.1,20.1,42.8,16384,4841,70.5,11.53,43.8,24.3
2026-04-05T02:37:56.406Z,35.6,20.8,43.6,16384,4841,70.5,49.71,34.2,176.8
2026-04-05T02:37:57.550Z,43.4,26.6,30.0,16384,4831,70.5,41.39,276.4,42.0
2026-04-05T02:37:58.700Z,37.3,29.5,33.2,16384,4834,70.5,108.28,91.7,116.1
2026-04-05T02:37:59.835Z,35.5,31.0,33.4,16384,4823,70.6,122.27,189.1,22.5
2026-04-05T02:38:00.952Z,32.8,33.9,33.3,16384,4805,70.7,64.36,10.0,88.7
2026-04-05T02:38:02.085Z,28.1,23.7,48.3,16384,4795,70.7,88.07,5.0,7.8
2026-04-05T02:38:03.210Z,33.5,29.7,36.8,16384,4804,70.7,177.63,5.5,8.7
2026-04-05T02:38:04.340Z,35.3,26.8,37.8,16384,4806,70.7,5.93,11.0,172.2
2026-04-05T02:38:05.477Z,36.5,20.0,43.5,16384,4758,71.0,6.28,5.5,12.6
2026-04-05T02:38:06.613Z,36.4,22.9,40.7,16384,4768,70.9,6.01,6.8,5.6
2026-04-05T02:38:07.748Z,38.5,23.7,37.8,16384,4814,70.6,25.19,6.2,7.2
2026-04-05T02:38:08.882Z,41.0,28.5,30.4,16384,4806,70.7,13.03,9.8,169.6
2026-04-05T02:38:10.005Z,43.1,23.8,33.2,16384,4795,70.7,18.33,8.2,10.6
2026-04-05T02:38:11.133Z,37.5,21.9,40.6,16384,4855,70.4,28.23,13.1,9.4
2026-04-05T02:38:12.265Z,39.4,21.9,38.7,16384,4868,70.3,9.24,7.8,103.9
2026-04-05T02:38:13.400Z,36.2,20.6,43.2,16384,4861,70.3,12.43,7.3,6.3
2026-04-05T02:38:14.534Z,40.1,22.4,37.5,16384,4909,70.0,8.00,20.4,277.8
2026-04-05T02:38:15.673Z,46.6,22.3,31.1,16384,4900,70.1,5.18,4.3,9.8
2026-04-05T02:38:16.804Z,40.7,21.3,38.0,16384,4895,70.1,8.32,4.5,7.4
2026-04-05T02:38:17.930Z,39.2,20.9,40.0,16384,4914,70.0,26.52,5.7,5.9
2026-04-05T02:38:19.066Z,40.6,23.0,36.5,16384,4930,69.9,27.92,9.7,146.5
2026-04-05T02:38:20.209Z,44.8,25.3,29.9,16384,4913,70.0,13.89,20.9,102.6
2026-04-05T02:38:21.350Z,44.3,26.2,29.4,16384,4886,70.2,12.78,15.9,7.9
2026-04-05T02:38:22.513Z,39.0,23.8,37.2,16384,4861,70.3,20.88,13.7,173.1
2026-04-05T02:38:23.632Z,44.8,24.6,30.6,16384,4881,70.2,33.46,5.8,6.5
2026-04-05T02:38:24.770Z,39.5,23.9,36.6,16384,4910,70.0,4.94,8.7,137.5
2026-04-05T02:38:25.898Z,40.3,21.1,38.6,16384,4894,70.1,3.74,20.7,104.5
2026-04-05T02:38:27.020Z,39.3,20.5,40.2,16384,4880,70.2,17.61,6.1,5.1
2026-04-05T02:38:28.217Z,43.4,22.6,34.0,16384,4882,70.2,181.18,9.0,6.5
2026-04-05T02:38:29.369Z,42.9,37.3,19.8,16384,4903,70.1,139.27,22.6,194.6
2026-04-05T02:38:30.505Z,41.7,40.7,17.7,16384,4909,70.0,128.40,5.5,3.6
2026-04-05T02:38:31.641Z,34.9,36.7,28.4,16384,4912,70.0,49.61,9.2,10.6
2026-04-05T02:38:32.775Z,40.6,26.8,32.7,16384,4926,69.9,1.03,9.4,5.3
2026-04-05T02:38:33.916Z,42.0,21.3,36.7,16384,4918,70.0,5.16,5.1,3.2
2026-04-05T02:38:35.053Z,41.5,25.3,33.2,16384,4890,70.2,7.80,8.0,26.2
2026-04-05T02:38:36.181Z,46.3,24.0,29.7,16384,4896,70.1,3.78,7.7,173.1
2026-04-05T02:38:37.297Z,38.8,19.0,42.2,16384,4896,70.1,9.81,12.9,153.2
2026-04-05T02:38:38.416Z,40.1,19.3,40.6,16384,4903,70.1,3.80,6.9,106.6
2026-04-05T02:38:39.532Z,42.1,18.4,39.4,16384,4901,70.1,12.86,5.0,9.1
2026-04-05T02:38:40.659Z,40.6,22.1,37.3,16384,4850,70.4,10.45,9.2,2.9
2026-04-05T02:38:41.787Z,43.8,20.2,36.0,16384,4865,70.3,1.64,11.1,192.4
2026-04-05T02:38:42.906Z,43.1,20.9,36.0,16384,4932,69.9,0.81,8.2,5.2
2026-04-05T02:38:44.029Z,40.4,18.9,40.7,16384,4922,70.0,8.84,8.5,9.5
2026-04-05T02:38:45.156Z,39.3,19.4,41.2,16384,4921,70.0,3.71,6.9,8.5
2026-04-05T02:38:46.284Z,37.9,20.1,42.0,16384,4912,70.0,11.49,14.5,12.5
2026-04-05T02:38:47.430Z,36.6,17.9,45.5,16384,4908,70.0,3.69,13.8,10.8
2026-04-05T02:38:48.634Z,43.1,23.7,33.2,16384,4823,70.6,1.06,5.0,3.1
2026-04-05T02:38:49.825Z,44.9,24.9,30.2,16384,4826,70.5,1.37,5.6,8.7
2026-04-05T02:38:50.979Z,47.2,27.1,25.7,16384,4833,70.5,13.08,6.0,67.1
2026-04-05T02:38:52.117Z,41.2,20.9,37.9,16384,4830,70.5,1.89,17.2,97.8
2026-04-05T02:38:53.247Z,39.2,18.4,42.4,16384,4892,70.1,9.50,6.3,7.8
2026-04-05T02:38:54.374Z,41.6,21.3,37.1,16384,4872,70.3,1.13,6.4,14.8
2026-04-05T02:38:55.499Z,39.2,20.3,40.5,16384,4882,70.2,3.20,10.3,10.1
2026-04-05T02:38:56.629Z,40.8,20.9,38.3,16384,4908,70.0,9.74,7.6,203.8
2026-04-05T02:38:57.781Z,41.6,22.2,36.2,16384,4865,70.3,62.53,21.1,11.4
2026-04-05T02:38:58.916Z,43.9,27.9,28.2,16384,4897,70.1,115.79,10.2,6.3
2026-04-05T02:39:00.034Z,37.8,32.0,30.2,16384,4894,70.1,1.71,7.9,7.9
2026-04-05T02:39:01.157Z,38.4,18.4,43.2,16384,4902,70.1,81.45,12.0,9.0
2026-04-05T02:39:02.271Z,42.1,23.4,34.5,16384,4886,70.2,1.74,2.3,3.0
2026-04-05T02:39:03.394Z,39.7,18.2,42.2,16384,4907,70.0,8.41,2.2,5.2
2026-04-05T02:39:04.522Z,40.7,17.4,41.9,16384,4872,70.3,0.90,4.7,1.2
2026-04-05T02:39:05.656Z,39.1,18.2,42.8,16384,4905,70.1,2.15,21.6,105.7
2026-04-05T02:39:06.794Z,40.7,19.7,39.6,16384,4867,70.3,10.61,9.5,50.6
2026-04-05T02:39:07.923Z,46.4,25.1,28.5,16384,4876,70.2,3.31,7.2,154.4
2026-04-05T02:39:09.063Z,43.1,21.3,35.6,16384,4891,70.1,2.88,10.7,9.7
2026-04-05T02:39:10.192Z,43.1,22.1,34.8,16384,4897,70.1,3.65,6.7,6.0
2026-04-05T02:39:11.316Z,37.7,19.2,43.1,16384,4945,69.8,0.48,7.9,8.7
2026-04-05T02:39:12.440Z,41.6,20.8,37.6,16384,4995,69.5,8.32,8.8,10.4
2026-04-05T02:39:13.562Z,38.8,16.9,44.3,16384,5008,69.4,0.23,6.8,8.0
2026-04-05T02:39:14.679Z,39.7,16.9,43.5,16384,5007,69.4,0.54,2.9,3.0
2026-04-05T02:39:15.796Z,40.1,17.2,42.6,16384,5006,69.4,18.04,11.4,20.6
2026-04-05T02:39:16.917Z,47.3,21.5,31.2,16384,4952,69.8,8.68,20.5,45.8
2026-04-05T02:39:18.036Z,39.6,19.8,40.6,16384,4957,69.7,4.36,9.5,42.7
2026-04-05T02:39:19.152Z,38.1,18.6,43.3,16384,4954,69.8,3.88,11.2,99.5
2026-04-05T02:39:20.273Z,36.5,18.2,45.3,16384,4959,69.7,6.31,4.7,7.8
2026-04-05T02:39:21.397Z,37.1,19.0,43.9,16384,4952,69.8,5.39,7.0,7.8
2026-04-05T02:39:22.529Z,38.8,21.7,39.6,16384,4903,70.1,40.30,4.0,6.3
2026-04-05T02:39:23.652Z,48.3,28.9,22.8,16384,4967,69.7,12.30,5.0,3.6
2026-04-05T02:39:24.775Z,38.5,19.1,42.5,16384,4969,69.7,6.34,4.8,5.9
2026-04-05T02:39:25.895Z,40.2,19.4,40.4,16384,4984,69.6,9.46,3.4,8.4
2026-04-05T02:39:27.030Z,41.6,19.8,38.6,16384,5015,69.4,7.00,10.1,7.5
2026-04-05T02:39:28.166Z,44.7,21.4,33.9,16384,4956,69.8,130.20,4.6,6.8
2026-04-05T02:39:29.296Z,42.8,34.1,23.0,16384,5012,69.4,43.08,13.1,9.9
2026-04-05T02:39:30.403Z,40.8,23.9,35.3,16384,5050,69.2,2.68,5.0,15.3
2026-04-05T02:39:31.521Z,38.5,18.6,42.9,16384,5048,69.2,2.81,9.9,34.1
2026-04-05T02:39:32.645Z,38.1,17.8,44.1,16384,5046,69.2,10.85,21.0,102.0
2026-04-05T02:39:33.768Z,50.4,25.5,24.1,16384,4988,69.6,0.34,21.3,8.4
2026-04-05T02:39:34.877Z,39.9,17.9,42.2,16384,5037,69.3,0.81,5.2,5.3
2026-04-05T02:39:35.994Z,41.8,18.0,40.2,16384,5034,69.3,8.20,9.4,11.2
2026-04-05T02:39:37.125Z,38.2,16.8,45.0,16384,5046,69.2,0.44,3.4,3.2
2026-04-05T02:39:38.237Z,45.5,19.0,35.6,16384,5045,69.2,10.90,4.3,9.6
2026-04-05T02:39:39.354Z,46.1,21.2,32.7,16384,5054,69.2,17.86,10.7,6.8
2026-04-05T02:39:40.471Z,44.1,21.2,34.7,16384,5053,69.2,7.75,5.5,8.6
2026-04-05T02:39:41.583Z,42.7,19.8,37.5,16384,5063,69.1,2.43,5.2,6.1
2026-04-05T02:39:42.695Z,40.4,18.2,41.4,16384,5062,69.1,1.50,5.1,11.6
2026-04-05T02:39:43.810Z,38.5,17.9,43.5,16384,5071,69.1,1.93,7.3,5.9
2026-04-05T02:39:44.929Z,40.8,19.2,40.0,16384,5054,69.2,19.61,16.6,221.3
2026-04-05T02:39:46.045Z,44.4,22.1,33.6,16384,5011,69.4,6.29,29.5,98.8
2026-04-05T02:39:47.181Z,43.8,20.0,36.1,16384,5013,69.4,3.83,9.2,12.7
2026-04-05T02:39:48.331Z,49.0,27.7,23.3,16384,4882,70.2,28.08,6.7,6.4
2026-04-05T02:39:49.473Z,54.7,30.6,14.7,16384,4912,70.0,2.48,5.0,9.6
2026-04-05T02:39:50.590Z,45.6,23.9,30.5,16384,4942,69.8,3.99,9.0,7.0
2026-04-05T02:39:51.709Z,40.7,18.4,40.9,16384,4928,69.9,1.25,4.0,12.3
2026-04-05T02:39:52.830Z,38.3,16.9,44.8,16384,4928,69.9,2.01,5.0,3.7
2026-04-05T02:39:53.947Z,42.9,20.5,36.6,16384,4936,69.9,0.76,7.4,10.9
2026-04-05T02:39:55.065Z,43.5,21.6,35.0,16384,4927,69.9,2.17,6.4,38.9
2026-04-05T02:39:56.451Z,40.9,19.5,39.6,16384,4926,69.9,2.52,10.7,7.3
2026-04-05T02:39:57.618Z,41.1,19.0,39.9,16384,4914,70.0,63.95,4.8,9.9
2026-04-05T02:39:58.788Z,38.4,23.7,37.9,16384,4912,70.0,148.99,7.5,8.3
2026-04-05T02:39:59.960Z,38.3,34.5,27.2,16384,4907,70.1,18.18,10.7,94.8
2026-04-05T02:40:01.093Z,40.2,21.9,37.8,16384,4929,69.9,3.78,5.0,13.7
2026-04-05T02:40:02.226Z,40.1,20.4,39.4,16384,4913,70.0,7.88,7.7,18.6
2026-04-05T02:40:03.350Z,39.2,18.1,42.7,16384,4912,70.0,2.19,10.9,8.2
2026-04-05T02:40:04.496Z,35.7,16.9,47.4,16384,4917,70.0,0.62,5.5,6.4
2026-04-05T02:40:05.679Z,42.6,19.4,38.1,16384,4932,69.9,1.68,11.0,5.8
2026-04-05T02:40:06.796Z,43.8,20.6,35.5,16384,4936,69.9,8.90,11.6,9.4
2026-04-05T02:40:07.923Z,40.5,18.5,41.0,16384,4943,69.8,0.83,5.8,6.4
2026-04-05T02:40:09.046Z,39.2,18.1,42.8,16384,4964,69.7,19.60,5.2,7.9
2026-04-05T02:40:10.182Z,45.0,25.2,29.9,16384,4922,70.0,9.53,7.8,10.2
2026-04-05T02:40:11.365Z,45.2,23.6,31.2,16384,4976,69.6,3.75,3.5,7.3
2026-04-05T02:40:12.519Z,44.4,19.7,35.9,16384,4976,69.6,4.60,12.7,30.2
2026-04-05T02:40:13.653Z,43.2,20.4,36.4,16384,4925,69.9,2.77,5.2,79.7
2026-04-05T02:40:14.799Z,42.4,19.1,38.6,16384,4948,69.8,1.76,5.7,5.4
2026-04-05T02:40:15.953Z,40.9,20.6,38.5,16384,4942,69.8,19.54,7.3,177.1
2026-04-05T02:40:17.097Z,50.9,27.7,21.4,16384,4913,70.0,2.61,15.7,9.8
2026-04-05T02:40:18.227Z,40.4,20.5,39.1,16384,4945,69.8,1.12,6.9,8.0
2026-04-05T02:40:19.352Z,42.8,18.8,38.4,16384,4930,69.9,18.40,21.0,8.7
2026-04-05T02:40:20.487Z,43.9,21.0,35.1,16384,4945,69.8,8.63,9.9,190.9
2026-04-05T02:40:21.630Z,45.8,24.6,29.7,16384,4926,69.9,1.32,4.9,8.5
2026-04-05T02:40:22.775Z,42.2,20.3,37.6,16384,4937,69.9,2.43,9.1,7.9
2026-04-05T02:40:23.899Z,41.3,19.2,39.5,16384,4943,69.8,0.93,2.7,3.9
2026-04-05T02:40:25.045Z,41.3,17.2,41.5,16384,4955,69.8,9.32,7.0,47.6
2026-04-05T02:40:26.190Z,47.4,22.4,30.3,16384,4966,69.7,6.30,15.0,287.3
2026-04-05T02:40:27.342Z,53.9,28.0,18.1,16384,4931,69.9,2.26,9.9,102.4
2026-04-05T02:40:28.483Z,40.6,22.9,36.5,16384,4935,69.9,108.88,10.5,8.9
2026-04-05T02:40:29.688Z,41.3,34.9,23.8,16384,4931,69.9,62.01,11.7,190.7
2026-04-05T02:40:30.830Z,41.3,23.9,34.9,16384,5027,69.3,0.58,7.1,11.7
2026-04-05T02:40:31.963Z,42.2,23.5,34.3,16384,4933,69.9,4.28,39.7,12.1
2026-04-05T02:40:33.091Z,40.8,20.8,38.4,16384,4984,69.6,7.65,20.3,9.0
2026-04-05T02:40:34.216Z,39.2,21.2,39.6,16384,5094,68.9,19.69,12.9,11.1
2026-04-05T02:40:35.349Z,40.4,19.6,40.0,16384,5092,68.9,18.12,8.8,29.7
2026-04-05T02:40:36.480Z,39.6,18.8,41.6,16384,5088,68.9,16.37,4.2,6.6
2026-04-05T02:40:37.620Z,40.6,18.9,40.4,16384,5089,68.9,14.65,5.5,7.6
2026-04-05T02:40:38.753Z,38.0,16.7,45.3,16384,5087,69.0,2.47,6.4,57.3
2026-04-05T02:40:39.884Z,39.2,18.0,42.8,16384,5084,69.0,30.91,11.0,98.2
2026-04-05T02:40:41.013Z,35.5,19.3,45.2,16384,5081,69.0,6.38,10.0,4.6
2026-04-05T02:40:42.140Z,44.2,25.7,30.1,16384,5026,69.3,0.46,3.5,5.5
2026-04-05T02:40:43.278Z,36.4,20.7,42.9,16384,5041,69.2,0.36,5.0,3.6
2026-04-05T02:40:44.418Z,41.6,22.0,36.5,16384,5032,69.3,0.45,12.7,8.2
2026-04-05T02:40:45.547Z,36.7,20.1,43.2,16384,5074,69.0,0.60,6.2,1.6
2026-04-05T02:40:46.690Z,35.3,18.7,45.9,16384,5059,69.1,1.05,5.6,11.7
2026-04-05T02:40:47.834Z,42.9,24.7,32.4,16384,5129,68.7,4.31,8.4,184.6
2026-04-05T02:40:48.993Z,45.9,27.9,26.2,16384,4975,69.6,0.80,9.7,19.2
2026-04-05T02:40:50.134Z,45.3,27.8,26.9,16384,4970,69.7,1.31,10.4,69.2
2026-04-05T02:40:51.265Z,45.4,27.1,27.5,16384,4954,69.8,0.26,13.5,197.9
2026-04-05T02:40:52.393Z,39.6,20.8,39.7,16384,4946,69.8,0.35,11.5,14.6
2026-04-05T02:40:53.523Z,40.8,20.2,39.0,16384,4924,69.9,0.49,12.9,97.0
2026-04-05T02:40:54.653Z,40.0,20.8,39.1,16384,4923,70.0,1.30,8.2,15.7
2026-04-05T02:40:55.785Z,38.2,20.2,41.7,16384,4936,69.9,0.33,16.7,17.0
2026-04-05T02:40:56.920Z,37.4,19.9,42.7,16384,4936,69.9,0.20,5.2,4.6
2026-04-05T02:40:58.061Z,38.8,20.4,40.8,16384,4937,69.9,159.05,12.5,9.7
2026-04-05T02:40:59.226Z,41.2,33.6,25.2,16384,4935,69.9,131.40,10.0,6.5
2026-04-05T02:41:00.377Z,44.4,37.1,18.5,16384,4911,70.0,118.78,11.4,197.2
2026-04-05T02:41:01.519Z,42.3,40.1,17.5,16384,4954,69.8,147.68,7.9,90.1
2026-04-05T02:41:02.647Z,37.0,34.1,29.0,16384,4984,69.6,0.30,5.3,17.1
2026-04-05T02:41:03.788Z,39.6,19.5,40.9,16384,4984,69.6,0.91,17.6,12.1
2026-04-05T02:41:04.928Z,40.7,19.4,39.9,16384,5003,69.5,1.61,5.7,4.4
2026-04-05T02:41:06.070Z,38.7,19.7,41.6,16384,4999,69.5,1.61,24.9,235.2
2026-04-05T02:41:07.218Z,47.8,24.6,27.5,16384,4973,69.6,1.93,21.3,105.2
2026-04-05T02:41:08.383Z,41.5,21.3,37.1,16384,4979,69.6,0.49,8.0,7.7
2026-04-05T02:41:09.539Z,48.4,24.1,27.5,16384,4897,70.1,1.79,11.2,28.5
2026-04-05T02:41:10.700Z,43.6,21.7,34.6,16384,4901,70.1,6.61,5.7,225.4
2026-04-05T02:41:11.855Z,46.8,23.0,30.2,16384,4955,69.8,1.74,13.6,181.9
2026-04-05T02:41:13.024Z,42.3,19.9,37.8,16384,4964,69.7,4.33,5.0,5.9
2026-04-05T02:41:14.203Z,41.1,20.9,38.0,16384,4958,69.7,0.91,11.9,51.8
2026-04-05T02:41:15.352Z,41.2,21.6,37.2,16384,4948,69.8,2.74,21.4,9.4
2026-04-05T02:41:16.484Z,47.6,22.6,29.8,16384,4937,69.9,7.28,14.2,91.2
2026-04-05T02:41:17.620Z,42.9,22.2,34.9,16384,4925,69.9,3.21,9.7,14.3
2026-04-05T02:41:18.748Z,47.4,23.7,28.9,16384,4945,69.8,1.15,10.1,232.1
2026-04-05T02:41:19.869Z,41.5,22.2,36.3,16384,4945,69.8,2.63,6.2,8.8
2026-04-05T02:41:20.978Z,38.5,20.6,40.9,16384,4942,69.8,0.54,22.2,121.3
2026-04-05T02:41:22.118Z,39.1,20.3,40.6,16384,4913,70.0,10.95,9.3,4.2
2026-04-05T02:41:23.245Z,49.1,22.7,28.3,16384,4922,70.0,11.84,11.6,24.9
2026-04-05T02:41:24.366Z,46.0,24.4,29.5,16384,4919,70.0,45.11,11.1,11.4
2026-04-05T02:41:25.493Z,45.0,24.8,30.2,16384,4957,69.7,11.23,5.2,13.7
2026-04-05T02:41:26.601Z,43.4,27.0,29.6,16384,5013,69.4,2.06,8.3,62.8
2026-04-05T02:41:27.774Z,41.3,25.6,33.1,16384,4965,69.7,95.55,14.2,17.9
2026-04-05T02:41:28.909Z,43.5,31.5,25.0,16384,4963,69.7,117.22,20.5,216.6
2026-04-05T02:41:30.043Z,41.5,36.7,21.9,16384,5036,69.3,94.36,3.0,3.4
2026-04-05T02:41:31.180Z,39.9,38.4,21.7,16384,5046,69.2,63.68,8.2,11.5
2026-04-05T02:41:32.304Z,47.6,30.5,21.9,16384,5044,69.2,6.41,5.4,9.8
2026-04-05T02:41:33.429Z,43.8,24.5,31.7,16384,5033,69.3,5.16,11.3,13.2
2026-04-05T02:41:34.552Z,46.9,26.3,26.8,16384,5030,69.3,22.44,15.1,102.8
2026-04-05T02:41:35.675Z,44.8,28.0,27.3,16384,5056,69.1,3.99,14.0,8.8
2026-04-05T02:41:36.808Z,45.4,25.5,29.0,16384,5063,69.1,5.05,5.3,36.9
2026-04-05T02:41:37.927Z,45.4,26.2,28.3,16384,5053,69.2,10.96,11.7,8.6
2026-04-05T02:41:39.050Z,48.1,23.8,28.1,16384,5050,69.2,7.44,2.9,0.7
2026-04-05T02:41:40.182Z,45.0,23.3,31.7,16384,5059,69.1,10.48,10.1,224.0
2026-04-05T02:41:41.311Z,50.2,28.1,21.7,16384,5070,69.1,12.53,6.2,10.9
2026-04-05T02:41:42.435Z,54.2,26.8,19.0,16384,5076,69.0,4.62,4.6,5.8
2026-04-05T02:41:43.554Z,47.4,23.1,29.5,16384,5083,69.0,1.56,8.7,8.0
2026-04-05T02:41:44.677Z,48.8,23.4,27.8,16384,5111,68.8,1.59,13.4,12.6
2026-04-05T02:41:45.799Z,47.4,23.0,29.7,16384,5046,69.2,12.98,18.0,15.4
2026-04-05T02:41:46.922Z,46.5,23.6,29.9,16384,5052,69.2,3.47,22.7,228.0
2026-04-05T02:41:48.051Z,46.0,24.3,29.8,16384,4912,70.0,4.86,20.5,97.5
2026-04-05T02:41:49.186Z,46.0,26.0,28.0,16384,4936,69.9,3.62,13.7,12.1
2026-04-05T02:41:50.317Z,47.3,25.8,26.8,16384,4923,70.0,10.57,21.0,299.1
2026-04-05T02:41:51.434Z,46.5,20.9,32.6,16384,4927,69.9,4.09,14.2,13.1
2026-04-05T02:41:52.539Z,42.0,18.0,40.0,16384,4966,69.7,3.18,16.2,10.4
2026-04-05T02:41:53.652Z,43.4,18.0,38.5,16384,5015,69.4,5.41,14.6,13.3
2026-04-05T02:41:54.765Z,43.2,21.0,35.8,16384,5002,69.5,5.12,36.0,259.7
2026-04-05T02:41:55.885Z,48.9,19.9,31.2,16384,4993,69.5,3.42,13.7,23.3
2026-04-05T02:41:56.998Z,50.2,21.3,28.5,16384,5006,69.4,8.58,4.1,7.4
2026-04-05T02:41:58.121Z,46.0,19.4,34.7,16384,5000,69.5,104.25,7.8,8.4
2026-04-05T02:41:59.251Z,44.9,35.0,20.1,16384,4995,69.5,72.93,13.4,17.2
2026-04-05T02:42:00.364Z,43.2,27.3,29.6,16384,4993,69.5,2.60,21.6,134.9
2026-04-05T02:42:01.473Z,45.6,19.2,35.2,16384,4996,69.5,1.87,15.9,63.6
2026-04-05T02:42:02.584Z,43.1,22.1,34.7,16384,5006,69.4,0.73,11.9,10.1
2026-04-05T02:42:03.700Z,41.4,18.6,40.0,16384,5012,69.4,2.05,9.2,8.4
2026-04-05T02:42:04.811Z,42.4,17.4,40.2,16384,5010,69.4,13.70,18.9,12.9
2026-04-05T02:42:05.919Z,37.0,19.9,43.1,16384,5018,69.4,25.07,21.8,12.9
2026-04-05T02:42:07.030Z,31.5,21.1,47.4,16384,5027,69.3,30.00,12.3,11.1
2026-04-05T02:42:08.150Z,37.2,20.9,42.0,16384,5072,69.0,31.03,33.1,14.6
2026-04-05T02:42:09.274Z,38.5,23.0,38.5,16384,5062,69.1,11.25,4.9,9.1
2026-04-05T02:42:10.384Z,41.4,21.3,37.3,16384,5044,69.2,16.26,14.8,24.5
2026-04-05T02:42:11.494Z,37.4,21.4,41.2,16384,5105,68.8,6.66,17.9,12.4
2026-04-05T02:42:12.598Z,33.0,17.7,49.3,16384,5133,68.7,0.39,12.5,10.7
2026-04-05T02:42:13.711Z,30.0,15.6,54.4,16384,5152,68.6,0.75,12.6,10.7
2026-04-05T02:42:14.822Z,32.0,17.1,50.9,16384,5153,68.5,0.19,18.3,98.6
2026-04-05T02:42:15.933Z,26.1,16.0,57.9,16384,5154,68.5,2.73,9.5,5.7
2026-04-05T02:42:17.042Z,37.6,22.7,39.7,16384,5037,69.3,12.95,28.9,23.7
2026-04-05T02:42:18.154Z,31.2,20.5,48.2,16384,5089,68.9,28.99,22.9,164.8
2026-04-05T02:42:19.316Z,42.3,22.3,35.4,16384,5063,69.1,17.31,10.8,7.9
2026-04-05T02:42:20.436Z,42.4,23.5,34.1,16384,4966,69.7,8.48,11.0,9.9
2026-04-05T02:42:21.550Z,39.3,22.5,38.2,16384,5051,69.2,1.56,11.2,23.0
2026-04-05T02:42:22.673Z,40.5,20.2,39.3,16384,5056,69.1,2.50,17.9,13.6
2026-04-05T02:42:23.788Z,36.0,20.2,43.8,16384,5072,69.0,0.78,9.5,9.8
2026-04-05T02:42:24.901Z,36.4,18.4,45.2,16384,5073,69.0,1.02,15.7,12.9
2026-04-05T02:42:26.015Z,33.8,16.9,49.3,16384,5067,69.1,1.47,14.7,14.9
2026-04-05T02:42:27.119Z,33.9,20.0,46.1,16384,5011,69.4,1.55,16.3,50.5
