timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:21:35.743Z,18.8,11.9,69.4,16384,6282,61.7,1.32,5.0,15.9
2026-04-01T10:21:36.829Z,28.3,14.0,57.8,16384,6303,61.5,0.02,2.6,16.0
2026-04-01T10:21:37.926Z,14.6,8.9,76.5,16384,6305,61.5,0.54,3.0,14.4
2026-04-01T10:21:39.038Z,16.3,11.4,72.3,16384,6312,61.5,0.02,6.2,14.3
2026-04-01T10:21:40.156Z,13.3,9.0,77.6,16384,6309,61.5,0.02,2.9,17.0
2026-04-01T10:21:41.288Z,16.1,10.8,73.1,16384,6316,61.5,0.28,2.5,12.4
2026-04-01T10:21:42.430Z,16.9,9.3,73.8,16384,6319,61.4,0.10,9.8,7.3
2026-04-01T10:21:43.556Z,29.0,14.8,56.3,16384,6233,62.0,0.05,10.8,7.1
2026-04-01T10:21:44.685Z,26.6,14.8,58.6,16384,6246,61.9,1.56,6.7,82.2
2026-04-01T10:21:45.811Z,20.7,13.7,65.6,16384,6247,61.9,0.15,6.2,21.4
2026-04-01T10:21:46.953Z,21.6,12.7,65.7,16384,6199,62.2,0.06,3.5,33.1
2026-04-01T10:21:48.091Z,23.2,14.4,62.4,16384,6239,61.9,0.87,18.9,92.9
2026-04-01T10:21:49.236Z,19.5,11.1,69.5,16384,6195,62.2,0.02,4.5,69.1
2026-04-01T10:21:50.372Z,19.4,11.3,69.4,16384,6246,61.9,2.62,5.0,24.4
2026-04-01T10:21:51.536Z,24.6,13.7,61.7,16384,6244,61.9,0.90,6.6,24.3
2026-04-01T10:21:52.694Z,29.0,14.2,56.7,16384,6241,61.9,0.02,4.7,13.1
2026-04-01T10:21:53.811Z,25.2,13.8,60.9,16384,6243,61.9,0.07,6.9,25.4
2026-04-01T10:21:54.933Z,22.7,12.7,64.6,16384,6243,61.9,0.66,1.6,5.9
2026-04-01T10:21:56.059Z,23.1,13.0,63.9,16384,6242,61.9,0.02,5.5,12.1
2026-04-01T10:21:57.183Z,16.6,10.9,72.4,16384,6242,61.9,0.03,2.0,10.5
2026-04-01T10:21:58.304Z,18.2,10.1,71.7,16384,6246,61.9,0.27,3.6,26.8
2026-04-01T10:21:59.417Z,16.0,10.1,73.9,16384,6249,61.9,0.02,1.6,12.4
2026-04-01T10:22:00.530Z,14.3,9.6,76.1,16384,6247,61.9,0.02,2.3,14.1
2026-04-01T10:22:01.696Z,16.9,11.7,71.5,16384,6250,61.9,0.02,1.4,13.5
2026-04-01T10:22:02.860Z,16.4,11.3,72.3,16384,6252,61.8,0.30,2.1,19.8
2026-04-01T10:22:04.000Z,21.2,13.3,65.5,16384,6254,61.8,5.83,5.3,20.0
2026-04-01T10:22:05.173Z,21.7,15.6,62.7,16384,6250,61.9,0.05,4.3,38.1
2026-04-01T10:22:06.410Z,21.2,10.7,68.1,16384,6211,62.1,0.42,4.4,14.8
2026-04-01T10:22:07.532Z,33.9,15.0,51.1,16384,6248,61.9,0.14,1.8,3.3
2026-04-01T10:22:08.670Z,16.2,10.1,73.7,16384,6251,61.8,0.02,2.1,5.6
2026-04-01T10:22:09.814Z,15.1,10.1,74.8,16384,6213,62.1,0.70,2.1,9.7
2026-04-01T10:22:10.952Z,27.0,14.2,58.9,16384,6248,61.9,0.05,8.5,5.7
2026-04-01T10:22:12.130Z,28.3,15.8,55.8,16384,6245,61.9,0.46,2.5,9.1
2026-04-01T10:22:13.290Z,26.6,13.8,59.6,16384,6247,61.9,0.02,7.4,85.9
2026-04-01T10:22:14.437Z,20.9,11.1,68.0,16384,6255,61.8,0.02,2.9,62.2
2026-04-01T10:22:15.563Z,21.1,12.3,66.6,16384,6254,61.8,0.02,0.8,39.5
2026-04-01T10:22:16.695Z,19.6,11.7,68.7,16384,6216,62.1,0.02,4.4,62.5
2026-04-01T10:22:17.814Z,21.0,13.0,66.1,16384,6258,61.8,0.08,1.9,51.5
2026-04-01T10:22:18.941Z,20.0,11.7,68.4,16384,6259,61.8,0.02,5.3,105.6
2026-04-01T10:22:20.066Z,18.8,11.6,69.6,16384,6262,61.8,1.54,2.8,64.2
2026-04-01T10:22:21.198Z,17.8,12.9,69.3,16384,6258,61.8,0.89,5.6,21.4
2026-04-01T10:22:22.333Z,27.2,11.8,61.0,16384,6240,61.9,0.02,6.2,40.6
2026-04-01T10:22:23.459Z,20.1,11.1,68.8,16384,6221,62.0,0.02,5.6,58.1
2026-04-01T10:22:24.590Z,18.7,10.6,70.7,16384,6262,61.8,0.02,8.5,10.6
2026-04-01T10:22:25.726Z,18.0,10.9,71.1,16384,6225,62.0,0.02,9.6,41.5
2026-04-01T10:22:26.854Z,17.9,11.2,70.9,16384,6263,61.8,0.02,1.2,5.9
2026-04-01T10:22:27.980Z,19.5,11.2,69.4,16384,6263,61.8,0.02,6.8,8.3
2026-04-01T10:22:29.120Z,18.2,11.0,70.8,16384,6263,61.8,0.02,1.3,5.6
2026-04-01T10:22:30.257Z,18.7,10.8,70.5,16384,6264,61.8,0.02,2.4,9.2
2026-04-01T10:22:31.391Z,19.5,10.6,69.9,16384,6263,61.8,0.02,1.4,5.0
2026-04-01T10:22:32.518Z,19.5,10.6,69.9,16384,6260,61.8,0.04,1.6,5.7
2026-04-01T10:22:33.664Z,18.7,11.7,69.6,16384,6229,62.0,0.02,0.2,1.2
2026-04-01T10:22:34.807Z,18.0,11.3,70.7,16384,6268,61.7,0.02,4.3,5.6
2026-04-01T10:22:35.952Z,18.2,11.2,70.6,16384,6269,61.7,0.02,1.6,5.0
2026-04-01T10:22:37.112Z,17.5,10.6,71.9,16384,6231,62.0,0.71,4.1,8.3
2026-04-01T10:22:38.269Z,26.4,12.6,61.1,16384,6229,62.0,0.02,1.0,24.6
2026-04-01T10:22:39.421Z,20.8,11.0,68.2,16384,6229,62.0,0.02,1.6,9.0
2026-04-01T10:22:40.548Z,20.6,11.6,67.8,16384,6271,61.7,0.02,0.2,6.0
2026-04-01T10:22:41.686Z,18.0,11.1,70.9,16384,6270,61.7,0.02,1.3,7.2
2026-04-01T10:22:42.823Z,18.1,11.1,70.8,16384,6269,61.7,1.95,0.1,3.1
2026-04-01T10:22:44.019Z,26.0,13.3,60.8,16384,6269,61.7,0.02,1.5,13.6
2026-04-01T10:22:45.156Z,19.5,12.0,68.6,16384,6224,62.0,0.00,0.4,3.0
2026-04-01T10:22:46.268Z,18.3,11.5,70.2,16384,6263,61.8,0.03,1.2,5.0
2026-04-01T10:22:47.366Z,20.9,11.4,67.7,16384,6304,61.5,0.03,3.0,112.6
2026-04-01T10:22:48.466Z,23.5,13.4,63.1,16384,6235,61.9,0.03,2.5,78.8
2026-04-01T10:22:49.570Z,17.8,11.2,70.9,16384,6272,61.7,0.03,0.9,7.9
2026-04-01T10:22:50.669Z,17.7,11.1,71.2,16384,6273,61.7,1.52,1.7,25.0
2026-04-01T10:22:51.770Z,18.4,12.3,69.3,16384,6271,61.7,0.58,8.5,7.1
2026-04-01T10:22:52.894Z,21.0,11.5,67.5,16384,6268,61.7,0.42,9.3,7.0
2026-04-01T10:22:54.019Z,24.4,11.8,63.9,16384,6275,61.7,0.03,9.1,5.0
2026-04-01T10:22:55.148Z,18.2,10.7,71.1,16384,6271,61.7,0.94,7.3,9.6
2026-04-01T10:22:56.299Z,20.8,12.2,67.0,16384,6268,61.7,0.02,2.7,10.3
2026-04-01T10:22:57.425Z,24.1,12.1,63.8,16384,6266,61.8,0.03,1.3,6.4
2026-04-01T10:22:58.551Z,19.5,11.9,68.6,16384,6273,61.7,0.02,1.7,6.3
2026-04-01T10:22:59.670Z,17.2,10.8,72.0,16384,6262,61.8,0.02,1.2,5.6
2026-04-01T10:23:00.790Z,18.8,12.2,69.0,16384,6267,61.7,0.02,2.2,7.2
2026-04-01T10:23:01.926Z,18.3,12.1,69.6,16384,6266,61.8,0.06,0.1,0.9
2026-04-01T10:23:03.042Z,18.0,11.4,70.6,16384,6266,61.8,0.18,1.2,5.1
2026-04-01T10:23:04.149Z,21.3,13.8,64.9,16384,6266,61.8,0.05,3.5,0.1
2026-04-01T10:23:05.251Z,21.9,12.2,65.9,16384,6264,61.8,0.05,4.0,6.4
2026-04-01T10:23:06.352Z,20.4,10.4,69.2,16384,6265,61.8,0.03,1.3,1.4
2026-04-01T10:23:07.442Z,19.4,10.4,70.2,16384,6221,62.0,0.03,6.7,4.6
2026-04-01T10:23:08.530Z,18.5,11.3,70.2,16384,6262,61.8,0.04,4.5,11.7
2026-04-01T10:23:09.627Z,18.6,11.1,70.4,16384,6263,61.8,0.03,11.6,14.1
2026-04-01T10:23:10.718Z,18.6,11.0,70.3,16384,6222,62.0,0.04,4.6,52.8
2026-04-01T10:23:11.797Z,18.5,10.9,70.5,16384,6263,61.8,0.04,3.2,28.0
2026-04-01T10:23:12.878Z,18.2,10.7,71.1,16384,6261,61.8,1.16,11.5,110.5
2026-04-01T10:23:13.972Z,24.3,13.9,61.8,16384,6265,61.8,0.03,2.2,20.9
2026-04-01T10:23:15.066Z,19.4,11.5,69.1,16384,6263,61.8,0.03,1.3,6.3
2026-04-01T10:23:16.151Z,19.4,11.4,69.2,16384,6263,61.8,0.03,1.6,5.7
2026-04-01T10:23:17.243Z,18.8,11.0,70.2,16384,6264,61.8,0.03,2.9,7.0
2026-04-01T10:23:18.328Z,20.6,12.0,67.4,16384,6264,61.8,0.03,0.5,4.2
2026-04-01T10:23:19.409Z,20.0,11.7,68.3,16384,6261,61.8,0.03,1.2,3.8
2026-04-01T10:23:20.503Z,19.0,11.8,69.2,16384,6226,62.0,2.40,2.1,37.3
2026-04-01T10:23:21.592Z,19.3,13.2,67.5,16384,6264,61.8,0.03,3.2,18.4
2026-04-01T10:23:22.672Z,20.1,11.9,68.0,16384,6268,61.7,1.00,3.4,7.6
2026-04-01T10:23:23.762Z,24.7,10.8,64.5,16384,6230,62.0,0.03,1.1,6.8
2026-04-01T10:23:24.853Z,19.9,12.7,67.4,16384,6266,61.8,0.03,1.9,17.4
2026-04-01T10:23:25.940Z,18.4,10.9,70.7,16384,6227,62.0,0.04,0.9,7.5
2026-04-01T10:23:27.045Z,17.4,10.9,71.7,16384,6266,61.8,0.02,2.3,16.3
2026-04-01T10:23:28.181Z,17.2,10.5,72.3,16384,6272,61.7,0.02,0.9,7.8
2026-04-01T10:23:29.345Z,19.3,10.8,69.8,16384,6273,61.7,0.48,1.1,8.8
2026-04-01T10:23:30.489Z,21.4,11.7,66.8,16384,6272,61.7,0.02,0.1,2.5
2026-04-01T10:23:31.636Z,20.0,11.7,68.3,16384,6234,62.0,0.02,2.0,5.7
2026-04-01T10:23:32.785Z,18.3,11.3,70.5,16384,6235,61.9,0.02,0.7,10.5
2026-04-01T10:23:33.929Z,18.2,11.1,70.8,16384,6282,61.7,0.02,4.8,6.5
2026-04-01T10:23:35.078Z,18.2,11.4,70.4,16384,6281,61.7,0.04,0.4,6.3
2026-04-01T10:23:36.233Z,19.4,11.7,68.9,16384,6282,61.7,0.02,1.9,17.9
2026-04-01T10:23:37.379Z,19.6,11.3,69.1,16384,6241,61.9,1.04,5.1,11.2
2026-04-01T10:23:38.495Z,26.6,12.1,61.3,16384,6277,61.7,0.02,1.6,11.2
2026-04-01T10:23:39.619Z,18.8,11.4,69.8,16384,6279,61.7,0.02,1.2,7.8
2026-04-01T10:23:40.734Z,20.3,11.9,67.8,16384,6239,61.9,4.74,1.7,6.8
2026-04-01T10:23:41.836Z,20.1,11.7,68.2,16384,6277,61.7,0.02,3.2,7.4
2026-04-01T10:23:42.942Z,17.3,10.4,72.3,16384,6278,61.7,0.02,4.7,25.4
2026-04-01T10:23:44.045Z,19.7,11.3,69.1,16384,6279,61.7,0.02,1.1,7.5
2026-04-01T10:23:45.157Z,19.3,11.9,68.8,16384,6280,61.7,0.02,2.9,8.2
2026-04-01T10:23:46.273Z,18.8,10.7,70.5,16384,6279,61.7,0.02,1.0,3.2
2026-04-01T10:23:47.393Z,19.6,11.9,68.5,16384,6277,61.7,0.04,2.2,5.0
2026-04-01T10:23:48.501Z,24.0,13.4,62.6,16384,6272,61.7,0.02,1.5,2.8
2026-04-01T10:23:49.608Z,20.9,11.9,67.2,16384,6272,61.7,0.03,0.1,1.6
2026-04-01T10:23:50.727Z,19.3,12.2,68.5,16384,6236,61.9,1.73,13.1,7.2
2026-04-01T10:23:51.860Z,18.0,12.1,69.9,16384,6235,61.9,0.54,13.4,10.1
2026-04-01T10:23:52.979Z,23.8,13.3,62.9,16384,6273,61.7,0.03,3.2,3.9
2026-04-01T10:23:54.116Z,18.3,11.0,70.7,16384,6272,61.7,0.78,15.4,16.1
2026-04-01T10:23:55.237Z,24.0,11.9,64.1,16384,6261,61.8,0.01,1.0,11.8
2026-04-01T10:23:56.388Z,21.3,11.8,66.9,16384,6276,61.7,0.02,1.3,15.6
2026-04-01T10:23:57.542Z,23.0,11.9,65.1,16384,6233,62.0,0.01,2.4,61.4
2026-04-01T10:23:58.672Z,20.3,12.5,67.2,16384,6273,61.7,0.01,2.9,35.7
2026-04-01T10:23:59.793Z,20.5,12.0,67.5,16384,6235,61.9,0.02,5.1,44.5
2026-04-01T10:24:00.907Z,21.6,13.3,65.2,16384,6271,61.7,0.01,1.4,7.1
2026-04-01T10:24:02.027Z,20.0,12.5,67.5,16384,6274,61.7,0.01,0.0,2.4
2026-04-01T10:24:03.178Z,19.1,11.7,69.2,16384,6278,61.7,0.14,2.8,7.1
2026-04-01T10:24:04.339Z,20.5,12.8,66.7,16384,6277,61.7,0.01,3.4,12.9
2026-04-01T10:24:05.471Z,21.6,11.6,66.8,16384,6275,61.7,0.04,4.6,6.0
2026-04-01T10:24:06.597Z,21.4,12.5,66.2,16384,6274,61.7,0.02,7.4,13.6
2026-04-01T10:24:07.717Z,19.8,11.2,69.0,16384,6276,61.7,0.45,5.4,4.5
2026-04-01T10:24:08.819Z,25.1,11.7,63.2,16384,6273,61.7,0.03,1.3,6.2
2026-04-01T10:24:09.913Z,19.1,11.1,69.9,16384,6273,61.7,0.02,1.0,3.3
2026-04-01T10:24:11.004Z,19.6,11.8,68.5,16384,6276,61.7,0.03,2.1,7.0
2026-04-01T10:24:12.125Z,19.5,12.1,68.4,16384,6271,61.7,0.03,5.3,18.4
2026-04-01T10:24:13.235Z,27.4,14.6,58.1,16384,6270,61.7,0.03,5.4,8.5
2026-04-01T10:24:14.347Z,21.6,11.3,67.2,16384,6270,61.7,0.03,3.6,12.1
2026-04-01T10:24:15.453Z,21.8,11.6,66.6,16384,6268,61.7,0.04,5.4,12.7
2026-04-01T10:24:16.553Z,23.1,12.8,64.2,16384,6228,62.0,0.03,2.0,7.0
2026-04-01T10:24:17.654Z,19.2,11.8,69.0,16384,6268,61.7,0.03,6.9,47.8
2026-04-01T10:24:18.754Z,18.7,11.5,69.8,16384,6270,61.7,0.03,2.7,7.0
2026-04-01T10:24:19.863Z,20.3,11.8,67.9,16384,6270,61.7,0.01,1.8,15.9
2026-04-01T10:24:20.981Z,19.4,11.7,69.0,16384,6302,61.5,1.11,1.0,7.2
2026-04-01T10:24:22.145Z,19.2,14.5,66.3,16384,6274,61.7,0.56,4.6,14.9
2026-04-01T10:24:23.320Z,25.2,11.2,63.6,16384,6234,61.9,0.01,2.8,7.2
2026-04-01T10:24:24.460Z,24.8,13.2,62.1,16384,6271,61.7,0.02,7.5,19.6
2026-04-01T10:24:25.578Z,21.4,12.6,66.0,16384,6272,61.7,0.02,1.9,6.9
2026-04-01T10:24:26.698Z,21.1,12.5,66.5,16384,6274,61.7,0.03,4.8,13.5
2026-04-01T10:24:27.823Z,18.9,11.2,69.9,16384,6271,61.7,0.02,2.4,6.8
2026-04-01T10:24:28.948Z,18.8,11.2,70.0,16384,6272,61.7,0.01,15.0,15.3
2026-04-01T10:24:30.064Z,19.7,11.2,69.1,16384,6272,61.7,0.01,2.3,6.8
2026-04-01T10:24:31.201Z,18.7,11.0,70.4,16384,6272,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.360Z,21.3,11.5,67.2,16384,6232,62.0,0.02,2.4,6.3
2026-04-01T10:24:33.497Z,22.3,11.9,65.8,16384,6270,61.7,0.02,1.8,3.9
2026-04-01T10:24:34.617Z,19.4,11.6,69.0,16384,6273,61.7,0.02,16.5,54.7
2026-04-01T10:24:35.742Z,18.5,11.3,70.1,16384,6270,61.7,0.02,1.1,6.6
2026-04-01T10:24:36.870Z,19.9,12.2,67.9,16384,6274,61.7,0.78,3.3,6.2
2026-04-01T10:24:37.990Z,22.3,11.8,66.0,16384,6272,61.7,0.42,1.4,11.2
2026-04-01T10:24:39.110Z,22.4,11.5,66.1,16384,6269,61.7,0.02,4.8,17.3
2026-04-01T10:24:40.239Z,20.9,12.0,67.2,16384,6269,61.7,0.02,0.6,4.5
2026-04-01T10:24:41.366Z,21.0,11.2,67.8,16384,6270,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.489Z,21.9,11.6,66.5,16384,6270,61.7,0.02,0.6,3.1
2026-04-01T10:24:43.606Z,21.3,12.1,66.5,16384,6225,62.0,0.57,3.1,6.5
2026-04-01T10:24:44.714Z,22.6,13.7,63.7,16384,6263,61.8,0.02,0.5,8.3
2026-04-01T10:24:45.817Z,18.5,11.0,70.5,16384,6266,61.8,0.02,1.1,6.0
2026-04-01T10:24:46.926Z,19.2,11.4,69.4,16384,6267,61.8,0.02,1.2,16.0
2026-04-01T10:24:48.039Z,19.9,12.6,67.5,16384,6260,61.8,0.03,2.3,11.5
2026-04-01T10:24:49.154Z,18.8,11.5,69.6,16384,6263,61.8,0.02,0.9,4.4
2026-04-01T10:24:50.285Z,20.0,11.0,69.0,16384,6266,61.8,1.69,3.8,11.6
2026-04-01T10:24:51.395Z,21.6,12.7,65.7,16384,6265,61.8,0.02,1.5,8.0
2026-04-01T10:24:52.507Z,20.3,11.7,68.0,16384,6264,61.8,5.18,2.2,7.0
2026-04-01T10:24:53.617Z,23.1,13.6,63.3,16384,6250,61.9,4.62,2.6,9.3
2026-04-01T10:24:54.731Z,24.3,16.5,59.1,16384,6202,62.1,12.59,1.3,4.8
2026-04-01T10:24:55.848Z,22.1,15.6,62.3,16384,6243,61.9,0.03,2.1,12.6
2026-04-01T10:24:56.963Z,19.3,11.0,69.7,16384,6241,61.9,0.02,1.0,27.6
2026-04-01T10:24:58.077Z,19.8,12.2,68.0,16384,6244,61.9,0.03,1.7,8.6
2026-04-01T10:24:59.194Z,19.0,11.0,70.0,16384,6241,61.9,0.02,0.9,7.1
2026-04-01T10:25:00.308Z,20.5,11.2,68.3,16384,6243,61.9,0.02,1.3,4.7
2026-04-01T10:25:01.436Z,21.2,12.0,66.8,16384,6242,61.9,0.09,1.5,6.2
2026-04-01T10:25:02.553Z,21.6,13.4,64.9,16384,6203,62.1,0.02,2.9,8.1
2026-04-01T10:25:03.669Z,19.8,12.9,67.3,16384,6240,61.9,0.12,1.7,8.4
2026-04-01T10:25:04.780Z,19.8,12.7,67.5,16384,6240,61.9,0.05,7.3,11.3
2026-04-01T10:25:05.897Z,18.5,11.2,70.3,16384,6245,61.9,0.81,4.4,8.5
2026-04-01T10:25:07.007Z,24.4,11.5,64.1,16384,6245,61.9,0.43,1.1,7.1
2026-04-01T10:25:08.123Z,20.7,12.2,67.0,16384,6278,61.7,0.02,2.2,8.2
2026-04-01T10:25:09.243Z,19.8,11.4,68.8,16384,6245,61.9,0.03,1.6,5.0
2026-04-01T10:25:10.356Z,20.5,11.1,68.4,16384,6246,61.9,0.02,8.3,16.8
2026-04-01T10:25:11.466Z,19.5,10.9,69.6,16384,6243,61.9,0.02,10.2,21.5
2026-04-01T10:25:12.577Z,18.3,11.1,70.6,16384,6205,62.1,0.02,1.4,9.0
2026-04-01T10:25:13.697Z,19.6,11.7,68.8,16384,6243,61.9,0.02,3.1,7.4
2026-04-01T10:25:14.804Z,19.6,11.2,69.2,16384,6246,61.9,0.02,0.1,1.2
2026-04-01T10:25:15.917Z,18.8,11.2,69.9,16384,6245,61.9,0.02,1.2,7.1
2026-04-01T10:25:17.033Z,21.0,12.0,67.0,16384,6244,61.9,0.51,1.4,6.9
2026-04-01T10:25:18.151Z,19.8,11.8,68.5,16384,6208,62.1,0.02,2.0,7.2
2026-04-01T10:25:19.268Z,19.9,11.2,68.9,16384,6277,61.7,0.02,0.8,0.4
2026-04-01T10:25:20.390Z,19.5,10.5,70.0,16384,6276,61.7,1.80,1.6,6.9
2026-04-01T10:25:21.504Z,20.4,12.4,67.2,16384,6277,61.7,0.03,1.6,18.5
2026-04-01T10:25:22.617Z,18.6,11.4,70.0,16384,6282,61.7,1.03,4.4,6.2
2026-04-01T10:25:23.727Z,28.1,13.6,58.3,16384,6212,62.1,0.02,1.4,1.8
2026-04-01T10:25:24.855Z,20.0,12.1,67.8,16384,6248,61.9,0.02,2.0,5.9
2026-04-01T10:25:25.972Z,20.0,12.1,67.9,16384,6249,61.9,0.02,1.7,5.8
2026-04-01T10:25:27.091Z,21.0,12.4,66.6,16384,6251,61.8,0.49,1.3,4.7
2026-04-01T10:25:28.216Z,19.1,11.7,69.1,16384,6188,62.2,0.02,0.1,2.3
2026-04-01T10:25:29.325Z,21.9,12.5,65.6,16384,6251,61.8,0.02,2.4,5.3
2026-04-01T10:25:30.449Z,20.0,11.2,68.8,16384,6251,61.8,0.02,5.3,62.2
2026-04-01T10:25:31.568Z,24.5,14.0,61.5,16384,6209,62.1,3.39,1.8,6.9
2026-04-01T10:25:32.681Z,40.9,21.2,38.0,16384,6168,62.4,0.03,1.7,8.5
2026-04-01T10:25:33.801Z,25.9,15.6,58.5,16384,6167,62.4,0.14,2.5,9.7
2026-04-01T10:25:34.934Z,25.8,13.4,60.8,16384,6124,62.6,0.02,5.1,6.1
2026-04-01T10:25:36.062Z,21.7,13.1,65.2,16384,6165,62.4,0.12,4.2,6.1
2026-04-01T10:25:37.235Z,24.2,14.6,61.2,16384,6046,63.1,0.61,1.8,6.8
2026-04-01T10:25:38.386Z,37.6,19.2,43.3,16384,6158,62.4,0.04,1.3,13.3
2026-04-01T10:25:39.512Z,32.1,18.0,49.9,16384,6183,62.3,0.02,1.7,16.0
2026-04-01T10:25:40.634Z,28.8,13.1,58.1,16384,6192,62.2,0.02,1.2,5.7
2026-04-01T10:25:41.753Z,26.3,12.0,61.7,16384,6194,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.874Z,26.3,11.9,61.8,16384,6193,62.2,0.03,2.1,9.4
2026-04-01T10:25:43.993Z,28.7,13.0,58.3,16384,6195,62.2,0.08,2.2,7.2
2026-04-01T10:25:45.123Z,25.7,11.8,62.5,16384,6195,62.2,0.05,2.0,10.5
2026-04-01T10:25:46.246Z,23.5,14.4,62.1,16384,6194,62.2,1.23,2.2,6.7
2026-04-01T10:25:47.373Z,26.6,12.1,61.3,16384,6226,62.0,0.09,7.2,5.1
2026-04-01T10:25:48.497Z,32.2,13.5,54.3,16384,6204,62.1,1.06,14.6,12.7
2026-04-01T10:25:49.630Z,28.7,14.4,56.8,16384,6203,62.1,0.05,1.6,4.0
2026-04-01T10:25:50.749Z,26.3,11.6,62.1,16384,6202,62.1,3.30,3.7,5.2
2026-04-01T10:25:51.871Z,31.8,13.2,55.0,16384,6220,62.0,0.42,2.6,9.0
2026-04-01T10:25:52.989Z,27.4,12.2,60.5,16384,6304,61.5,0.49,6.9,8.3
2026-04-01T10:25:54.122Z,27.6,13.2,59.3,16384,6292,61.6,0.03,2.0,6.3
2026-04-01T10:25:55.243Z,30.2,13.9,55.9,16384,6296,61.6,3.17,1.5,3.8
2026-04-01T10:25:56.375Z,27.9,12.3,59.8,16384,6294,61.6,4.53,1.7,4.6
2026-04-01T10:25:57.509Z,34.5,19.9,45.5,16384,6396,61.0,2.63,1.7,6.8
2026-04-01T10:25:58.639Z,31.8,17.3,50.9,16384,6426,60.8,1.85,1.8,4.7
2026-04-01T10:25:59.761Z,26.4,17.4,56.2,16384,6423,60.8,2.40,6.0,7.0
2026-04-01T10:26:00.875Z,23.7,16.2,60.1,16384,6425,60.8,2.66,0.9,4.6
2026-04-01T10:26:01.984Z,25.3,16.3,58.3,16384,6424,60.8,6.02,1.3,3.7
2026-04-01T10:26:03.099Z,26.8,14.1,59.0,16384,6405,60.9,3.08,1.5,5.8
2026-04-01T10:26:04.221Z,25.4,15.4,59.2,16384,6429,60.8,3.26,11.0,41.1
2026-04-01T10:26:05.340Z,28.8,17.3,53.9,16384,6424,60.8,1.20,2.1,13.1
2026-04-01T10:26:06.459Z,26.1,13.3,60.5,16384,6453,60.6,11.38,0.8,5.7
2026-04-01T10:26:07.573Z,25.8,14.1,60.0,16384,6456,60.6,1.83,5.2,8.9
2026-04-01T10:26:08.692Z,34.6,18.2,47.2,16384,6452,60.6,0.03,1.3,5.7
2026-04-01T10:26:09.798Z,26.6,17.2,56.1,16384,6451,60.6,0.02,2.1,4.0
2026-04-01T10:26:10.914Z,24.0,16.4,59.6,16384,6445,60.7,0.04,1.3,7.3
2026-04-01T10:26:12.032Z,24.6,13.2,62.1,16384,6438,60.7,0.03,1.7,6.9
2026-04-01T10:26:13.150Z,29.5,15.6,54.9,16384,6420,60.8,0.03,1.3,6.0
2026-04-01T10:26:14.276Z,30.5,15.9,53.6,16384,6426,60.8,13.83,1.3,4.7
2026-04-01T10:26:15.400Z,28.2,13.8,58.1,16384,6451,60.6,0.51,0.5,2.7
2026-04-01T10:26:16.513Z,24.7,14.9,60.4,16384,6457,60.6,0.24,1.3,6.0
2026-04-01T10:26:17.634Z,26.2,19.1,54.7,16384,6463,60.6,0.47,0.3,7.6
2026-04-01T10:26:18.757Z,25.6,18.1,56.3,16384,6459,60.6,0.08,1.8,8.1
2026-04-01T10:26:19.889Z,23.4,15.0,61.6,16384,6453,60.6,0.61,0.9,2.6
2026-04-01T10:26:21.038Z,27.5,14.0,58.5,16384,6451,60.6,3.56,2.3,4.3
2026-04-01T10:26:22.171Z,26.9,23.5,49.6,16384,6450,60.6,6.92,4.8,9.6
2026-04-01T10:26:23.289Z,34.0,18.3,47.7,16384,6444,60.7,80.79,1.4,3.5
2026-04-01T10:26:24.386Z,21.5,14.9,63.6,16384,6436,60.7,14.13,1.4,8.1
2026-04-01T10:26:25.472Z,20.6,14.6,64.8,16384,6432,60.7,14.76,2.2,6.4
2026-04-01T10:26:26.556Z,18.3,13.9,67.7,16384,6420,60.8,62.28,13.8,7.4
2026-04-01T10:26:27.642Z,19.7,13.9,66.4,16384,6398,60.9,0.30,3.0,6.1
2026-04-01T10:26:28.727Z,24.6,15.2,60.2,16384,6399,60.9,0.08,1.8,4.6
2026-04-01T10:26:29.834Z,17.3,17.4,65.3,16384,6400,60.9,0.07,2.5,8.5
2026-04-01T10:26:30.932Z,21.6,17.0,61.4,16384,6405,60.9,1.49,2.1,4.9
2026-04-01T10:26:32.029Z,25.1,17.5,57.4,16384,6384,61.0,2.06,1.5,4.8
2026-04-01T10:26:33.121Z,29.4,15.0,55.6,16384,6366,61.1,1.46,9.9,12.9
2026-04-01T10:26:34.226Z,25.9,15.3,58.8,16384,6357,61.2,5.70,5.8,9.6
2026-04-01T10:26:35.330Z,27.6,11.9,60.4,16384,6346,61.3,3.49,1.1,5.1
2026-04-01T10:26:36.437Z,30.8,12.9,56.3,16384,6336,61.3,0.07,1.6,6.1
2026-04-01T10:26:37.529Z,28.7,10.4,60.9,16384,6326,61.4,1.45,3.9,6.3
2026-04-01T10:26:38.628Z,35.6,10.6,53.8,16384,6323,61.4,0.47,1.8,5.9
2026-04-01T10:26:39.723Z,27.5,9.4,63.0,16384,6321,61.4,0.07,1.8,7.0
