timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T08:18:46.046Z,41.3,32.4,26.4,16384,16254,99.2,24442.9,24442.9,9966.6,451.0
2026-04-01T08:18:47.161Z,45.1,36.4,18.5,16384,16275,99.3,27049.0,27049.0,11164.1,496.1
2026-04-01T08:18:48.289Z,47.3,41.3,11.5,16384,16290,99.4,26112.0,26112.0,10860.7,491.1
2026-04-01T08:18:49.410Z,45.0,39.7,15.3,16384,16244,99.1,19819.5,19819.5,9228.3,428.8
2026-04-01T08:18:50.522Z,47.5,39.9,12.6,16384,16304,99.5,16947.2,16947.2,9920.6,452.4
2026-04-01T08:18:51.631Z,44.4,38.6,16.9,16384,16303,99.5,45184.0,45184.0,11936.8,538.9
2026-04-01T08:18:52.745Z,51.6,41.5,6.9,16384,16261,99.2,22057.0,22057.0,11395.7,528.7
2026-04-01T08:18:53.846Z,49.8,40.9,9.2,16384,16275,99.3,16547.8,16547.8,11676.8,537.1
2026-04-01T08:18:54.948Z,49.6,38.9,11.5,16384,16282,99.4,33254.4,33254.4,10754.7,475.3
2026-04-01T08:18:56.057Z,48.6,38.6,12.8,16384,16304,99.5,38702.1,38702.1,10528.6,480.9
2026-04-01T08:18:57.168Z,50.8,39.5,9.7,16384,16309,99.5,28083.2,28083.2,10508.1,479.0
2026-04-01T08:18:58.296Z,52.4,41.2,6.4,16384,16235,99.1,13189.1,13189.1,10416.9,462.8
2026-04-01T08:18:59.411Z,48.3,35.9,15.8,16384,16248,99.2,12881.9,12881.9,11937.9,528.4
2026-04-01T08:19:00.514Z,47.9,35.1,17.0,16384,16251,99.2,38973.4,38973.4,9682.3,466.0
2026-04-01T08:19:01.618Z,43.5,34.8,21.7,16384,16290,99.4,15646.7,15646.7,11988.9,839.0
2026-04-01T08:19:02.712Z,46.6,37.7,15.6,16384,16323,99.6,14443.5,14443.5,11451.3,612.5
2026-04-01T08:19:03.808Z,49.6,36.4,14.0,16384,16276,99.3,11776.0,11776.0,11383.8,500.4
2026-04-01T08:19:04.900Z,45.1,37.5,17.4,16384,16283,99.4,15836.2,15836.2,11693.2,547.3
2026-04-01T08:19:06.000Z,45.6,36.4,18.1,16384,16289,99.4,14192.6,14192.6,13226.6,616.8
2026-04-01T08:19:07.096Z,45.8,36.3,17.9,16384,16303,99.5,10798.1,10798.1,12965.1,592.2
2026-04-01T08:19:08.216Z,51.4,35.3,13.3,16384,16333,99.7,13378.6,13378.6,12962.1,592.1
2026-04-01T08:19:09.346Z,47.2,37.2,15.5,16384,16303,99.5,11335.7,11335.7,12997.8,580.0
2026-04-01T08:19:10.457Z,45.7,35.9,18.5,16384,16326,99.6,16148.5,16148.5,7231.5,343.3
2026-04-01T08:19:11.550Z,46.5,35.4,18.0,16384,16339,99.7,14018.6,14018.6,11348.9,513.6
2026-04-01T08:19:12.650Z,47.1,35.8,17.1,16384,16340,99.7,24704.0,24704.0,10961.9,507.5
2026-04-01T08:19:13.799Z,47.5,37.5,15.0,16384,16338,99.7,12241.9,12241.9,10420.2,456.3
2026-04-01T08:19:14.906Z,48.3,35.7,16.0,16384,16287,99.4,19625.0,19625.0,7327.6,334.7
2026-04-01T08:19:16.007Z,49.7,36.5,13.8,16384,16310,99.5,49679.4,49679.4,13341.2,591.2
2026-04-01T08:19:17.128Z,48.0,38.3,13.7,16384,16303,99.5,46377.0,46377.0,8688.5,373.9
2026-04-01T08:19:18.248Z,47.9,39.6,12.6,16384,16262,99.3,27043.8,27043.8,11131.5,497.6
2026-04-01T08:19:19.357Z,46.4,37.3,16.3,16384,16293,99.4,22420.5,22420.5,13385.4,599.7
2026-04-01T08:19:20.471Z,45.2,35.5,19.3,16384,16254,99.2,38497.3,38497.3,11854.8,528.5
2026-04-01T08:19:21.588Z,47.4,38.1,14.5,16384,16290,99.4,26910.7,26910.7,9723.1,431.2
2026-04-01T08:19:22.702Z,46.0,35.7,18.2,16384,16284,99.4,18304.0,18304.0,11962.6,546.8
2026-04-01T08:19:23.809Z,54.3,35.8,9.9,16384,16286,99.4,106414.1,106414.1,11473.3,540.9
2026-04-01T08:19:24.910Z,54.5,37.3,8.2,16384,16298,99.5,55915.5,55915.5,10746.0,494.4
2026-04-01T08:19:26.020Z,53.9,34.8,11.3,16384,16307,99.5,21094.4,21094.4,11650.5,542.4
2026-04-01T08:19:27.133Z,50.3,38.8,10.8,16384,16316,99.6,19645.4,19645.4,13380.9,598.7
2026-04-01T08:19:28.247Z,51.3,40.5,8.2,16384,16308,99.5,4203.5,4203.5,12032.6,544.1
2026-04-01T08:19:29.357Z,50.9,40.1,9.0,16384,16248,99.2,6067.2,6067.2,12093.0,547.8
2026-04-01T08:19:30.477Z,47.9,40.3,11.9,16384,16262,99.3,6558.7,6558.7,13035.1,613.6
2026-04-01T08:19:31.602Z,44.8,31.9,23.3,16384,16264,99.3,10562.6,10562.6,16898.5,774.5
2026-04-01T08:19:32.716Z,47.3,33.6,19.2,16384,16162,98.6,25528.3,25528.3,19658.2,841.0
2026-04-01T08:19:33.828Z,46.0,36.2,17.9,16384,16219,99.0,13240.3,13240.3,24733.8,1030.2
2026-04-01T08:19:35.024Z,49.8,32.7,17.5,16384,16220,99.0,18432.0,18432.0,24401.9,1029.6
2026-04-01T08:19:36.152Z,48.8,36.1,15.0,16384,16211,98.9,7408.6,7408.6,21504.0,906.0
2026-04-01T08:19:37.249Z,51.6,33.6,14.8,16384,16207,98.9,20244.5,20244.5,26130.9,1103.3
2026-04-01T08:19:41.283Z,48.3,33.9,17.8,16384,16220,99.0,41077.8,41077.8,-22706697.4,-5703444.2
2026-04-01T08:19:43.365Z,33.0,30.1,36.9,16384,16239,99.1,3932.2,3932.2,5405179.9,1351783.9
2026-04-01T08:19:46.616Z,24.9,26.0,49.2,16384,16247,99.2,4014.1,4014.1,33796.6,1424.1
2026-04-01T08:19:48.769Z,23.6,25.0,51.4,16384,16260,99.2,4218.9,4218.9,15072.0,639.5
2026-04-01T08:19:52.414Z,24.8,24.5,50.8,16384,16179,98.8,1054.7,1054.7,22430.7,969.1
2026-04-01T08:19:55.067Z,25.8,26.9,47.3,16384,16179,98.7,5452.8,5452.8,19389.3,855.1
2026-04-01T08:19:57.164Z,22.2,27.9,49.9,16384,16186,98.8,701.4,701.4,19535.2,857.7
2026-04-01T08:20:00.468Z,25.8,29.7,44.5,16384,16190,98.8,0,0,19323.8,849.4
2026-04-01T08:20:02.472Z,24.0,29.2,46.8,16384,16202,98.9,1479.7,1479.7,31375.2,1360.5
2026-04-01T08:20:04.975Z,28.1,32.4,39.5,16384,16194,98.8,8325.1,8325.1,17176.1,742.7
2026-04-01T08:20:07.308Z,28.0,35.0,37.0,16384,16209,98.9,1541.1,1541.1,24302.9,1043.5
2026-04-01T08:20:09.155Z,34.2,33.5,32.3,16384,16200,98.9,1382.4,1382.4,18362.3,784.5
2026-04-01T08:20:10.272Z,30.5,29.8,39.7,16384,16179,98.8,4915.2,4915.2,26388.2,1137.7
2026-04-01T08:20:11.359Z,29.5,25.3,45.1,16384,16181,98.8,9072.6,9072.6,20787.8,899.5
2026-04-01T08:20:12.472Z,29.2,25.1,45.7,16384,16188,98.8,4971.5,4971.5,23869.0,1024.5
2026-04-01T08:20:13.558Z,35.5,30.3,34.2,16384,16195,98.8,4715.5,4715.5,18975.7,1306.6
2026-04-01T08:20:14.652Z,34.4,28.7,36.9,16384,16183,98.8,501.8,501.8,17290.9,765.2
2026-04-01T08:20:15.739Z,32.7,27.5,39.8,16384,16184,98.8,476.2,476.2,21241.5,925.3
2026-04-01T08:20:16.822Z,33.8,29.5,36.8,16384,16190,98.8,9216.0,9216.0,24913.9,1059.2
2026-04-01T08:20:17.891Z,32.0,27.9,40.1,16384,16188,98.8,6046.7,6046.7,22492.0,1259.6
2026-04-01T08:20:18.981Z,33.1,29.2,37.6,16384,16191,98.8,681.0,681.0,23626.3,1222.1
2026-04-01T08:20:20.065Z,31.4,27.0,41.6,16384,16192,98.8,47943.7,47943.7,23943.7,1012.4
2026-04-01T08:20:21.166Z,33.1,29.9,37.0,16384,16199,98.9,26552.3,26552.3,24268.9,1021.8
2026-04-01T08:20:22.267Z,44.5,32.6,22.9,16384,16269,99.3,79907.8,79907.8,14530.0,657.6
2026-04-01T08:20:23.377Z,52.2,35.9,11.9,16384,16282,99.4,41994.2,41994.2,11951.5,578.0
2026-04-01T08:20:24.470Z,46.7,32.7,20.6,16384,16254,99.2,9077.8,9077.8,9047.1,428.6
2026-04-01T08:20:25.581Z,35.5,28.0,36.4,16384,16268,99.3,5278.7,5278.7,13022.5,609.1
2026-04-01T08:20:26.698Z,35.2,28.4,36.4,16384,16278,99.4,1766.4,1766.4,15493.0,708.9
2026-04-01T08:20:27.840Z,32.1,25.5,42.4,16384,16270,99.3,7459.8,7459.8,13836.1,653.8
2026-04-01T08:20:28.983Z,40.7,30.5,28.8,16384,16324,99.6,9338.9,9338.9,13796.3,644.0
2026-04-01T08:20:30.085Z,46.4,31.1,22.5,16384,16306,99.5,54328.3,54328.3,14369.9,675.5
2026-04-01T08:20:31.182Z,42.2,31.5,26.3,16384,16313,99.6,28078.1,28078.1,15000.6,691.9
2026-04-01T08:20:32.284Z,45.9,35.6,18.5,16384,16335,99.7,38313.0,38313.0,13319.3,621.3
2026-04-01T08:20:33.383Z,43.3,34.4,22.3,16384,16259,99.2,22297.6,22297.6,12409.3,558.7
2026-04-01T08:20:34.480Z,41.5,38.9,19.7,16384,16263,99.3,7209.0,7209.0,13974.3,621.6
2026-04-01T08:20:35.629Z,51.7,38.0,10.4,16384,16278,99.4,12748.8,12748.8,13043.1,594.3
2026-04-01T08:20:36.786Z,54.9,39.3,5.8,16384,16272,99.3,2206.7,2206.7,17846.0,843.2
2026-04-01T08:20:37.897Z,58.5,38.3,3.1,16384,16223,99.0,1715.2,1715.2,10707.1,517.0
2026-04-01T08:20:39.522Z,61.5,37.0,1.6,16384,16254,99.2,7669.8,7669.8,21025.8,946.1
2026-04-01T08:20:40.794Z,48.6,35.1,16.2,16384,16278,99.4,16041.0,16041.0,12570.7,561.7
2026-04-01T08:20:42.331Z,42.5,34.7,22.9,16384,16316,99.6,6937.6,6937.6,16879.7,774.3
2026-04-01T08:20:43.439Z,39.8,31.3,28.8,16384,16330,99.7,13117.4,13117.4,12063.5,578.7
2026-04-01T08:20:44.567Z,37.7,31.2,31.1,16384,16324,99.6,14935.0,14935.0,17362.9,774.9
2026-04-01T08:20:46.073Z,42.8,35.7,21.5,16384,16325,99.6,26833.9,26833.9,12714.3,1020.5
2026-04-01T08:20:47.258Z,41.7,35.8,22.4,16384,16279,99.4,7239.7,7239.7,12586.4,742.6
2026-04-01T08:20:48.362Z,40.6,33.3,26.1,16384,16295,99.5,55582.7,55582.7,15264.3,715.2
2026-04-01T08:20:49.451Z,46.3,35.4,18.3,16384,16276,99.3,33541.1,33541.1,15667.2,769.8
2026-04-01T08:20:50.554Z,45.5,37.4,17.1,16384,16249,99.2,23434.2,23434.2,16472.5,775.2
2026-04-01T08:20:51.672Z,46.9,37.2,15.9,16384,16233,99.1,24606.7,24606.7,16662.1,749.9
2026-04-01T08:20:52.797Z,48.7,41.3,10.0,16384,16228,99.0,40837.1,40837.1,16339.9,728.2
2026-04-01T08:20:53.918Z,43.0,37.6,19.4,16384,16234,99.1,30499.8,30499.8,17614.1,755.2
2026-04-01T08:20:55.038Z,45.3,36.4,18.3,16384,16258,99.2,18611.2,18611.2,14247.2,637.8
2026-04-01T08:20:56.161Z,40.8,35.2,24.0,16384,16255,99.2,7961.6,7961.6,11015.6,505.2
2026-04-01T08:20:57.302Z,45.5,34.2,20.3,16384,16249,99.2,18595.8,18595.8,15279.2,687.3
2026-04-01T08:20:58.428Z,42.0,33.8,24.2,16384,16260,99.2,16681.0,16681.0,16998.9,744.1
2026-04-01T08:20:59.560Z,43.7,31.6,24.7,16384,16252,99.2,20259.8,20259.8,16410.9,715.2
2026-04-01T08:21:00.678Z,39.0,31.8,29.2,16384,16268,99.3,9610.2,9610.2,18496.9,813.5
2026-04-01T08:21:01.820Z,37.7,31.8,30.5,16384,16265,99.3,11212.8,11212.8,18541.1,835.0
2026-04-01T08:21:03.016Z,41.9,32.7,25.4,16384,16265,99.3,9082.9,9082.9,18384.3,780.1
2026-04-01T08:21:04.385Z,35.8,27.6,36.6,16384,16268,99.3,10992.6,10992.6,14143.1,635.5
2026-04-01T08:21:05.485Z,30.3,24.6,45.0,16384,16274,99.3,10987.5,10987.5,15455.7,694.0
2026-04-01T08:21:06.580Z,38.7,32.8,28.5,16384,16281,99.4,942.1,942.1,12142.8,543.4
2026-04-01T08:21:07.666Z,43.5,29.0,27.4,16384,16269,99.3,1587.2,1587.2,13348.3,816.3
2026-04-01T08:21:08.744Z,36.3,27.0,36.7,16384,16270,99.3,220.2,220.2,16413.8,1091.4
2026-04-01T08:21:09.839Z,35.7,27.5,36.8,16384,16254,99.2,4695.0,4695.0,16083.6,705.7
2026-04-01T08:21:10.940Z,34.0,25.9,40.1,16384,16264,99.3,4239.4,4239.4,16044.3,708.3
2026-04-01T08:21:12.034Z,31.4,25.1,43.4,16384,16262,99.3,5027.8,5027.8,15315.5,669.1
2026-04-01T08:21:13.142Z,33.3,27.6,39.1,16384,16263,99.3,527.4,527.4,16443.6,729.7
2026-04-01T08:21:14.256Z,32.1,27.0,40.9,16384,16265,99.3,4239.4,4239.4,16532.2,724.3
2026-04-01T08:21:15.362Z,27.6,25.2,47.2,16384,16265,99.3,143.4,143.4,13878.1,609.1
2026-04-01T08:21:16.472Z,27.5,23.9,48.6,16384,16264,99.3,4249.6,4249.6,14358.2,635.6
2026-04-01T08:21:17.616Z,28.3,26.6,45.2,16384,16259,99.2,3133.4,3133.4,10658.4,643.9
2026-04-01T08:21:18.761Z,33.2,31.4,35.4,16384,16256,99.2,4280.3,4280.3,15092.5,671.0
2026-04-01T08:21:19.879Z,30.3,25.7,44.0,16384,16255,99.2,5130.2,5130.2,14705.9,646.4
2026-04-01T08:21:20.965Z,26.0,21.0,53.0,16384,16258,99.2,4710.4,4710.4,15619.5,711.8
2026-04-01T08:21:22.037Z,34.3,25.1,40.6,16384,16251,99.2,399.4,399.4,15025.0,671.3
2026-04-01T08:21:23.115Z,33.5,25.8,40.7,16384,16223,99.0,4311.0,4311.0,16250.8,707.0
2026-04-01T08:21:24.201Z,32.8,27.5,39.7,16384,16214,99.0,128.0,128.0,15465.4,682.1
2026-04-01T08:21:25.279Z,29.2,24.0,46.8,16384,16211,98.9,681.0,681.0,14557.3,645.2
2026-04-01T08:21:26.357Z,29.9,24.7,45.4,16384,16212,98.9,4229.1,4229.1,17099.5,768.1
2026-04-01T08:21:27.436Z,29.2,24.5,46.3,16384,16210,98.9,8801.3,8801.3,16112.0,704.9
2026-04-01T08:21:28.516Z,33.1,25.5,41.5,16384,16214,99.0,2155.5,2155.5,10857.7,494.4
2026-04-01T08:21:29.599Z,44.5,33.7,21.8,16384,16246,99.2,133.1,133.1,15305.9,679.3
2026-04-01T08:21:30.687Z,33.1,26.4,40.5,16384,16242,99.1,163.8,163.8,14155.2,630.5
2026-04-01T08:21:31.775Z,29.3,24.6,46.1,16384,16240,99.1,4874.2,4874.2,16653.8,735.9
2026-04-01T08:21:32.849Z,32.8,26.3,41.0,16384,16242,99.1,4290.6,4290.6,16741.0,738.8
2026-04-01T08:21:33.924Z,33.0,27.8,39.2,16384,16244,99.1,5181.4,5181.4,12875.2,573.8
2026-04-01T08:21:35.003Z,34.8,28.3,36.9,16384,16240,99.1,8775.7,8775.7,13369.8,601.2
2026-04-01T08:21:36.096Z,32.2,28.6,39.1,16384,16240,99.1,179.2,179.2,16273.1,728.7
2026-04-01T08:21:37.239Z,30.7,25.0,44.3,16384,16240,99.1,865.3,865.3,15221.9,696.0
2026-04-01T08:21:38.353Z,34.9,26.7,38.4,16384,16111,98.3,327.7,327.7,11484.3,509.5
2026-04-01T08:21:39.453Z,37.9,26.1,36.0,16384,16081,98.2,138.2,138.2,21216.0,810.8
2026-04-01T08:21:40.555Z,32.9,27.1,40.0,16384,16079,98.1,4239.4,4239.4,24637.3,878.2
2026-04-01T08:21:41.702Z,39.3,29.2,31.5,16384,16150,98.6,4853.8,4853.8,27734.1,958.9
2026-04-01T08:21:42.799Z,38.7,29.5,31.8,16384,16116,98.4,8345.6,8345.6,26496.7,903.6
2026-04-01T08:21:43.877Z,34.6,28.4,37.1,16384,16121,98.4,588.8,588.8,25836.9,868.2
2026-04-01T08:21:44.961Z,32.7,29.2,38.0,16384,16158,98.6,4408.3,4408.3,14894.5,656.8
2026-04-01T08:21:46.038Z,33.9,28.5,37.6,16384,16123,98.4,169.0,169.0,27955.4,934.5
2026-04-01T08:21:47.163Z,32.4,26.7,40.8,16384,16124,98.4,4208.6,4208.6,23260.6,861.5
2026-04-01T08:21:48.231Z,29.9,24.8,45.3,16384,16122,98.4,8361.0,8361.0,22225.0,859.6
2026-04-01T08:21:49.310Z,32.8,28.8,38.4,16384,16124,98.4,158.7,158.7,10193.7,442.8
2026-04-01T08:21:50.397Z,28.3,23.9,47.8,16384,16123,98.4,4239.4,4239.4,20061.9,783.2
2026-04-01T08:21:51.476Z,26.6,24.7,48.7,16384,16119,98.4,209.9,209.9,16704.9,706.3
2026-04-01T08:21:52.554Z,28.2,24.6,47.3,16384,16114,98.4,4265.0,4265.0,22510.2,880.0
2026-04-01T08:21:53.632Z,26.0,24.3,49.7,16384,16086,98.2,4295.7,4295.7,15772.5,643.5
2026-04-01T08:21:54.727Z,26.2,24.0,49.8,16384,16084,98.2,143.4,143.4,20988.7,805.3
2026-04-01T08:21:55.841Z,28.4,26.4,45.2,16384,16086,98.2,4229.1,4229.1,18994.3,772.2
2026-04-01T08:21:56.977Z,25.1,23.4,51.5,16384,16082,98.2,8683.5,8683.5,20724.5,820.1
2026-04-01T08:21:58.111Z,28.1,24.8,47.1,16384,16093,98.2,179.2,179.2,20152.9,808.7
2026-04-01T08:21:59.209Z,31.4,27.5,41.1,16384,16124,98.4,4229.1,4229.1,13906.4,597.9
2026-04-01T08:22:00.300Z,29.6,24.1,46.3,16384,16153,98.6,6932.5,6932.5,16516.1,666.8
2026-04-01T08:22:01.386Z,32.6,27.3,40.0,16384,16165,98.7,133.1,133.1,19455.0,792.1
2026-04-01T08:22:02.481Z,31.2,26.1,42.7,16384,16171,98.7,839.7,839.7,11080.8,517.6
2026-04-01T08:22:03.603Z,33.6,25.7,40.8,16384,16173,98.7,1546.2,1546.2,20878.8,848.8
2026-04-01T08:22:04.718Z,33.7,27.1,39.2,16384,16157,98.6,4244.5,4244.5,15877.3,690.4
2026-04-01T08:22:05.836Z,29.8,25.1,45.2,16384,16117,98.4,5191.7,5191.7,18287.8,772.9
2026-04-01T08:22:06.971Z,27.1,26.9,46.0,16384,16110,98.3,1105.9,1105.9,17666.7,727.8
2026-04-01T08:22:08.122Z,35.2,26.2,38.6,16384,16118,98.4,1111.0,1111.0,13703.8,576.8
2026-04-01T08:22:09.243Z,37.8,29.5,32.7,16384,16130,98.5,4787.2,4787.2,20761.0,824.2
2026-04-01T08:22:10.323Z,39.8,31.4,28.7,16384,16180,98.8,286.7,286.7,15908.4,630.9
2026-04-01T08:22:11.401Z,27.8,25.2,46.9,16384,16186,98.8,4357.1,4357.1,18956.4,749.1
2026-04-01T08:22:12.492Z,25.6,22.6,51.7,16384,16185,98.8,373.8,373.8,20155.9,806.0
2026-04-01T08:22:13.572Z,29.3,24.9,45.7,16384,16180,98.8,4367.4,4367.4,20113.4,779.9
2026-04-01T08:22:14.658Z,40.5,31.6,28.0,16384,16185,98.8,4433.9,4433.9,21018.9,820.7
2026-04-01T08:22:15.828Z,41.6,31.6,26.8,16384,16188,98.8,701.4,701.4,23557.5,900.5
2026-04-01T08:22:16.977Z,38.1,31.1,30.9,16384,16226,99.0,4331.5,4331.5,18327.1,742.8
2026-04-01T08:22:18.138Z,33.2,27.0,39.8,16384,16221,99.0,4362.2,4362.2,16375.7,674.1
2026-04-01T08:22:19.219Z,36.0,30.4,33.6,16384,16183,98.8,266.2,266.2,19895.1,785.7
2026-04-01T08:22:20.306Z,25.6,25.3,49.1,16384,16187,98.8,4428.8,4428.8,12271.7,509.3
2026-04-01T08:22:21.414Z,26.3,22.9,50.8,16384,16189,98.8,1198.1,1198.1,15357.3,660.7
2026-04-01T08:22:22.523Z,41.4,30.8,27.8,16384,16192,98.8,143708.2,143708.2,22708.6,896.1
2026-04-01T08:22:23.644Z,25.7,27.8,46.5,16384,16077,98.1,8611.8,8611.8,20783.2,806.3
2026-04-01T08:22:24.798Z,34.5,26.9,38.6,16384,16064,98.0,307.2,307.2,19368.5,797.6
2026-04-01T08:22:25.925Z,33.2,28.5,38.2,16384,16002,97.7,64435.2,64435.2,16939.7,713.7
2026-04-01T08:22:27.047Z,34.4,37.9,27.7,16384,15842,96.7,14965.8,14965.8,17478.7,737.6
2026-04-01T08:22:28.174Z,36.7,34.6,28.7,16384,15927,97.2,13670.4,13670.4,18001.5,747.9
2026-04-01T08:22:29.441Z,56.4,41.9,1.7,16384,15999,97.7,22036.5,22036.5,18748.7,797.2
2026-04-01T08:22:30.556Z,52.8,42.9,4.3,16384,15998,97.6,17868.8,17868.8,17042.1,698.8
2026-04-01T08:22:31.643Z,46.6,40.1,13.3,16384,15979,97.5,1643.5,1643.5,10016.0,427.9
2026-04-01T08:22:32.734Z,45.0,36.1,18.9,16384,16120,98.4,839.7,839.7,20474.1,820.8
2026-04-01T08:22:33.824Z,42.8,29.8,27.4,16384,16150,98.6,4940.8,4940.8,23785.7,903.5
2026-04-01T08:22:34.914Z,37.6,32.1,30.3,16384,16070,98.1,11980.8,11980.8,12184.6,443.2
2026-04-01T08:22:36.038Z,39.1,34.5,26.5,16384,16125,98.4,5560.3,5560.3,21481.3,867.5
2026-04-01T08:22:37.218Z,45.4,35.7,19.0,16384,16165,98.7,2483.2,2483.2,23993.8,947.1
2026-04-01T08:22:38.388Z,71.8,28.2,0.0,16384,16205,98.9,2278.4,2278.4,23068.5,905.5
2026-04-01T08:22:39.484Z,74.0,26.0,0.0,16384,16208,98.9,4449.3,4449.3,22960.7,912.5
2026-04-01T08:22:40.581Z,74.1,25.9,0.0,16384,16202,98.9,5580.8,5580.8,23905.5,923.5
2026-04-01T08:22:41.927Z,66.4,28.6,5.0,16384,16191,98.8,19916.8,19916.8,14247.4,698.1
2026-04-01T08:22:43.413Z,47.3,39.6,13.1,16384,16233,99.1,18575.4,18575.4,21390.1,904.3
2026-04-01T08:22:46.485Z,55.3,40.4,4.3,16384,16248,99.2,13532.2,13532.2,36378.0,1554.9
2026-04-01T08:22:48.090Z,47.2,31.6,21.3,16384,16259,99.2,12999.7,12999.7,14997.3,489.0
2026-04-01T08:22:49.347Z,48.7,32.7,18.7,16384,16243,99.1,7091.2,7091.2,25517.4,995.2
2026-04-01T08:22:50.458Z,49.7,34.7,15.5,16384,16247,99.2,10076.2,10076.2,23726.2,938.6
2026-04-01T08:22:51.545Z,44.8,34.6,20.6,16384,16247,99.2,5212.2,5212.2,24810.7,987.7
2026-04-01T08:22:52.785Z,47.8,34.7,17.5,16384,16249,99.2,6364.2,6364.2,15750.5,654.2
2026-04-01T08:22:56.312Z,48.9,37.2,13.9,16384,16288,99.4,9169.9,9169.9,75616.2,2800.9
2026-04-01T08:23:00.148Z,32.4,27.2,40.4,16384,16270,99.3,0,0,19801.4,703.9
2026-04-01T08:23:01.347Z,32.6,27.4,40.0,16384,15050,91.9,10409.0,10409.0,16881.3,609.1
2026-04-01T08:23:02.741Z,47.1,36.2,16.6,16384,15060,91.9,276.5,276.5,34101.6,1236.0
2026-04-01T08:23:03.839Z,31.4,30.3,38.3,16384,15045,91.8,363.5,363.5,20800.9,743.5
2026-04-01T08:23:04.955Z,30.0,23.8,46.2,16384,15042,91.8,17863.7,17863.7,25156.9,962.0
2026-04-01T08:23:06.052Z,34.9,32.0,33.0,16384,15058,91.9,2104.3,2104.3,25493.2,960.5
2026-04-01T08:23:07.166Z,46.1,33.4,20.5,16384,15057,91.9,3061.8,3061.8,26217.7,1024.4
2026-04-01T08:23:08.278Z,41.9,31.7,26.4,16384,15028,91.7,4326.4,4326.4,30376.9,1060.6
2026-04-01T08:23:09.380Z,42.4,34.8,22.8,16384,15051,91.9,5227.5,5227.5,27125.2,949.6
2026-04-01T08:23:10.485Z,44.9,33.1,22.0,16384,15093,92.1,8437.8,8437.8,27877.3,1019.7
2026-04-01T08:23:11.586Z,37.5,29.7,32.8,16384,15129,92.3,4587.5,4587.5,28233.6,1042.2
2026-04-01T08:23:12.716Z,38.6,30.9,30.5,16384,15113,92.2,8540.2,8540.2,28218.9,1045.0
2026-04-01T08:23:13.864Z,30.8,34.6,34.6,16384,15115,92.3,353.3,353.3,27629.0,984.3
2026-04-01T08:23:14.974Z,30.5,25.9,43.5,16384,15146,92.4,8442.9,8442.9,25674.6,922.9
2026-04-01T08:23:16.087Z,28.8,26.3,44.8,16384,15142,92.4,240.6,240.6,32124.1,1171.9
2026-04-01T08:23:17.187Z,29.6,28.2,42.2,16384,15179,92.6,8432.6,8432.6,27881.4,1024.9
2026-04-01T08:23:18.279Z,31.4,30.1,38.5,16384,15147,92.4,4346.9,4346.9,32381.5,1144.5
2026-04-01T08:23:19.376Z,28.2,25.9,46.0,16384,15139,92.4,12528.6,12528.6,29853.8,1076.1
2026-04-01T08:23:20.464Z,30.3,27.5,42.2,16384,15142,92.4,4715.5,4715.5,27506.8,984.8
2026-04-01T08:23:21.554Z,30.2,29.2,40.6,16384,15142,92.4,849.9,849.9,26833.1,1009.5
2026-04-01T08:23:22.637Z,41.0,28.0,31.0,16384,15142,92.4,8442.9,8442.9,26394.1,950.5
2026-04-01T08:23:23.723Z,29.7,26.3,43.9,16384,15140,92.4,4295.7,4295.7,23770.0,928.1
2026-04-01T08:23:24.809Z,29.5,27.6,42.9,16384,15138,92.4,250.9,250.9,24534.6,907.7
2026-04-01T08:23:25.897Z,28.7,27.7,43.6,16384,15138,92.4,8386.6,8386.6,20627.4,847.0
2026-04-01T08:23:26.988Z,30.1,28.1,41.8,16384,15139,92.4,11356.2,11356.2,19633.3,785.2
2026-04-01T08:23:28.122Z,32.4,28.2,39.4,16384,15145,92.4,73866.2,73866.2,16227.4,724.7
2026-04-01T08:23:29.216Z,40.1,27.7,32.2,16384,15285,93.3,32675.8,32675.8,20547.7,1098.6
2026-04-01T08:23:30.307Z,43.0,29.4,27.6,16384,15411,94.1,1141.8,1141.8,17970.5,798.9
2026-04-01T08:23:31.388Z,44.5,32.9,22.6,16384,15500,94.6,4382.7,4382.7,17790.9,782.0
2026-04-01T08:23:32.480Z,39.9,33.7,26.5,16384,15439,94.2,4889.6,4889.6,20208.3,958.3
2026-04-01T08:23:33.555Z,40.5,37.0,22.5,16384,15452,94.3,2462.7,2462.7,17811.7,1034.0
2026-04-01T08:23:34.625Z,38.6,33.6,27.8,16384,15460,94.4,8407.0,8407.0,20553.1,1573.5
2026-04-01T08:23:35.706Z,37.3,32.6,30.1,16384,15468,94.4,8970.2,8970.2,16803.2,722.2
2026-04-01T08:23:36.832Z,38.0,38.3,23.7,16384,15469,94.4,58557.4,58557.4,14029.4,613.7
2026-04-01T08:23:37.943Z,43.1,33.3,23.5,16384,15553,94.9,69278.7,69278.7,13868.1,589.7
2026-04-01T08:23:39.055Z,56.4,31.1,12.5,16384,15711,95.9,65925.1,65925.1,12619.2,543.0
2026-04-01T08:23:40.159Z,49.3,29.0,21.7,16384,15835,96.6,54712.3,54712.3,13214.0,554.6
