timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:28:54.491Z,10.4,7.6,82.0,16384,5992,63.4,3.20,351.4,27.2
2026-04-18T07:28:55.607Z,12.6,7.9,79.5,16384,6022,63.2,2.25,464.4,30.8
2026-04-18T07:28:56.703Z,14.0,8.9,77.0,16384,6029,63.2,1.78,455.2,32.8
2026-04-18T07:28:57.789Z,12.5,7.4,80.1,16384,6025,63.2,6.44,195.2,21.5
2026-04-18T07:28:58.891Z,22.9,10.4,66.7,16384,6020,63.3,6.16,128.5,16.1
2026-04-18T07:29:00.001Z,12.7,8.9,78.4,16384,6082,62.9,4.44,142.8,10.8
2026-04-18T07:29:01.109Z,17.4,8.1,74.4,16384,6091,62.8,12.45,131.8,9.9
2026-04-18T07:29:02.218Z,15.8,8.3,75.9,16384,6077,62.9,1.74,120.4,17.6
2026-04-18T07:29:03.319Z,14.3,9.3,76.3,16384,6003,63.4,1.96,111.8,13.6
2026-04-18T07:29:04.428Z,16.3,7.6,76.1,16384,5983,63.5,2.98,120.4,14.7
2026-04-18T07:29:05.534Z,18.6,9.2,72.2,16384,6044,63.1,1.49,109.9,12.0
2026-04-18T07:29:06.637Z,14.2,7.5,78.3,16384,6095,62.8,5.47,124.9,15.7
2026-04-18T07:29:07.818Z,16.2,8.9,75.0,16384,6120,62.6,1.01,88.7,51.3
2026-04-18T07:29:08.917Z,17.7,8.2,74.1,16384,6170,62.3,11.98,115.8,82.8
2026-04-18T07:29:10.023Z,32.2,15.3,52.6,16384,5983,63.5,3.01,124.6,33.4
2026-04-18T07:29:11.138Z,20.2,11.3,68.5,16384,5912,63.9,64.91,104.1,315.5
2026-04-18T07:29:12.300Z,26.1,13.6,60.3,16384,5702,65.2,10.81,120.3,43.2
2026-04-18T07:29:13.482Z,24.9,16.7,58.4,16384,5694,65.2,10.12,99.2,22.9
2026-04-18T07:29:14.599Z,33.7,16.6,49.6,16384,5660,65.5,21.90,102.1,165.1
2026-04-18T07:29:15.698Z,20.7,11.7,67.6,16384,5683,65.3,1.35,103.9,168.3
2026-04-18T07:29:16.789Z,13.6,9.2,77.2,16384,5658,65.5,5.96,114.8,10.3
2026-04-18T07:29:17.894Z,17.2,12.3,70.5,16384,5669,65.4,4.48,109.0,329.8
2026-04-18T07:29:19.013Z,20.1,12.2,67.7,16384,5683,65.3,1.75,86.7,21.1
2026-04-18T07:29:20.131Z,15.3,8.3,76.4,16384,5605,65.8,1.73,79.9,5.8
2026-04-18T07:29:21.311Z,13.6,9.4,77.0,16384,5662,65.4,11.91,88.9,9.8
2026-04-18T07:29:22.441Z,19.9,12.0,68.2,16384,5636,65.6,7.24,93.2,303.3
2026-04-18T07:29:23.579Z,21.7,12.3,66.0,16384,5569,66.0,8.29,80.0,8.9
2026-04-18T07:29:24.843Z,24.0,13.5,62.5,16384,5591,65.9,8.34,81.0,6.7
2026-04-18T07:29:25.962Z,22.3,13.7,64.0,16384,5539,66.2,8.35,76.6,15.1
2026-04-18T07:29:27.065Z,15.0,8.5,76.6,16384,5607,65.8,6.33,77.5,6.9
2026-04-18T07:29:28.163Z,19.7,10.3,70.0,16384,5621,65.7,52.58,68.7,6.0
2026-04-18T07:29:29.265Z,25.8,13.2,61.0,16384,5608,65.8,49.82,70.8,9.5
2026-04-18T07:29:30.554Z,20.0,13.5,66.5,16384,5497,66.4,86.37,70.7,8.4
2026-04-18T07:29:31.926Z,30.6,25.4,44.0,16384,4747,71.0,1032.44,57.5,3.7
2026-04-18T07:29:33.055Z,31.8,41.8,26.4,16384,5839,64.4,796.69,71.4,4.3
2026-04-18T07:29:34.170Z,23.6,25.6,50.7,16384,6644,59.5,32.42,56.4,5.0
2026-04-18T07:29:35.293Z,16.4,9.8,73.8,16384,6630,59.5,92.00,57.6,16.0
2026-04-18T07:29:36.414Z,23.6,14.8,61.6,16384,6697,59.1,59.48,63.5,7.8
2026-04-18T07:29:37.538Z,21.0,11.3,67.7,16384,6715,59.0,8.49,54.6,10.4
2026-04-18T07:29:38.652Z,18.6,9.1,72.3,16384,6736,58.9,13.52,52.2,8.8
2026-04-18T07:29:39.774Z,21.3,11.0,67.6,16384,6717,59.0,12.98,56.6,3.5
2026-04-18T07:29:40.876Z,21.8,10.6,67.6,16384,6825,58.3,28.11,63.2,9.9
2026-04-18T07:29:41.975Z,30.2,19.0,50.8,16384,6769,58.7,237.93,70.7,23.3
2026-04-18T07:29:43.104Z,24.8,16.9,58.3,16384,6599,59.7,16.36,97.6,10.3
2026-04-18T07:29:44.276Z,24.2,14.5,61.3,16384,6603,59.7,42.13,98.5,19.4
2026-04-18T07:29:45.395Z,26.7,16.7,56.6,16384,6569,59.9,12.89,87.2,9.1
2026-04-18T07:29:46.496Z,22.2,13.5,64.3,16384,6575,59.9,7.71,79.7,9.0
2026-04-18T07:29:47.609Z,19.3,10.7,70.0,16384,6540,60.1,6.85,79.0,8.3
2026-04-18T07:29:48.714Z,23.5,12.7,63.7,16384,6475,60.5,70.35,82.8,27.6
2026-04-18T07:29:49.833Z,29.7,16.2,54.2,16384,6317,61.4,12.19,96.5,22.1
2026-04-18T07:29:50.968Z,23.7,10.2,66.0,16384,6311,61.5,10.72,111.9,32.7
2026-04-18T07:29:52.089Z,22.9,10.7,66.3,16384,6363,61.2,8.34,96.7,13.1
2026-04-18T07:29:53.211Z,22.1,12.5,65.4,16384,6381,61.1,39.90,71.6,10.9
2026-04-18T07:29:54.325Z,24.3,16.3,59.4,16384,6442,60.7,55.37,95.2,31.7
2026-04-18T07:29:55.467Z,34.0,15.4,50.6,16384,6303,61.5,10.45,103.5,44.1
2026-04-18T07:29:56.602Z,18.4,12.8,68.9,16384,6258,61.8,4.61,72.1,14.6
2026-04-18T07:29:57.690Z,12.5,9.4,78.0,16384,6254,61.8,8.25,90.9,16.6
2026-04-18T07:29:58.790Z,17.7,8.1,74.2,16384,6373,61.1,9.44,74.1,9.6
2026-04-18T07:29:59.909Z,10.1,7.3,82.6,16384,6372,61.1,6.45,77.7,15.2
2026-04-18T07:30:01.009Z,13.9,6.6,79.6,16384,6434,60.7,13.98,74.2,20.2
2026-04-18T07:30:02.107Z,14.8,12.7,72.4,16384,6396,61.0,3.49,53.9,11.9
2026-04-18T07:30:03.209Z,12.1,7.3,80.5,16384,6356,61.2,11.69,54.2,8.3
2026-04-18T07:30:04.307Z,9.2,9.3,81.6,16384,6292,61.6,3.83,46.3,3.3
2026-04-18T07:30:05.411Z,10.1,8.7,81.2,16384,6259,61.8,2.47,54.6,3.0
2026-04-18T07:30:06.525Z,8.4,7.2,84.4,16384,6266,61.8,3.53,46.6,2.6
2026-04-18T07:30:07.625Z,10.8,9.5,79.7,16384,6294,61.6,2.74,44.6,3.2
2026-04-18T07:30:08.732Z,5.4,4.9,89.7,16384,6303,61.5,3.96,49.9,3.6
2026-04-18T07:30:09.833Z,11.8,8.6,79.5,16384,6381,61.1,1.75,44.4,3.0
2026-04-18T07:30:10.972Z,9.1,8.7,82.2,16384,6312,61.5,3.24,42.4,2.6
2026-04-18T07:30:12.089Z,12.8,9.5,77.8,16384,6384,61.0,1.99,57.2,14.4
2026-04-18T07:30:13.210Z,12.4,7.9,79.6,16384,6419,60.8,2.89,44.8,6.1
2026-04-18T07:30:14.300Z,11.4,5.7,82.8,16384,6424,60.8,5.66,46.1,4.8
2026-04-18T07:30:15.403Z,10.8,8.2,81.0,16384,6441,60.7,2.24,40.3,5.8
2026-04-18T07:30:16.508Z,12.4,9.4,78.2,16384,6433,60.7,4.53,41.7,5.1
2026-04-18T07:30:17.619Z,13.6,11.2,75.3,16384,6406,60.9,3.82,56.3,9.1
2026-04-18T07:30:18.731Z,8.7,7.9,83.4,16384,6397,61.0,7.07,65.5,12.9
2026-04-18T07:30:19.837Z,11.3,10.1,78.6,16384,6289,61.6,3.21,65.1,4.0
2026-04-18T07:30:20.940Z,11.3,9.7,79.1,16384,6259,61.8,39.97,102.9,12.3
2026-04-18T07:30:22.101Z,16.1,11.1,72.9,16384,6177,62.3,11.65,127.6,9.0
2026-04-18T07:30:23.209Z,13.5,9.1,77.4,16384,6264,61.8,16.20,92.5,9.0
2026-04-18T07:30:24.338Z,20.0,10.9,69.1,16384,6304,61.5,3.00,83.3,12.0
2026-04-18T07:30:25.485Z,18.4,8.4,73.3,16384,6330,61.4,314.01,81.6,13.3
2026-04-18T07:30:26.610Z,21.3,13.6,65.1,16384,6162,62.4,220.06,77.7,13.5
2026-04-18T07:30:27.747Z,15.8,14.6,69.7,16384,5968,63.6,24.17,97.2,11.7
2026-04-18T07:30:28.866Z,33.0,14.5,52.5,16384,5991,63.4,30.64,77.9,11.8
2026-04-18T07:30:29.959Z,18.1,12.7,69.2,16384,5986,63.5,4.15,87.2,18.5
2026-04-18T07:30:31.061Z,13.6,7.6,78.8,16384,6000,63.4,10.66,56.7,6.8
2026-04-18T07:30:32.181Z,32.2,17.2,50.6,16384,5831,64.4,2.99,69.6,8.7
2026-04-18T07:30:33.293Z,13.9,9.1,77.0,16384,5923,63.8,2.98,63.9,6.5
2026-04-18T07:30:34.391Z,9.8,7.6,82.6,16384,5925,63.8,2.97,67.9,10.5
2026-04-18T07:30:35.486Z,8.4,6.0,85.7,16384,5919,63.9,2.04,68.3,6.6
2026-04-18T07:30:36.579Z,12.9,8.6,78.5,16384,5920,63.9,4.04,58.7,4.0
2026-04-18T07:30:37.687Z,17.1,11.7,71.1,16384,5903,64.0,4.54,64.4,8.3
2026-04-18T07:30:38.865Z,15.2,7.3,77.5,16384,5922,63.9,7.68,77.1,9.1
2026-04-18T07:30:39.977Z,11.9,6.7,81.4,16384,5928,63.8,1.78,74.4,9.4
2026-04-18T07:30:41.073Z,10.5,5.6,83.9,16384,5948,63.7,5.37,87.2,11.4
2026-04-18T07:30:42.318Z,15.3,9.6,75.1,16384,5934,63.8,4.67,82.0,14.3
2026-04-18T07:30:43.439Z,17.5,8.3,74.2,16384,5930,63.8,4.11,73.6,12.8
2026-04-18T07:30:44.540Z,19.7,10.0,70.3,16384,5987,63.5,4.23,55.6,23.1
2026-04-18T07:30:45.635Z,13.5,6.8,79.7,16384,5975,63.5,4.21,70.3,119.6
2026-04-18T07:30:46.738Z,18.0,9.1,73.0,16384,6066,63.0,12.21,77.6,19.5
2026-04-18T07:30:47.843Z,13.0,5.7,81.4,16384,6079,62.9,3.53,82.2,12.4
2026-04-18T07:30:48.940Z,13.1,8.7,78.2,16384,5992,63.4,2.03,80.9,12.9
2026-04-18T07:30:50.081Z,15.5,7.6,76.9,16384,5938,63.8,2.25,63.2,12.0
2026-04-18T07:30:51.182Z,17.5,7.4,75.2,16384,5948,63.7,4.83,70.4,20.3
2026-04-18T07:30:52.289Z,16.1,8.3,75.5,16384,5922,63.9,9.50,62.8,21.1
2026-04-18T07:30:53.394Z,16.4,8.0,75.7,16384,5980,63.5,6.90,56.2,11.3
2026-04-18T07:30:54.498Z,14.6,7.8,77.6,16384,5956,63.6,2.97,49.4,8.1
2026-04-18T07:30:55.595Z,14.3,6.9,78.8,16384,5883,64.1,2.98,53.9,12.3
2026-04-18T07:30:56.692Z,14.8,7.8,77.3,16384,5924,63.8,4.68,57.5,13.9
2026-04-18T07:30:57.798Z,15.2,6.4,78.4,16384,5924,63.8,4.88,79.2,7.4
2026-04-18T07:30:58.905Z,25.0,7.8,67.2,16384,5918,63.9,4.90,69.7,20.0
2026-04-18T07:31:00.014Z,7.6,6.7,85.7,16384,5931,63.8,3.98,54.0,13.4
2026-04-18T07:31:01.118Z,12.5,7.3,80.2,16384,5966,63.6,1.53,47.2,9.9
2026-04-18T07:31:02.226Z,11.6,5.9,82.5,16384,5971,63.6,906.87,37.0,2.7
2026-04-18T07:31:03.361Z,14.9,18.0,67.1,16384,6805,58.5,642.87,51.2,13.0
2026-04-18T07:31:04.487Z,8.6,11.9,79.5,16384,7499,54.2,33.40,42.9,7.2
2026-04-18T07:31:05.594Z,11.5,8.2,80.3,16384,7459,54.5,7.45,41.7,8.8
2026-04-18T07:31:06.693Z,8.3,6.0,85.6,16384,7452,54.5,9.42,46.0,15.1
2026-04-18T07:31:07.797Z,11.4,5.2,83.4,16384,7442,54.6,19.67,46.5,6.5
2026-04-18T07:31:08.890Z,9.4,9.8,80.8,16384,7488,54.3,28.84,42.7,13.1
2026-04-18T07:31:09.983Z,11.1,5.3,83.6,16384,7453,54.5,14.93,40.2,8.5
2026-04-18T07:31:11.086Z,15.8,9.1,75.1,16384,7442,54.6,17.98,37.0,9.8
2026-04-18T07:31:12.184Z,11.3,5.8,82.9,16384,7432,54.6,17.33,51.9,9.8
2026-04-18T07:31:13.275Z,17.5,9.6,72.9,16384,7428,54.7,7.15,40.6,11.1
2026-04-18T07:31:14.372Z,18.8,5.4,75.8,16384,7420,54.7,10.66,36.7,9.4
2026-04-18T07:31:15.466Z,15.6,8.7,75.6,16384,7450,54.5,5.00,35.9,9.5
2026-04-18T07:31:16.573Z,14.8,7.1,78.1,16384,7445,54.6,12.88,34.9,17.8
2026-04-18T07:31:17.676Z,17.5,9.9,72.6,16384,7402,54.8,10.48,35.4,13.2
2026-04-18T07:31:18.781Z,9.8,6.0,84.2,16384,7388,54.9,12.13,34.2,8.3
2026-04-18T07:31:19.878Z,10.7,6.5,82.8,16384,7375,55.0,4.00,37.9,8.7
2026-04-18T07:31:20.971Z,13.9,6.4,79.7,16384,7371,55.0,13.83,30.9,15.0
2026-04-18T07:31:22.065Z,13.6,6.8,79.7,16384,7361,55.1,32.96,36.4,16.1
2026-04-18T07:31:23.169Z,41.0,11.8,47.2,16384,7287,55.5,5.96,31.2,10.1
2026-04-18T07:31:24.270Z,21.1,4.1,74.8,16384,7213,56.0,5.96,27.7,8.6
2026-04-18T07:31:25.435Z,18.5,4.3,77.2,16384,7278,55.6,13.45,30.2,6.5
2026-04-18T07:31:26.547Z,39.4,8.1,52.5,16384,7200,56.1,61.54,35.4,72.0
2026-04-18T07:31:27.647Z,18.5,9.4,72.2,16384,7107,56.6,2.52,46.2,464.9
2026-04-18T07:31:28.741Z,13.5,5.8,80.7,16384,7050,57.0,19.21,46.4,354.3
2026-04-18T07:31:29.837Z,21.7,9.6,68.7,16384,7088,56.7,2.48,34.6,16.1
2026-04-18T07:31:30.950Z,15.0,6.9,78.1,16384,7083,56.8,3.35,35.3,10.5
2026-04-18T07:31:32.041Z,13.9,8.1,78.0,16384,7096,56.7,5.34,24.8,7.0
2026-04-18T07:31:33.148Z,15.3,5.4,79.4,16384,7092,56.7,5.71,35.5,11.8
2026-04-18T07:31:34.256Z,15.8,8.7,75.5,16384,7069,56.9,13.02,18.9,6.8
2026-04-18T07:31:35.356Z,16.4,8.2,75.4,16384,7053,57.0,67.68,269.9,17.3
2026-04-18T07:31:36.468Z,18.7,9.7,71.6,16384,6900,57.9,17.38,62.3,14.5
2026-04-18T07:31:37.605Z,19.0,7.8,73.2,16384,6885,58.0,15.96,170.3,16.0
2026-04-18T07:31:38.875Z,33.0,11.9,55.0,16384,6611,59.7,103.35,25.2,25.2
2026-04-18T07:31:39.994Z,44.8,18.0,37.2,16384,6554,60.0,84.52,26.9,17.7
2026-04-18T07:31:41.130Z,30.8,12.7,56.5,16384,6369,61.1,12.91,21.2,12.1
2026-04-18T07:31:42.261Z,32.1,14.2,53.7,16384,6292,61.6,22.21,36.8,29.0
2026-04-18T07:31:43.394Z,34.3,15.0,50.7,16384,6233,62.0,19.35,49.9,855.7
2026-04-18T07:31:44.751Z,45.3,20.7,34.0,16384,6146,62.5,322.41,47.0,45.6
2026-04-18T07:31:45.903Z,38.1,21.5,40.4,16384,5845,64.3,222.87,31.9,44.2
2026-04-18T07:31:47.026Z,22.1,14.6,63.3,16384,5562,66.1,85.32,40.8,19.7
2026-04-18T07:31:48.150Z,20.4,14.0,65.6,16384,5388,67.1,22.09,49.4,12.3
2026-04-18T07:31:49.255Z,22.5,15.2,62.4,16384,5366,67.2,24.35,33.8,14.5
2026-04-18T07:31:50.385Z,20.6,13.4,66.0,16384,5283,67.8,26.89,98.0,34.7
2026-04-18T07:31:51.575Z,21.3,14.8,63.9,16384,5319,67.5,10.62,41.0,15.8
2026-04-18T07:31:52.714Z,27.1,15.1,57.8,16384,5298,67.7,41.32,309.5,28.0
2026-04-18T07:31:53.836Z,18.9,15.0,66.0,16384,5495,66.5,105.50,196.6,23.7
2026-04-18T07:31:54.995Z,34.2,23.3,42.5,16384,5305,67.6,38.60,42.4,22.8
2026-04-18T07:31:56.323Z,39.9,18.2,41.9,16384,5261,67.9,44.11,194.6,49.3
2026-04-18T07:31:57.469Z,36.6,16.6,46.8,16384,5221,68.1,84.33,98.7,74.0
2026-04-18T07:31:58.701Z,35.8,16.2,48.0,16384,5247,68.0,80.07,45.8,27.7
2026-04-18T07:32:00.004Z,48.2,17.6,34.2,16384,5270,67.8,49.61,72.9,140.3
2026-04-18T07:32:01.132Z,46.0,14.3,39.7,16384,5230,68.1,7.76,51.2,44.5
2026-04-18T07:32:02.391Z,29.0,8.1,62.9,16384,5265,67.9,335.00,63.2,864.8
2026-04-18T07:32:03.779Z,51.4,26.3,22.3,16384,5080,69.0,577.48,42.1,20.1
2026-04-18T07:32:04.880Z,42.3,24.5,33.2,16384,5194,68.3,172.16,41.0,39.7
2026-04-18T07:32:05.992Z,18.0,14.0,67.9,16384,5275,67.8,14.77,59.5,19.6
2026-04-18T07:32:07.088Z,19.9,10.0,70.1,16384,5260,67.9,3.47,25.1,6.3
2026-04-18T07:32:08.205Z,11.9,8.4,79.7,16384,5190,68.3,2.29,28.5,12.6
2026-04-18T07:32:09.371Z,16.2,12.3,71.5,16384,5466,66.6,2.69,25.8,9.1
2026-04-18T07:32:10.473Z,20.9,9.2,69.9,16384,5344,67.4,25.12,23.4,4.4
2026-04-18T07:32:11.608Z,16.9,8.1,75.0,16384,5377,67.2,5.05,24.6,4.5
2026-04-18T07:32:12.710Z,18.1,8.4,73.4,16384,5328,67.5,4.78,37.0,11.3
2026-04-18T07:32:13.808Z,21.0,8.2,70.8,16384,5330,67.5,16.89,27.6,6.7
2026-04-18T07:32:14.916Z,18.7,8.4,73.0,16384,5272,67.8,2.36,28.4,8.3
2026-04-18T07:32:16.033Z,9.7,6.1,84.2,16384,5375,67.2,2.46,23.7,6.9
2026-04-18T07:32:17.136Z,19.8,12.3,67.9,16384,5395,67.1,0.49,30.5,6.8
2026-04-18T07:32:18.252Z,11.8,6.4,81.8,16384,5380,67.2,12.20,37.5,3.2
2026-04-18T07:32:19.386Z,16.5,8.2,75.3,16384,5330,67.5,33.95,33.1,7.0
2026-04-18T07:32:20.501Z,23.4,11.2,65.3,16384,5241,68.0,5.00,46.4,10.5
2026-04-18T07:32:21.613Z,22.8,10.0,67.2,16384,5227,68.1,1.27,43.3,11.8
2026-04-18T07:32:22.774Z,13.9,8.0,78.1,16384,5238,68.0,32.78,38.2,8.6
2026-04-18T07:32:23.992Z,28.6,16.2,55.1,16384,5157,68.5,17.73,37.3,11.3
2026-04-18T07:32:25.159Z,39.8,19.8,40.4,16384,5254,67.9,2.98,33.8,6.7
2026-04-18T07:32:26.272Z,24.7,11.8,63.5,16384,5294,67.7,4.47,34.9,8.8
2026-04-18T07:32:27.431Z,18.4,9.8,71.9,16384,5392,67.1,2.76,283.5,22.3
2026-04-18T07:32:28.539Z,25.9,8.3,65.8,16384,5397,67.1,6.39,117.0,12.1
2026-04-18T07:32:29.645Z,26.1,9.8,64.1,16384,5279,67.8,5.40,33.9,8.7
2026-04-18T07:32:30.762Z,15.0,8.9,76.1,16384,5298,67.7,26.82,43.3,10.8
2026-04-18T07:32:31.870Z,22.3,14.1,63.6,16384,5262,67.9,10.66,77.0,120.2
2026-04-18T07:32:32.985Z,27.7,19.0,53.3,16384,5074,69.0,8.18,65.1,240.5
2026-04-18T07:32:34.121Z,22.2,14.0,63.8,16384,5015,69.4,6.49,44.9,21.8
2026-04-18T07:32:35.229Z,14.6,7.1,78.3,16384,5065,69.1,8.13,46.1,15.2
2026-04-18T07:32:36.398Z,19.3,9.1,71.6,16384,5119,68.8,6.78,45.6,6.2
2026-04-18T07:32:37.566Z,26.6,9.4,64.0,16384,5110,68.8,1.84,49.0,20.0
2026-04-18T07:32:38.709Z,16.6,9.2,74.1,16384,5144,68.6,2.33,42.6,15.8
2026-04-18T07:32:39.817Z,21.3,9.4,69.3,16384,5103,68.9,1.30,39.3,11.0
2026-04-18T07:32:40.928Z,22.2,8.4,69.4,16384,5174,68.4,1.95,44.4,12.2
2026-04-18T07:32:42.028Z,17.1,10.2,72.7,16384,5153,68.5,3.08,106.8,12.7
2026-04-18T07:32:43.137Z,25.7,9.5,64.8,16384,5160,68.5,6.30,161.8,20.0
2026-04-18T07:32:44.350Z,33.4,11.9,54.7,16384,5147,68.6,162.20,54.1,23.8
2026-04-18T07:32:45.505Z,27.5,19.5,52.9,16384,4961,69.7,493.74,39.9,12.3
2026-04-18T07:32:46.618Z,33.0,35.8,31.2,16384,5180,68.4,1158.60,38.1,29.8
2026-04-18T07:32:47.772Z,19.2,21.6,59.1,16384,6281,61.7,8.43,54.3,14.5
2026-04-18T07:32:48.884Z,18.2,7.1,74.7,16384,6323,61.4,14.39,60.5,17.2
2026-04-18T07:32:50.021Z,19.1,13.8,67.1,16384,6290,61.6,13.64,37.6,14.9
2026-04-18T07:32:51.169Z,28.5,12.2,59.3,16384,6234,62.0,9.67,57.0,22.9
2026-04-18T07:32:52.304Z,24.0,11.8,64.2,16384,6264,61.8,12.00,54.5,22.5
2026-04-18T07:32:53.420Z,20.9,7.9,71.3,16384,6299,61.6,11.19,60.2,19.9
2026-04-18T07:32:54.534Z,34.6,9.9,55.5,16384,6285,61.6,6.53,34.9,7.4
2026-04-18T07:32:55.645Z,23.7,6.0,70.3,16384,6251,61.8,17.44,34.3,11.8
2026-04-18T07:32:56.766Z,34.8,11.5,53.7,16384,6283,61.7,7.14,31.7,12.9
2026-04-18T07:32:57.880Z,36.7,8.8,54.5,16384,6240,61.9,20.68,59.4,869.1
2026-04-18T07:32:59.009Z,42.4,16.6,41.0,16384,6204,62.1,17.68,39.2,38.5
2026-04-18T07:33:00.151Z,21.4,9.8,68.8,16384,6220,62.0,58.84,34.0,126.4
2026-04-18T07:33:01.414Z,29.8,21.6,48.6,16384,6011,63.3,91.48,49.0,40.4
2026-04-18T07:33:02.590Z,31.2,19.0,49.8,16384,5856,64.3,125.68,139.5,25.3
2026-04-18T07:33:03.704Z,27.3,18.7,54.0,16384,5669,65.4,56.14,258.5,33.5
2026-04-18T07:33:04.855Z,29.0,12.5,58.5,16384,5560,66.1,49.41,151.6,23.8
2026-04-18T07:33:06.053Z,47.3,18.5,34.2,16384,5428,66.9,40.73,30.8,30.2
2026-04-18T07:33:07.147Z,39.3,17.0,43.7,16384,5402,67.0,3.28,46.2,14.9
2026-04-18T07:33:08.285Z,14.4,6.2,79.4,16384,5370,67.2,7.05,37.1,25.3
2026-04-18T07:33:09.395Z,17.9,8.7,73.3,16384,5528,66.3,10.41,23.5,6.0
2026-04-18T07:33:10.505Z,17.2,5.8,77.1,16384,5655,65.5,4.27,22.2,10.3
2026-04-18T07:33:11.632Z,16.7,7.0,76.3,16384,5690,65.3,6.55,29.4,12.0
2026-04-18T07:33:12.761Z,27.1,10.1,62.8,16384,5726,65.1,5.72,40.8,26.9
2026-04-18T07:33:13.942Z,26.5,8.0,65.5,16384,5776,64.7,6.89,25.4,10.7
2026-04-18T07:33:15.054Z,30.8,9.6,59.7,16384,5772,64.8,2.48,25.7,12.9
2026-04-18T07:33:16.148Z,11.0,4.8,84.2,16384,5832,64.4,5.01,36.3,14.2
2026-04-18T07:33:17.408Z,20.9,10.3,68.8,16384,5821,64.5,7.25,30.4,13.2
2026-04-18T07:33:18.526Z,14.6,8.9,76.5,16384,5812,64.5,5.53,25.4,7.0
2026-04-18T07:33:19.631Z,20.5,10.5,69.0,16384,5801,64.6,19.41,32.3,3.5
2026-04-18T07:33:20.730Z,26.6,13.3,60.1,16384,5753,64.9,3.84,35.4,14.1
2026-04-18T07:33:21.834Z,20.2,10.2,69.6,16384,5814,64.5,1.81,18.1,8.1
2026-04-18T07:33:22.955Z,21.3,12.5,66.2,16384,5841,64.3,1.53,17.9,14.0
2026-04-18T07:33:24.062Z,8.4,6.2,85.4,16384,5945,63.7,3.96,16.7,14.7
2026-04-18T07:33:25.180Z,10.8,7.4,81.8,16384,5995,63.4,2.89,18.2,9.2
2026-04-18T07:33:26.303Z,15.7,8.0,76.3,16384,6018,63.3,8.96,15.7,8.2
2026-04-18T07:33:27.414Z,19.7,13.0,67.3,16384,6050,63.1,3.89,29.9,5.9
2026-04-18T07:33:28.541Z,20.7,6.5,72.7,16384,6125,62.6,3.99,12.8,12.1
2026-04-18T07:33:29.661Z,16.0,7.6,76.4,16384,6201,62.1,8.68,12.9,5.5
2026-04-18T07:33:30.762Z,14.7,7.5,77.7,16384,6191,62.2,4.49,19.1,11.1
2026-04-18T07:33:31.881Z,16.0,7.2,76.8,16384,6186,62.2,0.80,13.4,10.0
2026-04-18T07:33:32.996Z,16.0,7.6,76.4,16384,6186,62.2,3.37,14.1,8.2
2026-04-18T07:33:34.122Z,24.1,9.9,66.0,16384,6120,62.6,2.63,21.3,15.7
2026-04-18T07:33:35.270Z,15.0,7.4,77.7,16384,6080,62.9,4.59,20.0,17.4
2026-04-18T07:33:36.380Z,20.7,10.5,68.7,16384,6121,62.6,6.38,17.5,2.6
2026-04-18T07:33:37.479Z,19.1,9.4,71.5,16384,6134,62.6,7.04,18.3,9.9
2026-04-18T07:33:38.575Z,16.4,6.4,77.2,16384,6150,62.5,7.22,18.8,4.9
2026-04-18T07:33:39.677Z,18.3,7.2,74.5,16384,6142,62.5,1.74,17.1,6.1
2026-04-18T07:33:40.791Z,13.4,6.3,80.3,16384,6160,62.4,7.97,13.0,9.6
2026-04-18T07:33:41.918Z,13.4,9.0,77.6,16384,6139,62.5,12.01,13.8,9.5
2026-04-18T07:33:43.042Z,16.6,9.1,74.3,16384,6129,62.6,10.49,28.5,6.8
2026-04-18T07:33:44.151Z,21.7,10.0,68.3,16384,6116,62.7,58.04,13.7,23.6
2026-04-18T07:33:45.249Z,17.3,9.0,73.8,16384,5982,63.5,48.81,57.7,36.1
2026-04-18T07:33:46.383Z,19.2,10.1,70.7,16384,5855,64.3,187.05,90.8,87.8
2026-04-18T07:33:47.562Z,48.0,19.3,32.7,16384,5457,66.7,268.70,42.8,448.6
2026-04-18T07:33:49.062Z,39.8,22.1,38.2,16384,5494,66.5,19.27,52.5,599.5
2026-04-18T07:33:50.198Z,39.9,20.3,39.8,16384,5330,67.5,9.82,26.3,464.3
2026-04-18T07:33:51.327Z,23.9,13.8,62.3,16384,5289,67.7,7.55,19.5,101.3
2026-04-18T07:33:52.429Z,17.8,13.9,68.3,16384,5236,68.0,7.55,28.2,12.6
2026-04-18T07:33:53.521Z,14.4,9.3,76.3,16384,5250,68.0,10.01,17.5,11.8
2026-04-18T07:33:54.619Z,22.5,11.9,65.6,16384,5280,67.8,4.81,10.7,6.1
2026-04-18T07:33:55.814Z,15.6,9.9,74.5,16384,5291,67.7,5.75,44.8,16.1
2026-04-18T07:33:56.987Z,24.2,12.5,63.3,16384,5211,68.2,9.52,16.9,26.4
2026-04-18T07:33:58.166Z,26.5,16.2,57.3,16384,5158,68.5,5.71,50.0,27.8
2026-04-18T07:33:59.272Z,34.5,19.4,46.1,16384,5084,69.0,6.64,43.7,7.8
2026-04-18T07:34:00.387Z,17.3,11.0,71.8,16384,5068,69.1,36.55,40.4,105.5
