timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:21:31.120Z,15.5,9.9,74.6,16384,6219,62.0,0.03,1.4,7.4
2026-04-01T10:21:32.214Z,18.2,11.1,70.7,16384,6215,62.1,0.04,3.3,9.4
2026-04-01T10:21:33.306Z,20.1,12.9,67.0,16384,6280,61.7,0.15,1.4,9.1
2026-04-01T10:21:34.391Z,18.2,10.1,71.6,16384,6301,61.5,0.20,5.6,10.1
2026-04-01T10:21:35.474Z,17.6,11.5,70.9,16384,6260,61.8,0.92,5.5,16.6
2026-04-01T10:21:36.574Z,26.9,13.0,60.0,16384,6299,61.6,0.44,1.7,8.0
2026-04-01T10:21:37.664Z,18.8,10.9,70.4,16384,6304,61.5,0.55,3.5,19.1
2026-04-01T10:21:38.761Z,16.6,11.5,71.9,16384,6309,61.5,0.03,6.7,18.4
2026-04-01T10:21:39.845Z,13.5,9.3,77.2,16384,6306,61.5,0.03,2.9,12.2
2026-04-01T10:21:40.938Z,15.0,10.7,74.3,16384,6295,61.6,0.05,2.0,17.5
2026-04-01T10:21:42.033Z,15.9,10.1,74.0,16384,6313,61.5,0.36,8.9,3.0
2026-04-01T10:21:43.159Z,21.7,12.4,65.8,16384,6238,61.9,0.06,12.1,7.5
2026-04-01T10:21:44.256Z,30.1,15.5,54.4,16384,6240,61.9,1.53,6.5,54.1
2026-04-01T10:21:45.347Z,25.5,14.3,60.2,16384,6239,61.9,0.12,6.9,53.0
2026-04-01T10:21:46.456Z,20.1,12.3,67.6,16384,6242,61.9,0.17,4.1,29.2
2026-04-01T10:21:47.575Z,27.1,15.4,57.5,16384,6194,62.2,0.62,10.2,74.2
2026-04-01T10:21:48.682Z,15.7,10.5,73.8,16384,6240,61.9,0.02,13.4,83.4
2026-04-01T10:21:49.819Z,22.6,12.4,65.0,16384,6245,61.9,0.02,2.2,29.3
2026-04-01T10:21:50.954Z,15.8,10.1,74.0,16384,6246,61.9,3.23,4.8,26.1
2026-04-01T10:21:52.106Z,32.0,16.6,51.4,16384,6202,62.1,0.12,9.9,19.4
2026-04-01T10:21:53.262Z,26.6,14.2,59.2,16384,6202,62.1,0.04,1.8,17.3
2026-04-01T10:21:54.429Z,21.5,11.7,66.8,16384,6244,61.9,0.66,6.7,15.8
2026-04-01T10:21:55.560Z,28.6,13.6,57.9,16384,6205,62.1,0.02,5.1,8.3
2026-04-01T10:21:56.703Z,16.7,11.4,71.9,16384,6241,61.9,0.02,1.3,9.2
2026-04-01T10:21:57.832Z,17.2,10.6,72.3,16384,6245,61.9,0.52,3.6,19.1
2026-04-01T10:21:58.962Z,15.3,10.2,74.5,16384,6247,61.9,0.02,1.7,20.7
2026-04-01T10:22:00.088Z,14.2,9.7,76.1,16384,6250,61.9,0.02,2.1,11.6
2026-04-01T10:22:01.211Z,15.5,11.0,73.4,16384,6252,61.8,0.02,1.8,13.0
2026-04-01T10:22:02.339Z,15.9,10.3,73.7,16384,6248,61.9,0.32,1.2,12.0
2026-04-01T10:22:03.471Z,23.5,13.8,62.7,16384,6252,61.8,3.44,2.3,23.5
2026-04-01T10:22:04.595Z,22.4,15.3,62.3,16384,6245,61.9,1.14,5.1,18.2
2026-04-01T10:22:05.752Z,15.6,10.5,73.8,16384,6249,61.9,1.13,7.6,45.9
2026-04-01T10:22:06.896Z,37.2,15.6,47.2,16384,6211,62.1,0.02,2.0,6.6
2026-04-01T10:22:08.024Z,18.3,11.4,70.3,16384,6251,61.8,0.13,1.9,4.8
2026-04-01T10:22:09.187Z,15.3,10.1,74.6,16384,6210,62.1,0.02,2.2,5.6
2026-04-01T10:22:10.384Z,23.2,12.1,64.7,16384,6210,62.1,0.25,1.8,9.8
2026-04-01T10:22:11.533Z,26.4,13.7,59.9,16384,6203,62.1,0.24,8.6,5.9
2026-04-01T10:22:12.661Z,27.1,15.3,57.6,16384,6250,61.9,1.28,8.1,78.8
2026-04-01T10:22:13.787Z,25.8,13.7,60.5,16384,6255,61.8,0.02,2.5,55.9
2026-04-01T10:22:14.926Z,19.2,11.4,69.4,16384,6256,61.8,0.02,1.8,45.0
2026-04-01T10:22:16.060Z,19.6,12.1,68.2,16384,6255,61.8,0.02,2.2,49.3
2026-04-01T10:22:17.199Z,21.0,12.7,66.2,16384,6268,61.7,0.02,3.3,54.3
2026-04-01T10:22:18.325Z,20.4,11.6,68.0,16384,6254,61.8,0.08,2.5,56.7
2026-04-01T10:22:19.441Z,21.3,11.4,67.3,16384,6215,62.1,0.16,5.3,109.3
2026-04-01T10:22:20.566Z,18.1,11.0,70.9,16384,6216,62.1,4.90,5.0,42.8
2026-04-01T10:22:21.672Z,24.5,13.8,61.7,16384,6258,61.8,0.42,7.2,38.9
2026-04-01T10:22:22.773Z,20.6,11.9,67.5,16384,6259,61.8,0.02,5.5,62.4
2026-04-01T10:22:23.882Z,19.3,11.1,69.6,16384,6217,62.1,0.02,2.3,10.0
2026-04-01T10:22:24.991Z,18.0,10.5,71.4,16384,6261,61.8,0.02,9.3,41.6
2026-04-01T10:22:26.109Z,18.6,11.5,70.0,16384,6261,61.8,0.02,9.0,12.2
2026-04-01T10:22:27.220Z,17.8,10.5,71.6,16384,6260,61.8,0.02,1.6,6.9
2026-04-01T10:22:28.333Z,20.8,11.7,67.5,16384,6260,61.8,0.02,6.4,7.4
2026-04-01T10:22:29.446Z,19.0,10.3,70.6,16384,6259,61.8,0.02,1.3,6.8
2026-04-01T10:22:30.566Z,19.6,11.6,68.7,16384,6257,61.8,0.02,2.0,8.7
2026-04-01T10:22:31.672Z,18.5,11.2,70.3,16384,6222,62.0,0.02,1.8,5.8
2026-04-01T10:22:32.784Z,19.0,11.5,69.6,16384,6266,61.8,0.04,1.3,4.8
2026-04-01T10:22:33.905Z,18.4,11.7,69.9,16384,6267,61.7,0.03,3.3,1.1
2026-04-01T10:22:35.005Z,17.9,11.1,71.0,16384,6266,61.8,0.02,1.6,4.8
2026-04-01T10:22:36.117Z,17.6,10.4,71.9,16384,6270,61.7,0.02,1.3,7.1
2026-04-01T10:22:37.251Z,19.1,11.3,69.6,16384,6228,62.0,1.12,4.2,7.9
2026-04-01T10:22:38.384Z,27.4,12.6,60.0,16384,6267,61.7,0.02,1.0,25.2
2026-04-01T10:22:39.517Z,20.8,11.0,68.2,16384,6265,61.8,0.03,1.6,8.2
2026-04-01T10:22:40.641Z,19.3,11.6,69.1,16384,6266,61.8,0.02,0.2,6.0
2026-04-01T10:22:41.773Z,18.0,11.2,70.8,16384,6268,61.7,0.02,1.3,7.2
2026-04-01T10:22:42.922Z,18.6,11.2,70.2,16384,6221,62.0,1.94,0.1,3.0
2026-04-01T10:22:44.058Z,26.5,13.8,59.7,16384,6265,61.8,0.00,1.5,13.8
2026-04-01T10:22:45.251Z,17.6,10.3,72.1,16384,6266,61.8,0.00,0.4,4.0
2026-04-01T10:22:46.402Z,20.2,12.2,67.5,16384,6264,61.8,0.02,1.2,3.8
2026-04-01T10:22:47.538Z,21.5,11.9,66.7,16384,6260,61.8,0.02,3.1,133.3
2026-04-01T10:22:48.658Z,21.3,13.4,65.3,16384,6272,61.7,0.02,2.3,54.5
2026-04-01T10:22:49.793Z,17.4,10.5,72.1,16384,6231,62.0,0.02,0.8,7.3
2026-04-01T10:22:50.929Z,18.3,11.4,70.3,16384,6271,61.7,1.52,6.1,23.0
2026-04-01T10:22:52.057Z,18.1,12.2,69.7,16384,6271,61.7,0.58,4.6,10.7
2026-04-01T10:22:53.200Z,23.3,10.7,66.0,16384,6272,61.7,0.42,11.2,4.0
2026-04-01T10:22:54.329Z,22.6,12.0,65.4,16384,6271,61.7,0.02,8.2,7.2
2026-04-01T10:22:55.472Z,19.3,10.6,70.1,16384,6273,61.7,0.02,5.5,6.7
2026-04-01T10:22:56.587Z,24.7,13.8,61.5,16384,6223,62.0,0.03,2.4,12.5
2026-04-01T10:22:57.692Z,19.1,11.6,69.3,16384,6263,61.8,0.02,1.8,4.6
2026-04-01T10:22:58.807Z,18.0,11.1,70.9,16384,6262,61.8,0.02,1.3,6.3
2026-04-01T10:22:59.920Z,17.7,11.5,70.8,16384,6262,61.8,0.02,1.7,6.2
2026-04-01T10:23:01.032Z,19.1,12.2,68.8,16384,6264,61.8,0.02,1.7,6.1
2026-04-01T10:23:02.166Z,18.6,11.8,69.6,16384,6263,61.8,0.06,0.1,0.5
2026-04-01T10:23:03.298Z,19.8,12.3,67.8,16384,6263,61.8,0.21,1.2,5.1
2026-04-01T10:23:04.425Z,22.5,13.0,64.5,16384,6226,62.0,0.02,3.5,0.0
2026-04-01T10:23:05.541Z,21.2,11.9,66.9,16384,6225,62.0,0.04,4.2,7.2
2026-04-01T10:23:06.677Z,20.3,11.2,68.5,16384,6266,61.8,0.02,0.9,0.5
2026-04-01T10:23:07.792Z,16.8,10.2,73.0,16384,6267,61.7,0.02,9.4,8.7
2026-04-01T10:23:08.918Z,18.6,11.3,70.0,16384,6267,61.7,0.03,2.6,15.7
2026-04-01T10:23:10.045Z,18.7,10.7,70.6,16384,6266,61.8,0.02,12.9,9.5
2026-04-01T10:23:11.178Z,18.3,10.9,70.8,16384,6264,61.8,0.02,3.2,49.4
2026-04-01T10:23:12.305Z,18.7,10.4,70.9,16384,6265,61.8,0.14,5.8,93.1
2026-04-01T10:23:13.439Z,22.0,11.6,66.4,16384,6256,61.8,0.14,7.9,52.7
2026-04-01T10:23:14.568Z,21.8,12.5,65.7,16384,6263,61.8,0.02,1.7,6.7
2026-04-01T10:23:15.698Z,18.7,10.9,70.5,16384,6268,61.7,0.02,1.6,7.6
2026-04-01T10:23:16.831Z,18.1,11.5,70.4,16384,6267,61.8,0.02,2.4,7.1
2026-04-01T10:23:17.980Z,18.8,11.5,69.7,16384,6264,61.8,0.02,1.2,4.1
2026-04-01T10:23:19.120Z,18.7,11.8,69.4,16384,6251,61.8,0.02,0.9,4.5
2026-04-01T10:23:20.248Z,19.2,11.8,69.0,16384,6273,61.7,2.39,2.4,33.2
2026-04-01T10:23:21.393Z,19.5,12.2,68.3,16384,6273,61.7,0.02,1.9,9.6
2026-04-01T10:23:22.521Z,20.3,11.1,68.6,16384,6271,61.7,0.99,4.3,17.5
2026-04-01T10:23:23.656Z,25.1,11.8,63.2,16384,6274,61.7,0.02,0.9,6.1
2026-04-01T10:23:24.774Z,19.8,12.4,67.8,16384,6272,61.7,0.02,1.6,17.1
2026-04-01T10:23:25.887Z,17.7,10.5,71.8,16384,6270,61.7,0.02,1.3,7.4
2026-04-01T10:23:27.029Z,17.5,10.6,71.9,16384,6271,61.7,0.02,2.3,16.0
2026-04-01T10:23:28.177Z,18.2,11.3,70.5,16384,6270,61.7,0.02,0.9,7.6
2026-04-01T10:23:29.342Z,19.7,11.1,69.2,16384,6270,61.7,0.48,1.1,8.7
2026-04-01T10:23:30.480Z,21.2,12.0,66.8,16384,6268,61.7,0.02,0.1,2.5
2026-04-01T10:23:31.631Z,19.8,11.3,68.9,16384,6230,62.0,0.02,2.0,5.7
2026-04-01T10:23:32.779Z,18.8,11.4,69.8,16384,6231,62.0,0.02,0.7,10.5
2026-04-01T10:23:33.927Z,17.9,11.2,70.9,16384,6278,61.7,0.02,4.8,6.5
2026-04-01T10:23:35.075Z,18.4,11.3,70.3,16384,6280,61.7,0.04,0.4,6.3
2026-04-01T10:23:36.230Z,19.2,11.7,69.1,16384,6282,61.7,0.02,1.9,18.0
2026-04-01T10:23:37.381Z,19.7,11.3,69.0,16384,6240,61.9,1.04,5.1,11.1
2026-04-01T10:23:38.496Z,26.8,12.1,61.1,16384,6280,61.7,0.02,1.6,11.2
2026-04-01T10:23:39.619Z,18.8,11.4,69.8,16384,6279,61.7,0.02,1.2,7.8
2026-04-01T10:23:40.734Z,20.2,11.9,67.9,16384,6238,61.9,4.74,1.7,6.8
2026-04-01T10:23:41.834Z,20.1,11.7,68.2,16384,6277,61.7,0.02,3.2,7.5
2026-04-01T10:23:42.941Z,17.4,10.4,72.3,16384,6278,61.7,0.02,4.6,25.3
2026-04-01T10:23:44.042Z,19.7,11.1,69.2,16384,6278,61.7,0.02,1.1,7.5
2026-04-01T10:23:45.154Z,19.1,12.0,68.9,16384,6279,61.7,0.02,2.9,8.2
2026-04-01T10:23:46.271Z,19.0,10.7,70.3,16384,6277,61.7,0.02,1.0,3.2
2026-04-01T10:23:47.386Z,19.6,11.8,68.6,16384,6277,61.7,0.04,2.2,5.0
2026-04-01T10:23:48.499Z,23.8,13.3,62.9,16384,6272,61.7,0.02,1.5,2.8
2026-04-01T10:23:49.610Z,21.1,12.0,66.9,16384,6272,61.7,0.03,0.1,1.6
2026-04-01T10:23:50.728Z,19.4,12.2,68.4,16384,6238,61.9,1.72,13.1,7.2
2026-04-01T10:23:51.866Z,17.9,12.2,69.8,16384,6236,61.9,0.54,13.3,10.1
2026-04-01T10:23:52.985Z,23.8,13.2,63.0,16384,6275,61.7,0.03,3.2,3.9
2026-04-01T10:23:54.124Z,18.3,11.1,70.6,16384,6274,61.7,0.79,15.5,16.2
2026-04-01T10:23:55.272Z,24.0,11.8,64.2,16384,6261,61.8,0.01,1.0,11.7
2026-04-01T10:23:56.407Z,22.4,12.6,65.0,16384,6273,61.7,0.02,1.2,15.4
2026-04-01T10:23:57.550Z,22.5,11.6,65.9,16384,6273,61.7,0.01,2.4,62.1
2026-04-01T10:23:58.676Z,20.2,12.0,67.8,16384,6272,61.7,0.01,2.9,35.8
2026-04-01T10:23:59.807Z,20.2,12.0,67.8,16384,6275,61.7,0.02,5.1,44.5
2026-04-01T10:24:00.929Z,21.8,13.5,64.7,16384,6270,61.7,0.02,1.4,7.0
2026-04-01T10:24:02.047Z,20.0,12.5,67.6,16384,6273,61.7,0.01,0.0,2.4
2026-04-01T10:24:03.182Z,19.2,12.0,68.8,16384,6273,61.7,0.14,2.8,7.2
2026-04-01T10:24:04.342Z,20.1,12.4,67.5,16384,6276,61.7,0.01,3.5,13.0
2026-04-01T10:24:05.474Z,21.5,11.6,66.9,16384,6276,61.7,0.04,4.6,5.9
2026-04-01T10:24:06.599Z,21.5,12.4,66.0,16384,6275,61.7,0.02,7.4,16.1
2026-04-01T10:24:07.715Z,19.7,11.1,69.3,16384,6275,61.7,0.45,5.4,2.1
2026-04-01T10:24:08.819Z,25.1,11.6,63.3,16384,6273,61.7,0.03,1.3,6.2
2026-04-01T10:24:09.914Z,19.1,11.2,69.7,16384,6272,61.7,0.02,1.0,3.3
2026-04-01T10:24:11.005Z,19.7,11.8,68.5,16384,6276,61.7,0.03,2.1,7.0
2026-04-01T10:24:12.123Z,19.4,12.1,68.4,16384,6272,61.7,0.03,5.3,18.4
2026-04-01T10:24:13.234Z,27.5,14.3,58.2,16384,6268,61.7,0.03,5.4,8.5
2026-04-01T10:24:14.347Z,21.5,11.4,67.0,16384,6269,61.7,0.03,3.6,12.1
2026-04-01T10:24:15.454Z,21.7,11.7,66.6,16384,6269,61.7,0.04,5.4,12.7
2026-04-01T10:24:16.555Z,23.1,12.8,64.2,16384,6230,62.0,0.03,2.0,7.0
2026-04-01T10:24:17.653Z,19.2,11.7,69.1,16384,6269,61.7,0.03,6.9,47.8
2026-04-01T10:24:18.753Z,18.7,11.5,69.7,16384,6269,61.7,0.03,2.7,7.0
2026-04-01T10:24:19.861Z,20.3,11.8,67.9,16384,6269,61.7,0.01,1.8,15.8
2026-04-01T10:24:20.981Z,19.4,11.6,69.0,16384,6301,61.5,1.11,1.0,7.2
2026-04-01T10:24:22.144Z,19.2,14.6,66.2,16384,6275,61.7,0.56,4.5,14.9
2026-04-01T10:24:23.317Z,25.2,11.2,63.6,16384,6233,62.0,0.01,2.8,7.3
2026-04-01T10:24:24.455Z,24.7,13.2,62.1,16384,6270,61.7,0.02,7.4,19.5
2026-04-01T10:24:25.573Z,21.5,12.3,66.2,16384,6231,62.0,0.02,1.9,6.9
2026-04-01T10:24:26.699Z,21.1,12.6,66.3,16384,6272,61.7,0.03,4.8,13.4
2026-04-01T10:24:27.821Z,18.9,11.4,69.7,16384,6272,61.7,0.02,2.4,6.8
2026-04-01T10:24:28.944Z,18.9,11.1,70.0,16384,6271,61.7,0.01,15.1,15.4
2026-04-01T10:24:30.061Z,19.4,11.2,69.4,16384,6271,61.7,0.01,2.3,6.8
2026-04-01T10:24:31.198Z,18.9,11.0,70.1,16384,6271,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.355Z,21.3,11.4,67.3,16384,6230,62.0,0.02,2.4,6.3
2026-04-01T10:24:33.492Z,22.2,11.9,65.9,16384,6269,61.7,0.02,1.8,3.9
2026-04-01T10:24:34.621Z,19.4,11.4,69.1,16384,6271,61.7,0.02,16.5,54.7
2026-04-01T10:24:35.748Z,18.8,11.8,69.4,16384,6253,61.8,0.02,1.1,6.6
2026-04-01T10:24:36.878Z,19.8,12.2,68.0,16384,6275,61.7,0.78,3.3,6.2
2026-04-01T10:24:37.995Z,22.5,11.7,65.9,16384,6271,61.7,0.42,1.4,11.2
2026-04-01T10:24:39.113Z,22.2,11.6,66.2,16384,6230,62.0,0.02,4.9,17.3
2026-04-01T10:24:40.243Z,21.1,12.0,66.9,16384,6271,61.7,0.02,0.6,4.5
2026-04-01T10:24:41.364Z,20.7,11.1,68.2,16384,6272,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.485Z,21.7,11.5,66.7,16384,6269,61.7,0.02,0.6,3.2
2026-04-01T10:24:43.599Z,21.5,12.0,66.5,16384,6223,62.0,0.57,3.1,6.5
2026-04-01T10:24:44.711Z,22.5,13.6,63.8,16384,6263,61.8,0.02,0.5,8.3
2026-04-01T10:24:45.818Z,18.4,11.0,70.6,16384,6263,61.8,0.02,1.1,6.0
2026-04-01T10:24:46.929Z,19.3,11.6,69.1,16384,6268,61.7,0.02,1.2,16.0
2026-04-01T10:24:48.041Z,19.8,12.7,67.5,16384,6262,61.8,0.03,2.3,11.5
2026-04-01T10:24:49.152Z,18.9,11.5,69.6,16384,6265,61.8,0.02,0.9,4.4
2026-04-01T10:24:50.285Z,20.0,10.9,69.1,16384,6264,61.8,1.69,3.8,11.6
2026-04-01T10:24:51.396Z,21.6,12.7,65.7,16384,6267,61.8,0.02,1.5,7.9
2026-04-01T10:24:52.508Z,20.3,11.7,68.0,16384,6266,61.8,5.18,2.2,7.0
2026-04-01T10:24:53.616Z,23.1,13.7,63.2,16384,6252,61.8,4.62,2.6,9.3
2026-04-01T10:24:54.728Z,24.3,16.4,59.3,16384,6201,62.2,12.58,1.3,4.8
2026-04-01T10:24:55.846Z,22.2,15.6,62.2,16384,6242,61.9,0.03,2.2,12.6
2026-04-01T10:24:56.963Z,19.2,11.0,69.8,16384,6241,61.9,0.02,1.0,27.6
2026-04-01T10:24:58.075Z,19.9,12.2,67.9,16384,6243,61.9,0.03,1.7,8.6
2026-04-01T10:24:59.194Z,19.1,10.9,70.0,16384,6241,61.9,0.02,0.9,7.1
2026-04-01T10:25:00.310Z,20.5,11.3,68.2,16384,6243,61.9,0.02,1.3,4.7
2026-04-01T10:25:01.433Z,21.4,12.0,66.6,16384,6242,61.9,0.09,1.5,6.2
2026-04-01T10:25:02.554Z,21.4,13.4,65.2,16384,6202,62.1,0.02,2.9,8.1
2026-04-01T10:25:03.670Z,19.9,13.0,67.1,16384,6242,61.9,0.12,1.7,8.4
2026-04-01T10:25:04.780Z,19.8,12.7,67.5,16384,6242,61.9,0.05,7.3,11.3
2026-04-01T10:25:05.897Z,18.5,11.2,70.3,16384,6246,61.9,0.81,4.4,8.5
2026-04-01T10:25:07.007Z,24.4,11.5,64.1,16384,6246,61.9,0.43,1.1,7.1
2026-04-01T10:25:08.123Z,20.7,12.2,67.0,16384,6279,61.7,0.02,2.2,8.2
2026-04-01T10:25:09.240Z,19.8,11.4,68.8,16384,6244,61.9,0.03,1.7,5.1
2026-04-01T10:25:10.354Z,20.3,11.2,68.5,16384,6243,61.9,0.02,8.3,16.7
2026-04-01T10:25:11.466Z,19.6,10.9,69.6,16384,6241,61.9,0.02,10.2,21.5
2026-04-01T10:25:12.576Z,18.4,11.1,70.5,16384,6214,62.1,0.02,1.4,9.0
2026-04-01T10:25:13.695Z,19.6,11.7,68.8,16384,6241,61.9,0.02,3.1,7.4
2026-04-01T10:25:14.805Z,19.6,11.2,69.2,16384,6245,61.9,0.02,0.1,1.2
2026-04-01T10:25:15.920Z,18.8,11.3,69.8,16384,6247,61.9,0.02,1.2,7.1
2026-04-01T10:25:17.036Z,20.9,12.0,67.1,16384,6246,61.9,0.51,1.4,6.9
2026-04-01T10:25:18.155Z,19.8,11.9,68.4,16384,6209,62.1,0.02,2.0,7.1
2026-04-01T10:25:19.269Z,19.9,11.1,69.0,16384,6278,61.7,0.02,0.8,0.4
2026-04-01T10:25:20.390Z,19.8,10.5,69.7,16384,6278,61.7,1.80,1.6,6.9
2026-04-01T10:25:21.503Z,20.1,12.4,67.5,16384,6277,61.7,0.03,1.6,18.5
2026-04-01T10:25:22.615Z,18.6,11.4,70.0,16384,6280,61.7,1.03,4.4,6.2
2026-04-01T10:25:23.727Z,28.1,13.5,58.4,16384,6211,62.1,0.02,1.4,1.8
2026-04-01T10:25:24.855Z,20.1,12.2,67.7,16384,6247,61.9,0.02,2.0,5.9
2026-04-01T10:25:25.973Z,20.0,12.1,67.9,16384,6251,61.8,0.02,1.7,5.8
2026-04-01T10:25:27.091Z,21.0,12.3,66.7,16384,6249,61.9,0.49,1.3,4.7
2026-04-01T10:25:28.215Z,19.2,11.7,69.1,16384,6189,62.2,0.02,0.1,2.3
2026-04-01T10:25:29.325Z,22.0,12.5,65.6,16384,6251,61.8,0.02,2.4,5.3
2026-04-01T10:25:30.447Z,20.0,11.2,68.8,16384,6249,61.9,0.02,5.3,62.2
2026-04-01T10:25:31.569Z,24.6,13.9,61.6,16384,6207,62.1,3.39,1.8,6.9
2026-04-01T10:25:32.684Z,40.7,21.3,37.9,16384,6170,62.3,0.03,1.7,8.5
2026-04-01T10:25:33.801Z,26.0,15.6,58.4,16384,6169,62.3,0.14,2.5,9.7
2026-04-01T10:25:34.930Z,25.7,13.4,60.9,16384,6125,62.6,0.02,5.1,6.1
2026-04-01T10:25:36.059Z,21.6,13.0,65.3,16384,6162,62.4,0.12,4.3,6.2
2026-04-01T10:25:37.234Z,24.2,14.6,61.2,16384,6044,63.1,0.61,1.8,6.8
2026-04-01T10:25:38.383Z,37.6,19.2,43.2,16384,6156,62.4,0.08,1.3,13.3
2026-04-01T10:25:39.513Z,31.8,17.9,50.2,16384,6183,62.3,0.02,1.7,15.9
2026-04-01T10:25:40.634Z,29.1,13.1,57.8,16384,6193,62.2,0.02,1.2,5.7
2026-04-01T10:25:41.755Z,26.3,12.0,61.7,16384,6193,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.873Z,26.3,11.9,61.8,16384,6194,62.2,0.03,2.1,9.4
2026-04-01T10:25:43.991Z,28.6,13.0,58.4,16384,6195,62.2,0.08,2.2,7.2
2026-04-01T10:25:45.125Z,25.9,11.6,62.5,16384,6195,62.2,0.05,2.0,10.5
2026-04-01T10:25:46.250Z,23.6,14.7,61.8,16384,6196,62.2,1.23,2.2,6.7
2026-04-01T10:25:47.375Z,26.7,12.0,61.3,16384,6228,62.0,0.09,7.2,5.1
2026-04-01T10:25:48.501Z,31.9,13.6,54.5,16384,6205,62.1,1.06,14.5,12.7
2026-04-01T10:25:49.630Z,29.0,14.3,56.7,16384,6204,62.1,0.05,1.6,4.0
2026-04-01T10:25:50.751Z,26.2,11.6,62.2,16384,6203,62.1,3.30,3.7,5.2
2026-04-01T10:25:51.871Z,31.8,13.2,55.0,16384,6221,62.0,0.42,2.6,9.0
2026-04-01T10:25:52.987Z,27.4,12.2,60.5,16384,6303,61.5,0.49,6.9,8.3
2026-04-01T10:25:54.122Z,27.6,13.1,59.3,16384,6290,61.6,0.03,2.0,6.3
2026-04-01T10:25:55.242Z,30.2,14.0,55.9,16384,6295,61.6,3.16,1.5,3.8
2026-04-01T10:25:56.373Z,27.9,12.3,59.8,16384,6292,61.6,4.55,1.8,4.6
2026-04-01T10:25:57.511Z,34.5,19.9,45.6,16384,6395,61.0,2.63,1.7,6.8
2026-04-01T10:25:58.641Z,32.0,17.4,50.6,16384,6428,60.8,1.86,1.8,4.7
2026-04-01T10:25:59.763Z,26.3,17.3,56.4,16384,6425,60.8,2.40,6.0,7.0
2026-04-01T10:26:00.873Z,23.7,16.2,60.1,16384,6426,60.8,2.66,0.9,4.6
2026-04-01T10:26:01.986Z,25.3,16.3,58.4,16384,6421,60.8,6.01,1.3,3.7
2026-04-01T10:26:03.107Z,26.8,14.3,58.9,16384,6406,60.9,3.07,1.5,5.8
2026-04-01T10:26:04.227Z,25.5,15.4,59.1,16384,6431,60.7,3.19,11.0,41.1
2026-04-01T10:26:05.345Z,29.0,17.3,53.8,16384,6426,60.8,1.20,2.0,13.1
2026-04-01T10:26:06.461Z,25.9,13.3,60.9,16384,6455,60.6,11.42,0.8,5.7
2026-04-01T10:26:07.576Z,25.9,14.1,60.0,16384,6457,60.6,1.82,5.1,8.9
2026-04-01T10:26:08.692Z,34.6,18.3,47.1,16384,6453,60.6,0.03,1.3,5.7
2026-04-01T10:26:09.798Z,26.6,17.2,56.3,16384,6453,60.6,0.02,2.1,4.0
2026-04-01T10:26:10.914Z,24.0,16.4,59.6,16384,6445,60.7,0.04,1.3,7.3
2026-04-01T10:26:12.033Z,24.6,13.2,62.1,16384,6437,60.7,0.03,1.7,6.9
2026-04-01T10:26:13.156Z,29.5,15.6,54.9,16384,6422,60.8,0.03,1.2,5.9
2026-04-01T10:26:14.278Z,30.6,16.0,53.4,16384,6428,60.8,13.89,1.3,4.7
2026-04-01T10:26:15.398Z,28.0,13.9,58.1,16384,6454,60.6,0.51,0.5,2.7
2026-04-01T10:26:16.513Z,24.6,14.7,60.7,16384,6456,60.6,0.24,1.3,6.0
2026-04-01T10:26:17.630Z,26.4,19.0,54.6,16384,6463,60.6,0.47,0.3,7.6
2026-04-01T10:26:18.757Z,25.6,18.0,56.4,16384,6458,60.6,0.08,1.8,8.0
2026-04-01T10:26:19.892Z,23.4,15.1,61.5,16384,6454,60.6,0.61,0.9,2.6
2026-04-01T10:26:21.054Z,27.5,14.1,58.4,16384,6451,60.6,3.55,2.3,4.3
2026-04-01T10:26:22.205Z,27.1,23.7,49.2,16384,6452,60.6,8.91,4.7,9.5
2026-04-01T10:26:23.344Z,34.6,18.6,46.7,16384,6446,60.7,82.69,1.3,3.4
2026-04-01T10:26:24.461Z,21.8,15.1,63.1,16384,6436,60.7,14.34,1.4,8.0
2026-04-01T10:26:25.573Z,20.1,14.8,65.2,16384,6428,60.8,14.73,2.1,6.6
2026-04-01T10:26:26.678Z,18.4,13.9,67.8,16384,6422,60.8,60.80,13.5,6.8
2026-04-01T10:26:27.789Z,19.6,13.3,67.0,16384,6408,60.9,0.29,3.4,6.1
2026-04-01T10:26:28.903Z,24.7,15.6,59.6,16384,6402,60.9,0.03,1.4,5.4
2026-04-01T10:26:30.015Z,15.8,17.6,66.6,16384,6401,60.9,0.09,3.4,7.5
2026-04-01T10:26:31.145Z,23.5,16.6,59.8,16384,6398,60.9,2.49,1.3,4.8
2026-04-01T10:26:32.275Z,27.4,18.3,54.3,16384,6389,61.0,1.02,1.8,5.7
2026-04-01T10:26:33.397Z,28.5,14.5,57.1,16384,6361,61.2,2.84,9.9,14.5
2026-04-01T10:26:34.511Z,26.5,13.9,59.6,16384,6356,61.2,6.62,5.1,7.4
2026-04-01T10:26:35.621Z,27.6,12.6,59.8,16384,6347,61.3,1.69,1.4,4.0
