timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:28:18.581Z,17.9,10.8,71.3,16384,6393,61.0,0.03,0.5,3.0
2026-04-01T10:28:19.672Z,19.0,11.2,69.9,16384,6391,61.0,0.03,8.3,2.8
2026-04-01T10:28:20.758Z,17.8,10.5,71.7,16384,6390,61.0,1.47,2.0,6.9
2026-04-01T10:28:21.859Z,22.6,12.3,65.1,16384,6388,61.0,0.54,4.3,9.2
2026-04-01T10:28:22.972Z,21.7,11.0,67.4,16384,6388,61.0,0.43,2.6,5.8
2026-04-01T10:28:24.092Z,22.7,11.2,66.1,16384,6389,61.0,0.03,1.9,5.3
2026-04-01T10:28:25.210Z,19.9,11.7,68.5,16384,6389,61.0,0.02,1.1,2.2
2026-04-01T10:28:26.327Z,19.6,10.3,70.1,16384,6389,61.0,0.03,2.2,8.3
2026-04-01T10:28:27.434Z,18.3,10.0,71.7,16384,6392,61.0,0.02,2.5,5.1
2026-04-01T10:28:28.549Z,17.7,10.2,72.1,16384,6394,61.0,0.02,1.9,5.8
2026-04-01T10:28:29.669Z,17.1,10.9,71.9,16384,6393,61.0,0.02,1.7,5.9
2026-04-01T10:28:30.779Z,18.5,11.4,70.2,16384,6396,61.0,0.02,1.1,2.2
2026-04-01T10:28:31.888Z,17.1,10.2,72.7,16384,6393,61.0,0.02,1.4,3.9
2026-04-01T10:28:32.997Z,18.2,10.9,70.9,16384,6394,61.0,0.02,1.0,1.5
2026-04-01T10:28:34.120Z,18.2,10.5,71.2,16384,6394,61.0,0.03,4.4,4.7
2026-04-01T10:28:35.233Z,18.8,11.4,69.8,16384,6395,61.0,0.02,1.8,5.7
2026-04-01T10:28:36.350Z,19.3,10.4,70.3,16384,6394,61.0,0.02,1.2,4.7
2026-04-01T10:28:37.469Z,19.0,11.1,69.8,16384,6396,61.0,1.01,4.7,5.6
2026-04-01T10:28:38.581Z,25.6,11.5,62.9,16384,6392,61.0,0.42,1.1,2.3
2026-04-01T10:28:39.686Z,17.5,10.7,71.7,16384,6395,61.0,0.02,1.7,4.8
2026-04-01T10:28:40.797Z,19.5,11.8,68.7,16384,6395,61.0,0.37,1.3,4.8
2026-04-01T10:28:41.912Z,19.3,11.1,69.6,16384,6392,61.0,0.03,1.8,4.7
2026-04-01T10:28:43.027Z,17.2,9.9,72.9,16384,6392,61.0,0.02,1.6,4.1
2026-04-01T10:28:44.144Z,16.7,10.2,73.1,16384,6395,61.0,0.02,1.8,5.7
2026-04-01T10:28:45.263Z,18.5,10.7,70.8,16384,6361,61.2,0.02,0.9,2.2
2026-04-01T10:28:46.369Z,19.0,10.5,70.4,16384,6396,61.0,0.02,1.3,4.8
2026-04-01T10:28:47.483Z,17.6,10.1,72.2,16384,6395,61.0,0.03,2.1,7.3
2026-04-01T10:28:48.603Z,20.6,11.4,68.0,16384,6394,61.0,0.04,2.1,6.8
2026-04-01T10:28:49.724Z,19.2,10.9,70.0,16384,6392,61.0,0.02,0.8,2.1
2026-04-01T10:28:50.842Z,19.4,12.2,68.4,16384,6394,61.0,1.24,1.3,3.7
2026-04-01T10:28:51.954Z,17.3,13.0,69.6,16384,6399,60.9,0.66,2.6,0.4
2026-04-01T10:28:53.075Z,21.9,10.6,67.5,16384,6398,60.9,0.43,7.8,7.5
2026-04-01T10:28:54.214Z,20.3,11.5,68.2,16384,6400,60.9,0.88,0.4,0.4
2026-04-01T10:28:55.339Z,41.0,28.2,30.8,16384,6287,61.6,0.12,14.6,13.0
2026-04-01T10:28:56.451Z,44.5,17.3,38.2,16384,6245,61.9,2.87,8.4,11.8
2026-04-01T10:28:57.558Z,31.2,16.4,52.4,16384,6216,62.1,8.14,3.7,8.1
2026-04-01T10:28:58.680Z,24.8,15.9,59.3,16384,6215,62.1,2.73,8.3,13.7
2026-04-01T10:28:59.792Z,20.8,15.4,63.8,16384,6210,62.1,82.95,8.6,8.7
2026-04-01T10:29:00.919Z,26.4,15.1,58.5,16384,6203,62.1,116.91,3.2,4.9
2026-04-01T10:29:02.038Z,32.9,21.1,46.0,16384,6180,62.3,140.75,2.2,9.2
2026-04-01T10:29:03.164Z,30.4,14.3,55.3,16384,6179,62.3,132.80,2.0,4.1
2026-04-01T10:29:04.328Z,31.5,14.7,53.7,16384,6180,62.3,52.85,5.1,5.6
2026-04-01T10:29:05.516Z,40.9,17.9,41.2,16384,6153,62.4,97.80,2.3,29.5
2026-04-01T10:29:06.662Z,63.5,22.4,14.1,16384,6167,62.4,211.25,2.0,10.8
2026-04-01T10:29:07.774Z,50.9,15.6,33.6,16384,6176,62.3,102.73,2.8,7.3
2026-04-01T10:29:08.874Z,21.4,11.6,67.0,16384,6180,62.3,119.03,1.7,8.3
2026-04-01T10:29:09.987Z,17.4,11.3,71.2,16384,6181,62.3,123.70,1.5,8.0
2026-04-01T10:29:11.112Z,25.5,12.3,62.2,16384,6214,62.1,18.63,1.9,8.7
2026-04-01T10:29:12.262Z,34.1,15.2,50.7,16384,6272,61.7,73.30,1.1,5.4
2026-04-01T10:29:13.378Z,36.0,24.8,39.2,16384,6272,61.7,28.64,2.1,7.6
2026-04-01T10:29:14.477Z,26.5,13.6,59.8,16384,6274,61.7,32.07,0.9,4.1
2026-04-01T10:29:15.585Z,24.1,13.3,62.7,16384,6281,61.7,120.60,1.3,3.7
2026-04-01T10:29:16.698Z,32.0,12.8,55.1,16384,6373,61.1,38.22,0.9,4.9
2026-04-01T10:29:17.789Z,33.8,12.5,53.7,16384,6416,60.8,75.14,9.9,16.9
2026-04-01T10:29:18.886Z,29.0,10.8,60.1,16384,6493,60.4,3.20,2.2,7.0
2026-04-01T10:29:19.994Z,32.0,12.3,55.8,16384,6498,60.3,21.42,4.1,7.2
2026-04-01T10:29:21.104Z,35.5,14.6,49.9,16384,6516,60.2,5.33,7.2,90.3
2026-04-01T10:29:22.211Z,40.4,18.4,41.2,16384,6564,59.9,35.96,2.1,9.5
2026-04-01T10:29:23.316Z,32.8,13.8,53.4,16384,6577,59.9,159.02,2.3,3.8
2026-04-01T10:29:24.417Z,30.4,13.6,56.0,16384,6649,59.4,41.46,0.6,6.3
2026-04-01T10:29:25.517Z,28.8,12.6,58.7,16384,6654,59.4,20.75,3.8,13.4
2026-04-01T10:29:26.623Z,30.5,12.5,56.9,16384,6657,59.4,80.91,2.4,9.2
2026-04-01T10:29:27.825Z,34.1,23.1,42.8,16384,6656,59.4,28.06,1.6,9.5
2026-04-01T10:29:29.118Z,32.4,30.5,37.2,16384,6295,61.6,28.32,24.6,16.5
2026-04-01T10:29:30.457Z,62.5,31.7,5.9,16384,5924,63.8,20.02,3.9,13.0
2026-04-01T10:29:31.644Z,61.4,36.2,2.4,16384,5878,64.1,13.00,6.2,19.6
2026-04-01T10:29:32.772Z,51.7,28.8,19.5,16384,5864,64.2,5.70,1.8,4.3
2026-04-01T10:29:33.889Z,37.9,21.2,41.0,16384,5772,64.8,1.45,4.3,17.4
2026-04-01T10:29:34.988Z,38.4,20.3,41.3,16384,5610,65.8,0.23,1.4,8.1
2026-04-01T10:29:36.094Z,28.8,17.3,53.9,16384,6113,62.7,0.57,0.8,15.0
2026-04-01T10:29:37.192Z,30.3,17.1,52.6,16384,6152,62.5,0.56,2.4,5.0
2026-04-01T10:29:38.296Z,31.8,16.9,51.3,16384,6150,62.5,0.03,1.7,23.5
2026-04-01T10:29:39.394Z,24.7,13.7,61.5,16384,6168,62.4,53.92,8.2,6.4
2026-04-01T10:29:40.489Z,32.3,14.3,53.4,16384,6120,62.6,61.55,8.4,8.2
2026-04-01T10:29:41.613Z,33.2,13.7,53.1,16384,6064,63.0,56.54,2.4,12.4
2026-04-01T10:29:42.716Z,44.9,18.9,36.2,16384,5903,64.0,65.97,0.8,7.0
2026-04-01T10:29:43.810Z,32.2,13.5,54.3,16384,5851,64.3,67.51,3.0,3.0
2026-04-01T10:29:44.936Z,37.8,15.6,46.6,16384,5789,64.7,60.02,2.1,9.5
2026-04-01T10:29:46.082Z,49.1,23.1,27.8,16384,5598,65.8,50.13,0.8,5.1
2026-04-01T10:29:47.269Z,38.3,25.0,36.7,16384,5633,65.6,1.00,1.8,8.5
2026-04-01T10:29:48.477Z,43.2,24.0,32.9,16384,5649,65.5,6.64,1.8,8.4
2026-04-01T10:29:49.776Z,42.4,28.0,29.6,16384,5876,64.1,39.46,1.1,7.1
2026-04-01T10:29:51.406Z,57.3,30.8,12.0,16384,5799,64.6,28.92,2.8,29.9
2026-04-01T10:29:52.620Z,57.2,32.4,10.5,16384,5703,65.2,19.92,3.0,54.8
2026-04-01T10:29:53.733Z,50.0,30.7,19.3,16384,5750,64.9,9.48,1.7,34.4
2026-04-01T10:29:54.844Z,35.8,19.6,44.6,16384,5825,64.4,34.11,1.2,27.9
2026-04-01T10:29:55.949Z,37.5,19.9,42.7,16384,5804,64.6,27.39,5.7,94.9
2026-04-01T10:29:57.077Z,29.9,17.5,52.6,16384,5876,64.1,0.95,4.5,121.4
2026-04-01T10:29:58.187Z,24.8,16.1,59.2,16384,5860,64.2,0.33,0.9,47.9
2026-04-01T10:29:59.298Z,21.6,12.6,65.8,16384,5882,64.1,2.74,5.1,39.3
2026-04-01T10:30:00.409Z,28.2,12.9,58.9,16384,5904,64.0,0.29,1.8,33.9
2026-04-01T10:30:01.521Z,26.1,20.2,53.7,16384,5892,64.0,0.82,3.4,30.9
2026-04-01T10:30:02.637Z,23.4,16.9,59.6,16384,5997,63.4,0.03,1.6,32.2
2026-04-01T10:30:03.753Z,20.3,13.4,66.3,16384,5999,63.4,2.48,1.3,23.1
2026-04-01T10:30:04.852Z,25.3,16.7,58.0,16384,5992,63.4,0.03,4.8,21.1
2026-04-01T10:30:05.947Z,21.9,12.7,65.4,16384,6076,62.9,0.05,5.2,32.9
2026-04-01T10:30:07.050Z,21.7,12.5,65.8,16384,6151,62.5,0.11,1.3,21.0
2026-04-01T10:30:08.166Z,20.0,11.9,68.1,16384,6156,62.4,22.93,2.5,24.6
2026-04-01T10:30:09.281Z,25.2,15.4,59.4,16384,6129,62.6,22.20,2.2,23.7
2026-04-01T10:30:10.402Z,26.8,16.4,56.8,16384,6157,62.4,27.51,1.5,23.0
2026-04-01T10:30:11.515Z,26.1,15.4,58.4,16384,6102,62.8,0.53,3.0,28.2
2026-04-01T10:30:12.628Z,21.4,16.4,62.2,16384,6115,62.7,1.53,1.4,24.5
2026-04-01T10:30:13.737Z,25.3,15.1,59.5,16384,6167,62.4,7.45,4.8,26.0
2026-04-01T10:30:14.858Z,33.4,16.5,50.1,16384,6161,62.4,2.03,1.7,23.0
2026-04-01T10:30:15.962Z,28.7,15.3,56.0,16384,6242,61.9,1.29,1.5,20.1
2026-04-01T10:30:17.064Z,24.6,13.6,61.8,16384,6239,61.9,0.05,8.6,32.8
2026-04-01T10:30:18.168Z,20.7,12.6,66.7,16384,6248,61.9,0.19,7.6,16.6
2026-04-01T10:30:19.273Z,20.8,11.6,67.7,16384,6241,61.9,0.46,3.0,27.1
2026-04-01T10:30:20.396Z,25.2,15.0,59.8,16384,6249,61.9,33.74,1.6,29.9
2026-04-01T10:30:21.513Z,26.8,18.4,54.8,16384,6189,62.2,2.79,1.8,24.6
2026-04-01T10:30:22.620Z,21.6,13.6,64.8,16384,6228,62.0,0.86,1.9,20.3
2026-04-01T10:30:23.721Z,21.7,13.1,65.2,16384,6233,62.0,2.06,2.8,32.7
2026-04-01T10:30:24.831Z,22.8,13.1,64.1,16384,6245,61.9,0.03,2.0,21.6
2026-04-01T10:30:25.942Z,28.6,15.2,56.2,16384,6206,62.1,0.03,7.1,120.1
2026-04-01T10:30:27.048Z,24.1,13.3,62.6,16384,6233,62.0,0.06,2.9,49.3
2026-04-01T10:30:28.149Z,20.0,12.6,67.4,16384,6223,62.0,0.03,1.6,50.6
2026-04-01T10:30:29.258Z,19.9,11.8,68.3,16384,6237,61.9,1.27,5.2,33.3
2026-04-01T10:30:30.374Z,29.6,13.9,56.5,16384,6236,61.9,0.46,1.3,33.1
2026-04-01T10:30:31.491Z,21.6,12.4,66.0,16384,6224,62.0,0.03,0.7,18.3
2026-04-01T10:30:32.598Z,19.9,11.5,68.6,16384,6221,62.0,0.03,1.4,27.4
2026-04-01T10:30:33.710Z,19.2,11.9,68.9,16384,6229,62.0,0.02,1.3,22.5
2026-04-01T10:30:34.825Z,20.0,12.5,67.5,16384,6241,61.9,0.02,4.7,15.9
2026-04-01T10:30:35.958Z,22.2,13.5,64.3,16384,6197,62.2,0.02,1.0,17.4
2026-04-01T10:30:37.104Z,18.4,11.5,70.0,16384,6274,61.7,0.02,1.5,18.4
2026-04-01T10:30:38.253Z,19.6,11.9,68.5,16384,6215,62.1,0.02,3.7,20.7
2026-04-01T10:30:39.394Z,21.8,11.7,66.5,16384,6258,61.8,0.02,2.5,16.8
2026-04-01T10:30:40.527Z,21.1,11.7,67.2,16384,6273,61.7,0.02,1.9,16.4
2026-04-01T10:30:41.643Z,22.1,13.6,64.3,16384,6277,61.7,0.02,1.6,20.7
2026-04-01T10:30:42.758Z,18.5,11.7,69.8,16384,6272,61.7,0.02,1.4,16.8
2026-04-01T10:30:43.882Z,25.1,13.3,61.6,16384,6272,61.7,0.79,4.0,17.8
2026-04-01T10:30:44.990Z,26.3,12.3,61.4,16384,6269,61.7,0.42,1.7,19.8
2026-04-01T10:30:46.123Z,21.6,12.5,65.9,16384,6216,62.1,1.48,2.0,17.8
2026-04-01T10:30:47.241Z,20.1,11.4,68.5,16384,6256,61.8,0.03,2.7,23.9
2026-04-01T10:30:48.370Z,19.7,11.1,69.2,16384,6271,61.7,0.02,1.2,12.6
2026-04-01T10:30:49.489Z,21.0,11.7,67.2,16384,6255,61.8,3.03,1.6,29.1
2026-04-01T10:30:50.610Z,22.3,14.2,63.5,16384,6268,61.7,2.42,2.0,28.1
2026-04-01T10:30:51.731Z,22.4,16.0,61.5,16384,6215,62.1,0.02,1.8,27.9
2026-04-01T10:30:52.841Z,20.7,12.2,67.0,16384,6265,61.8,0.04,2.1,26.0
2026-04-01T10:30:53.966Z,19.2,12.6,68.3,16384,6271,61.7,0.06,3.2,29.6
2026-04-01T10:30:55.097Z,20.2,13.5,66.3,16384,6212,62.1,0.02,2.4,28.7
2026-04-01T10:30:56.219Z,20.1,12.2,67.7,16384,6265,61.8,0.03,2.5,24.8
2026-04-01T10:30:57.337Z,22.1,12.7,65.2,16384,6274,61.7,0.02,7.8,26.3
2026-04-01T10:30:58.464Z,21.1,11.5,67.5,16384,6273,61.7,0.02,1.2,17.5
2026-04-01T10:30:59.608Z,20.4,12.3,67.3,16384,6217,62.1,1.22,3.3,22.3
2026-04-01T10:31:00.741Z,25.9,12.9,61.2,16384,6279,61.7,0.02,1.0,22.9
2026-04-01T10:31:01.857Z,23.9,15.5,60.6,16384,6263,61.8,0.50,0.5,25.5
2026-04-01T10:31:02.985Z,19.4,13.2,67.5,16384,6223,62.0,0.55,0.6,18.7
2026-04-01T10:31:04.126Z,20.1,13.6,66.3,16384,6238,61.9,1.05,4.7,13.9
2026-04-01T10:31:05.248Z,20.8,14.4,64.7,16384,6275,61.7,0.04,1.5,15.3
2026-04-01T10:31:06.377Z,20.9,11.5,67.6,16384,6283,61.7,0.03,0.9,14.3
2026-04-01T10:31:07.499Z,22.2,12.3,65.5,16384,6227,62.0,0.02,0.5,12.3
2026-04-01T10:31:08.608Z,18.6,11.1,70.3,16384,6266,61.8,0.03,0.4,10.9
2026-04-01T10:31:09.733Z,19.5,11.3,69.2,16384,6275,61.7,0.04,1.3,15.7
2026-04-01T10:31:10.854Z,19.4,12.0,68.6,16384,6271,61.7,0.04,1.3,5.5
2026-04-01T10:31:11.986Z,18.9,12.2,68.9,16384,6231,62.0,0.02,0.9,19.0
2026-04-01T10:31:13.113Z,20.5,12.8,66.7,16384,6230,62.0,0.02,6.3,13.8
2026-04-01T10:31:14.236Z,22.0,12.2,65.8,16384,6278,61.7,2.58,5.4,17.0
2026-04-01T10:31:15.365Z,27.0,12.2,60.8,16384,6291,61.6,1.07,1.5,11.9
2026-04-01T10:31:16.487Z,22.7,13.2,64.1,16384,6279,61.7,0.40,1.8,10.6
2026-04-01T10:31:17.603Z,23.2,12.6,64.2,16384,6267,61.8,0.02,2.2,16.8
2026-04-01T10:31:18.721Z,18.7,11.5,69.9,16384,6283,61.7,0.04,1.1,14.8
2026-04-01T10:31:19.858Z,18.4,11.4,70.2,16384,6225,62.0,0.02,1.6,11.1
2026-04-01T10:31:21.037Z,18.6,11.9,69.5,16384,6214,62.1,1.29,2.1,13.4
2026-04-01T10:31:22.154Z,26.7,17.8,55.6,16384,6146,62.5,0.02,1.3,26.0
2026-04-01T10:31:23.286Z,21.6,12.9,65.5,16384,6099,62.8,6.27,5.9,12.7
2026-04-01T10:31:24.432Z,24.2,12.3,63.4,16384,6154,62.4,0.03,6.8,11.7
2026-04-01T10:31:25.565Z,24.6,12.6,62.8,16384,6093,62.8,0.02,6.7,14.7
2026-04-01T10:31:26.703Z,22.3,13.2,64.5,16384,6116,62.7,0.02,1.5,8.9
2026-04-01T10:31:27.847Z,20.7,13.3,65.9,16384,6177,62.3,0.02,1.2,7.2
2026-04-01T10:31:29.015Z,19.4,11.9,68.8,16384,6182,62.3,0.93,7.8,10.1
2026-04-01T10:31:30.185Z,26.3,13.1,60.6,16384,6179,62.3,1.13,3.1,24.8
2026-04-01T10:31:31.343Z,25.7,14.3,60.0,16384,6176,62.3,0.02,0.9,12.2
2026-04-01T10:31:32.496Z,22.1,11.7,66.2,16384,6178,62.3,0.02,1.7,8.7
2026-04-01T10:31:33.635Z,23.1,13.9,63.0,16384,6160,62.4,0.04,0.3,4.8
2026-04-01T10:31:34.772Z,21.3,12.5,66.2,16384,6164,62.4,0.02,5.1,13.6
2026-04-01T10:31:35.911Z,19.7,12.4,68.0,16384,6177,62.3,0.02,1.5,10.3
2026-04-01T10:31:37.062Z,18.8,12.0,69.2,16384,6136,62.6,0.02,1.5,12.3
2026-04-01T10:31:38.215Z,20.2,12.7,67.1,16384,6159,62.4,0.02,2.2,14.2
2026-04-01T10:31:39.358Z,21.2,11.5,67.2,16384,6198,62.2,0.02,2.1,16.7
2026-04-01T10:31:40.506Z,21.8,12.0,66.2,16384,6198,62.2,0.04,1.8,13.6
2026-04-01T10:31:41.637Z,21.8,12.0,66.3,16384,6273,61.7,0.23,3.4,11.6
2026-04-01T10:31:42.778Z,20.8,14.0,65.3,16384,6260,61.8,2.17,1.2,7.9
2026-04-01T10:31:43.918Z,22.6,16.3,61.1,16384,6276,61.7,4.43,5.1,12.1
2026-04-01T10:31:45.097Z,29.5,16.9,53.6,16384,6212,62.1,0.93,1.7,5.9
2026-04-01T10:31:46.241Z,26.3,15.9,57.8,16384,6258,61.8,0.87,2.2,18.3
2026-04-01T10:31:47.392Z,22.9,14.5,62.6,16384,6267,61.7,8.26,6.5,6.2
2026-04-01T10:31:48.539Z,27.2,14.5,58.3,16384,6252,61.8,0.67,14.7,9.3
2026-04-01T10:31:49.678Z,25.9,14.7,59.4,16384,6258,61.8,1.36,3.1,10.4
2026-04-01T10:31:50.819Z,20.9,12.7,66.3,16384,6260,61.8,3.52,5.5,6.6
2026-04-01T10:31:51.969Z,21.0,14.3,64.8,16384,6260,61.8,0.59,7.4,8.3
2026-04-01T10:31:53.127Z,29.2,15.1,55.6,16384,6243,61.9,0.79,10.2,7.4
2026-04-01T10:31:54.269Z,31.5,18.0,50.5,16384,6242,61.9,7.93,3.7,4.5
2026-04-01T10:31:55.391Z,24.5,17.6,57.9,16384,6244,61.9,0.02,2.1,5.1
2026-04-01T10:31:56.532Z,22.2,12.2,65.6,16384,6191,62.2,0.97,2.4,8.6
2026-04-01T10:31:57.649Z,22.7,13.3,64.1,16384,6194,62.2,0.86,0.7,1.6
2026-04-01T10:31:58.768Z,26.5,13.3,60.2,16384,6236,61.9,0.66,2.9,1.5
2026-04-01T10:31:59.881Z,25.8,13.0,61.3,16384,6242,61.9,0.42,1.8,7.1
2026-04-01T10:32:00.992Z,21.4,11.8,66.8,16384,6234,61.9,0.03,0.9,5.0
2026-04-01T10:32:02.102Z,21.9,14.5,63.6,16384,6242,61.9,0.02,1.8,2.6
2026-04-01T10:32:03.233Z,20.4,12.5,67.2,16384,6239,61.9,0.08,5.2,6.5
2026-04-01T10:32:04.366Z,22.2,13.8,64.0,16384,6227,62.0,0.16,13.2,10.3
2026-04-01T10:32:05.489Z,24.7,14.5,60.8,16384,6252,61.8,0.05,8.9,7.8
2026-04-01T10:32:06.619Z,22.1,12.2,65.7,16384,6242,61.9,0.02,7.2,11.3
2026-04-01T10:32:07.729Z,20.2,12.1,67.7,16384,6250,61.9,0.54,10.1,9.4
2026-04-01T10:32:08.832Z,18.7,11.7,69.6,16384,6255,61.8,0.36,8.5,17.2
2026-04-01T10:32:09.979Z,20.5,12.6,66.9,16384,6251,61.8,0.52,6.6,6.1
2026-04-01T10:32:11.121Z,20.7,12.3,66.9,16384,6241,61.9,0.02,2.5,1.4
2026-04-01T10:32:12.272Z,19.0,11.4,69.7,16384,6253,61.8,0.01,0.8,2.7
2026-04-01T10:32:13.416Z,22.7,12.5,64.8,16384,6250,61.9,0.01,7.7,6.6
2026-04-01T10:32:14.584Z,22.2,11.6,66.2,16384,6198,62.2,0.42,8.0,39.2
2026-04-01T10:32:15.708Z,30.0,14.4,55.6,16384,6246,61.9,0.02,3.9,210.2
2026-04-01T10:32:16.830Z,20.9,12.3,66.8,16384,6256,61.8,0.02,2.8,128.6
2026-04-01T10:32:17.953Z,19.1,11.5,69.4,16384,6202,62.1,0.83,8.8,10.1
2026-04-01T10:32:19.085Z,18.1,11.4,70.5,16384,6168,62.4,0.02,0.9,3.1
2026-04-01T10:32:20.207Z,18.9,11.5,69.6,16384,6190,62.2,2.32,3.8,4.5
2026-04-01T10:32:21.336Z,19.6,12.2,68.2,16384,6195,62.2,0.04,9.2,9.3
2026-04-01T10:32:22.472Z,20.3,11.4,68.2,16384,6198,62.2,0.04,11.2,5.1
2026-04-01T10:32:23.579Z,23.6,12.8,63.6,16384,6190,62.2,0.02,1.0,5.7
2026-04-01T10:32:24.676Z,13.5,9.0,77.6,16384,6198,62.2,0.02,6.6,40.7
2026-04-01T10:32:25.791Z,15.2,10.1,74.7,16384,6199,62.2,1.48,2.2,1.4
2026-04-01T10:32:26.892Z,18.3,10.7,71.0,16384,6186,62.2,0.02,133.4,1171.3
2026-04-01T10:32:27.993Z,18.9,11.1,70.0,16384,6179,62.3,1.03,55.8,992.9
2026-04-01T10:32:29.138Z,15.8,10.6,73.6,16384,6180,62.3,0.34,2.6,3.9
2026-04-01T10:32:30.303Z,31.7,18.1,50.2,16384,6154,62.4,0.43,2.7,4.0
2026-04-01T10:32:31.411Z,30.6,13.2,56.2,16384,6183,62.3,0.02,1.2,6.7
2026-04-01T10:32:32.508Z,16.0,10.3,73.7,16384,6181,62.3,0.02,2.3,6.2
2026-04-01T10:32:33.626Z,13.5,9.3,77.2,16384,6249,61.9,0.03,7.6,5.2
2026-04-01T10:32:34.727Z,15.4,10.1,74.5,16384,6246,61.9,0.03,12.3,4.1
2026-04-01T10:32:35.807Z,18.6,10.9,70.5,16384,6266,61.8,0.66,1.9,5.9
2026-04-01T10:32:36.892Z,14.8,9.9,75.3,16384,6247,61.9,0.03,2.8,8.9
2026-04-01T10:32:37.979Z,14.3,9.6,76.1,16384,6248,61.9,0.03,5.7,8.8
2026-04-01T10:32:39.082Z,14.2,9.8,76.0,16384,6251,61.8,0.03,8.2,11.5
2026-04-01T10:32:40.191Z,15.6,10.3,74.1,16384,6310,61.5,0.02,1.3,4.9
2026-04-01T10:32:41.306Z,16.0,10.7,73.3,16384,6300,61.5,0.02,0.9,4.7
2026-04-01T10:32:42.421Z,15.6,9.2,75.3,16384,6313,61.5,0.02,2.3,5.1
2026-04-01T10:32:43.573Z,14.1,9.4,76.5,16384,6336,61.3,0.78,4.1,6.1
2026-04-01T10:32:44.707Z,18.2,10.4,71.4,16384,6321,61.4,0.52,2.0,4.7
2026-04-01T10:32:45.826Z,18.5,9.9,71.6,16384,6332,61.4,0.02,1.1,4.6
2026-04-01T10:32:46.946Z,15.4,10.4,74.2,16384,6339,61.3,0.02,1.6,5.0
2026-04-01T10:32:48.063Z,13.9,9.7,76.4,16384,6343,61.3,0.02,1.0,2.4
2026-04-01T10:32:49.189Z,14.4,9.5,76.1,16384,6344,61.3,0.02,1.0,4.6
2026-04-01T10:32:50.310Z,15.4,9.3,75.3,16384,6348,61.3,2.32,1.7,6.6
2026-04-01T10:32:51.418Z,17.0,11.5,71.5,16384,6357,61.2,0.02,6.0,47.2
2026-04-01T10:32:52.514Z,14.8,9.5,75.7,16384,6354,61.2,0.02,3.2,52.7
2026-04-01T10:32:53.606Z,12.9,9.0,78.0,16384,6304,61.5,0.02,1.0,4.8
2026-04-01T10:32:54.703Z,13.2,9.2,77.5,16384,6356,61.2,0.02,2.3,5.0
2026-04-01T10:32:55.803Z,13.4,9.6,77.0,16384,6358,61.2,0.04,1.3,4.8
2026-04-01T10:32:56.911Z,14.3,9.6,76.1,16384,6359,61.2,0.02,1.2,4.7
2026-04-01T10:32:58.036Z,13.6,9.2,77.2,16384,6361,61.2,0.02,1.9,2.6
2026-04-01T10:32:59.165Z,13.4,9.3,77.4,16384,6353,61.2,1.10,3.3,5.0
2026-04-01T10:33:00.294Z,21.4,10.0,68.6,16384,6358,61.2,0.02,0.9,3.6
2026-04-01T10:33:01.421Z,17.9,10.6,71.6,16384,6342,61.3,0.01,0.8,1.1
2026-04-01T10:33:02.541Z,17.3,11.7,71.0,16384,6355,61.2,0.06,0.6,2.4
2026-04-01T10:33:03.663Z,14.2,10.7,75.1,16384,6351,61.2,0.10,1.2,4.7
2026-04-01T10:33:04.778Z,13.7,10.2,76.1,16384,6356,61.2,0.02,4.6,4.7
2026-04-01T10:33:05.878Z,13.6,9.4,77.0,16384,6358,61.2,0.02,1.8,4.7
2026-04-01T10:33:06.984Z,14.7,9.8,75.4,16384,6357,61.2,0.03,1.3,4.8
2026-04-01T10:33:08.103Z,13.6,9.3,77.1,16384,6356,61.2,0.02,1.6,4.0
2026-04-01T10:33:09.206Z,15.7,10.3,73.9,16384,6358,61.2,0.02,0.9,2.2
2026-04-01T10:33:10.315Z,16.2,9.8,74.0,16384,6357,61.2,0.02,7.7,6.3
2026-04-01T10:33:11.418Z,15.6,9.4,75.0,16384,6356,61.2,0.02,3.3,85.7
2026-04-01T10:33:12.529Z,14.3,10.3,75.5,16384,6357,61.2,0.73,2.5,5.2
2026-04-01T10:33:13.634Z,16.0,10.5,73.4,16384,6303,61.5,0.64,3.6,3.8
2026-04-01T10:33:14.751Z,17.7,10.2,72.0,16384,6356,61.2,0.42,14.6,7.4
2026-04-01T10:33:15.853Z,17.1,9.4,73.5,16384,6357,61.2,1.28,1.5,3.6
2026-04-01T10:33:16.966Z,19.5,11.6,68.9,16384,6373,61.1,0.02,1.6,3.3
2026-04-01T10:33:18.081Z,20.1,10.1,69.8,16384,6370,61.1,0.03,1.6,5.1
2026-04-01T10:33:19.208Z,15.0,9.6,75.5,16384,6369,61.1,0.02,1.3,4.7
2026-04-01T10:33:20.344Z,16.4,10.2,73.4,16384,6366,61.1,2.05,1.6,4.6
2026-04-01T10:33:21.478Z,28.9,16.9,54.2,16384,6254,61.8,0.05,0.9,4.5
2026-04-01T10:33:22.604Z,21.0,12.7,66.3,16384,6246,61.9,0.17,2.6,7.3
2026-04-01T10:33:23.772Z,33.1,18.3,48.6,16384,6181,62.3,0.14,1.5,8.0
